1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.607625	0.000000	9.188581	0.022798	1381.1
1	-0.596954	0.000000	9.188581	0.019786	4.0
2	-0.599966	0.999864	8.770972	0.022543	4.5
3	-0.620829	1.999864	8.389624	0.016470	4.1
4	-0.545425	2.999780	8.040082	0.023641	4.4
5	-0.602607	2.286849	8.286231	0.018552	4.4
6	-0.577999	1.586171	8.543290	0.014062	4.4
7	-0.598468	0.873247	8.821745	0.020050	4.2
8	-0.586048	1.611080	8.533878	0.016767	4.1
9	-0.597484	1.092234	8.734300	0.017683	4.4
10	-0.581079	0.381473	9.024645	0.023438	4.1
11	-0.555229	1.381473	8.621426	0.016242	4.2
12	-0.562680	2.381458	8.252702	0.025707	4.5
13	-0.616756	2.940283	8.060063	0.013489	4.3
14	-0.610159	2.232963	8.305449	0.027904	4.5
15	-0.600122	3.214225	7.968878	0.016703	4.5
16	-0.586394	4.214225	7.652831	0.023422	4.5
17	-0.588910	3.501753	7.875363	0.016514	4.3
18	-0.583677	4.500296	7.566979	0.020622	4.6
19	-0.596026	3.787372	7.784617	0.020657	4.1
20	-0.611544	4.787372	7.482740	0.025171	4.7
21	-0.598095	4.074441	7.695494	0.024234	4.1
22	-0.603673	5.074441	7.400358	0.021930	4.1
23	-0.627899	4.361510	7.608388	0.024542	4.1
24	-0.601833	3.652386	7.827242	0.017776	4.6
25	-0.613437	4.491575	7.569568	0.018131	4.8
26	-0.533635	5.491569	7.283834	0.015367	4.5
27	-0.633805	4.778654	7.485271	0.019791	4.3
28	-0.597936	5.778654	7.205747	0.014364	4.3
29	-0.664652	5.065776	7.402818	0.022299	4.5
30	-0.598481	4.356784	7.609806	0.017567	4.4
31	-0.595345	5.356784	7.321083	0.020753	4.6
32	-0.599725	6.325753	7.061478	0.013917	4.2
33	-0.590247	5.900307	7.173160	0.017877	4.3
34	-0.580310	5.187378	7.368443	0.014876	4.5
35	-0.588377	6.187371	7.097420	0.014158	4.3
36	-0.632019	7.184533	6.846315	0.019500	4.5
37	-0.590998	8.183543	6.611952	0.013951	4.6
38	-0.605680	7.509736	6.768221	0.019372	4.6
39	-0.546957	6.798794	6.941316	0.024452	4.6
40	-0.606965	6.085863	7.124019	0.018425	4.3
41	-0.612676	7.085861	6.870368	0.027574	4.3
42	-0.647122	6.380123	7.047456	0.033806	4.7
43	-0.602716	7.380123	6.799132	0.020447	4.4
44	-0.617233	8.380123	6.567713	0.017120	4.4
45	-0.622080	7.667193	6.731046	0.019890	4.3
46	-0.594349	8.638887	6.510373	0.023826	4.4
47	-0.571145	9.638887	6.297886	0.016404	4.4
48	-0.590002	10.638887	6.098830	0.017324	4.2
49	-0.575126	11.638766	5.911994	0.014872	4.4
50	-0.614654	12.638080	5.736362	0.017126	4.1
51	-0.610823	13.409836	5.607705	0.024520	4.4
52	-0.600569	14.409835	5.449339	0.037701	4.4
53	-0.612396	13.696903	5.561309	0.013858	4.5
54	-0.599787	14.696903	5.405517	0.032876	4.8
55	-0.600504	15.677732	5.260963	0.020198	4.5
56	-0.603793	16.677732	5.121333	0.017226	4.6
57	-0.614353	17.675187	4.989251	0.018849	4.5
58	-0.587280	18.663503	4.864931	0.028967	4.7
59	-0.597662	17.950571	4.953976	0.019407	4.7
60	-0.613795	17.237640	5.046342	0.020592	4.8
61	-0.607618	18.237637	4.917733	0.026155	4.4
62	-0.566978	19.237630	4.795516	0.009649	4.5
63	-0.605834	20.225622	4.680589	0.023936	4.6
64	-0.631126	21.225564	4.569748	0.015412	4.5
65	-0.630740	20.513792	4.648099	0.020876	4.8
66	-0.595399	20.429022	4.657609	0.018147	4.7
67	-0.613619	21.429022	4.547835	0.015452	4.9
68	-0.650657	22.428999	4.443119	0.018999	4.8
69	-0.579026	23.424423	4.343561	0.022181	5.2
70	-0.577232	24.421093	4.248251	0.021640	5.0
71	-0.596067	25.421083	4.156736	0.024384	4.7
72	-0.612190	24.708151	4.221571	0.022626	4.9
73	-0.547900	25.708151	4.131189	0.016755	4.8
74	-0.633488	26.690553	4.046089	0.018543	4.6
75	-0.606161	27.632792	3.967697	0.011350	4.5
76	-0.580405	26.925301	4.026270	0.017769	4.6
77	-0.618834	26.226215	4.085871	0.022336	4.6
78	-0.575992	25.514067	4.148427	0.018265	4.3
79	-0.584916	26.514067	4.061117	0.020176	4.5
80	-0.578989	27.513855	3.977425	0.020399	4.7
81	-0.566356	26.858432	4.031896	0.018315	4.9
82	-0.585159	27.858429	3.949374	0.026908	4.4
83	-0.612844	27.145498	4.007856	0.016358	4.6
84	-0.618892	28.145486	3.926306	0.018313	4.7
85	-0.584928	29.136498	3.848697	0.012636	4.4
86	-0.572281	30.136498	3.773434	0.027368	4.4
87	-0.592909	29.434451	3.825960	0.017312	4.7
88	-0.602176	30.434451	3.751575	0.022113	4.8
89	-0.627772	29.721520	3.804306	0.024513	4.4
90	-0.618148	30.721520	3.730753	0.021955	4.8
91	-0.583309	30.008590	3.782896	0.018548	4.7
92	-0.610148	29.295659	3.836518	0.019986	4.5
93	-0.582647	30.295658	3.761726	0.014224	4.9
94	-0.585802	30.967924	3.713063	0.020402	4.8
95	-0.577632	30.257601	3.764519	0.014826	4.3
96	-0.559566	31.257396	3.692496	0.028553	4.4
97	-0.594924	32.249315	3.623712	0.020234	4.4
98	-0.612280	31.549180	3.671993	0.023040	4.7
99	-0.599461	32.549180	3.603420	0.021445	4.6
100	-0.575365	31.836249	3.652042	0.013569	4.6
101	-0.628186	31.175169	3.698315	0.011616	4.7
102	-0.591812	30.580240	3.740971	0.024367	4.5
103	-0.576184	31.196270	3.696820	0.021317	4.6
104	-0.654257	32.196269	3.627326	0.023728	4.5
105	-0.583827	31.484689	3.676505	0.009824	4.4
106	-0.573207	30.791871	3.725685	0.020188	4.5
107	-0.607833	30.935885	3.715354	0.018483	4.4
108	-0.583055	31.933093	3.645360	0.020867	4.2
109	-0.639221	31.220259	3.695121	0.016638	4.8
110	-0.609277	30.507328	3.746267	0.019657	4.7
111	-0.606020	30.795959	3.725391	0.017415	4.4
112	-0.573176	31.125702	3.701825	0.020238	4.6
113	-0.607718	32.122516	3.632362	0.036714	4.9
114	-0.587219	33.083615	3.567813	0.025133	4.8
115	-0.612545	34.083615	3.503042	0.029516	4.8
116	-0.609358	35.083569	3.440583	0.020647	4.8
117	-0.593673	34.375700	3.484565	0.023343	4.6
118	-0.619121	33.662822	3.530008	0.017163	4.4
119	-0.600598	34.608986	3.469946	0.016211	4.9
120	-0.588278	33.896261	3.514997	0.018992	5.0
121	-0.627455	34.896261	3.452113	0.023984	4.8
122	-0.639434	35.896190	3.391443	0.016118	4.7
123	-0.550920	36.896190	3.332865	0.017043	4.5
124	-0.611512	36.664884	3.346234	0.023155	4.4
125	-0.566572	37.599161	3.292883	0.011342	4.7
126	-0.573078	38.599118	3.237635	0.019742	4.7
127	-0.608049	37.886856	3.276796	0.021931	5.0
128	-0.585905	37.173939	3.316953	0.016553	4.8
129	-0.578731	36.868389	3.334466	0.019461	4.8
130	-0.628432	36.155535	3.376054	0.031010	4.7
131	-0.557383	37.155527	3.318003	0.012329	4.8
132	-0.627816	38.155527	3.261913	0.020500	4.6
133	-0.639639	37.442861	3.301690	0.018188	4.9
134	-0.608212	38.440580	3.246270	0.022776	4.9
135	-0.605213	37.727651	3.285679	0.016173	4.7
136	-0.589879	38.727649	3.230668	0.014841	4.8
137	-0.594993	38.019759	3.269417	0.022253	4.8
138	-0.619801	39.015789	3.215157	0.020227	4.8
139	-0.576833	38.313882	3.253205	0.010854	4.8
140	-0.567780	39.095217	3.210908	0.013618	5.1
141	-0.598107	39.249107	3.202706	0.016171	4.8
142	-0.611154	40.242544	3.150754	0.018621	4.9
143	-0.584896	41.242544	3.100134	0.023108	4.7
144	-0.618873	42.231742	3.051635	0.027657	4.5
145	-0.603455	42.425817	3.042297	0.018909	4.6
146	-0.590939	43.160703	3.007451	0.019923	4.6
147	-0.619622	42.614952	3.033252	0.020406	4.7
148	-0.613273	41.918884	3.066809	0.013471	4.4
149	-0.634511	41.205959	3.101957	0.022622	4.5
150	-0.580141	42.104816	3.057773	0.025076	4.5
151	-0.574105	41.391891	3.092713	0.021237	4.6
152	-0.583136	42.391891	3.043926	0.026436	4.6
153	-0.632427	41.678960	3.078548	0.023470	4.5
154	-0.598076	42.075121	3.059213	0.021627	4.8
155	-0.601665	42.909599	3.019268	0.011999	4.5
156	-0.601852	42.202325	3.053055	0.014753	4.3
157	-0.575039	41.594478	3.082703	0.010546	4.6
158	-0.586515	42.241399	3.051169	0.029043	5.2
159	-0.612020	41.554165	3.084690	0.017104	5.0
160	-0.602273	40.844440	3.120090	0.024540	5.9
161	-0.612716	40.132442	3.156429	0.011299	5.9
162	-0.582922	39.419971	3.193649	0.021188	5.4
163	-0.597496	40.204198	3.152728	0.018608	5.8
164	-0.624438	41.204196	3.102045	0.012509	5.3
165	-0.572431	42.182898	3.053994	0.014956	5.5
166	-0.619668	42.795020	3.024691	0.018699	5.4
167	-0.594505	42.086182	3.058676	0.029614	4.9
168	-0.616184	43.086182	3.010949	0.023928	4.7
169	-0.609762	42.373252	3.044821	0.029199	4.9
170	-0.595465	43.373252	2.997521	0.019828	5.1
171	-0.581709	42.660320	3.031091	0.021032	5.4
172	-0.582231	43.660246	2.984217	0.016321	4.8
173	-0.597431	42.947316	3.017487	0.016137	4.7
174	-0.623503	43.389046	2.996786	0.020486	5.8
175	-0.606976	43.854712	2.975269	0.018787	5.7
176	-0.589255	44.854702	2.930090	0.010902	5.0
177	-0.586907	45.853767	2.886303	0.020392	5.2
178	-0.605105	45.322946	2.909403	0.019278	5.1
179	-0.569867	46.319494	2.866335	0.018737	4.8
180	-0.624267	45.608358	2.896937	0.018465	4.5
181	-0.602102	44.896570	2.928228	0.034868	4.7
182	-0.621222	45.896570	2.884456	0.027564	4.7
183	-0.580369	46.896570	2.841973	0.016262	4.8
184	-0.614963	46.183639	2.872131	0.025393	4.5
185	-0.574592	45.470747	2.902934	0.026199	4.8
186	-0.576509	44.757816	2.934407	0.021266	4.6
187	-0.617194	45.757816	2.890451	0.014563	4.8
188	-0.621034	46.757799	2.847793	0.028034	4.6
189	-0.637076	46.464196	2.860187	0.020460	4.9
190	-0.583330	45.751268	2.890735	0.018936	5.3
191	-0.588825	45.038336	2.921942	0.027860	5.0
192	-0.580296	44.325405	2.953831	0.025187	4.6
193	-0.622152	45.325404	2.909296	0.017767	5.0
194	-0.581131	46.325239	2.866090	0.013876	5.4
195	-0.629141	45.741804	2.891144	0.011927	4.9
196	-0.619967	45.029587	2.922329	0.020152	4.7
