1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.657553	0.000000	13.745942	0.027920	1863.1
1	-0.661197	0.000000	13.745942	0.020319	4.9
2	-0.655493	0.000000	13.745942	0.020936	5.1
3	-0.684918	0.000000	13.745942	0.025151	5.2
4	-0.693440	0.000000	13.745942	0.014357	4.9
5	-0.701290	0.000000	13.745942	0.012062	5.0
6	-0.731382	0.000000	13.745942	0.012833	4.8
7	-0.699999	0.000000	13.745942	0.013353	4.8
8	-0.744181	0.903120	13.179162	0.010473	6.0
9	-0.700465	0.778187	13.254766	0.015410	5.0
10	-0.721262	0.653244	13.331248	0.014823	5.7
11	-0.699723	1.653244	12.742756	0.015475	6.0
12	-0.697005	2.653244	12.204024	0.016697	5.9
13	-0.728253	3.653244	11.708997	0.011559	6.7
14	-0.675342	3.528913	11.768348	0.011031	5.6
15	-0.684646	4.378897	11.374205	0.013702	5.9
16	-0.723372	5.378896	10.943019	0.013012	5.3
17	-0.675102	5.253954	10.995097	0.013194	5.9
18	-0.689750	5.129011	11.047673	0.010006	5.9
19	-0.715227	6.129011	10.640446	0.010124	5.7
20	-0.717150	6.004068	10.689677	0.013914	6.5
21	-0.665210	6.973909	10.319072	0.013691	6.1
22	-0.693113	7.973909	9.962921	0.010922	6.2
23	-0.695193	8.973909	9.630535	0.011036	5.9
24	-0.719469	8.848967	9.670846	0.013154	5.6
25	-0.729058	9.408195	9.492993	0.015698	4.8
26	-0.738518	9.283253	9.532159	0.009374	5.6
27	-0.738512	10.283253	9.227454	0.008342	5.8
28	-0.686579	10.189843	9.255089	0.008456	5.8
29	-0.725326	10.084969	9.286314	0.010745	5.5
30	-0.675015	11.084969	8.996885	0.006051	5.9
31	-0.696362	10.960048	9.032051	0.006581	5.7
32	-0.732832	11.959719	8.758108	0.008106	5.3
33	-0.717223	12.959530	8.500258	0.014994	5.1
34	-0.682983	12.834587	8.531648	0.006829	5.0
35	-0.725778	13.816753	8.290973	0.006999	4.7
36	-0.725408	14.816750	8.059491	0.014518	5.0
37	-0.686899	15.521408	7.903988	0.010861	5.5
38	-0.709900	15.396466	7.931121	0.013724	5.8
39	-0.685812	15.271523	7.958441	0.010551	5.1
40	-0.718989	15.254562	7.962164	0.010532	5.5
41	-0.711897	15.129620	7.989699	0.017503	5.1
42	-0.688609	16.129620	7.774515	0.007585	5.8
43	-0.687404	17.129617	7.570618	0.012129	5.2
44	-0.696059	17.117820	7.572961	0.016977	6.1
45	-0.720552	16.992878	7.597865	0.013292	6.2
46	-0.728214	16.867935	7.622934	0.013699	6.3
47	-0.663462	17.867895	7.426818	0.012752	5.7
48	-0.720897	18.867895	7.240532	0.012558	5.7
49	-0.700417	19.867895	7.063363	0.021155	11.3
