1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.495909	627.201626	0.004804	867.9
1	-0.141040	623.504937	0.002794	33.5
2	-0.465280	619.865785	0.004736	32.9
3	-0.107172	616.282728	0.002948	30.8
4	0.000000	612.754375	0.000000	34.4
5	-0.199954	609.279381	0.001917	31.1
6	-0.043165	605.856447	0.000829	33.0
7	-0.000000	602.484317	0.000000	30.7
8	-1.017836	599.161779	0.008021	30.9
9	0.000000	595.887656	0.000000	33.6
10	-0.270248	592.660813	0.003091	32.2
11	0.000000	589.480151	0.000000	35.3
12	-0.726954	586.344606	0.006547	35.4
13	-0.021315	583.253145	0.001340	34.3
14	-0.049589	580.204771	0.001629	33.9
15	-0.769850	577.198517	0.008709	34.7
16	-0.037083	574.233444	0.000632	31.2
17	-0.149398	571.308645	0.001904	34.9
18	-0.000000	568.423237	0.000000	34.9
19	-0.919409	565.576365	0.005803	32.8
20	-0.908032	562.767201	0.007078	33.2
21	-0.790580	559.994938	0.007279	30.8
22	-0.637343	557.258797	0.005527	34.3
23	-0.397838	554.558018	0.006073	32.2
24	-0.803229	551.891865	0.007279	34.2
25	0.000000	549.259621	0.000000	33.9
26	-0.576984	546.660592	0.007294	37.7
27	-0.000000	544.094102	0.000000	33.9
28	-0.032281	541.559494	0.000709	36.7
29	-0.915874	539.056129	0.006112	32.0
30	-0.000475	536.583387	0.000041	35.0
31	-0.000000	534.140663	0.000000	35.3
32	-0.425087	531.727370	0.005987	30.9
33	-0.478614	529.342935	0.004010	34.9
34	-0.001311	526.986802	0.000087	31.3
35	-0.206477	524.658430	0.002286	33.0
36	-0.038851	522.357290	0.001495	33.7
37	-0.935265	520.082868	0.006868	33.3
38	-0.789530	517.834665	0.005399	32.9
39	-0.498140	515.612193	0.006862	31.5
40	-0.451499	513.414976	0.005078	36.9
41	-0.027348	511.242551	0.000544	31.7
42	-0.818469	509.094468	0.006440	34.8
43	-0.777488	506.970285	0.007273	36.5
44	-0.601949	504.869574	0.004177	36.0
45	0.000000	502.791916	0.000000	35.8
46	-0.596336	500.736903	0.006516	33.7
47	-0.703153	498.704137	0.004162	33.3
48	0.000000	496.693228	0.000000	37.8
49	-0.000036	494.703798	0.000010	33.4
50	-0.033655	492.735476	0.000619	33.0
51	-0.575767	490.787900	0.006193	34.5
52	-0.806776	488.860718	0.007270	33.4
53	-0.221798	486.953585	0.003132	34.4
54	-0.000000	485.066164	0.000000	32.5
55	0.000000	483.198126	0.000000	34.8
56	0.000000	481.349149	0.000000	36.9
57	-0.311226	479.518920	0.004627	39.4
58	-0.003341	477.707132	0.000425	35.3
59	0.000000	475.913485	0.000000	34.2
60	-0.566516	474.137684	0.006036	33.1
61	-0.000411	472.379445	0.000092	32.3
62	-0.656182	470.638485	0.007345	31.1
63	-0.854505	468.914531	0.006970	32.2
64	-0.499284	467.207315	0.004493	29.0
65	-0.894071	465.516573	0.008279	33.6
66	-0.832043	463.842050	0.005788	33.5
67	-0.003896	462.183494	0.000251	30.0
68	-0.346907	460.540658	0.004645	32.8
69	-0.784935	458.913303	0.007357	31.8
70	-0.247128	457.301192	0.003158	33.2
71	0.000000	455.704096	0.000000	32.5
72	-0.606931	454.121787	0.006134	32.3
73	-0.636563	452.554045	0.004951	31.8
74	-0.035456	451.000653	0.000309	33.9
75	-0.002491	449.461399	0.000203	31.5
76	-0.000000	447.936075	0.000000	36.0
77	0.000000	446.424477	0.000000	34.3
78	0.000000	444.926406	0.000000	35.7
79	0.000000	443.441666	0.000000	34.3
80	-0.007910	441.970065	0.000191	33.5
81	-0.333144	440.511415	0.004305	31.3
82	-0.447363	439.065533	0.003329	35.2
83	0.000000	437.632238	0.000000	34.8
84	0.000000	436.211351	0.000000	32.7
85	-0.505707	434.802701	0.006157	34.1
86	0.000000	433.406117	0.000000	38.2
87	0.000000	432.021430	0.000000	33.4
88	-0.795858	430.648479	0.007076	35.3
89	-0.560237	429.287101	0.004810	33.0
90	-0.335193	427.937140	0.004310	35.7
91	-0.000000	426.598440	0.000000	33.1
92	0.000000	425.270849	0.000000	32.5
93	-0.778023	423.954220	0.007390	30.7
94	-0.000319	422.648404	0.000653	31.8
95	0.000000	421.353259	0.000000	32.9
96	-0.356722	420.068643	0.004951	31.9
97	-0.016421	418.794419	0.000288	38.8
98	0.000000	417.530451	0.000000	48.8
99	-0.551602	416.276604	0.005858	35.5
100	-0.544436	415.032748	0.006266	37.6
101	-0.950140	413.798754	0.006225	35.2
102	-0.105416	412.574495	0.001944	36.4
103	-0.758680	411.359849	0.005938	37.9
104	-0.154633	410.154691	0.001587	35.5
105	-0.806523	408.958904	0.007313	45.1
106	-0.403406	407.772368	0.002831	41.0
107	0.000000	406.594968	0.000000	34.3
108	0.000000	405.426590	0.000000	37.8
109	-0.757905	404.267122	0.008698	40.2
110	-0.416089	403.116456	0.006355	36.5
111	-0.045441	401.974481	0.001380	38.9
112	-0.480949	400.841093	0.003561	35.3
113	-0.858946	399.716187	0.005688	34.4
114	-0.000000	398.599660	0.000000	32.8
115	-0.000000	397.491411	0.000000	40.5
116	-0.000000	396.391342	0.000000	36.7
117	-0.000000	395.299353	0.000000	32.8
118	-0.375821	394.215350	0.004282	32.1
119	-0.056587	393.139238	0.000486	33.9
120	-0.866884	392.070924	0.006762	31.7
121	0.000000	391.010316	0.000000	35.4
122	0.000000	389.957325	0.000000	33.6
123	-0.003781	388.911862	0.000325	33.7
124	0.000000	387.873839	0.000000	34.2
125	-0.002831	386.843173	0.000811	37.1
126	-0.572459	385.819777	0.006584	32.3
127	-0.125285	384.803569	0.002090	36.5
128	-0.044576	383.794468	0.000743	33.2
129	0.000000	382.792393	0.000000	31.6
130	-0.000000	381.797264	0.000000	31.9
131	-0.448361	380.809005	0.006646	34.5
132	-0.882507	379.827537	0.005350	33.6
133	-0.059923	378.852786	0.001847	35.8
134	-0.838430	377.884678	0.007568	35.8
135	-0.587799	376.923138	0.006538	34.8
136	-0.816534	375.968095	0.005420	34.1
137	-0.163944	375.019479	0.001589	32.4
138	-0.423891	374.077218	0.005046	36.3
139	0.000000	373.141244	0.000000	36.4
140	-0.874914	372.211489	0.008520	36.6
141	-0.415490	371.287887	0.004356	33.0
142	0.000000	370.370370	0.000000	34.8
143	-0.434326	369.458876	0.005974	33.1
144	-0.364322	368.553338	0.004067	36.5
145	-0.007214	367.653696	0.000206	37.4
146	-0.739995	366.759885	0.006285	32.9
147	-0.729725	365.871846	0.008941	34.9
148	-0.357980	364.989518	0.004645	39.9
149	-0.036212	364.112841	0.000773	46.9
150	-0.491315	363.241757	0.005733	38.1
151	-0.005325	362.376208	0.000203	33.4
152	0.000000	361.516137	0.000000	36.8
153	-0.000000	360.661488	0.000000	35.7
154	-0.254627	359.812206	0.003274	36.9
155	-0.160178	358.968236	0.002366	38.5
156	-0.708995	358.129524	0.004422	35.8
157	-0.248340	357.296018	0.002443	32.9
158	-0.223171	356.467665	0.003352	37.9
159	0.000000	355.644414	0.000000	32.5
160	-0.183829	354.826213	0.003613	36.9
161	0.000000	354.013012	0.000000	36.9
162	0.000000	353.204763	0.000000	35.4
163	-0.174443	352.401415	0.002029	32.0
164	-0.566411	351.602922	0.005532	32.8
165	0.000000	350.809235	0.000000	35.9
166	0.000000	350.020308	0.000000	33.9
167	-0.713034	349.236095	0.005598	32.4
168	-0.808685	348.456550	0.005520	33.0
169	-0.000000	347.681627	0.000000	29.9
170	-0.492411	346.911283	0.007195	33.6
171	0.000000	346.145474	0.000000	31.0
172	-0.490969	345.384157	0.005973	32.3
173	-0.342195	344.627288	0.006398	32.4
174	-0.159173	343.874826	0.002128	33.4
175	-0.420981	343.126729	0.002565	38.2
176	-0.302565	342.382957	0.003005	32.8
177	0.000000	341.643469	0.000000	33.6
178	-0.440417	340.908224	0.004179	32.4
179	-0.504177	340.177184	0.006797	30.7
180	-0.656721	339.450309	0.008095	31.7
181	-0.449110	338.727561	0.003292	29.5
182	-0.858532	338.008902	0.005376	33.1
183	-0.002146	337.294295	0.000152	31.7
184	-0.204151	336.583703	0.002994	31.2
185	-0.400887	335.877089	0.005693	31.0
