1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.560695	0.000000	2150.395307	0.001867	1320.1
1	-0.637632	0.000000	2150.395307	0.002658	3.3
2	-0.587580	0.000000	2150.395307	0.001860	3.6
3	-0.596187	0.000000	2150.395307	0.001869	3.6
4	-0.640760	0.000000	2150.395307	0.002805	3.3
5	-0.628202	0.999668	2052.681053	0.002407	3.7
6	-0.637160	0.307958	2119.316218	0.001873	3.5
7	-0.642306	0.000000	2150.395307	0.002366	3.5
8	-0.613194	0.000000	2150.395307	0.002202	3.7
9	-0.650016	1.000000	2052.650077	0.002883	3.4
10	-0.629815	0.308290	2119.283198	0.002010	3.5
11	-0.599712	1.308290	2024.283394	0.002142	3.2
12	-0.627056	2.308290	1937.435180	0.001983	3.3
13	-0.633389	1.616581	1996.690054	0.002185	3.4
14	-0.614951	0.924871	2059.683802	0.002253	3.2
15	-0.620478	0.561302	2094.414382	0.001932	3.6
16	-0.621157	0.000000	2150.395307	0.002910	3.4
17	-0.666704	1.000000	2052.650066	0.001839	3.6
18	-0.639191	0.308290	2119.283187	0.002191	3.5
19	-0.657365	1.308290	2024.283384	0.002314	3.5
20	-0.623979	2.308290	1937.435170	0.002414	3.6
21	-0.647993	3.308290	1857.732519	0.002039	3.4
22	-0.626187	4.308290	1784.328410	0.001506	3.2
23	-0.642675	3.616581	1834.466859	0.002373	3.7
24	-0.624631	4.155940	1795.134757	0.002052	3.5
25	-0.626501	3.556334	1838.967548	0.001764	4.1
26	-0.570831	4.556334	1767.010155	0.001337	3.6
27	-0.655722	5.556334	1700.471977	0.002053	3.4
28	-0.630205	4.864624	1745.948485	0.002349	3.4
29	-0.621460	4.172915	1793.924234	0.002357	3.6
30	-0.607746	5.172915	1725.382986	0.002441	3.6
31	-0.614896	6.172915	1661.886559	0.002384	3.5
32	-0.639982	7.172915	1602.897754	0.002435	3.4
33	-0.613685	8.172915	1547.953029	0.002570	3.7
34	-0.639403	7.481205	1585.547437	0.002546	3.5
35	-0.611008	8.481205	1531.765801	0.002137	3.5
36	-0.636375	9.481205	1481.513004	0.001933	3.3
37	-0.637006	10.481205	1434.452766	0.002070	3.7
38	-0.677247	9.789496	1466.678827	0.002366	3.8
39	-0.663035	10.789496	1420.541611	0.002892	3.7
40	-0.671357	11.789496	1377.218541	0.002619	3.7
41	-0.644547	12.782163	1336.749872	0.002922	3.8
42	-0.605683	13.782163	1298.317821	0.002309	3.9
43	-0.672042	14.782163	1262.033881	0.002361	3.7
44	-0.642847	15.782163	1227.722851	0.002116	3.6
45	-0.622148	16.782163	1195.228077	0.002083	3.7
46	-0.615549	17.782163	1164.409061	0.001732	3.4
47	-0.603682	17.093590	1185.456702	0.002103	3.7
48	-0.642499	18.093590	1155.133145	0.002529	4.1
49	-0.622568	17.401880	1175.939854	0.002265	3.9
50	-0.640261	18.401880	1146.095089	0.002310	3.9
51	-0.626690	19.401880	1117.727719	0.002209	3.9
52	-0.651729	20.401835	1090.731886	0.002941	3.9
53	-0.645254	21.401835	1065.008191	0.002305	4.1
54	-0.677764	20.710125	1082.670004	0.002382	3.9
55	-0.649721	20.018416	1100.927494	0.002277	4.4
56	-0.650535	21.018416	1074.726423	0.002355	4.0
57	-0.682926	20.327005	1092.706858	0.002361	3.9
