1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.568423	0.000000	2625.349492	0.002935	1720.9
1	-0.611781	0.000000	2625.349492	0.003071	4.0
2	-0.597947	1.000000	2506.015424	0.003535	3.9
3	-0.634822	2.000000	2397.058232	0.002728	3.6
4	-0.585836	3.000000	2297.180805	0.003649	3.5
5	-0.616002	4.000000	2205.293573	0.002628	4.1
6	-0.598335	5.000000	2120.474590	0.002958	3.5
7	-0.570552	4.110471	2195.591612	0.002690	3.5
8	-0.571296	5.110471	2111.503063	0.003189	3.5
9	-0.571607	6.065561	2036.992309	0.002544	3.6
10	-0.608259	7.065561	1964.412533	0.003113	3.7
11	-0.597920	8.065523	1896.829454	0.002941	3.4
12	-0.554080	9.065523	1833.739599	0.003376	3.6
13	-0.544995	8.175994	1889.647367	0.002971	3.4
14	-0.587460	7.286464	1949.071417	0.003015	3.5
15	-0.573158	8.286464	1882.519466	0.002620	3.3
16	-0.588985	7.541229	1931.673634	0.002799	3.5
17	-0.598971	8.541229	1866.284559	0.003800	3.4
18	-0.540398	9.541229	1805.177504	0.002812	3.7
19	-0.569222	8.664316	1858.540693	0.003110	3.3
20	-0.587864	9.664316	1797.931460	0.003135	4.0
21	-0.619760	10.664311	1741.150759	0.003003	3.6
22	-0.584912	9.774782	1791.477816	0.002891	3.8
23	-0.581023	8.885253	1844.800825	0.002457	3.5
24	-0.594231	7.995724	1901.395514	0.003478	3.5
25	-0.593344	7.106195	1961.572517	0.002644	3.7
26	-0.558374	8.092795	1895.051301	0.002574	3.6
27	-0.626694	7.203275	1954.820497	0.002640	3.7
28	-0.581239	6.313746	2018.483299	0.003315	3.8
29	-0.582205	5.424217	2086.432318	0.002931	3.7
30	-0.580982	6.424217	2010.352394	0.002594	3.6
31	-0.590670	7.167870	1957.277553	0.003141	3.5
32	-0.573267	6.278368	2021.101105	0.003031	3.7
33	-0.571313	5.389712	2089.160336	0.003150	3.6
34	-0.594803	4.500183	2162.037017	0.002987	3.7
35	-0.584643	5.500183	2080.451278	0.002536	3.6
36	-0.597164	6.500183	2004.799007	0.003133	3.8
37	-0.601106	7.500136	1934.458819	0.002669	3.8
38	-0.580363	8.500136	1868.884246	0.003459	3.8
39	-0.617086	9.500136	1807.609626	0.003336	3.8
40	-0.604061	8.610607	1861.911834	0.002680	4.1
41	-0.624337	9.610607	1801.086126	0.002592	3.5
42	-0.602419	8.721078	1854.991252	0.002804	3.5
43	-0.571592	7.831549	1912.222609	0.002653	3.5
44	-0.612350	8.831549	1848.121927	0.003569	3.4
45	-0.578921	9.831549	1788.179369	0.003091	3.5
46	-0.578210	10.831549	1732.003046	0.002295	3.5
47	-0.603800	11.831531	1679.249720	0.003007	3.5
48	-0.564707	10.942002	1726.013897	0.002662	3.7
49	-0.603406	11.942002	1673.618360	0.002792	3.8
50	-0.597740	12.942002	1624.310179	0.003118	3.5
51	-0.538091	13.942002	1577.824286	0.002729	3.3
52	-0.613144	14.942002	1533.925110	0.003124	3.6
53	-0.636013	15.942002	1492.402587	0.002778	3.6
54	-0.571072	16.942001	1453.068820	0.002425	3.7
55	-0.606207	16.052889	1487.936301	0.003098	3.5
56	-0.585339	15.163360	1524.535847	0.002658	3.8
57	-0.597198	16.163360	1483.513296	0.002735	3.4
58	-0.629189	15.273831	1519.892917	0.003350	3.7
59	-0.551928	16.273831	1479.116510	0.003083	3.7
60	-0.588701	17.273804	1440.471898	0.002801	3.3
61	-0.561090	18.271349	1403.881983	0.002723	3.8
62	-0.612118	17.388517	1436.167479	0.003497	3.6
63	-0.601676	18.388517	1399.705901	0.002885	3.7
64	-0.608495	19.388517	1365.049865	0.003029	3.7
65	-0.588079	18.498994	1395.790967	0.002325	3.5
66	-0.621249	19.498994	1361.326137	0.002672	3.8
67	-0.591963	18.622372	1391.444684	0.003306	3.7
68	-0.623541	19.622372	1357.191522	0.003168	3.6
69	-0.606663	18.734593	1387.514896	0.002956	3.7
70	-0.610122	19.734593	1353.452572	0.003518	3.4
71	-0.608857	20.734593	1321.022579	0.003152	3.7
72	-0.579120	21.734593	1290.110325	0.003123	3.5
73	-0.572904	22.734593	1260.611701	0.002360	3.7
74	-0.576864	23.734082	1232.445970	0.002818	3.3
75	-0.643041	22.844553	1257.450137	0.003051	3.9
76	-0.618599	23.844553	1229.409939	0.002917	3.7
77	-0.609591	24.844523	1202.593815	0.002779	3.6
78	-0.555020	25.844523	1176.921789	0.002478	3.5
79	-0.579998	26.841002	1152.407697	0.002731	3.4
80	-0.595606	25.951473	1174.240881	0.003074	3.5
81	-0.633514	25.061944	1196.917331	0.003130	3.4
82	-0.591374	24.172429	1220.486503	0.002876	3.6
83	-0.609146	23.282899	1245.002925	0.003189	3.6
84	-0.603972	22.393496	1270.520801	0.002983	3.8
85	-0.589620	23.383413	1242.183416	0.002898	3.7
86	-0.608398	23.730789	1232.536697	0.003515	3.3
87	-0.563722	24.730789	1205.584687	0.002852	3.8
88	-0.562799	23.841260	1229.500219	0.002794	3.8
89	-0.630372	22.951731	1254.383790	0.003055	3.8
90	-0.607456	23.951731	1226.478663	0.003362	3.5
91	-0.607115	24.951731	1199.788076	0.003056	3.8
92	-0.567312	24.062202	1223.471925	0.002573	3.7
93	-0.575115	25.062202	1196.910628	0.003383	3.5
94	-0.578055	24.172673	1220.479894	0.003056	3.5
95	-0.591733	25.172673	1194.046946	0.003594	3.8
96	-0.628739	24.283144	1217.502461	0.002959	3.6
97	-0.600964	25.282956	1191.201779	0.003303	3.7
98	-0.562890	24.393427	1214.544556	0.002773	3.2
99	-0.616894	23.503945	1238.819137	0.002770	3.5
100	-0.620782	22.666261	1262.584391	0.003145	3.5
101	-0.638385	23.666259	1234.317358	0.003348	3.7
102	-0.579376	24.666259	1207.288270	0.002570	3.7
103	-0.568028	25.662138	1181.521922	0.002625	3.9
104	-0.589535	26.662138	1156.732394	0.002545	4.3
105	-0.608112	27.662138	1132.961712	0.002846	4.1
106	-0.573024	26.774448	1154.013119	0.002528	4.0
107	-0.621451	25.884919	1175.907755	0.002814	3.7
108	-0.605582	24.997072	1198.605403	0.002747	3.2
109	-0.614841	24.107543	1222.242122	0.003251	3.7
110	-0.594911	23.218017	1246.829758	0.003835	3.7
111	-0.569424	24.218017	1219.256020	0.002452	3.9
112	-0.577883	25.217870	1192.879282	0.003317	3.8
