1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.462603	0.000000	912.744159	0.002969	355.5
1	-0.473942	0.000000	912.744159	0.004441	3.4
2	-0.499586	0.000000	912.744159	0.003321	3.3
3	-0.487864	0.000000	912.744159	0.004125	3.5
4	-0.517857	0.000000	912.744159	0.003793	3.4
5	-0.529309	0.000000	912.744159	0.004026	3.5
6	-0.541599	0.000000	912.744159	0.003001	3.6
7	-0.513704	0.000000	912.744159	0.002822	3.5
8	-0.555498	0.000000	912.744159	0.002791	3.6
9	-0.558723	0.000000	912.744159	0.002645	3.6
10	-0.580640	0.000000	912.744159	0.002740	3.2
11	-0.573677	0.000000	912.744159	0.002180	3.2
12	-0.575690	0.000000	912.744159	0.001994	3.2
13	-0.580037	0.000000	912.744159	0.004336	3.6
14	-0.623788	0.000000	912.744159	0.004260	3.4
15	-0.624343	0.000000	912.744159	0.003621	3.4
16	-0.631444	0.000000	912.744159	0.003052	3.2
17	-0.632592	0.000000	912.744159	0.001729	3.3
18	-0.615307	0.000000	912.744159	0.001813	3.1
19	-0.670679	0.000000	912.744159	0.001819	3.3
20	-0.656407	0.000000	912.744159	0.001479	3.3
21	-0.650237	0.000000	912.744159	0.001434	4.0
22	-0.676430	0.000000	912.744159	0.001642	3.7
23	-0.629976	0.000000	912.744159	0.001921	3.6
24	-0.654005	0.000000	912.744159	0.001522	4.0
25	-0.644278	0.000000	912.744159	0.001352	4.4
26	-0.688286	0.000000	912.744159	0.002509	4.2
27	-0.649243	0.000000	912.744159	0.001565	3.9
28	-0.655379	0.000000	912.744159	0.001273	3.4
29	-0.688707	0.000000	912.744159	0.002823	3.3
30	-0.672359	0.000000	912.744159	0.001754	3.6
31	-0.647850	0.000000	912.744159	0.002121	3.6
32	-0.663014	1.000000	871.255788	0.001461	3.7
33	-0.672019	0.928037	874.115050	0.001305	3.9
34	-0.638267	0.856074	876.993141	0.001505	3.8
35	-0.667413	0.784122	879.889823	0.002260	4.0
36	-0.697530	1.541634	850.321124	0.001669	3.7
37	-0.681713	1.469671	853.044416	0.001641	3.8
38	-0.680215	1.397708	855.785208	0.001945	3.8
39	-0.681707	1.325745	858.543669	0.001514	3.4
40	-0.676360	1.253783	861.319971	0.001807	3.6
41	-0.686738	1.181820	864.114286	0.001646	3.8
42	-0.695058	1.109857	866.926791	0.001774	3.7
43	-0.703007	1.037894	869.757663	0.002006	3.9
44	-0.667524	0.965991	872.604725	0.002047	4.1
45	-0.709323	0.894028	875.472862	0.001740	4.5
46	-0.661082	0.822065	878.359916	0.001516	4.2
47	-0.663299	0.750102	881.266074	0.002473	4.3
48	-0.722125	1.750088	842.529824	0.002371	3.5
49	-0.732222	2.750088	807.055015	0.001671	3.5
50	-0.732340	2.678125	809.507825	0.002396	3.7
51	-0.712886	2.606162	811.975589	0.001931	3.4
52	-0.726892	2.534199	814.458445	0.001821	3.6
53	-0.724422	2.462236	816.956532	0.002486	3.4
54	-0.686797	2.390274	819.469991	0.001574	3.4
55	-0.698181	2.318311	821.998963	0.002003	3.7
56	-0.732925	3.318311	788.197316	0.002602	3.6
57	-0.681668	3.246349	790.536655	0.001453	3.7
58	-0.702270	3.174386	792.889940	0.002125	4.3
59	-0.640707	3.102423	795.257277	0.001388	4.3
60	-0.747300	4.102423	763.576779	0.002139	4.2
61	-0.705611	4.034542	765.647229	0.001322	4.1
62	-0.728694	3.962579	767.854457	0.002193	4.1
63	-0.734439	3.890616	770.074449	0.001635	4.0
64	-0.692080	3.818654	772.307284	0.001764	4.2
65	-0.666736	4.818634	742.395095	0.001755	4.3
66	-0.753960	5.226828	730.840460	0.002039	3.5
67	-0.697355	5.154866	732.851303	0.001323	3.8
68	-0.725235	5.082916	734.872872	0.002010	3.7
69	-0.710500	5.010953	736.905997	0.001181	4.0
70	-0.722248	4.938990	738.950402	0.001716	3.6
71	-0.688924	4.867028	741.006183	0.001782	3.6
72	-0.745199	4.795065	743.073434	0.001819	4.0
73	-0.724502	5.795065	715.341706	0.002023	3.5
74	-0.746514	6.795065	689.605422	0.001416	3.7
75	-0.716030	6.723102	691.395479	0.001605	3.6
76	-0.752115	7.723102	667.324420	0.001157	3.6
77	-0.694459	7.651139	669.000532	0.001266	3.7
78	-0.731497	7.618414	669.765539	0.002553	3.5
79	-0.698695	8.618413	647.152405	0.001550	3.9
80	-0.746580	8.546450	648.728598	0.001445	3.6
81	-0.682325	8.474511	650.311975	0.001518	3.5
82	-0.685805	8.402548	651.903615	0.001679	3.7
83	-0.720324	9.397689	630.561986	0.002004	3.6
84	-0.748693	9.325727	632.058306	0.001648	3.6
85	-0.752991	9.253764	633.561745	0.001655	3.6
86	-0.738854	9.181801	635.072353	0.002471	3.7
87	-0.758645	10.181801	614.705590	0.002150	4.1
88	-0.690193	11.181801	595.604559	0.001855	3.6
89	-0.711524	11.109838	596.939395	0.001769	3.7
90	-0.756035	12.109838	578.910331	0.001653	3.7
91	-0.696188	12.037875	580.171308	0.001833	3.8
92	-0.714469	11.965913	581.437790	0.001864	3.7
93	-0.777028	11.896315	582.667914	0.001592	3.6
94	-0.747530	11.824352	583.945331	0.002704	3.6
95	-0.713456	11.784074	584.662756	0.001699	3.7
96	-0.735424	11.712112	585.948946	0.001564	4.0
97	-0.740020	12.712112	568.567983	0.001593	3.8
98	-0.748315	12.640149	569.784260	0.001407	3.9
99	-0.726426	12.568186	571.005752	0.001315	3.7
100	-0.715933	12.836791	566.472965	0.001187	3.7
101	-0.714665	12.764829	567.680281	0.001516	4.0
102	-0.740514	12.692866	568.892759	0.001957	3.9
103	-0.742247	12.620904	570.110404	0.001385	3.7
104	-0.755159	12.548942	571.333296	0.002209	3.8
105	-0.723964	13.548942	554.796370	0.001936	3.9
106	-0.757281	14.455848	540.605519	0.002137	3.6
107	-0.717999	15.455848	525.776472	0.001519	3.5
108	-0.724174	15.383886	526.816392	0.001514	3.6
