1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.649179	0.000000	14.641831	0.019350	759.0
1	-0.625467	0.000000	14.641831	0.025974	6.7
2	-0.667755	1.000000	13.976294	0.014924	5.6
3	-0.635479	0.510520	14.294330	0.018966	6.5
4	-0.685150	1.510417	13.659386	0.015400	5.2
5	-0.669901	1.020936	13.963006	0.011286	5.4
6	-0.675793	2.000722	13.368209	0.015209	4.9
7	-0.613212	1.670667	13.562833	0.016048	5.1
8	-0.626339	1.182719	13.861171	0.010072	5.3
9	-0.658892	0.693244	14.173927	0.017036	5.6
10	-0.636974	1.693243	13.549340	0.014773	4.9
11	-0.642801	2.644075	13.004461	0.011400	4.9
12	-0.643511	3.640941	12.478357	0.015041	4.3
13	-0.626368	4.640936	11.991702	0.010070	4.9
14	-0.662020	5.521996	11.593338	0.015607	4.9
15	-0.642710	5.032961	11.811122	0.013189	4.7
16	-0.624565	4.543735	12.037334	0.013020	4.8
17	-0.648332	4.054255	12.272505	0.009784	4.5
18	-0.636430	3.565407	12.516725	0.011988	4.6
19	-0.602125	3.514641	12.542646	0.009253	4.7
20	-0.633876	4.514640	12.051060	0.010215	5.2
21	-0.629248	4.036459	12.281228	0.019192	4.9
22	-0.641958	3.640064	12.478801	0.015033	5.6
23	-0.674682	4.397498	12.106644	0.015695	5.6
24	-0.653772	3.908218	12.344458	0.015318	5.4
25	-0.628274	3.418743	12.591904	0.010323	5.0
26	-0.639376	4.263896	12.170667	0.018066	5.9
27	-0.673041	5.263580	11.707409	0.010214	4.9
28	-0.655161	6.104587	11.344149	0.017753	5.3
29	-0.675864	7.099001	10.942683	0.015623	5.3
30	-0.645900	7.797336	10.677323	0.020147	5.1
31	-0.619431	8.797336	10.318992	0.009679	5.4
32	-0.660937	9.797336	9.983931	0.016899	4.8
33	-0.642041	10.796289	9.670263	0.016243	5.4
34	-0.656660	10.306809	9.821456	0.015283	5.0
35	-0.661373	9.817329	9.977453	0.014924	4.8
36	-0.643224	10.817328	9.663868	0.016929	4.8
37	-0.666730	10.327848	9.814861	0.017340	5.1
38	-0.664501	9.839063	9.970422	0.016830	4.7
39	-0.612952	10.839063	9.657271	0.015610	4.8
40	-0.648335	10.349583	9.808056	0.016429	5.0
41	-0.643510	11.349583	9.504866	0.014466	4.8
42	-0.646920	12.349583	9.219859	0.009176	4.8
43	-0.626374	13.133229	9.008186	0.012207	5.1
44	-0.639433	14.132766	8.751900	0.011985	5.3
45	-0.631390	14.205031	8.733935	0.011901	4.7
46	-0.671913	15.024310	8.535305	0.009848	4.8
47	-0.630236	16.021144	8.305482	0.015116	4.8
48	-0.649656	15.531666	8.416765	0.008477	4.6
49	-0.624236	15.852887	8.343402	0.015218	4.5
50	-0.580065	16.848753	8.123873	0.007942	4.7
51	-0.648384	17.769904	7.930854	0.009899	4.9
52	-0.653474	17.285366	8.031227	0.016450	5.1
53	-0.650589	18.285366	7.826794	0.014851	4.9
54	-0.602857	17.795888	7.925542	0.014997	5.0
55	-0.642099	18.608640	7.762914	0.016729	4.9
56	-0.624652	19.608632	7.571751	0.012020	5.0
57	-0.620998	19.718172	7.551382	0.016786	5.3
58	-0.643354	19.250430	7.639135	0.018230	4.7
59	-0.650230	18.760949	7.733177	0.007538	4.8
60	-0.645444	19.760931	7.543460	0.011155	4.6
61	-0.648156	20.699237	7.373719	0.010574	4.5
62	-0.644234	21.453485	7.242714	0.015836	5.3
63	-0.673087	22.448648	7.076825	0.011496	5.4
64	-0.650291	22.506611	7.067396	0.017810	4.6
65	-0.637745	22.017154	7.147810	0.008050	4.4
66	-0.624504	22.850768	7.011929	0.017367	4.6
67	-0.658337	22.361722	7.091011	0.013192	4.8
68	-0.653514	23.361671	6.931174	0.022102	4.3
69	-0.669573	24.361671	6.778376	0.006885	4.8
70	-0.635503	25.361671	6.632170	0.020758	4.6
71	-0.644272	24.890347	6.700286	0.011624	4.8
72	-0.634222	24.469666	6.762277	0.016967	4.5
73	-0.647801	25.469630	6.616762	0.009010	4.7
74	-0.649345	26.402281	6.486575	0.017474	4.5
75	-0.683399	27.402000	6.352598	0.018274	4.6
76	-0.670928	26.912857	6.417452	0.014982	4.5
77	-0.612479	26.423386	6.483688	0.009466	4.5
78	-0.648306	25.933937	6.551303	0.016567	4.5
79	-0.656031	26.933763	6.414653	0.022452	4.0
80	-0.658984	27.933763	6.283565	0.018559	5.1
81	-0.609103	28.933763	6.157727	0.013655	4.7
82	-0.631137	28.450741	6.217874	0.017569	4.6
83	-0.645397	27.961261	6.280036	0.017024	4.9
84	-0.648382	28.854078	6.167569	0.012140	4.9
85	-0.653598	29.798830	6.052865	0.005430	4.2
86	-0.659488	29.310636	6.111600	0.017186	4.7
87	-0.694432	28.835800	6.169831	0.013344	4.3
88	-0.646527	29.835790	6.048464	0.010628	4.7
89	-0.662710	30.835771	5.931781	0.014380	4.5
90	-0.655498	31.835671	5.819524	0.016285	4.4
91	-0.679722	31.346328	5.873926	0.017117	4.6
92	-0.624846	32.346328	5.763817	0.011723	4.2
93	-0.625381	33.329250	5.659538	0.018180	4.5
94	-0.642389	34.329250	5.557250	0.012588	4.3
95	-0.664075	33.873294	5.603426	0.016045	4.5
96	-0.615248	34.864515	5.504003	0.016859	4.5
97	-0.659218	34.375035	5.552655	0.012731	4.4
98	-0.652945	33.886513	5.602077	0.009952	4.5
99	-0.632688	34.886513	5.501837	0.014982	4.1
100	-0.640055	34.403234	5.549829	0.019319	4.5
101	-0.660349	35.403234	5.451433	0.016154	4.3
102	-0.643893	34.913754	5.499156	0.011387	4.1
103	-0.614854	35.913738	5.402535	0.015256	4.0
104	-0.634285	36.913738	5.309249	0.017494	4.3
105	-0.682919	36.424284	5.354502	0.012038	4.6
106	-0.669467	37.424261	5.262856	0.013292	4.7
107	-0.630134	38.424228	5.174295	0.015383	4.6
108	-0.637849	39.424228	5.088662	0.009294	4.5
109	-0.633566	38.934747	5.130220	0.009596	4.7
110	-0.631833	38.445323	5.172458	0.014280	4.7
111	-0.645818	38.020597	5.209681	0.014454	4.7
112	-0.648896	39.020577	5.122884	0.011760	4.7
113	-0.623778	40.020577	5.038931	0.018366	4.8
114	-0.638048	39.531097	5.079678	0.015914	4.6
115	-0.642455	40.531097	4.997123	0.010108	4.3
116	-0.637459	41.500484	4.919617	0.012522	4.6
117	-0.628344	41.293479	4.935965	0.016008	4.6
118	-0.646593	40.804272	4.975036	0.017491	4.5
119	-0.637654	40.314792	5.014752	0.012328	4.7
120	-0.672021	41.314792	4.934277	0.015100	4.9
121	-0.631699	40.825327	4.973341	0.012986	4.8
122	-0.655854	41.796583	4.896420	0.012962	4.6
123	-0.639167	41.307103	4.934886	0.018152	4.6
124	-0.626030	40.817623	4.973961	0.014561	4.7
125	-0.666258	40.328144	5.013660	0.020859	4.8
126	-0.658084	41.328144	4.933220	0.011527	4.7
127	-0.678921	42.328144	4.855321	0.011756	4.8
128	-0.646316	41.838665	4.893141	0.008858	4.5
129	-0.651582	42.838349	4.816516	0.013013	4.6
130	-0.627439	42.365429	4.852464	0.012698	4.5
131	-0.637466	41.876079	4.890230	0.011994	4.4
132	-0.634494	42.876071	4.813672	0.012130	4.5
133	-0.647616	43.876068	4.739474	0.015144	4.2
134	-0.671293	44.876068	4.667529	0.018407	4.5
135	-0.631056	45.013897	4.657784	0.018465	4.4
136	-0.676091	46.013707	4.588292	0.011189	4.6
137	-0.670785	47.013150	4.520868	0.015246	4.7
138	-0.652179	46.525196	4.553537	0.016483	4.5
139	-0.612079	46.035715	4.586786	0.015565	4.4
140	-0.675972	45.727776	4.607953	0.015995	4.3
141	-0.652183	46.711458	4.541011	0.014042	4.7
142	-0.635705	47.601499	4.482095	0.018655	4.5
143	-0.627757	48.600389	4.417769	0.016835	4.5
144	-0.659067	48.110909	4.449058	0.010820	4.5
145	-0.625891	47.621672	4.480778	0.016479	4.5
146	-0.629285	48.621624	4.416422	0.008351	4.3
147	-0.621452	48.132144	4.447692	0.022240	4.3
148	-0.605647	48.964594	4.394772	0.011728	4.6
149	-0.639061	48.475114	4.425735	0.016262	4.5
150	-0.626059	47.987047	4.457046	0.013826	4.4
151	-0.622627	47.497955	4.488871	0.019009	4.7
152	-0.629026	48.497955	4.424281	0.012335	4.6
153	-0.647603	49.497363	4.361560	0.016616	4.5
154	-0.627637	50.497348	4.300558	0.016619	4.3
155	-0.633728	50.007868	4.330203	0.015498	4.5
156	-0.648176	51.007835	4.270070	0.011520	4.5
157	-0.593086	50.748381	4.285511	0.010391	4.7
158	-0.642683	51.747358	4.226662	0.012845	4.8
159	-0.650595	52.662784	4.174136	0.025225	4.5
160	-0.620790	53.662784	4.118229	0.012452	4.5
161	-0.628106	54.662784	4.063801	0.019533	4.6
162	-0.645077	55.650924	4.011412	0.012408	4.3
163	-0.645107	55.162812	4.037121	0.015207	4.9
164	-0.658501	54.678020	4.062982	0.012540	4.6
165	-0.651529	54.188675	4.089425	0.012556	4.6
166	-0.607969	53.701968	4.116069	0.009298	4.4
167	-0.642567	53.351098	4.135493	0.015835	4.3
168	-0.664524	52.861634	4.162898	0.010701	4.1
169	-0.628571	52.372212	4.190666	0.012492	4.3
170	-0.664952	53.330285	4.136651	0.011462	4.3
171	-0.637244	52.941543	4.158399	0.012449	4.3
172	-0.636540	53.912084	4.104524	0.010845	4.5
173	-0.664614	54.669236	4.063454	0.012999	4.7
174	-0.661914	54.235197	4.086896	0.014346	4.8
175	-0.664053	53.745765	4.113657	0.018596	5.9
176	-0.622831	54.745765	4.059349	0.012791	4.3
177	-0.634189	55.745764	4.006455	0.015188	4.8
178	-0.610924	56.745761	3.954923	0.018508	4.4
179	-0.663916	57.745486	3.904712	0.014602	4.3
180	-0.624933	57.256006	3.929136	0.021358	4.4
181	-0.669367	58.256006	3.879560	0.013920	4.8
182	-0.650927	59.256006	3.831221	0.017499	4.8
183	-0.661971	58.766552	3.854729	0.020661	4.6
184	-0.689583	59.766552	3.807002	0.017953	4.6
185	-0.659791	59.278978	3.830124	0.019663	4.4
186	-0.683307	60.278978	3.783001	0.013133	4.5
187	-0.599959	61.278978	3.737023	0.015704	4.3
188	-0.642089	60.789498	3.759388	0.015873	4.8
189	-0.629148	60.308751	3.781616	0.013954	4.7
190	-0.652565	59.819271	3.804519	0.017412	4.6
191	-0.641716	60.547247	3.770556	0.014524	4.6
192	-0.659162	60.057769	3.793325	0.009750	4.5
193	-0.623122	59.777881	3.806469	0.015677	4.7
194	-0.648902	59.288401	3.829675	0.013355	4.6
195	-0.657110	60.288401	3.782563	0.017090	4.9
196	-0.646244	59.802920	3.805289	0.011641	5.2
197	-0.635004	59.804706	3.805205	0.012089	4.8
198	-0.627253	60.017635	3.795204	0.012705	5.3
199	-0.652105	59.638993	3.813025	0.015496	5.0
200	-0.631270	59.149653	3.836304	0.014971	7.4
201	-0.676341	60.149651	3.789030	0.012029	4.7
202	-0.664452	59.695879	3.810337	0.010636	4.9
203	-0.632598	59.206645	3.833578	0.011368	4.7
204	-0.638253	60.013660	3.795390	0.015099	4.9
205	-0.652215	61.013660	3.749113	0.009866	4.9
206	-0.679124	61.974846	3.705683	0.016948	4.9
207	-0.641646	61.485366	3.727673	0.019640	4.9
208	-0.640038	62.485366	3.683022	0.015622	5.9
209	-0.643089	63.485343	3.639430	0.014201	4.9
210	-0.663820	64.484736	3.596881	0.019357	4.7
211	-0.646522	65.484736	3.555292	0.012535	4.7
212	-0.662024	66.465228	3.515437	0.012073	4.8
213	-0.657436	65.979942	3.535050	0.014978	4.7
214	-0.671071	65.490606	3.555050	0.012182	4.5
215	-0.639309	66.464251	3.515476	0.013754	4.8
216	-0.670719	65.974771	3.535260	0.010112	4.8
217	-0.648033	65.485369	3.555266	0.012771	4.8
218	-0.649484	64.995894	3.575502	0.012414	4.9
219	-0.637170	64.528080	3.595059	0.017726	4.9
220	-0.680519	65.526436	3.553578	0.011529	4.5
221	-0.669094	65.047358	3.573363	0.017926	5.0
222	-0.655494	66.022632	3.533316	0.017873	4.6
223	-0.639553	65.533152	3.553302	0.022295	4.9
224	-0.629569	65.043671	3.573516	0.015373	4.6
225	-0.645710	66.043671	3.532462	0.019088	4.7
226	-0.650813	65.554191	3.552439	0.015141	4.5
227	-0.641559	65.064712	3.572643	0.010604	4.7
228	-0.624389	64.576737	3.593015	0.009933	4.5
229	-0.682642	64.088002	3.613652	0.019514	4.5
230	-0.624544	63.599060	3.634538	0.015455	4.6
231	-0.676009	64.575673	3.593059	0.011628	4.5
232	-0.641601	64.086651	3.613710	0.016004	4.5
233	-0.638082	63.597171	3.634619	0.010488	4.6
234	-0.656003	63.107795	3.655767	0.019664	4.6
235	-0.610574	62.700616	3.673551	0.014523	4.6
236	-0.676727	63.687777	3.630730	0.014657	4.7
237	-0.632568	64.687645	3.588364	0.021988	4.7
238	-0.653337	64.198165	3.608980	0.014846	4.6
239	-0.618571	63.709565	3.629796	0.011259	4.7
240	-0.656911	63.231289	3.650407	0.011889	4.9
241	-0.626065	62.742062	3.671733	0.012709	4.9
242	-0.682039	63.741990	3.628407	0.011527	4.8
243	-0.657104	63.252509	3.649487	0.018090	4.8
244	-0.633383	62.763029	3.670814	0.009960	4.8
245	-0.626764	63.755318	3.627837	0.018757	6.0
246	-0.675043	63.265893	3.648908	0.013404	4.7
247	-0.652486	64.265887	3.606113	0.013491	4.9
248	-0.647276	65.265885	3.564311	0.014429	4.9
249	-0.622569	64.776405	3.584651	0.015919	5.3
