1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.792126	0.000000	15.847960	0.023332	266.5
1	-0.793376	0.000000	15.847960	0.017530	5.0
2	-0.802525	0.000000	15.847960	0.016272	4.8
3	-0.767999	0.000000	15.847960	0.013008	4.8
4	-0.817839	0.000000	15.847960	0.020857	4.8
5	-0.771616	0.000000	15.847960	0.014186	4.7
6	-0.812687	0.000000	15.847960	0.013140	4.8
7	-0.791863	0.000000	15.847960	0.010484	4.9
8	-0.768700	0.000000	15.847960	0.011345	4.7
9	-0.802124	0.000000	15.847960	0.010346	4.6
10	-0.790918	0.000000	15.847960	0.007526	4.6
11	-0.781395	0.000000	15.847960	0.010532	4.8
12	-0.775979	0.997545	15.129287	0.011725	4.7
13	-0.779321	0.932280	15.174308	0.007993	4.8
14	-0.766399	0.867014	15.219598	0.013867	5.3
15	-0.838878	1.867014	14.554028	0.012010	7.9
16	-0.813886	2.867014	13.944231	0.011064	5.4
17	-0.833098	2.801749	13.982467	0.007425	6.0
18	-0.827608	3.801749	13.418697	0.009458	7.1
19	-0.782962	4.801749	12.898628	0.011392	5.6
20	-0.850850	5.801749	12.417367	0.005313	5.6
21	-0.803551	5.736484	12.447679	0.008031	5.0
22	-0.805886	5.671220	12.478138	0.007757	5.7
23	-0.774317	6.671219	12.027196	0.008428	5.8
24	-0.809079	7.671219	11.607709	0.007835	7.0
25	-0.766786	7.605958	11.634191	0.009205	5.8
26	-0.802259	7.540693	11.660795	0.009644	6.5
27	-0.771562	8.540692	11.266059	0.007983	5.2
28	-0.782953	8.475510	11.290972	0.007256	5.2
29	-0.776174	8.410245	11.316028	0.006074	4.7
30	-0.768476	9.409440	10.944206	0.007137	5.5
31	-0.774744	9.344611	10.967587	0.007697	5.5
32	-0.801865	9.285620	10.988950	0.008978	5.3
33	-0.800040	10.285619	10.637704	0.005107	5.3
34	-0.770398	10.220354	10.659942	0.008264	5.7
35	-0.803667	10.155089	10.682273	0.007862	4.9
36	-0.792267	10.089824	10.704698	0.010676	6.1
37	-0.821774	11.089824	10.371112	0.007558	5.8
38	-0.781329	11.024559	10.392248	0.010092	5.0
39	-0.787580	12.024559	10.077566	0.007495	4.8
40	-0.800111	11.959459	10.097471	0.009293	5.0
41	-0.777813	12.959459	9.800132	0.011242	4.8
42	-0.767310	12.894194	9.819002	0.009452	4.9
43	-0.806102	12.828929	9.837946	0.004010	4.8
44	-0.789020	12.774499	9.853800	0.004712	4.9
45	-0.784841	12.755575	9.859325	0.009595	4.6
46	-0.809931	12.690310	9.878424	0.006390	4.8
47	-0.793355	12.625045	9.897598	0.004940	4.6
48	-0.769799	12.559779	9.916846	0.006652	4.7
49	-0.791104	13.544169	9.634250	0.005826	4.8
50	-0.783502	13.479094	9.652434	0.010329	4.5
51	-0.785805	14.479094	9.380374	0.008202	4.7
52	-0.787522	14.413832	9.397661	0.006142	4.4
53	-0.780802	15.413832	9.139581	0.007195	4.7
54	-0.790029	15.348567	9.155992	0.008689	5.5
55	-0.816984	16.348567	8.910842	0.005985	4.5
56	-0.769836	16.283301	8.926440	0.007846	4.5
57	-0.807668	16.220193	8.941575	0.007057	4.4
58	-0.782108	16.154929	8.957282	0.012035	4.3
59	-0.796252	17.154929	8.722521	0.009367	4.9
60	-0.765588	18.154929	8.499752	0.008780	5.0
61	-0.796886	19.154736	8.288117	0.010001	4.9
62	-0.830390	19.089471	8.301610	0.009170	4.6
63	-0.831744	19.024209	8.315147	0.007182	4.8
64	-0.756281	18.958949	8.328727	0.007048	4.7
65	-0.787960	19.958946	8.125384	0.004802	4.2
66	-0.770862	19.893681	8.138352	0.010523	4.6
67	-0.756365	20.893641	7.944097	0.006724	4.6
68	-0.832225	20.828386	7.956491	0.008628	4.7
69	-0.760950	20.763121	7.968925	0.007199	4.6
70	-0.770320	20.697856	7.981398	0.006427	4.8
71	-0.809904	21.697735	7.794492	0.007384	4.5
72	-0.773790	22.697733	7.616120	0.005873	4.6
73	-0.812304	23.697704	7.445733	0.008051	4.2
74	-0.800304	24.142681	7.372340	0.006145	4.7
75	-0.830446	24.077415	7.383014	0.009407	4.7
