1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.578264	0.000000	2894.568544	0.004275	8384.3
1	-0.544672	0.000000	2894.568544	0.003635	5.1
2	-0.599650	0.000000	2894.568544	0.003770	6.0
3	-0.567010	1.000000	2762.997247	0.004303	6.0
4	-0.555115	2.000000	2642.866932	0.004600	6.1
5	-0.586163	3.000000	2532.747476	0.004153	5.8
6	-0.570105	4.000000	2431.437577	0.004480	6.1
7	-0.554441	3.043844	2528.128961	0.003907	6.6
8	-0.556909	4.043841	2427.181206	0.003863	6.2
9	-0.576931	3.092275	2523.046934	0.004640	6.3
10	-0.581079	2.136119	2627.317864	0.003949	7.3
11	-0.581891	1.187626	2739.632416	0.003989	7.1
12	-0.565301	2.187626	2621.481794	0.004126	6.0
13	-0.588659	1.231484	2734.227701	0.004431	6.7
14	-0.578831	2.231484	2616.532779	0.004002	6.0
15	-0.591392	1.275328	2728.845934	0.004694	6.4
16	-0.574274	0.319765	2851.154338	0.003854	6.2
17	-0.542994	1.319765	2723.413101	0.003846	5.4
18	-0.539701	2.319494	2606.657730	0.003581	6.4
19	-0.593011	3.319330	2499.490739	0.004119	6.2
20	-0.541298	4.303936	2402.232624	0.003787	6.7
21	-0.554626	3.347780	2496.570100	0.004207	6.1
22	-0.558886	2.391981	2598.580212	0.004290	6.6
23	-0.565906	3.391981	2492.046011	0.003825	5.7
24	-0.580314	4.391981	2393.902980	0.004471	5.8
25	-0.579009	5.391981	2303.197285	0.004833	5.6
26	-0.551967	6.391981	2219.114383	0.004485	5.3
27	-0.553085	7.391937	2140.957808	0.004596	6.0
28	-0.534765	8.391937	2068.116137	0.003820	5.2
29	-0.550074	7.991510	2096.680718	0.005370	5.8
30	-0.593235	8.991510	2026.771576	0.004038	5.5
31	-0.560107	9.991510	1961.373937	0.004776	5.4
32	-0.565723	9.035354	2023.812975	0.004413	5.3
33	-0.556457	8.079199	2090.358139	0.003683	5.4
34	-0.581080	9.079193	2020.863363	0.003571	6.0
35	-0.542278	10.053285	1957.472108	0.004225	5.8
36	-0.600206	11.053285	1896.402795	0.004961	4.6
37	-0.598010	10.097131	1954.712136	0.003910	5.1
38	-0.595270	9.140975	2016.721042	0.004486	5.6
39	-0.577140	10.140975	1951.960031	0.004480	5.6
40	-0.564799	11.140950	1891.230342	0.003984	6.5
41	-0.606389	10.188300	1948.998187	0.003572	5.0
42	-0.555704	9.852941	1970.182961	0.004067	4.8
43	-0.589215	8.896787	2033.193052	0.003621	5.1
44	-0.582682	9.896787	1967.387081	0.004611	5.8
45	-0.573032	8.940631	2030.215687	0.004562	5.4
46	-0.599322	9.940631	1964.599195	0.004340	5.2
47	-0.585582	8.984476	2027.247029	0.005415	5.7
48	-0.611765	9.984476	1961.819199	0.004656	6.8
49	-0.582432	10.984476	1900.482593	0.004541	6.1
50	-0.611053	11.984476	1842.865106	0.003890	6.1
51	-0.597694	11.028320	1897.880971	0.004150	4.7
52	-0.591197	10.072165	1956.282695	0.004239	6.1
53	-0.589971	11.072165	1895.286418	0.004115	6.0
54	-0.572130	12.072124	1837.981101	0.004172	5.7
55	-0.566143	11.115969	1892.701414	0.004244	5.5
56	-0.556313	10.159813	1950.779972	0.004363	7.5
57	-0.582207	9.203658	2012.535709	0.003915	5.5
58	-0.590265	10.203658	1948.038920	0.004231	5.8
59	-0.585802	11.203658	1887.547688	0.004161	5.9
60	-0.580154	12.203374	1830.715720	0.004493	6.6
61	-0.574915	11.248970	1884.895506	0.003825	6.1
62	-0.584643	12.248970	1828.205163	0.004339	6.9
63	-0.599464	13.248970	1774.825306	0.005241	5.0
64	-0.575907	14.248970	1724.474181	0.004356	4.9
65	-0.577798	15.248970	1676.901129	0.004392	4.9
66	-0.562242	16.248970	1631.882404	0.003887	5.6
67	-0.560225	15.292815	1674.875307	0.003741	5.1
68	-0.558955	16.292815	1629.963832	0.004674	5.2
69	-0.588384	17.292815	1587.398045	0.004419	5.2
70	-0.552343	18.292815	1546.998851	0.003906	4.9
71	-0.554388	19.292815	1508.604937	0.004100	6.0
72	-0.577853	18.336792	1545.269350	0.005806	5.3
73	-0.547236	19.336792	1506.960172	0.003487	5.6
74	-0.578957	18.380637	1543.548925	0.004031	4.8
75	-0.588760	17.710407	1570.273827	0.004442	5.2
76	-0.576267	16.754252	1610.042224	0.004698	5.6
77	-0.543871	15.798096	1651.877292	0.004010	5.1
78	-0.576029	14.841941	1695.944428	0.004124	5.9
79	-0.596137	15.841941	1649.911445	0.004217	5.5
80	-0.559498	16.841941	1606.311370	0.003864	5.5
81	-0.556915	15.885785	1647.950271	0.004084	5.9
82	-0.606458	16.885785	1604.452419	0.004119	5.4
83	-0.596893	17.885785	1563.191778	0.004393	6.0
84	-0.598431	16.929984	1602.582801	0.004195	5.3
85	-0.553868	15.973828	1644.026127	0.004758	5.1
86	-0.578174	16.386252	1625.890158	0.004620	5.5
87	-0.614817	15.430097	1668.563773	0.004729	5.3
88	-0.594389	16.430097	1623.985642	0.004125	5.1
89	-0.551158	15.473941	1666.558034	0.005229	5.3
90	-0.584845	14.517785	1711.422564	0.003950	5.8
91	-0.600729	13.561631	1758.769425	0.004239	5.1
92	-0.585324	12.605475	1808.810579	0.004090	5.9
93	-0.561455	13.605475	1756.541088	0.003746	5.0
94	-0.562353	14.605438	1707.209437	0.004752	5.0
95	-0.568291	13.649282	1754.320307	0.003672	5.6
96	-0.606295	14.616916	1706.659255	0.004632	5.4
97	-0.619766	13.660766	1753.739084	0.004606	6.0
98	-0.598336	14.509316	1711.830765	0.004104	5.5
99	-0.599289	15.509316	1664.943259	0.004445	7.4
100	-0.582726	16.508561	1620.588412	0.005057	5.5
101	-0.581981	17.508561	1578.504565	0.004842	6.1
102	-0.586037	18.508561	1538.551083	0.005075	5.5
103	-0.595617	17.555975	1576.563405	0.004515	5.5
104	-0.577773	16.599820	1616.655084	0.003930	5.5
105	-0.600547	17.599820	1574.772632	0.004175	5.6
106	-0.590802	16.643910	1614.761557	0.004208	6.8
107	-0.587939	17.643910	1572.975891	0.004720	5.0
108	-0.618375	16.687755	1612.883008	0.004626	5.3
109	-0.580049	17.687755	1571.193254	0.004246	5.2
110	-0.597391	16.731599	1611.008825	0.004858	4.5
111	-0.638952	15.776152	1652.862950	0.004499	5.1
112	-0.548888	14.819997	1696.983393	0.004506	5.1
113	-0.601811	13.863841	1743.523880	0.004235	4.7
114	-0.557629	14.863841	1694.908790	0.004531	5.5
115	-0.579216	15.862658	1648.984172	0.003901	4.9
116	-0.602158	16.858172	1605.622658	0.004344	4.6
117	-0.591278	16.553449	1618.651292	0.004649	4.7
118	-0.538302	17.553449	1576.666689	0.003684	4.9
119	-0.572177	16.597294	1616.763687	0.004538	5.0
120	-0.593717	17.597294	1574.875681	0.004055	4.9
121	-0.574332	18.597294	1535.103375	0.003924	4.7
122	-0.580798	17.641138	1573.088738	0.004348	4.6
123	-0.553638	18.641138	1533.405499	0.003658	4.8
124	-0.617327	18.270610	1547.873580	0.003617	5.3
125	-0.588576	17.314456	1586.501439	0.004297	4.9
126	-0.578384	16.358300	1627.106664	0.004187	5.1
127	-0.589158	17.355615	1584.798988	0.003589	5.0
128	-0.572341	16.399460	1625.315983	0.004356	4.9
129	-0.562158	17.399456	1582.989609	0.004133	5.1
130	-0.602482	18.399456	1542.811653	0.003974	5.4
131	-0.605827	19.367222	1505.824201	0.003637	4.7
132	-0.597715	18.411066	1542.357143	0.003769	5.2
133	-0.582241	19.411066	1504.190440	0.004107	4.8
134	-0.559673	20.411066	1467.867047	0.004064	5.3
135	-0.590327	19.454911	1502.560221	0.003966	5.4
136	-0.575822	20.454643	1466.324041	0.004392	4.9
137	-0.589159	21.436593	1432.394445	0.004176	4.9
138	-0.559753	20.480437	1465.412224	0.003926	5.1
139	-0.602268	21.479716	1430.940338	0.004390	4.7
140	-0.573298	22.479716	1398.029813	0.004073	4.6
141	-0.622707	21.523561	1429.464950	0.003981	5.1
142	-0.552116	22.523561	1396.621476	0.003520	5.4
143	-0.611389	21.567405	1427.992601	0.005211	4.8
144	-0.584323	20.706666	1457.463422	0.004063	4.7
145	-0.581548	21.706666	1423.336116	0.004986	4.9
146	-0.593598	20.750510	1455.932862	0.003978	4.6
147	-0.591026	19.794354	1490.057641	0.003977	4.7
148	-0.574901	18.838204	1525.820291	0.003919	5.1
149	-0.615640	17.882056	1563.341688	0.004882	4.9
150	-0.597956	18.882056	1524.142564	0.003866	4.9
151	-0.577040	19.882056	1486.861108	0.003535	4.7
152	-0.599944	18.925901	1522.468806	0.004866	5.0
153	-0.589704	17.969751	1559.823652	0.004311	4.6
154	-0.595953	17.013595	1599.057880	0.004103	5.2
155	-0.541321	16.057440	1640.316751	0.003951	4.7
156	-0.591042	15.101284	1683.761133	0.004079	5.4
157	-0.587645	16.101284	1638.378307	0.005963	5.3
158	-0.598154	15.145129	1681.718713	0.004392	5.1
159	-0.575564	16.145129	1636.444439	0.004030	5.1
160	-0.585387	17.145129	1593.543957	0.004491	5.1
161	-0.619883	16.188973	1634.515130	0.005126	4.6
162	-0.609471	17.188973	1591.714421	0.005470	4.6
163	-0.601984	18.188973	1551.098036	0.005013	5.1
164	-0.592832	19.188973	1512.502921	0.004222	4.8
165	-0.613058	18.232832	1549.364047	0.004290	5.2
166	-0.599427	19.232832	1510.854104	0.004818	5.3
167	-0.524845	18.276676	1547.634497	0.005168	5.6
168	-0.587964	17.320521	1586.250343	0.003940	6.7
169	-0.560563	16.364365	1626.842552	0.004427	6.4
170	-0.604701	17.308086	1586.765249	0.004275	6.7
171	-0.603258	18.308083	1546.397970	0.004891	6.5
172	-0.559924	19.308083	1508.033507	0.004629	6.6
173	-0.602085	18.540342	1537.314477	0.005149	6.2
174	-0.610449	19.540342	1499.393867	0.004634	7.9
175	-0.575491	19.343207	1506.720546	0.004839	5.8
176	-0.602212	18.387054	1543.297430	0.004613	5.3
177	-0.591438	17.430929	1581.693204	0.003900	6.1
178	-0.610835	18.430929	1541.580195	0.003490	5.2
179	-0.617890	17.476025	1579.839392	0.004641	6.1
180	-0.618320	18.461312	1540.393258	0.004009	6.5
181	-0.624990	19.461312	1502.322491	0.004238	7.7
182	-0.572511	18.508715	1538.545098	0.004177	5.2
183	-0.574632	17.552559	1576.703096	0.003508	7.5
184	-0.538068	18.552559	1536.839605	0.004509	6.7
185	-0.571767	19.552558	1498.942176	0.004184	7.8
186	-0.574323	18.596402	1535.137937	0.005824	5.7
187	-0.603099	19.596402	1497.323307	0.003984	5.1
188	-0.593779	18.640249	1533.439905	0.004151	4.9
189	-0.567210	17.684821	1571.312415	0.004373	5.0
190	-0.598005	18.684821	1531.717618	0.004313	6.1
191	-0.553247	19.684821	1494.069238	0.003784	5.8
192	-0.572458	20.684821	1458.227192	0.005091	6.0
193	-0.620056	21.684821	1424.064528	0.004023	6.2
194	-0.567306	22.684821	1391.465916	0.004567	5.9
195	-0.575348	21.728665	1422.603278	0.003606	7.4
196	-0.569295	22.728663	1390.070832	0.004332	8.0
197	-0.613294	21.773707	1421.105254	0.003671	6.3
198	-0.585511	20.817551	1453.598733	0.003589	7.5
199	-0.584846	20.818003	1453.583018	0.004198	8.1
200	-0.565947	19.861848	1487.596446	0.004482	7.0
201	-0.575358	18.906524	1523.208067	0.004467	6.6
202	-0.574485	19.906524	1485.971755	0.004077	6.5
203	-0.607436	20.901485	1450.686991	0.004242	5.8
204	-0.593546	21.901485	1416.872614	0.004206	6.5
205	-0.572517	20.945330	1449.170623	0.004210	6.6
206	-0.598199	21.945330	1415.426078	0.003610	5.7
207	-0.573668	20.989175	1447.657402	0.004059	7.5
208	-0.588561	21.989175	1413.982473	0.004689	6.2
209	-0.589576	22.989174	1381.838624	0.004783	6.0
210	-0.582324	22.033018	1412.541855	0.005001	6.1
211	-0.586208	23.030752	1380.533767	0.004327	5.7
212	-0.601550	22.424587	1399.804658	0.004131	5.8
213	-0.584076	23.424587	1368.294986	0.004418	5.5
214	-0.584417	22.468431	1398.392756	0.004641	5.1
215	-0.599551	21.512276	1429.844402	0.004454	6.4
216	-0.607907	20.556120	1462.743375	0.004816	5.4
217	-0.608211	19.600009	1497.190311	0.004731	5.7
