1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.663491	0.000000	11.177142	0.020571	1536.3
1	-0.644690	0.000000	11.177142	0.021815	3.9
2	-0.666508	0.000000	11.177142	0.026958	4.1
3	-0.656131	0.000000	11.177142	0.022765	4.0
4	-0.647575	0.000000	11.177142	0.010867	4.0
5	-0.707971	0.000000	11.177142	0.019952	4.0
6	-0.699693	0.000000	11.177142	0.016402	4.1
7	-0.682653	0.000000	11.177142	0.009412	4.1
8	-0.714362	0.000000	11.177142	0.012022	3.9
9	-0.680564	0.000000	11.177142	0.015480	4.1
10	-0.694975	0.000000	11.177142	0.016485	3.9
11	-0.709942	1.000000	10.669090	0.014158	3.9
12	-0.688281	0.945624	10.695526	0.012393	3.6
13	-0.685626	1.744329	10.319935	0.011414	3.9
14	-0.705467	1.623234	10.375174	0.012031	3.9
15	-0.708966	2.616910	9.938641	0.013132	4.0
16	-0.690423	2.495806	9.989868	0.013534	3.8
17	-0.710945	2.374704	10.041624	0.022797	3.9
18	-0.670289	2.265168	10.088902	0.019935	4.0
19	-0.700704	3.265168	9.673124	0.007165	3.9
20	-0.686490	4.265168	9.290260	0.009012	3.9
21	-0.678385	4.419428	9.233882	0.008362	3.9
22	-0.715268	4.298326	9.278084	0.011403	3.9
23	-0.700076	5.098798	8.993517	0.019407	4.0
24	-0.694736	6.098798	8.661638	0.010571	3.9
25	-0.697300	5.977694	8.700521	0.007534	4.0
26	-0.712654	6.756297	8.456459	0.018273	3.9
27	-0.725366	6.635202	8.493515	0.008632	4.1
28	-0.635046	7.635202	8.196904	0.008540	3.9
29	-0.717099	7.529276	8.227338	0.010691	4.1
30	-0.651775	7.408276	8.262381	0.010618	4.1
31	-0.699044	8.408276	7.981427	0.008264	3.8
32	-0.717040	8.287172	8.014430	0.013986	3.8
33	-0.719261	8.166095	8.047700	0.012498	3.7
34	-0.667650	9.166095	7.780921	0.017569	4.1
35	-0.693650	9.044991	7.812284	0.008702	3.8
36	-0.718102	8.923887	7.843900	0.011029	3.7
37	-0.680733	9.918107	7.591668	0.013820	3.8
38	-0.711678	9.797003	7.621521	0.011801	4.1
39	-0.691148	9.694196	7.647048	0.013311	4.2
40	-0.702787	9.573092	7.677339	0.016982	3.9
41	-0.685075	10.573092	7.434178	0.006789	3.9
42	-0.695550	11.573092	7.205947	0.007236	4.3
43	-0.702524	11.452004	7.232835	0.006736	4.2
44	-0.696491	11.666928	7.185248	0.012336	3.8
45	-0.734675	12.666330	6.971951	0.010298	4.3
46	-0.721979	12.545235	6.997119	0.011286	4.2
47	-0.659065	13.545235	6.794569	0.010381	4.0
48	-0.724021	14.545167	6.603429	0.016528	3.9
49	-0.685581	15.545167	6.422737	0.011848	3.9
50	-0.699520	16.545167	6.251670	0.011960	4.0
51	-0.719702	17.070614	6.165385	0.014998	3.9
52	-0.656842	18.070372	6.007621	0.010324	4.1
53	-0.725407	17.949268	6.026300	0.012868	4.1
54	-0.703260	17.828164	6.045096	0.011527	4.0
55	-0.677444	17.707102	6.064003	0.013105	4.0
56	-0.685527	17.585998	6.083035	0.013796	3.8
57	-0.697998	18.538725	5.936458	0.014045	3.7
58	-0.718896	19.538725	5.790019	0.007978	3.6
59	-0.714630	19.417793	5.807343	0.008455	4.1
60	-0.698602	20.281963	5.685776	0.007851	4.1
61	-0.701052	21.249598	5.555556	0.010643	4.0
62	-0.679754	21.128495	5.571526	0.008197	3.8
63	-0.652669	22.128207	5.442378	0.011358	4.1
64	-0.704528	23.107830	5.321504	0.011597	3.9
65	-0.684067	24.105774	5.203768	0.011085	3.7
66	-0.749869	25.105774	5.090902	0.011289	3.8
67	-0.677414	24.984670	5.104310	0.014099	3.7
68	-0.729696	25.984563	4.995683	0.009656	4.1
69	-0.698410	26.791900	4.911292	0.010281	3.9
70	-0.708359	26.670796	4.923769	0.005435	4.0
71	-0.723361	27.310003	4.858621	0.011398	4.4
72	-0.701886	27.206802	4.869022	0.006727	4.1
73	-0.668424	28.206795	4.770073	0.011263	4.0
74	-0.704576	29.206110	4.675128	0.010755	3.8
75	-0.681687	30.206110	4.583828	0.010237	3.8
76	-0.709651	30.085145	4.594682	0.014096	3.8
77	-0.676113	30.135364	4.590170	0.005698	3.9
78	-0.703197	31.038601	4.510498	0.008850	3.9
79	-0.716940	30.924864	4.520378	0.011245	4.0
80	-0.664290	30.815392	4.529928	0.012339	4.0
81	-0.728048	30.694288	4.540540	0.019486	4.0
82	-0.697165	31.677798	4.455767	0.012163	4.0
83	-0.708184	32.677798	4.372757	0.011697	3.8
84	-0.659319	33.676531	4.292884	0.010095	4.1
85	-0.696460	34.676531	4.215780	0.012277	3.7
86	-0.724741	35.676531	4.141397	0.013492	3.8
87	-0.646597	35.555427	4.150265	0.008649	3.7
88	-0.632240	35.434323	4.159171	0.008716	4.0
89	-0.681806	36.415610	4.088087	0.012521	3.7
90	-0.690332	36.294506	4.096728	0.014319	3.7
91	-0.704233	37.294506	4.026451	0.011715	3.8
92	-0.660043	38.294506	3.958545	0.011129	4.0
93	-0.749502	38.173410	3.966646	0.013173	3.8
94	-0.690925	38.052307	3.974781	0.012630	3.8
95	-0.700146	37.933721	3.982779	0.008354	3.9
96	-0.729307	38.933690	3.916328	0.007412	3.9
97	-0.685254	38.812590	3.924257	0.021824	3.7
98	-0.708286	39.812590	3.859727	0.011187	3.8
99	-0.679049	40.812590	3.797285	0.015745	3.8
100	-0.707428	41.812573	3.736831	0.012419	4.0
101	-0.692709	42.697681	3.684906	0.012026	4.2
102	-0.698774	42.591033	3.691086	0.019644	4.3
103	-0.729783	42.469929	3.698129	0.014524	3.9
104	-0.664833	42.349214	3.705176	0.008738	3.8
105	-0.713816	43.349214	3.647597	0.008188	3.9
106	-0.702498	44.349202	3.591781	0.012961	3.8
107	-0.698329	45.348634	3.537676	0.006789	3.7
108	-0.653070	46.348631	3.485149	0.013419	3.9
109	-0.693311	46.228281	3.491388	0.006184	3.7
110	-0.674845	47.228157	3.440222	0.008590	4.1
111	-0.683225	47.107176	3.446333	0.008899	3.8
112	-0.697130	46.986075	3.452472	0.012964	3.8
113	-0.693330	46.864971	3.458632	0.012024	3.6
114	-0.750934	46.743868	3.464815	0.014668	4.2
115	-0.678094	47.743868	3.414414	0.010409	3.8
116	-0.676960	48.743868	3.365457	0.011531	4.1
117	-0.669202	49.743868	3.317885	0.010195	3.9
118	-0.686050	50.043810	3.303877	0.013254	4.2
119	-0.712053	49.977318	3.306972	0.011459	4.2
120	-0.707061	49.858561	3.312514	0.013096	4.3
121	-0.717983	49.915993	3.309832	0.008632	4.1
122	-0.716838	50.915992	3.263808	0.009532	4.6
