1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.615150	0.000000	14.072564	0.026293	565.9
1	-0.645841	0.000000	14.072564	0.014652	4.7
2	-0.642932	0.000000	14.072564	0.013006	5.6
3	-0.647012	1.000000	13.432902	0.020360	5.1
4	-0.638868	0.555952	13.709617	0.015225	4.7
5	-0.643380	0.157501	13.967805	0.017299	4.9
6	-0.666381	1.157501	13.337418	0.018981	4.8
7	-0.643853	2.157501	12.761474	0.018501	4.9
8	-0.643442	3.157501	12.233213	0.006004	4.9
9	-0.634002	2.805343	12.414182	0.010137	4.9
10	-0.670027	2.413354	12.622021	0.012826	4.8
11	-0.599999	1.970409	12.865415	0.021729	4.7
12	-0.626898	2.970409	12.328695	0.014135	4.8
13	-0.585921	2.526342	12.561403	0.015713	4.7
14	-0.629881	3.526342	12.049243	0.008852	4.4
15	-0.666347	3.463112	12.080387	0.011185	4.8
16	-0.632200	3.019110	12.303697	0.020645	4.7
17	-0.653978	2.575043	12.535453	0.018758	4.7
18	-0.652236	3.575043	12.025364	0.016979	4.9
19	-0.624222	4.575043	11.555165	0.018205	5.3
20	-0.641468	5.575037	11.120355	0.012326	4.6
21	-0.669277	6.574957	10.717110	0.019674	4.4
22	-0.618813	7.574957	10.342057	0.019259	5.0
23	-0.650536	8.574957	9.992368	0.017339	4.5
24	-0.643717	8.130890	10.144690	0.005258	4.2
25	-0.659633	9.127245	9.809189	0.015887	4.9
26	-0.640093	10.126637	9.494243	0.013125	4.6
27	-0.655155	9.682763	9.631592	0.015973	4.2
28	-0.644473	10.682753	9.327594	0.022397	4.5
29	-0.679504	11.682751	9.042196	0.019701	4.6
30	-0.622832	12.682751	8.773744	0.010153	4.7
31	-0.636799	12.238684	8.890961	0.016453	4.6
32	-0.619350	12.812462	8.740087	0.015972	4.4
33	-0.640335	13.812461	8.489025	0.019463	4.6
34	-0.640465	14.812461	8.251984	0.016625	4.5
35	-0.684644	15.812435	8.027827	0.013222	4.3
36	-0.629226	16.812434	7.815520	0.014849	4.3
37	-0.596861	17.812434	7.614154	0.016519	4.3
38	-0.637935	18.812434	7.422903	0.011877	4.2
39	-0.619324	19.657385	7.268639	0.017368	4.3
40	-0.567351	19.213319	7.348905	0.017258	4.0
41	-0.639509	18.775442	7.429807	0.018863	4.4
42	-0.643319	18.331415	7.513685	0.015220	4.4
43	-0.591917	19.331390	7.327391	0.014262	4.5
44	-0.631784	19.614298	7.276350	0.020450	4.5
45	-0.653256	20.614298	7.101498	0.015566	4.4
46	-0.646875	20.170231	7.178095	0.013449	4.2
47	-0.646597	19.726167	7.256363	0.011953	4.6
48	-0.629598	20.726154	7.082461	0.018130	4.6
49	-0.663783	21.709825	6.919341	0.014641	4.6
50	-0.609677	21.265923	6.992012	0.020372	4.4
51	-0.630246	22.265923	6.830407	0.014392	4.7
52	-0.639725	21.821887	6.901234	0.024096	4.5
53	-0.632708	22.791490	6.748431	0.017595	4.2
54	-0.618360	23.791490	6.597768	0.012874	4.7
55	-0.655116	24.791490	6.453685	0.011930	4.5
56	-0.616976	25.791490	6.315761	0.016914	4.8
57	-0.615343	26.791201	6.183646	0.012730	5.0
58	-0.662684	27.116357	6.141858	0.008278	5.2
59	-0.669360	26.725210	6.192196	0.018236	4.7
60	-0.614094	26.313870	6.246030	0.015285	5.0
61	-0.659893	27.313838	6.116754	0.014026	5.0
62	-0.671198	26.869771	6.173496	0.013645	4.9
63	-0.627932	27.869770	6.047171	0.015764	5.0
64	-0.643203	28.869770	5.925912	0.018538	4.9
65	-0.616622	28.425705	5.979153	0.018540	4.6
66	-0.639456	27.981638	6.033360	0.009290	4.7
67	-0.659529	27.537571	6.088559	0.015502	4.5
68	-0.641220	27.093504	6.144777	0.012705	4.5
69	-0.633558	28.093499	6.019613	0.019123	4.4
70	-0.602204	29.074274	5.901710	0.012088	4.4
71	-0.634726	30.074273	5.786159	0.014388	4.4
72	-0.615243	29.630206	5.836908	0.012193	4.6
73	-0.644278	30.630206	5.723856	0.012902	4.7
74	-0.676655	30.186139	5.773513	0.020506	4.3
75	-0.679837	31.186139	5.662880	0.016609	4.4
76	-0.656859	32.186139	5.556407	0.011981	4.4
77	-0.624971	32.310297	5.543467	0.013768	4.0
78	-0.647454	31.866235	5.590030	0.015286	4.6
79	-0.616989	32.866235	5.486254	0.018384	4.4
80	-0.623052	33.866234	5.386261	0.011648	4.7
81	-0.610671	34.865973	5.289872	0.016047	4.3
82	-0.631298	34.432556	5.331233	0.008200	4.4
83	-0.641634	34.750225	5.300855	0.015212	4.5
84	-0.656377	34.323682	5.341724	0.015648	4.4
85	-0.624622	33.879615	5.384948	0.018458	4.9
86	-0.662220	34.879615	5.288581	0.015211	4.6
87	-0.629331	35.879615	5.195602	0.017182	4.1
88	-0.674731	36.879615	5.105836	0.017883	4.5
89	-0.648247	37.879615	5.019120	0.013774	4.6
90	-0.626326	38.879615	4.935300	0.013280	4.8
91	-0.615082	39.879615	4.854233	0.021503	4.4
92	-0.618981	40.879615	4.775787	0.010817	4.7
93	-0.649483	41.872932	4.700335	0.015877	4.3
94	-0.587402	42.872926	4.626747	0.024027	4.1
95	-0.652003	43.872911	4.555428	0.017456	4.7
96	-0.590096	43.428844	4.586825	0.021690	4.5
97	-0.613163	44.428844	4.516721	0.014233	4.4
98	-0.671072	45.428844	4.448728	0.016522	4.1
99	-0.652007	44.984777	4.478667	0.009066	4.4
100	-0.653994	44.540710	4.509012	0.030905	4.5
101	-0.614614	45.540710	4.441249	0.016770	4.6
102	-0.627212	46.540710	4.375492	0.008651	4.3
103	-0.620964	47.540710	4.311654	0.012871	4.6
104	-0.632950	48.499558	4.252169	0.014741	4.1
105	-0.647066	48.055497	4.279512	0.021718	4.2
106	-0.646519	47.611430	4.307210	0.010307	4.4
107	-0.633056	47.167363	4.335269	0.012774	4.5
108	-0.610454	46.723298	4.363695	0.012081	4.6
109	-0.589413	47.684738	4.302613	0.014319	4.7
110	-0.640167	47.241614	4.330552	0.019582	4.6
111	-0.657441	48.241529	4.268015	0.010602	4.4
112	-0.635681	49.241529	4.207253	0.025584	4.5
113	-0.649799	49.111585	4.215050	0.018995	4.8
114	-0.631811	50.111585	4.155776	0.020821	4.8
115	-0.655754	49.667518	4.181891	0.019229	4.4
116	-0.591311	49.223451	4.208336	0.012944	4.3
117	-0.628662	48.779384	4.235117	0.018993	4.5
