1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.168009	0.000000	1283.065605	0.001763	352.2
1	-0.157565	0.000000	1283.065605	0.001718	3.7
2	-0.162675	0.000000	1283.065605	0.001199	3.2
3	-0.152154	0.000000	1283.065605	0.002359	3.3
4	-0.160840	0.000000	1283.065605	0.000981	3.2
5	-0.165474	0.000000	1283.065605	0.000958	3.3
6	-0.176757	0.941569	1228.005973	0.001734	3.1
7	-0.171637	0.330766	1263.169702	0.001234	3.4
8	-0.175966	0.000000	1283.065605	0.001448	3.2
9	-0.170994	0.000000	1283.065605	0.001534	3.0
10	-0.178892	0.000000	1283.065605	0.000987	3.4
11	-0.167327	0.000000	1283.065605	0.001506	3.2
12	-0.182128	0.000000	1283.065605	0.001214	3.3
13	-0.169846	0.000000	1283.065605	0.000908	3.9
14	-0.197200	0.176912	1272.346862	0.001129	3.1
15	-0.206493	0.000000	1283.065605	0.001048	3.6
16	-0.191588	0.000000	1283.065605	0.001257	3.2
17	-0.192560	0.000000	1283.065605	0.001264	3.2
18	-0.173228	0.000000	1283.065605	0.001421	3.3
19	-0.177970	0.000000	1283.065605	0.000933	3.4
20	-0.183783	0.000000	1283.065605	0.001270	3.3
21	-0.194724	0.000000	1283.065605	0.001147	3.0
22	-0.203732	0.000000	1283.065605	0.000668	3.3
23	-0.182046	0.000000	1283.065605	0.000962	3.5
24	-0.203402	0.000000	1283.065605	0.001289	3.3
25	-0.174335	0.000000	1283.065605	0.001797	3.1
26	-0.202293	0.000000	1283.065605	0.001488	3.3
27	-0.206524	0.000000	1283.065605	0.001837	3.0
28	-0.198330	0.000000	1283.065605	0.001595	3.1
29	-0.205354	0.000000	1283.065605	0.002155	3.2
30	-0.208314	0.000000	1283.065605	0.001533	3.2
31	-0.221632	0.000000	1283.065605	0.001486	3.1
32	-0.225448	0.000000	1283.065605	0.002051	3.2
33	-0.226132	0.000000	1283.065605	0.001978	3.3
34	-0.208345	0.000000	1283.065605	0.001765	3.0
35	-0.219779	0.000000	1283.065605	0.001878	3.2
36	-0.197135	0.000000	1283.065605	0.001700	3.3
37	-0.232922	0.000000	1283.065605	0.001536	3.3
38	-0.259952	0.000000	1283.065605	0.001470	3.1
39	-0.260510	0.000000	1283.065605	0.001697	3.3
40	-0.248243	0.000000	1283.065605	0.001007	3.3
41	-0.254484	0.000000	1283.065605	0.002073	3.2
42	-0.263060	0.000000	1283.065605	0.001090	3.3
43	-0.265242	0.000000	1283.065605	0.001625	3.4
44	-0.248970	0.000000	1283.065605	0.002502	3.3
45	-0.267024	0.000000	1283.065605	0.001824	3.3
46	-0.246927	0.000000	1283.065605	0.001851	3.5
47	-0.254792	0.000000	1283.065605	0.001781	3.2
48	-0.292508	0.000000	1283.065605	0.002943	3.2
49	-0.313486	0.000000	1283.065605	0.002551	3.4
50	-0.300518	0.000000	1283.065605	0.002076	3.2
51	-0.310080	0.000000	1283.065605	0.001592	3.2
52	-0.312990	0.000000	1283.065605	0.001932	3.0
53	-0.318723	0.000000	1283.065605	0.001898	3.3
54	-0.294266	0.000000	1283.065605	0.001425	3.2
55	-0.279428	0.000000	1283.065605	0.001556	3.2
56	-0.307665	0.000000	1283.065605	0.003031	3.3
57	-0.313432	0.000000	1283.065605	0.002157	3.1
58	-0.309828	0.000000	1283.065605	0.002863	3.3
59	-0.315397	0.000000	1283.065605	0.002695	3.3
