1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.539284	0.000000	2497.297118	0.003332	6791.8
1	-0.547641	0.000000	2497.297118	0.004736	4.3
2	-0.543983	0.000000	2497.297118	0.003955	4.8
3	-0.527690	0.000000	2497.297118	0.004551	4.5
4	-0.535412	1.000000	2383.783616	0.004114	4.7
5	-0.562511	1.999991	2280.141699	0.005623	4.5
6	-0.572233	2.999991	2185.135761	0.004892	4.0
7	-0.520905	3.999991	2097.730300	0.003915	4.4
8	-0.583131	4.999991	2017.048339	0.003826	4.0
9	-0.573720	4.037479	2094.589414	0.005220	3.8
10	-0.548323	3.074989	2178.328723	0.004484	4.2
11	-0.560694	4.074989	2091.456153	0.004113	4.3
12	-0.574711	3.112477	2174.942031	0.004175	4.1
13	-0.563858	4.112477	2088.334006	0.004380	4.5
14	-0.576243	4.043715	2094.067865	0.004119	4.7
15	-0.523150	3.081203	2177.766560	0.004222	4.3
16	-0.504733	2.118691	2268.434593	0.005313	4.2
17	-0.560080	1.156180	2366.980248	0.004414	4.1
18	-0.533352	0.193669	2474.476715	0.004409	4.2
19	-0.533083	0.000000	2497.297118	0.004191	4.2
20	-0.548040	1.000000	2383.783613	0.005644	4.9
21	-0.521690	2.000000	2280.140847	0.004741	5.3
22	-0.561443	3.000000	2185.134978	0.005408	4.4
23	-0.551469	2.037488	2276.430455	0.003894	5.1
24	-0.569361	3.037488	2181.727113	0.004860	5.1
25	-0.540858	4.037487	2094.588819	0.004544	4.3
26	-0.536482	5.037487	2014.143696	0.003943	4.4
27	-0.571167	4.074975	2091.457297	0.005464	4.3
28	-0.540440	5.074975	2011.247928	0.004977	4.2
29	-0.601681	4.112463	2088.335154	0.004962	4.4
30	-0.571791	5.112463	2008.360501	0.004447	5.1
31	-0.567375	4.149958	2085.221782	0.005169	4.4
32	-0.556638	3.187446	2168.200814	0.003767	4.3
33	-0.542545	2.224934	2258.057653	0.003762	5.2
34	-0.525474	3.146605	2171.868001	0.004139	5.2
35	-0.558082	4.146605	2085.499762	0.004375	5.8
36	-0.571279	3.206999	2166.449422	0.004284	5.3
37	-0.530067	4.206999	2080.503078	0.004524	5.0
38	-0.575495	3.244850	2163.067162	0.004102	5.5
39	-0.561284	4.234899	2078.202858	0.004071	5.6
40	-0.582991	3.272388	2160.613112	0.004513	5.1
41	-0.571591	2.309892	2249.827638	0.004181	5.4
42	-0.549914	1.347380	2346.728747	0.004121	4.7
43	-0.551477	2.296324	2251.137925	0.004593	5.2
44	-0.567274	1.333813	2348.154370	0.005103	5.0
45	-0.560337	2.333813	2247.521250	0.004424	4.8
46	-0.588379	3.333813	2155.159182	0.004534	5.1
47	-0.575092	2.371301	2243.916177	0.004210	4.5
48	-0.551042	3.371301	2151.844103	0.004899	5.0
49	-0.564644	2.467772	2234.691889	0.004396	5.0
50	-0.552979	1.521031	2328.634012	0.004112	4.8
51	-0.553499	2.521031	2229.631805	0.003575	5.2
52	-0.525875	3.521031	2138.704479	0.005268	5.0
53	-0.575116	3.218565	2165.414781	0.003945	4.6
54	-0.554399	2.256053	2255.036072	0.004127	4.2
55	-0.552611	1.294712	2352.272526	0.004515	5.1
56	-0.543361	0.337161	2457.835848	0.003992	4.9
57	-0.572924	0.000000	2497.297118	0.004283	4.9
58	-0.549915	0.000000	2497.297118	0.004642	4.7
59	-0.557859	1.000000	2383.783612	0.005092	4.7
60	-0.561347	2.000000	2280.140847	0.004607	4.4
61	-0.543538	2.999988	2185.136039	0.004587	4.4
62	-0.555331	3.999988	2097.730556	0.004231	4.6
63	-0.543354	3.037476	2181.728171	0.004068	4.9
64	-0.555029	3.892710	2106.771025	0.004279	5.4
65	-0.561465	2.930198	2191.508821	0.003947	5.8
66	-0.547819	3.924523	2104.081974	0.004171	5.3
67	-0.565105	2.966466	2188.192412	0.003426	6.2
68	-0.558628	3.966466	2100.547152	0.004029	5.3
69	-0.561964	4.956641	2020.417014	0.004946	5.9
70	-0.576118	3.994184	2098.217676	0.005565	5.4
71	-0.556672	3.031672	2182.255087	0.003979	5.7
72	-0.593859	4.031672	2095.075331	0.004855	5.4
73	-0.572058	5.031672	2014.593552	0.003928	5.1
74	-0.540621	6.031672	1940.066400	0.004009	5.0
75	-0.554506	5.069161	2011.696513	0.004558	5.2
76	-0.531176	6.069161	1937.379598	0.004253	4.5
77	-0.543805	7.069161	1868.357954	0.004569	4.8
78	-0.591135	7.469578	1842.079946	0.003819	5.8
