1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.579341	0.000000	7.582904	0.014424	1358.3
1	-0.594691	0.000000	7.582904	0.034843	4.8
2	-0.574199	0.998921	7.238581	0.015967	4.6
3	-0.597553	0.319991	7.469092	0.027192	4.5
4	-0.599485	1.319990	7.134455	0.014194	4.8
5	-0.558208	2.319460	6.828673	0.042935	4.3
6	-0.536744	3.319460	6.547883	0.024503	4.3
7	-0.539712	4.319460	6.289272	0.028291	4.5
8	-0.593062	3.617375	6.468641	0.026633	4.6
9	-0.604021	2.915291	6.658542	0.044646	4.6
10	-0.572388	3.915291	6.391295	0.020981	5.7
11	-0.580772	4.519632	6.239940	0.024494	4.5
12	-0.603883	5.500637	6.008949	0.010801	3.9
13	-0.578787	4.801411	6.171793	0.021820	3.7
14	-0.601733	5.239729	6.068697	0.027486	3.8
15	-0.546571	4.537645	6.235539	0.017341	3.8
16	-0.556708	5.536869	6.000745	0.019044	4.0
17	-0.554137	4.834882	6.163797	0.020570	3.9
18	-0.550572	4.132822	6.335977	0.020974	4.0
19	-0.589656	3.525043	6.492995	0.025905	4.0
20	-0.562626	3.761588	6.430968	0.020995	4.4
21	-0.573146	4.080181	6.349275	0.020962	3.9
22	-0.551190	5.017868	6.120447	0.022421	3.9
23	-0.614319	5.984153	5.901277	0.016376	4.2
24	-0.603513	6.984153	5.690398	0.029563	4.1
25	-0.579216	6.342868	5.823858	0.028264	3.9
26	-0.565540	7.263770	5.634102	0.017393	3.9
27	-0.603704	8.123402	5.467801	0.026023	3.9
28	-0.566305	9.123402	5.286288	0.016704	4.2
29	-0.632770	10.123390	5.116441	0.016945	3.9
30	-0.586810	9.421307	5.234521	0.023732	4.1
31	-0.594858	10.395989	5.072017	0.020884	4.1
32	-0.593527	9.693905	5.188032	0.015488	4.6
33	-0.555860	8.991851	5.309475	0.021861	4.4
34	-0.581165	8.289944	5.436712	0.012814	4.0
35	-0.578166	7.680324	5.552272	0.033583	3.8
36	-0.611463	8.680323	5.365203	0.023750	3.8
37	-0.576870	9.680320	5.190330	0.015732	4.2
38	-0.602825	10.672814	5.027686	0.031801	4.0
39	-0.548980	9.977945	5.140463	0.012833	3.8
40	-0.577772	10.945095	4.984833	0.019993	4.0
41	-0.560683	11.352148	4.922114	0.017382	4.3
42	-0.594315	12.348923	4.774996	0.017943	4.4
43	-0.572128	12.303130	4.781562	0.020467	4.0
44	-0.567277	11.665579	4.874886	0.021985	4.0
