1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.558667	0.000000	2112.202154	0.003387	1145.1
1	-0.583010	0.000000	2112.202154	0.002839	4.7
2	-0.574749	0.000000	2112.202154	0.003284	5.4
3	-0.595430	0.000000	2112.202154	0.002584	6.2
4	-0.610979	1.000000	2016.192965	0.002266	5.9
5	-0.588491	2.000000	1928.532401	0.002038	5.8
6	-0.622814	2.999999	1848.176935	0.002485	4.7
7	-0.587273	2.572986	1881.655762	0.002772	5.2
8	-0.586688	3.572986	1805.081602	0.002102	5.3
9	-0.579717	4.572986	1734.496118	0.002877	4.2
10	-0.591679	5.572986	1669.223209	0.002551	4.3
11	-0.572846	6.572986	1608.684854	0.002063	4.8
12	-0.590737	7.455444	1558.796466	0.002142	4.0
13	-0.589485	7.028010	1582.568483	0.001767	3.9
14	-0.580601	6.600564	1607.077509	0.002737	4.3
15	-0.612057	7.600564	1550.887095	0.001945	4.4
16	-0.584197	7.173116	1574.417448	0.002267	3.5
17	-0.599135	8.131700	1522.610926	0.002494	5.1
18	-0.629815	7.704632	1545.264356	0.001963	4.1
19	-0.581440	7.277186	1568.623007	0.001870	3.6
20	-0.616759	6.851074	1592.622417	0.003329	5.2
21	-0.589689	6.423627	1617.446330	0.002368	4.5
22	-0.582192	7.423627	1560.541337	0.001889	3.8
23	-0.625256	8.423627	1507.504322	0.003035	4.3
24	-0.570169	9.419914	1458.131851	0.001955	3.8
25	-0.568460	10.419914	1411.723963	0.002642	4.5
26	-0.558785	11.418449	1368.240837	0.001863	4.7
27	-0.594205	10.993245	1386.425343	0.002617	4.4
28	-0.587455	11.993245	1344.403852	0.001966	3.9
29	-0.600937	12.992690	1304.876003	0.002615	4.4
30	-0.576924	13.992638	1267.587929	0.002260	3.7
31	-0.603782	14.992638	1232.369951	0.002734	4.4
32	-0.600120	14.565190	1247.181453	0.002268	4.3
33	-0.579496	14.137801	1262.351214	0.002301	4.0
34	-0.624578	13.710353	1277.896701	0.002632	3.7
35	-0.592864	14.710353	1242.111652	0.001983	4.1
36	-0.600011	14.282905	1257.159675	0.002188	4.0
37	-0.585955	13.855458	1272.576761	0.001675	4.1
38	-0.594765	13.453362	1287.428654	0.001392	3.7
39	-0.637427	13.025914	1303.601870	0.002750	3.9
40	-0.577011	14.023700	1266.463720	0.002426	3.9
41	-0.608665	13.596252	1282.111287	0.001954	4.2
42	-0.585767	14.593643	1246.184489	0.001990	3.8
43	-0.611293	14.166195	1261.331959	0.002835	4.4
44	-0.575589	15.166133	1226.458058	0.001961	4.2
45	-0.599373	16.166133	1193.458712	0.002031	3.6
46	-0.585210	17.166133	1162.188614	0.001875	3.7
47	-0.562055	18.082405	1134.941557	0.002062	3.7
48	-0.608376	19.082405	1106.626352	0.002191	3.9
49	-0.605928	20.082405	1079.689604	0.002507	4.1
50	-0.598624	19.654957	1091.041499	0.002178	3.8
51	-0.595162	19.231336	1102.529748	0.002202	4.2
52	-0.603880	18.803889	1114.369646	0.002190	3.9
53	-0.613628	19.803889	1087.059267	0.002239	4.5
54	-0.620955	20.803888	1061.055500	0.002315	3.8
55	-0.598226	20.376440	1072.016952	0.002479	4.1
56	-0.616339	21.376440	1046.719477	0.001946	4.7
57	-0.603162	22.376440	1022.588417	0.001921	4.1
58	-0.600387	23.376440	999.544919	0.002488	3.9
59	-0.601457	24.358682	977.899771	0.002021	4.4
60	-0.614608	25.358682	956.805562	0.002064	4.1
61	-0.604516	24.931271	965.709065	0.001939	4.2
62	-0.577504	24.565261	973.466278	0.002129	4.1
63	-0.612180	25.565261	952.560860	0.002410	4.6
64	-0.639159	26.312071	937.524912	0.001623	3.9
65	-0.604270	27.312071	918.119308	0.001851	3.7
66	-0.607993	28.311850	899.504784	0.002935	4.0
67	-0.581765	27.884402	907.370103	0.002454	3.7
68	-0.609823	28.884402	889.180647	0.001950	4.2
69	-0.597413	29.428113	879.593595	0.002892	4.3
70	-0.604645	29.000665	887.113103	0.001922	4.1
71	-0.612963	30.000665	869.718955	0.001914	3.6
72	-0.601193	29.573217	877.069871	0.001605	3.9
73	-0.595981	29.145770	884.546106	0.002305	4.3
74	-0.611124	28.791686	890.836383	0.002106	3.8
75	-0.611834	28.364238	898.550188	0.001742	3.6
76	-0.616144	27.941394	906.313489	0.002179	4.0
77	-0.605172	27.513946	914.298858	0.002870	3.7
78	-0.611201	28.513946	895.833376	0.001735	3.9
79	-0.598001	29.495166	878.425578	0.002236	4.0
80	-0.656495	29.067718	885.925043	0.002094	4.3
81	-0.624432	30.067718	868.576998	0.002271	3.9
82	-0.615635	31.067718	851.895319	0.002744	4.5
83	-0.594401	32.067718	835.842333	0.001796	4.4
84	-0.639425	33.067718	820.383158	0.001878	3.6
85	-0.627807	34.067713	805.485519	0.002975	3.8
86	-0.616821	33.640265	811.786789	0.002456	3.9
87	-0.591543	34.640265	797.196873	0.002589	3.7
88	-0.626046	34.212819	803.368606	0.002279	4.3
89	-0.606152	33.785384	809.636479	0.002093	3.7
90	-0.578547	34.785384	795.123063	0.001618	3.5
91	-0.627667	34.357939	801.262582	0.001900	3.5
92	-0.627858	33.930504	807.497507	0.002046	3.3
93	-0.596692	34.930504	793.059992	0.002498	3.7
