1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.779417	0.000000	15.239841	0.014260	232.0
1	-0.816262	0.000000	15.239841	0.023289	4.0
2	-0.759244	0.000000	15.239841	0.017914	4.2
3	-0.800353	0.000000	15.239841	0.014067	4.1
4	-0.806837	0.000000	15.239841	0.012353	3.9
5	-0.795245	0.000000	15.239841	0.017417	4.0
6	-0.827222	0.000000	15.239841	0.012216	3.7
7	-0.811827	0.000000	15.239841	0.009155	3.8
8	-0.779660	0.000000	15.239841	0.013777	3.9
9	-0.824163	0.008584	15.233614	0.005247	3.7
10	-0.802183	0.000000	15.239841	0.010141	3.8
11	-0.772092	0.000000	15.239841	0.008309	3.7
12	-0.797620	0.000000	15.239841	0.013063	3.7
13	-0.801572	0.999956	14.547150	0.009564	3.7
14	-0.809445	0.858543	14.641262	0.006983	3.7
15	-0.818078	0.836841	14.655813	0.012145	3.7
16	-0.818368	1.836841	14.014051	0.011022	3.9
17	-0.838780	2.767148	13.465506	0.007479	3.8
18	-0.810154	3.765411	12.922727	0.007621	3.6
19	-0.793748	4.223727	12.687921	0.006294	3.7
20	-0.845975	4.082432	12.759395	0.008313	3.9
21	-0.782226	3.941022	12.831738	0.008871	3.6
22	-0.828393	4.941022	12.337088	0.008117	3.6
23	-0.789829	5.940643	11.879325	0.006510	3.6
24	-0.831671	5.800086	11.941628	0.008961	3.7
25	-0.776102	6.170759	11.778716	0.006370	3.6
26	-0.779799	6.337639	11.706814	0.012059	3.8
27	-0.768313	7.337639	11.293695	0.003365	3.8
28	-0.807492	7.205766	11.346498	0.009428	4.2
29	-0.811939	7.068212	11.402104	0.015088	3.7
30	-0.813213	6.926799	11.459840	0.009289	4.2
31	-0.845814	7.926799	11.063673	0.007945	4.0
32	-0.806625	8.926794	10.693984	0.013516	3.9
33	-0.817301	9.926794	10.348200	0.009796	3.9
34	-0.804760	9.785382	10.395735	0.008591	3.7
35	-0.812272	9.691813	10.427427	0.008906	3.9
36	-0.822483	10.691813	10.098402	0.009128	3.7
37	-0.849726	11.691813	9.789505	0.008688	3.9
38	-0.821425	11.550401	9.832034	0.010294	4.9
39	-0.790459	12.550401	9.538982	0.008286	4.8
40	-0.834669	12.408991	9.579357	0.005439	4.5
41	-0.795297	12.267641	9.620059	0.004652	4.4
42	-0.812380	13.058604	9.396646	0.005956	4.1
43	-0.801110	13.729080	9.215236	0.012527	4.2
44	-0.828023	14.728889	8.957364	0.010945	4.1
45	-0.776559	15.728889	8.713486	0.005605	4.0
46	-0.788124	16.500295	8.534244	0.008254	3.9
47	-0.810244	16.942949	8.434681	0.007379	4.6
