1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.545031	0.000000	2104.001405	0.003034	1484.2
1	-0.596508	0.000000	2104.001405	0.002852	3.7
2	-0.574799	0.000000	2104.001405	0.003044	3.8
3	-0.597065	1.000000	2008.364977	0.003653	3.8
4	-0.540338	1.999997	1921.045007	0.003422	3.8
5	-0.557789	1.091010	2000.090985	0.002728	3.7
6	-0.575457	0.181406	2085.981906	0.003151	3.6
7	-0.529573	1.181406	1991.939991	0.003152	3.6
8	-0.569496	2.181406	1906.011639	0.003245	3.7
9	-0.571287	3.169691	1828.075867	0.003099	3.5
10	-0.576625	4.169691	1755.445820	0.002796	3.4
11	-0.590903	3.260088	1821.264225	0.002933	3.2
12	-0.564499	4.260085	1749.163912	0.003202	3.2
13	-0.552814	5.260085	1682.554687	0.003146	3.1
14	-0.588110	6.260085	1620.832404	0.003278	3.4
15	-0.567287	7.260085	1563.478282	0.002693	3.3
16	-0.606361	6.350483	1615.475284	0.003535	3.3
17	-0.575296	5.440879	1671.049931	0.003052	3.1
18	-0.534276	4.531276	1730.584449	0.003312	3.6
19	-0.569228	5.531276	1665.356360	0.003485	3.6
20	-0.543389	6.531276	1604.866742	0.003327	3.7
21	-0.574143	7.531177	1548.622724	0.002590	4.5
22	-0.555335	8.530904	1496.196316	0.002641	4.0
23	-0.581614	8.550540	1495.202083	0.003273	3.7
24	-0.573972	9.550540	1446.260190	0.002998	4.6
25	-0.581279	9.058128	1469.952785	0.002859	4.1
26	-0.547304	8.180577	1514.158874	0.003192	4.0
27	-0.582062	9.180526	1463.991375	0.002805	4.5
28	-0.534965	8.368734	1504.458087	0.002818	3.9
29	-0.543544	7.459138	1552.542810	0.003103	4.6
30	-0.555278	8.458718	1499.862582	0.002882	5.0
31	-0.559124	7.549116	1547.649673	0.003142	3.8
32	-0.572719	8.545543	1495.455008	0.003122	3.8
33	-0.569741	7.635939	1542.957262	0.002682	5.7
34	-0.566431	6.726336	1593.576187	0.003156	4.5
35	-0.533599	5.816779	1647.626289	0.003051	3.6
36	-0.578573	5.511790	1666.580427	0.002815	4.4
37	-0.611442	4.602186	1725.791308	0.003412	4.2
38	-0.580121	5.602186	1660.917267	0.003752	4.0
39	-0.576069	6.596075	1601.098334	0.002857	4.3
40	-0.565408	7.596075	1545.108191	0.002798	4.2
41	-0.591942	6.686473	1595.870667	0.003428	3.5
42	-0.590917	5.776869	1650.082014	0.003076	5.5
43	-0.567262	4.867265	1708.105967	0.002462	4.6
44	-0.588013	5.866866	1644.554672	0.003026	3.9
45	-0.548597	4.965694	1701.631004	0.002631	4.8
46	-0.533952	5.965693	1638.527506	0.003121	4.2
47	-0.589475	5.098528	1692.970182	0.003339	3.8
48	-0.567925	4.192018	1753.890032	0.003361	3.4
49	-0.571965	5.192018	1686.927264	0.003568	3.3
50	-0.554873	4.282414	1747.619077	0.003274	3.2
51	-0.558069	3.372810	1812.840978	0.002684	3.5
52	-0.578170	4.372810	1741.392804	0.002945	3.3
53	-0.590835	5.314861	1679.052378	0.003226	3.2
54	-0.577027	4.411826	1738.719222	0.002727	3.2
55	-0.560179	3.502990	1803.209743	0.003142	3.4
56	-0.585363	4.502990	1732.503925	0.003451	3.7
57	-0.571940	5.502990	1667.133793	0.002968	3.2
58	-0.597601	6.502990	1606.517335	0.002902	3.1
59	-0.568341	7.502990	1550.154218	0.002416	3.3
60	-0.573055	6.593567	1601.243849	0.002884	3.5
61	-0.557886	7.593567	1545.243706	0.003337	3.4
62	-0.600116	6.683963	1596.015325	0.002949	3.4
63	-0.566527	7.683963	1540.373946	0.002980	3.2
64	-0.596302	8.683963	1488.481483	0.002720	3.5
65	-0.592517	7.774362	1535.534615	0.003507	3.3
66	-0.594255	6.864759	1585.659873	0.002885	3.3
67	-0.579107	5.991555	1636.957515	0.003689	3.4
68	-0.604655	6.991555	1578.477110	0.003168	3.4
69	-0.625685	6.082624	1631.453076	0.003513	3.4
70	-0.573115	5.182598	1687.534226	0.003034	3.4
71	-0.592534	4.272994	1748.270492	0.002471	3.2
72	-0.578339	5.272994	1681.728000	0.003264	3.3
73	-0.567807	4.363390	1742.039586	0.003181	3.2
74	-0.582750	5.363390	1675.961605	0.003046	3.3
75	-0.581045	6.363378	1614.714014	0.003094	3.2
76	-0.549199	5.453774	1670.235396	0.003888	3.2
77	-0.582574	6.453774	1609.397298	0.003066	3.6
78	-0.553474	7.453774	1552.835476	0.003988	3.5
79	-0.564933	8.453774	1500.114372	0.002796	3.4
80	-0.581155	9.453767	1450.855976	0.003416	3.3
81	-0.615518	10.453767	1404.729355	0.002702	3.5
82	-0.562023	9.544163	1446.562119	0.002349	3.4
83	-0.559302	8.634560	1490.962881	0.003026	3.2
84	-0.607258	7.724957	1538.175679	0.003432	3.1
85	-0.599683	8.724933	1486.429931	0.003027	3.4
86	-0.586751	9.724933	1438.051308	0.002493	3.5
87	-0.577320	10.724931	1392.722647	0.002917	3.6
88	-0.585902	9.815327	1433.832899	0.003024	3.6
89	-0.573813	10.815320	1388.765839	0.003262	3.6
90	-0.575913	9.905716	1429.639403	0.003604	3.5
91	-0.613914	10.905716	1384.831150	0.003012	3.4
92	-0.556601	11.879739	1343.807168	0.003195	3.6
93	-0.556748	12.879739	1304.143133	0.003187	3.8
94	-0.571332	13.879739	1266.753429	0.002768	3.8
95	-0.565051	14.879739	1231.447905	0.002796	4.5
96	-0.573363	13.970135	1263.478944	0.003359	4.7
97	-0.587350	14.970135	1228.353167	0.003376	4.0
98	-0.563780	14.067435	1259.973231	0.002755	3.6
99	-0.612954	13.223290	1291.051505	0.002927	3.4
100	-0.597772	14.223290	1254.398156	0.003025	3.3
101	-0.571001	13.367150	1285.647174	0.003307	3.2
102	-0.593464	14.367150	1249.295725	0.003013	3.3
103	-0.545759	15.367150	1214.943414	0.003278	3.4
104	-0.554536	14.457555	1246.110434	0.003540	3.2
105	-0.597166	14.117116	1258.190714	0.003192	3.4
106	-0.571796	15.117116	1223.354303	0.002939	3.4
107	-0.599051	15.167531	1221.649031	0.003581	3.3
108	-0.574796	16.167531	1188.780315	0.003422	3.1
109	-0.598141	17.167531	1157.633938	0.003711	3.3
110	-0.566651	16.257927	1185.896066	0.003233	3.4
111	-0.600604	17.257835	1154.901451	0.002744	3.5
112	-0.594487	16.348231	1183.028695	0.003560	3.3
113	-0.588766	15.448724	1212.224329	0.003444	3.3
114	-0.589447	16.448724	1179.854085	0.002991	3.2
115	-0.612167	17.448724	1149.167654	0.003200	3.3
116	-0.602089	16.539134	1177.012499	0.002633	3.2
117	-0.581124	15.629530	1206.240693	0.002898	3.2
118	-0.604395	16.629472	1174.186811	0.003229	3.5
119	-0.621713	15.719869	1203.273074	0.003918	4.1
120	-0.563053	16.719869	1171.372828	0.003118	3.7
121	-0.582321	15.810265	1200.318158	0.004042	3.8
122	-0.607098	16.810265	1168.572330	0.003253	3.7
123	-0.578657	15.900730	1197.375477	0.003093	3.8
124	-0.563017	16.900730	1165.783065	0.002901	3.6
125	-0.592778	17.900730	1135.814911	0.003448	3.8
126	-0.571510	18.900730	1107.348893	0.003516	4.1
127	-0.593570	19.900727	1080.274927	0.002748	3.4
128	-0.586594	20.900727	1054.493156	0.003392	3.6
129	-0.610967	19.991123	1077.892638	0.003337	3.3
130	-0.587386	19.081519	1102.354169	0.003078	3.5
131	-0.584179	20.081493	1075.521519	0.003016	3.4
132	-0.586183	21.079835	1050.004827	0.003244	3.6
133	-0.601918	20.170233	1073.203298	0.003337	3.5
134	-0.585321	19.260629	1097.450059	0.003239	3.6
135	-0.622903	18.351033	1122.817530	0.003960	3.7
136	-0.561570	19.351033	1094.991290	0.002968	3.9
137	-0.587053	18.441429	1120.244135	0.002653	3.6
138	-0.598067	19.441425	1092.543832	0.003477	3.6
139	-0.580748	18.531821	1117.682620	0.003620	3.5
140	-0.579464	17.622217	1144.005511	0.002867	3.6
141	-0.578458	16.713115	1171.582590	0.002614	3.7
142	-0.581735	17.713115	1141.319395	0.002768	3.8
143	-0.599572	18.616923	1115.281715	0.003409	3.4
144	-0.602988	17.707319	1141.490313	0.002948	3.8
145	-0.574187	18.707319	1112.742708	0.003541	3.5
146	-0.579809	19.707317	1085.407547	0.002871	3.7
147	-0.568686	20.707317	1059.383156	0.002895	3.5
148	-0.598589	19.797872	1082.998388	0.003376	3.5
149	-0.597181	18.888358	1107.692361	0.003520	4.3
150	-0.631408	19.870667	1081.069452	0.003348	3.7
151	-0.546210	18.961063	1105.677028	0.002715	3.2
152	-0.606780	19.961013	1078.684984	0.002899	3.8
153	-0.634482	19.051409	1103.182891	0.003762	3.7
154	-0.582466	18.141965	1128.814817	0.003070	3.7
155	-0.586733	19.141964	1100.694251	0.002931	3.8
156	-0.570503	20.141962	1073.940751	0.003214	3.9
157	-0.603214	19.232668	1098.212754	0.003442	3.7
158	-0.599802	20.232668	1071.578224	0.003098	3.6
159	-0.574739	21.232668	1046.205017	0.002945	3.9
160	-0.566492	20.323064	1069.234096	0.002703	3.8
161	-0.607163	21.323058	1043.970641	0.003713	3.7
162	-0.558889	22.323027	1019.874027	0.002738	3.9
163	-0.566958	21.413425	1041.746320	0.002990	3.9
164	-0.561711	22.413425	1017.750371	0.002933	4.1
165	-0.566571	23.403062	995.067168	0.003482	3.7
166	-0.588677	24.403062	973.150867	0.003060	4.0
167	-0.578889	25.403062	952.179172	0.003385	4.1
168	-0.550009	24.493459	971.217201	0.003000	3.9
169	-0.575552	25.482260	950.556817	0.002671	3.9
170	-0.579620	24.575270	969.473784	0.003164	3.8
171	-0.593369	23.665666	989.216847	0.002774	3.8
172	-0.605247	24.665666	967.554690	0.004161	3.5
173	-0.570652	25.665666	946.820931	0.003801	3.6
