1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.994269	627.201626	0.012905	663.3
1	-0.003216	623.504937	0.000056	2.9
2	-0.000000	619.865785	0.000000	2.8
3	-0.948255	616.282728	0.023229	3.2
4	-0.291401	612.754375	0.008335	6.4
5	-0.650097	609.279381	0.007094	3.2
6	-0.070315	605.856447	0.003866	3.0
7	-0.973695	602.484317	0.017700	3.0
8	-0.394483	599.161779	0.005963	3.0
9	-0.492288	595.887656	0.005800	6.0
10	-0.444268	592.660813	0.006209	3.4
11	-0.420261	589.480151	0.009657	2.9
12	-0.130510	586.344606	0.002435	2.7
13	-0.000000	583.253145	0.000000	2.3
14	-0.534846	580.204771	0.004073	4.7
15	-0.086409	577.198517	0.002057	4.1
16	-0.419219	574.233444	0.005402	2.9
17	-0.653893	571.308645	0.013958	2.9
18	-0.839191	568.423237	0.014856	2.8
19	-0.829893	565.576365	0.006524	3.7
20	-0.169009	562.767201	0.005331	5.9
21	-0.964073	559.994938	0.010701	3.3
22	-0.046584	557.258797	0.000769	3.1
23	-0.566839	554.558018	0.008467	2.8
24	-0.246620	551.891865	0.005392	3.0
25	-0.056316	549.259621	0.001824	4.4
26	-0.699463	546.660592	0.008525	4.6
27	-0.000000	544.094102	0.000000	3.2
28	-0.226703	541.559494	0.004197	2.9
29	-0.604741	539.056129	0.007220	3.0
30	-0.000074	536.583387	0.000003	6.1
31	-0.164800	534.140663	0.005064	3.8
32	-0.094561	531.727370	0.002080	3.2
33	-0.082862	529.342935	0.002112	2.9
34	-0.087616	526.986802	0.001271	5.0
35	-1.008938	524.658430	0.016336	4.6
36	-0.934500	522.357290	0.017608	3.1
37	-0.000000	520.082868	0.000000	2.8
38	-0.263578	517.834665	0.003775	2.9
39	-0.842465	515.612193	0.031829	3.1
40	-0.595195	513.414976	0.009044	5.1
41	-0.000000	511.242551	0.000000	3.6
42	-0.415075	509.094468	0.005105	3.0
43	-0.000112	506.970285	0.000007	2.9
44	-0.513846	504.869574	0.007550	4.8
45	-0.296744	502.791916	0.002985	5.2
46	-0.770355	500.736903	0.007999	3.3
47	-0.005070	498.704137	0.000631	3.0
48	-0.903646	496.693228	0.007211	2.8
49	-0.918865	494.703798	0.017940	4.8
50	-0.000000	492.735476	0.000000	4.2
51	-0.497461	490.787900	0.004449	2.9
52	-0.091157	488.860718	0.002375	2.8
53	-0.000000	486.953585	0.000000	2.4
54	-0.644772	485.066164	0.007397	3.0
55	-0.003873	483.198126	0.000383	6.7
56	-0.001516	481.349149	0.000019	3.3
57	-0.120835	479.518920	0.003748	2.9
58	-0.840504	477.707132	0.033759	3.0
59	-0.717881	475.913485	0.013037	4.2
60	-0.409526	474.137684	0.006255	6.5
61	-0.901131	472.379445	0.038120	3.7
62	-0.440131	470.638485	0.007869	3.2
63	-0.107803	468.914531	0.002383	2.9
64	-0.986456	467.207315	0.013841	3.0
65	-0.003539	465.516573	0.000427	4.4
66	-0.063680	463.842050	0.000334	4.8
67	-0.000000	462.183494	0.000000	2.5
68	-0.397339	460.540658	0.013458	2.9
69	-0.681999	458.913303	0.011455	2.9
70	-0.038729	457.301192	0.000348	4.8
71	-0.000000	455.704096	0.000000	4.1
72	-0.034655	454.121787	0.001787	3.2
73	-1.017034	452.554045	0.015344	3.0
74	-0.013892	451.000653	0.000233	2.9
75	-1.012102	449.461399	0.011296	3.2
76	-0.000000	447.936075	0.000000	4.7
77	-0.253676	446.424477	0.004549	5.1
78	-0.060738	444.926406	0.001593	5.0
79	-0.930042	443.441666	0.033556	5.5
80	-0.586256	441.970065	0.004302	4.0
81	-0.000000	440.511415	0.000000	5.3
82	-0.694854	439.065533	0.006737	3.8
83	-0.000000	437.632238	0.000000	4.7
84	-0.009556	436.211351	0.000692	5.2
85	-0.395327	434.802701	0.005571	3.0
86	-0.622213	433.406117	0.008158	2.8
87	-0.722051	432.021430	0.012767	2.8
88	-0.329997	430.648479	0.005315	2.9
89	-0.018679	429.287101	0.000730	4.5
90	-0.758342	427.937140	0.026571	4.3
91	-0.000000	426.598440	0.000000	2.5
92	-0.000000	425.270849	0.000000	2.6
93	-0.000000	423.954220	0.000000	2.9
94	-0.829355	422.648404	0.009346	3.1
95	-0.868281	421.353259	0.031949	4.5
96	-1.080400	420.068643	0.018365	4.7
97	-0.000000	418.794419	0.000000	3.2
98	-0.286876	417.530451	0.003205	2.8
99	-0.585687	416.276604	0.007341	3.0
100	-0.994251	415.032748	0.029100	4.5
101	-0.000000	413.798754	0.000000	4.4
102	-0.000185	412.574495	0.000037	3.1
103	-0.526560	411.359849	0.005267	3.0
104	-0.850744	410.154691	0.006053	4.9
105	-0.000000	408.958904	0.000000	4.7
106	-0.150975	407.772368	0.003037	3.1
107	-0.000000	406.594968	0.000000	2.5
108	-0.038000	405.426590	0.001512	4.0
109	-0.764119	404.267122	0.024400	3.4
110	-0.000001	403.116456	0.000000	6.1
111	-0.258924	401.974481	0.006249	3.4
112	-0.000000	400.841093	0.000000	3.2
113	-1.008442	399.716187	0.024449	2.9
114	-0.426746	398.599660	0.004719	3.0
115	-0.946457	397.491411	0.014737	4.6
116	-0.162970	396.391342	0.003313	4.9
117	-0.744760	395.299353	0.013395	2.9
118	-0.000000	394.215350	0.000000	2.9
119	-0.002172	393.139238	0.000328	2.4
120	-0.299006	392.070924	0.008061	4.0
121	-0.000000	391.010316	0.000000	4.2
122	-0.786310	389.957325	0.033342	3.3
123	-0.224187	388.911862	0.003688	2.7
124	-0.133626	387.873839	0.005393	2.8
125	-0.561144	386.843173	0.006323	3.4
126	-0.643651	385.819777	0.005312	4.8
127	-0.000000	384.803569	0.000000	4.3
128	-0.000084	383.794468	0.000001	3.4
129	-1.024963	382.792393	0.020816	3.8
130	-0.000000	381.797264	0.000000	5.2
131	-0.000000	380.809005	0.000000	5.0
132	-0.823848	379.827537	0.016669	3.8
133	-0.479839	378.852786	0.018915	4.3
134	-0.000000	377.884678	0.000000	5.0
135	-0.754384	376.923138	0.006672	4.6
136	-0.198557	375.968095	0.001774	3.1
137	-0.818727	375.019479	0.017610	3.2
138	-0.000729	374.077218	0.000050	2.7
139	-0.085424	373.141244	0.001579	4.8
140	-0.000000	372.211489	0.000000	4.0
141	-0.000000	371.287887	0.000000	4.4
142	-0.001723	370.370370	0.000241	3.4
143	-0.085675	369.458876	0.003759	3.1
144	-0.004575	368.553338	0.000006	5.0
145	-0.718191	367.653696	0.006931	4.3
146	-0.000399	366.759885	0.000041	3.3
147	-0.265281	365.871846	0.003851	3.3
148	-0.008794	364.989518	0.000603	5.1
149	-0.049840	364.112841	0.002048	4.5
150	-0.719295	363.241757	0.009609	3.1
151	-0.178950	362.376208	0.002692	2.8
152	-0.275588	361.516137	0.003709	2.8
153	-0.000000	360.661488	0.000000	3.1
154	-1.125499	359.812206	0.015449	6.6
155	-0.000000	358.968236	0.000000	2.7
156	-0.396448	358.129524	0.003940	3.0
157	-0.706002	357.296018	0.004212	3.0
158	-0.108404	356.467665	0.001913	2.9
159	-0.993321	355.644414	0.017993	4.9
160	-0.435689	354.826213	0.001944	4.6
161	-0.286124	354.013012	0.003342	3.4
162	-0.508451	353.204763	0.008309	2.7
163	-0.000000	352.401415	0.000000	2.9
