1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	759.9
1	-1.102366	623.504937	0.011225	3.6
2	-0.260061	619.865785	0.006952	4.0
3	-0.546063	616.282728	0.006448	2.9
4	-0.429688	612.754375	0.004301	2.9
5	-0.932486	609.279381	0.010588	2.8
6	-0.287662	605.856447	0.007791	3.8
7	-0.356915	602.484317	0.005456	3.6
8	-0.980189	599.161779	0.008171	3.3
9	-0.000014	595.887656	0.000003	2.6
10	-0.628132	592.660813	0.005324	3.2
11	-0.884414	589.480151	0.009740	3.9
12	-0.865934	586.344606	0.009230	3.7
13	-0.788570	583.253145	0.012701	2.8
14	-0.340743	580.204771	0.003255	3.2
15	-0.138505	577.198517	0.004307	3.1
16	-0.915968	574.233444	0.010895	3.8
17	-0.608235	571.308645	0.008815	4.1
18	-0.220166	568.423237	0.003832	3.4
19	-0.161293	565.576365	0.004128	2.9
20	-1.143842	562.767201	0.010720	3.2
21	-1.248939	559.994938	0.008208	3.2
22	-0.824478	557.258797	0.011597	4.4
23	-0.000000	554.558018	0.000000	3.1
24	-0.023580	551.891865	0.000571	3.2
25	-0.004299	549.259621	0.000024	2.7
26	-0.101368	546.660592	0.001553	3.2
27	-0.994695	544.094102	0.011229	3.7
28	-0.000000	541.559494	0.000000	5.2
29	-1.039865	539.056129	0.010582	3.1
30	-1.217181	536.583387	0.012421	2.8
31	-0.938727	534.140663	0.011606	3.0
32	-0.000707	531.727370	0.000092	2.8
33	-0.088294	529.342935	0.004297	3.8
34	-0.314673	526.986802	0.004501	4.3
35	-0.064896	524.658430	0.002472	2.9
36	-0.574912	522.357290	0.008812	3.0
37	-0.263291	520.082868	0.005690	3.1
38	-0.709774	517.834665	0.007683	3.2
39	-0.780513	515.612193	0.009473	4.6
40	-0.094805	513.414976	0.000749	2.7
41	-0.471527	511.242551	0.005493	3.2
42	-0.446599	509.094468	0.009800	2.8
43	-0.559119	506.970285	0.009825	3.4
44	-0.016740	504.869574	0.000844	3.7
45	-0.201197	502.791916	0.001399	3.6
46	-0.020314	500.736903	0.000169	3.1
47	-0.914276	498.704137	0.020689	4.3
48	-0.311612	496.693228	0.002349	3.1
49	-0.681116	494.703798	0.010340	5.6
