1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.228021	0.000000	41.640432	0.006691	757.3
1	-0.220426	0.000000	41.640432	0.007467	1.4
2	-0.237057	0.000000	41.640432	0.007883	1.4
3	-0.245390	0.000000	41.640432	0.006394	1.4
4	-0.217514	0.000000	41.640432	0.004515	1.6
5	-0.222409	0.000000	41.640432	0.005429	1.8
6	-0.253793	0.000000	41.640432	0.007202	1.7
7	-0.240119	0.000000	41.640432	0.006785	2.6
8	-0.196932	0.000000	41.640432	0.007267	1.4
9	-0.233252	0.000000	41.640432	0.008150	1.3
10	-0.256202	0.000000	41.640432	0.007407	1.3
11	-0.235354	0.000000	41.640432	0.008621	1.3
12	-0.229807	0.000000	41.640432	0.004692	1.3
13	-0.253203	0.000000	41.640432	0.004917	1.3
14	-0.217291	0.000000	41.640432	0.007882	1.3
15	-0.233557	0.000000	41.640432	0.010872	1.4
16	-0.261893	0.000000	41.640432	0.008503	1.5
17	-0.247277	0.000000	41.640432	0.005315	1.7
18	-0.257397	0.000000	41.640432	0.007463	1.4
19	-0.271022	0.000000	41.640432	0.008646	2.1
20	-0.282686	0.000000	41.640432	0.009227	1.3
21	-0.264369	0.000000	41.640432	0.007964	1.3
22	-0.260169	0.000000	41.640432	0.006589	1.2
23	-0.272448	0.000000	41.640432	0.007210	1.2
24	-0.291014	0.000000	41.640432	0.008824	1.2
25	-0.261292	0.000000	41.640432	0.005711	1.2
26	-0.268578	0.000000	41.640432	0.008741	1.2
27	-0.280984	0.000000	41.640432	0.007775	1.2
28	-0.269142	0.000000	41.640432	0.008612	1.3
29	-0.292810	0.000000	41.640432	0.008748	1.3
30	-0.300966	0.000000	41.640432	0.006792	1.5
31	-0.287306	0.000000	41.640432	0.010313	1.3
32	-0.295958	0.000000	41.640432	0.009310	1.4
33	-0.267028	0.000000	41.640432	0.009241	2.2
34	-0.297687	0.000000	41.640432	0.007401	1.3
35	-0.317393	0.000000	41.640432	0.009010	1.2
36	-0.292275	0.000000	41.640432	0.006466	1.2
37	-0.295540	0.000000	41.640432	0.008932	1.2
38	-0.299816	0.000000	41.640432	0.006642	1.2
39	-0.289024	0.000000	41.640432	0.007722	1.2
40	-0.298831	0.000000	41.640432	0.010247	1.3
41	-0.295553	0.000000	41.640432	0.010678	1.6
42	-0.289558	0.000000	41.640432	0.010608	1.5
43	-0.303868	0.000000	41.640432	0.008489	2.7
44	-0.305224	0.000000	41.640432	0.009265	1.3
45	-0.325035	0.000000	41.640432	0.009036	1.3
46	-0.325234	0.000000	41.640432	0.008537	1.2
47	-0.335819	0.000000	41.640432	0.010494	1.2
48	-0.359529	0.000000	41.640432	0.009451	1.2
49	-0.320165	0.000000	41.640432	0.010603	1.2
50	-0.340747	0.000000	41.640432	0.013258	1.2
51	-0.346020	0.000000	41.640432	0.006378	1.2
52	-0.365194	0.000000	41.640432	0.007804	1.2
53	-0.347203	0.000000	41.640432	0.010317	1.2
54	-0.346344	0.000000	41.640432	0.010600	1.8
