1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.137732	627.201626	0.001812	646.5
1	-0.204375	623.504937	0.004575	3.8
2	-0.794814	619.865785	0.003800	5.9
3	-0.919409	616.282728	0.013146	3.2
4	-0.000000	612.754375	0.000000	2.4
5	-0.856499	609.279381	0.011913	2.9
6	-0.618224	605.856447	0.019420	3.3
7	-0.443835	602.484317	0.004071	3.4
8	-0.000032	599.161779	0.000004	4.4
9	0.000000	595.887656	0.000000	2.3
10	-0.873681	592.660813	0.021572	2.7
11	0.000000	589.480151	0.000000	2.6
12	-0.782778	586.344606	0.008155	5.1
13	-0.232388	583.253145	0.006977	2.7
14	-0.694785	580.204771	0.010577	3.0
15	-0.526484	577.198517	0.010732	2.7
16	-0.000000	574.233444	0.000000	2.6
17	-1.021328	571.308645	0.006819	2.9
18	-0.687563	568.423237	0.009060	4.7
19	-0.701746	565.576365	0.005926	2.8
20	-0.933148	562.767201	0.015957	2.9
21	-0.000854	559.994938	0.000148	2.6
22	-0.243509	557.258797	0.007299	2.6
23	-0.892971	554.558018	0.008472	2.8
24	-0.000000	551.891865	0.000000	3.3
25	-0.169616	549.259621	0.002386	3.8
26	-0.755049	546.660592	0.008450	2.5
27	-0.320928	544.094102	0.003034	2.7
28	-0.715399	541.559494	0.015172	2.6
29	-0.460881	539.056129	0.007583	2.6
30	-0.971124	536.583387	0.009304	2.7
31	-0.063167	534.140663	0.005034	2.8
32	-0.767649	531.727370	0.007218	3.4
33	-0.216337	529.342935	0.002718	2.6
34	0.000000	526.986802	0.000000	2.6
35	-0.748827	524.658430	0.007885	2.5
36	-0.052594	522.357290	0.000208	2.7
37	-0.978384	520.082868	0.014717	3.1
38	-0.743975	517.834665	0.006215	3.7
39	-0.739537	515.612193	0.004345	2.7
40	-0.967239	513.414976	0.014083	2.7
41	-0.195035	511.242551	0.003680	2.6
42	-0.182114	509.094468	0.006988	3.1
43	-0.740032	506.970285	0.006862	4.6
44	-0.454243	504.869574	0.003964	2.8
45	-0.000000	502.791916	0.000000	2.6
46	-0.014301	500.736903	0.000149	2.7
