1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.427693	0.000000	5.365746	0.008494	762.3
1	-0.448381	0.000000	5.365746	0.014949	1.3
2	-0.430689	0.999790	5.121897	0.011968	1.2
3	-0.433447	1.999790	4.899204	0.010003	1.4
4	-0.431492	1.033167	5.114139	0.009965	1.4
5	-0.413547	0.061972	5.349958	0.008856	1.6
6	-0.406879	0.000000	5.365746	0.007786	1.6
7	-0.452768	0.787381	5.171832	0.007082	1.8
8	-0.433673	1.757192	4.951431	0.008812	1.2
9	-0.421095	2.754789	4.743493	0.006569	1.2
10	-0.392392	2.727582	4.748932	0.008693	1.1
11	-0.426041	1.759344	4.950963	0.012330	1.1
12	-0.426994	0.788114	5.171658	0.011122	1.1
13	-0.408834	0.027396	5.358755	0.005987	1.1
14	-0.424694	0.117523	5.335885	0.006331	1.1
15	-0.444483	1.086747	5.101732	0.010549	1.0
16	-0.425503	0.128633	5.333079	0.008346	1.0
17	-0.446443	1.128633	5.092075	0.012290	1.2
18	-0.403273	0.250191	5.302572	0.008459	1.3
19	-0.411882	1.250094	5.064278	0.006626	1.5
20	-0.435286	0.740669	5.182944	0.006306	1.2
21	-0.408638	1.738423	4.955518	0.014505	2.4
22	-0.426634	2.738407	4.746766	0.010895	1.2
23	-0.450410	1.767214	4.949252	0.007059	1.1
24	-0.429962	2.767212	4.741013	0.009823	1.1
25	-0.444611	1.914948	4.917343	0.012958	1.1
26	-0.427665	0.984396	5.125484	0.008123	1.1
27	-0.400956	1.017949	5.117673	0.015270	1.0
28	-0.407595	0.046726	5.353833	0.010083	1.1
29	-0.441267	0.000000	5.365746	0.014035	1.1
30	-0.419738	1.000000	5.121849	0.008811	1.1
31	-0.416245	0.028777	5.358403	0.004023	1.2
32	-0.461077	0.000000	5.365746	0.013599	1.2
33	-0.404707	0.427115	5.258788	0.008354	1.7
34	-0.393993	0.000000	5.365746	0.011568	1.3
35	-0.415725	1.000000	5.121849	0.006574	1.6
36	-0.459529	0.029123	5.358315	0.009795	1.2
37	-0.438530	0.000000	5.365746	0.010770	1.1
38	-0.447804	0.000000	5.365746	0.009943	1.1
39	-0.422548	0.999998	5.121849	0.012812	1.1
40	-0.437139	1.764019	4.949946	0.003969	1.1
