1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.754365	627.201626	0.007762	759.0
1	-0.783330	623.504937	0.006784	70.8
2	-0.030686	619.865785	0.000387	69.8
3	-0.156275	616.282728	0.003195	70.8
4	-0.848605	612.754375	0.009609	71.2
5	-0.117561	609.279381	0.001895	76.6
6	-0.000000	605.856447	0.000000	77.3
7	-0.697632	602.484317	0.006688	77.3
8	-0.839837	599.161779	0.009482	76.7
9	-0.432133	595.887656	0.003859	68.9
10	-0.000000	592.660813	0.000000	71.0
11	-0.593349	589.480151	0.002936	67.1
12	-0.034547	586.344606	0.000452	69.6
13	-0.144569	583.253145	0.002026	68.9
14	-0.877721	580.204771	0.005482	69.1
15	-0.215603	577.198517	0.002806	70.3
16	-0.609198	574.233444	0.003534	70.2
17	-0.821106	571.308645	0.008192	72.0
18	-0.001912	568.423237	0.000037	74.3
19	-0.068453	565.576365	0.001064	67.6
20	-0.525721	562.767201	0.008081	68.0
21	-0.000000	559.994938	0.000000	68.2
22	-0.000000	557.258797	0.000000	77.3
23	-0.000000	554.558018	0.000000	67.8
24	-0.454058	551.891865	0.003111	72.5
25	-0.776467	549.259621	0.006216	72.2
26	-0.774076	546.660592	0.005909	67.2
27	-0.677239	544.094102	0.009204	69.5
28	-0.135875	541.559494	0.002546	69.0
29	-0.810989	539.056129	0.004976	68.4
30	-0.000000	536.583387	0.000000	68.9
31	-0.489383	534.140663	0.002794	69.8
32	-0.802587	531.727370	0.007354	71.3
33	-0.384243	529.342935	0.006143	67.9
34	-0.067772	526.986802	0.001227	69.4
35	-0.000000	524.658430	0.000000	73.5
36	-0.787941	522.357290	0.007607	68.4
37	-0.071776	520.082868	0.001895	72.2
38	-0.000000	517.834665	0.000000	67.6
39	-0.150627	515.612193	0.002627	69.4
40	-0.000000	513.414976	0.000000	71.3
41	-0.000000	511.242551	0.000000	66.8
42	-0.000000	509.094468	0.000000	68.7
43	-0.272769	506.970285	0.001935	73.0
44	-0.374720	504.869574	0.008165	68.5
45	-0.000000	502.791916	0.000000	67.5
46	-0.648752	500.736903	0.004669	69.0
47	-0.707197	498.704137	0.004961	68.4
48	-0.474469	496.693228	0.003410	70.6
49	-0.622731	494.703798	0.006581	70.4
50	-0.444902	492.735476	0.004352	68.3
51	-0.000000	490.787900	0.000000	71.9
52	-0.048565	488.860718	0.003402	69.7
53	-0.000000	486.953585	0.000000	67.3
54	-0.000000	485.066164	0.000000	70.0
55	-0.092388	483.198126	0.002119	71.1
56	-0.674476	481.349149	0.006791	70.2
57	-0.950272	479.518920	0.007736	72.5
58	-0.002163	477.707132	0.000143	73.8
59	-0.000000	475.913485	0.000000	73.6
60	-0.000469	474.137684	0.000012	73.0
61	-0.428253	472.379445	0.003181	69.4
62	-0.409864	470.638485	0.003278	74.7
63	-0.326983	468.914531	0.002325	66.7
64	-0.000000	467.207315	0.000000	72.0
65	-0.000000	465.516573	0.000000	68.5
66	-0.168286	463.842050	0.002077	67.7
67	-0.000000	462.183494	0.000000	68.8
68	-0.120605	460.540658	0.002395	72.1
69	-0.002063	458.913303	0.000063	68.1
70	-0.116428	457.301192	0.002428	68.3
71	-0.492872	455.704096	0.003354	67.7
72	-0.000009	454.121787	0.000001	70.3
73	-0.792559	452.554045	0.009897	69.5
74	-0.288403	451.000653	0.007200	70.2
75	-0.555492	449.461399	0.008321	69.7
76	-0.000000	447.936075	0.000000	70.9
77	-0.312040	446.424477	0.002702	71.0
78	-0.067712	444.926406	0.001902	69.7
79	-0.800913	443.441666	0.005974	68.6
80	-0.839747	441.970065	0.008817	70.6
81	-0.002952	440.511415	0.000062	68.1
82	-0.663462	439.065533	0.002904	71.4
83	-0.728166	437.632238	0.008628	68.5
84	-0.683548	436.211351	0.009214	69.9
85	-0.261744	434.802701	0.003769	69.2
86	-0.753684	433.406117	0.006537	68.0
87	-0.218371	432.021430	0.003219	70.2
88	-0.000000	430.648479	0.000000	71.6
89	-0.589829	429.287101	0.005973	68.9
90	-0.000000	427.937140	0.000000	73.6
91	-0.745862	426.598440	0.012302	62.4
92	-0.114971	425.270849	0.001245	73.1
93	-0.750761	423.954220	0.005610	68.8
94	-0.214535	422.648404	0.003111	72.2
95	-0.000000	421.353259	0.000000	70.7
96	-0.026117	420.068643	0.001079	70.3
97	-0.588921	418.794419	0.003706	66.1
98	-0.334318	417.530451	0.002518	70.3
99	-0.627823	416.276604	0.005183	69.4
100	-0.249367	415.032748	0.002657	70.7
101	-0.727658	413.798754	0.007090	68.7
102	-0.507972	412.574495	0.003837	70.0
103	-0.510411	411.359849	0.004998	67.2
104	-0.000000	410.154691	0.000000	68.5
105	-0.103672	408.958904	0.003149	69.6
106	-0.195061	407.772368	0.002792	68.1
107	-0.166215	406.594968	0.004331	69.4
108	-0.000000	405.426590	0.000000	69.4
109	-0.004460	404.267122	0.000065	68.2
110	-0.000000	403.116456	0.000000	70.0
111	-0.000224	401.974481	0.000021	72.2
112	-0.085243	400.841093	0.002144	74.8
