1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.384876	0.000000	2.956133	0.011665	729.5
1	-0.395070	0.000000	2.956133	0.009987	1.4
2	-0.388863	0.999861	2.821782	0.009791	2.7
3	-0.406776	1.927727	2.707586	0.009741	1.3
4	-0.409073	0.946075	2.828697	0.013388	1.2
5	-0.405545	1.944434	2.705615	0.010949	1.2
6	-0.415596	0.962621	2.826566	0.008423	1.2
7	-0.410834	1.962509	2.703485	0.007166	1.2
8	-0.395914	2.555801	2.635393	0.009779	1.3
9	-0.376579	3.461234	2.537844	0.010603	1.3
10	-0.382815	2.479419	2.643967	0.012246	1.2
11	-0.444546	3.479388	2.535962	0.007411	1.2
12	-0.417960	2.497570	2.641924	0.009062	1.6
13	-0.390317	3.490614	2.534800	0.005344	1.6
14	-0.416285	3.807213	2.502450	0.012906	1.7
15	-0.404577	4.784043	2.407644	0.008293	2.4
16	-0.406652	5.783633	2.317789	0.009308	1.4
17	-0.407761	6.783600	2.234369	0.008603	1.2
18	-0.393269	6.039218	2.295880	0.014283	1.3
19	-0.404955	7.039218	2.213999	0.018725	1.2
20	-0.394140	7.908943	2.147391	0.019499	1.2
21	-0.427040	6.969505	2.219517	0.010937	1.1
22	-0.428292	5.995480	2.299600	0.010029	1.1
23	-0.412003	6.995480	2.217458	0.010026	1.1
24	-0.412354	6.013774	2.298043	0.010662	1.2
25	-0.402261	5.142667	2.374616	0.006305	1.5
26	-0.393438	5.064747	2.381715	0.007877	1.4
27	-0.401911	5.073869	2.380882	0.012000	1.6
28	-0.404338	6.073797	2.292948	0.012037	2.4
29	-0.424152	7.073795	2.211272	0.008059	1.4
30	-0.347381	8.073466	2.135239	0.011430	1.1
31	-0.402988	7.091838	2.209852	0.012271	1.2
32	-0.374124	6.110337	2.289857	0.008355	1.2
33	-0.388339	5.135357	2.375280	0.008732	1.2
34	-0.396829	6.135306	2.287750	0.018528	1.1
35	-0.440795	7.135290	2.206439	0.014009	1.2
36	-0.394267	7.995169	2.141005	0.012047	1.2
37	-0.416714	8.995006	2.069638	0.013940	1.3
38	-0.410296	9.941957	2.006298	0.005346	1.6
39	-0.434371	10.913398	1.945227	0.013079	1.3
40	-0.427518	11.590794	1.904796	0.010753	1.3
41	-0.403702	12.590354	1.848114	0.011290	2.3
42	-0.405741	13.274094	1.811246	0.007413	1.2
43	-0.380768	14.274055	1.759900	0.008438	1.1
44	-0.399440	13.383553	1.805480	0.012268	1.1
45	-0.406706	12.615319	1.846741	0.007268	1.2
46	-0.398493	11.660071	1.900755	0.010842	1.1
47	-0.419852	10.699253	1.958368	0.006788	1.1
48	-0.405788	11.697841	1.898560	0.016701	1.1
49	-0.398728	12.682632	1.843051	0.008615	1.4
50	-0.418845	13.682632	1.789910	0.010259	1.4
51	-0.427028	12.707517	1.841690	0.011061	1.3
52	-0.410136	13.017229	1.824922	0.010656	2.5
53	-0.405713	12.035521	1.879153	0.010200	1.2
54	-0.399689	13.035478	1.823944	0.010870	1.1
55	-0.391555	12.641151	1.845323	0.010409	1.1
56	-0.405869	11.660247	1.900745	0.009177	1.2
57	-0.422330	12.660246	1.844276	0.009267	1.1
58	-0.400046	12.121248	1.874289	0.008801	1.1
59	-0.363098	12.880886	1.832266	0.012873	1.1
60	-0.406092	13.850886	1.781269	0.012228	1.1
61	-0.414019	14.850886	1.731583	0.007925	1.1
62	-0.441159	15.850777	1.684600	0.013159	1.2
63	-0.407074	16.844484	1.640366	0.007905	1.4
64	-0.402647	15.862756	1.684052	0.011210	1.4
65	-0.406674	16.227317	1.667560	0.011597	1.3
66	-0.376478	15.266793	1.711726	0.013053	2.6
67	-0.408182	14.284975	1.759355	0.008645	1.2
68	-0.399702	15.284925	1.710870	0.009227	1.1
69	-0.441606	14.305598	1.758327	0.008712	1.1
70	-0.398557	13.327432	1.808431	0.012479	1.1
71	-0.403592	14.327431	1.757241	0.013937	1.1
72	-0.411015	15.327431	1.708868	0.006503	1.1
73	-0.391871	16.208540	1.668402	0.007098	1.1
74	-0.401965	15.312182	1.709586	0.010173	1.1
75	-0.395122	14.334384	1.756895	0.010621	1.2
76	-0.401097	15.334379	1.708542	0.010690	1.2
77	-0.391857	16.293759	1.664590	0.011497	1.3
78	-0.409611	15.313302	1.709533	0.011551	1.2
79	-0.441923	16.313301	1.663718	0.012498	1.7
80	-0.417041	16.753999	1.644297	0.007585	2.3
81	-0.412701	17.753964	1.601870	0.013323	1.2
82	-0.405898	16.795812	1.642478	0.013041	1.1
83	-0.434908	17.785918	1.600550	0.012000	1.1
84	-0.414160	18.785867	1.560323	0.010380	1.1
85	-0.409040	17.804054	1.599802	0.009240	1.1
86	-0.450555	18.803998	1.559612	0.011609	1.1
87	-0.415803	18.000129	1.591759	0.005503	1.1
88	-0.376161	18.991313	1.552307	0.009600	1.1
89	-0.429400	18.699588	1.563714	0.008965	1.1
90	-0.413110	19.567591	1.530256	0.020571	1.2
91	-0.391261	18.585773	1.568210	0.010235	1.2
92	-0.434432	17.603955	1.608094	0.009681	1.4
93	-0.427394	18.597577	1.567742	0.007783	1.3
94	-0.394009	17.615816	1.607600	0.009151	1.4
95	-0.404559	16.974230	1.634761	0.008522	2.0
96	-0.420406	17.970294	1.592977	0.012800	1.2
97	-0.371260	16.991952	1.633999	0.006080	1.1
98	-0.397766	16.021758	1.676819	0.009729	1.1
99	-0.407000	17.020169	1.632786	0.011963	1.2
