1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.438366	627.201626	0.005946	683.6
1	-0.839620	623.504937	0.007977	12.8
2	-0.022564	619.865785	0.000863	9.6
3	-0.002816	616.282728	0.000496	12.6
4	-0.095056	612.754375	0.002449	9.1
5	-0.590463	609.279381	0.008582	12.2
6	-0.206777	605.856447	0.004546	10.1
7	-0.277187	602.484317	0.001916	12.9
8	-0.000000	599.161779	0.000000	12.5
9	-0.485592	595.887656	0.011510	9.2
10	-0.180510	592.660813	0.003259	12.8
11	-0.590940	589.480151	0.004952	9.6
12	-0.000000	586.344606	0.000000	12.3
13	-0.856266	583.253145	0.018395	10.8
14	-0.000000	580.204771	0.000000	13.2
15	-0.705527	577.198517	0.013020	12.1
16	-0.001480	574.233444	0.000163	9.6
17	-0.000000	571.308645	0.000000	12.0
18	-0.000000	568.423237	0.000000	12.9
19	-0.000000	565.576365	0.000000	10.9
20	-0.626516	562.767201	0.005552	12.8
21	-0.490179	559.994938	0.005596	10.9
22	-0.017739	557.258797	0.000436	11.4
23	-0.537319	554.558018	0.004251	9.9
24	-0.002093	551.891865	0.000459	13.5
25	-0.946252	549.259621	0.008905	11.7
26	-0.190441	546.660592	0.004341	9.0
27	-0.378126	544.094102	0.003421	12.4
28	-0.489236	541.559494	0.003540	11.1
29	-0.659919	539.056129	0.007243	11.5
30	-0.000000	536.583387	0.000000	9.6
31	-0.073615	534.140663	0.001543	13.1
32	-0.000000	531.727370	0.000000	11.3
33	-0.006278	529.342935	0.000283	9.4
34	-0.456103	526.986802	0.004100	12.0
35	-0.951166	524.658430	0.011789	11.0
36	-0.000000	522.357290	0.000000	14.4
37	-0.125977	520.082868	0.002526	13.4
38	-0.000000	517.834665	0.000000	15.0
39	-0.195836	515.612193	0.003120	13.5
40	-0.511756	513.414976	0.005977	14.3
41	-0.094231	511.242551	0.002422	12.7
42	-0.101292	509.094468	0.004215	14.1
43	-0.000000	506.970285	0.000000	11.9
44	-0.000000	504.869574	0.000000	14.1
45	-0.688821	502.791916	0.007815	11.1
46	-0.000000	500.736903	0.000000	12.5
47	-0.627356	498.704137	0.003810	11.3
48	-0.022436	496.693228	0.000382	15.1
49	-0.766804	494.703798	0.010410	12.8
50	-0.058099	492.735476	0.002574	14.1
51	-0.523681	490.787900	0.003152	12.1
52	-0.000000	488.860718	0.000000	13.1
53	-0.028901	486.953585	0.001073	14.1
54	-0.692777	485.066164	0.004478	11.0
55	-0.484957	483.198126	0.004304	13.5
56	-0.127356	481.349149	0.002611	14.0
57	-0.758524	479.518920	0.025526	12.9
58	-0.691960	477.707132	0.007013	12.3
59	-0.757714	475.913485	0.005989	12.7
60	-0.534860	474.137684	0.009180	12.2
61	-0.575663	472.379445	0.005124	12.4
62	-0.000000	470.638485	0.000000	11.6
63	-0.633346	468.914531	0.004553	13.0
64	-0.040093	467.207315	0.000971	13.7
65	-0.380906	465.516573	0.008645	14.5
66	-0.245953	463.842050	0.003669	11.5
67	-0.102848	462.183494	0.002045	13.9
68	-0.199760	460.540658	0.003545	11.5
69	-0.472610	458.913303	0.004810	13.8
70	-0.009573	457.301192	0.000117	11.7
71	-0.484279	455.704096	0.004822	11.7
72	-0.932778	454.121787	0.008245	14.2
73	-0.158031	452.554045	0.003911	13.4
74	-0.624918	451.000653	0.006950	14.4
75	-0.110774	449.461399	0.002185	12.7
76	-0.901723	447.936075	0.009568	14.5
77	-0.646274	446.424477	0.007196	12.9
78	-0.058684	444.926406	0.000926	11.9
79	-0.000000	443.441666	0.000000	13.6
80	-0.000000	441.970065	0.000000	14.2
81	-0.767997	440.511415	0.014555	12.4
82	-0.000000	439.065533	0.000000	14.0
83	-0.056295	437.632238	0.001699	13.9
84	-0.918591	436.211351	0.013081	16.6
85	-0.047105	434.802701	0.001372	13.8
86	-0.147171	433.406117	0.003462	14.2
87	-0.428846	432.021430	0.004374	15.0
88	-0.339925	430.648479	0.005683	14.5
89	-0.102049	429.287101	0.001387	12.1
90	-0.745462	427.937140	0.004384	13.8
91	-0.654906	426.598440	0.009510	14.6
92	-0.011074	425.270849	0.000480	11.4
93	-0.125451	423.954220	0.002205	11.5
94	-0.904600	422.648404	0.008004	11.8
95	-0.548905	421.353259	0.004943	13.4
96	-0.002163	420.068643	0.000490	11.6
97	-0.169274	418.794419	0.003644	10.7
98	-0.116214	417.530451	0.002302	13.1
99	-0.284037	416.276604	0.003158	12.8
100	-0.187736	415.032748	0.003141	10.4
101	-0.677089	413.798754	0.004664	12.8
102	-0.759522	412.574495	0.008110	14.9
103	-0.000000	411.359849	0.000000	10.7
104	-0.023824	410.154691	0.000552	11.9
105	-0.144027	408.958904	0.002869	10.6
106	-0.575772	407.772368	0.003692	14.1
107	-0.134552	406.594968	0.001493	12.2
108	-0.339161	405.426590	0.004667	11.5
109	-0.342774	404.267122	0.005533	12.3
110	-0.000000	403.116456	0.000000	11.6
111	-0.275202	401.974481	0.003560	13.4
112	0.000000	400.841093	0.000000	12.1
113	-0.248076	399.716187	0.003733	11.0
114	-0.780073	398.599660	0.007316	13.3
115	-0.573596	397.491411	0.006648	12.1
116	-0.000000	396.391342	0.000000	11.7
117	-0.252532	395.299353	0.004035	12.3
118	-0.277416	394.215350	0.003012	14.0
119	-0.136353	393.139238	0.001839	11.3
120	-0.708514	392.070924	0.005977	12.6
121	-0.534220	391.010316	0.004758	13.0
122	-0.959087	389.957325	0.013785	14.2
123	-0.000000	388.911862	0.000000	11.8
124	-0.000000	387.873839	0.000000	14.5
125	-0.373783	386.843173	0.008716	11.2
126	-0.672148	385.819777	0.004901	12.5
127	-0.511380	384.803569	0.006074	10.7
128	-0.905354	383.794468	0.017907	12.7
129	-0.214579	382.792393	0.004521	12.7
130	0.000000	381.797264	0.000000	11.4
131	-0.000000	380.809005	0.000000	11.9
132	-0.285792	379.827537	0.003583	13.1
133	-0.252349	378.852786	0.003328	12.9
134	-0.688336	377.884678	0.007476	11.8
135	-0.000000	376.923138	0.000000	10.8
136	-0.046453	375.968095	0.001614	11.5
137	-0.000000	375.019479	0.000000	11.7
138	-0.000000	374.077218	0.000000	10.7
139	-0.099283	373.141244	0.003240	14.3
140	-0.154342	372.211489	0.002289	17.5
141	-0.210814	371.287887	0.003486	12.6
142	-0.365029	370.370370	0.007051	12.2
143	-0.000000	369.458876	0.000000	12.8
144	-0.052662	368.553338	0.001573	10.9
145	-0.773839	367.653696	0.009528	12.0
146	-0.008228	366.759885	0.000562	11.3
147	-0.424906	365.871846	0.003845	13.8
148	-0.000012	364.989518	0.000000	11.9
149	-0.044729	364.112841	0.001264	11.8
150	-0.001410	363.241757	0.000021	16.4
151	-0.494330	362.376208	0.003569	14.3
152	-0.436859	361.516137	0.007436	15.1
153	-0.918596	360.661488	0.013814	15.7
154	-0.635313	359.812206	0.005267	13.3
155	-0.000000	358.968236	0.000000	12.1
156	0.000000	358.129524	0.000000	12.6
157	-0.622325	357.296018	0.003302	11.3
158	-0.000000	356.467665	0.000000	13.0
159	-0.312649	355.644414	0.002903	11.0
160	-0.915563	354.826213	0.008113	12.9
161	-0.000000	354.013012	0.000000	13.0
162	-0.108662	353.204763	0.001965	9.7
163	-0.466425	352.401415	0.005003	12.5
164	-0.000000	351.602922	0.000000	11.6
165	-0.005660	350.809235	0.000221	10.9
166	-0.518578	350.020308	0.010462	12.1
167	-0.693353	349.236095	0.005191	12.2
168	-0.088185	348.456550	0.001400	12.4
169	-0.024510	347.681627	0.000640	12.1
170	-0.520417	346.911283	0.004558	12.0
171	-0.002027	346.145474	0.001687	12.9
172	-0.579265	345.384157	0.003119	11.2
173	-0.000000	344.627288	0.000000	11.1
174	-0.608367	343.874826	0.005365	9.2
175	-0.311204	343.126729	0.003763	14.1
176	-0.083444	342.382957	0.001784	12.1
177	-0.763674	341.643469	0.012205	11.3
178	-0.013635	340.908224	0.001289	11.3
179	-0.043891	340.177184	0.001583	14.4
180	-0.000000	339.450309	0.000000	11.0
181	-0.003395	338.727561	0.000042	11.4
182	-0.618702	338.008902	0.004579	11.4
183	-0.377226	337.294295	0.002432	12.2
184	-0.577568	336.583703	0.004142	11.0
185	-0.028294	335.877089	0.000774	11.1
186	-0.038353	335.174416	0.000335	12.4
187	-0.684293	334.475651	0.005462	11.0
188	-0.005047	333.780756	0.000752	11.5
189	-0.028713	333.089698	0.000932	12.2
190	-0.280358	332.402443	0.002268	10.9
191	-0.047447	331.718955	0.001288	12.4
192	-0.000000	331.039203	0.000000	10.1
193	-0.129405	330.363153	0.003326	12.9
194	-0.815292	329.690771	0.006339	13.2
195	-0.000000	329.022027	0.000000	9.3
196	-0.606741	328.356888	0.005991	12.4
197	-0.066592	327.695322	0.001627	12.7
198	-0.808033	327.037299	0.015034	11.5
199	-0.907302	326.382787	0.006959	11.1
