1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.496835	0.000000	6.270196	0.005121	727.4
1	-0.460787	0.000000	6.270196	0.008854	1.6
2	-0.455930	0.000000	6.270196	0.006845	1.8
3	-0.493558	0.967701	5.993987	0.006459	1.9
4	-0.499877	1.679605	5.805838	0.006130	1.3
5	-0.487441	0.726366	6.060568	0.003531	1.3
6	-0.464741	1.548133	5.839690	0.009345	1.1
7	-0.483273	2.455706	5.613735	0.011078	1.1
8	-0.476807	1.498582	5.852552	0.006937	1.2
9	-0.510106	0.925002	6.005660	0.009953	1.1
10	-0.495410	0.893126	6.014404	0.009108	1.2
11	-0.498633	0.000000	6.270196	0.008745	1.2
12	-0.510165	0.847728	6.026902	0.005018	1.1
13	-0.500619	0.000000	6.270196	0.005933	1.2
14	-0.477532	0.000000	6.270196	0.009446	1.3
15	-0.482923	0.000000	6.270196	0.005966	1.4
16	-0.472433	0.998691	5.985543	0.009361	1.2
17	-0.469341	0.053128	6.254373	0.009778	1.4
18	-0.503065	1.053060	5.970786	0.008176	2.0
19	-0.501052	2.052873	5.711831	0.010688	1.1
20	-0.507646	2.746264	5.545045	0.008096	1.1
21	-0.502590	3.581978	5.356531	0.012309	1.1
22	-0.502118	2.623241	5.573922	0.006502	1.1
23	-0.509872	1.664456	5.809719	0.011762	1.1
24	-0.457350	0.766288	6.049452	0.006607	1.1
25	-0.484781	0.000000	6.270196	0.009503	1.0
26	-0.507684	0.000000	6.270196	0.007788	1.1
27	-0.497948	0.989209	5.988124	0.007148	1.2
28	-0.502570	1.936315	5.740857	0.009695	1.1
29	-0.464434	2.740414	5.546412	0.009696	1.2
30	-0.492757	1.781897	5.779769	0.010568	1.4
31	-0.459868	0.823107	6.033702	0.005596	1.1
32	-0.458167	1.802112	5.774645	0.009602	1.7
33	-0.505158	1.481955	5.856880	0.007357	1.5
34	-0.480621	0.523178	6.117782	0.009649	1.2
35	-0.482204	0.000000	6.270196	0.008141	1.1
36	-0.476001	0.000000	6.270196	0.010995	1.2
37	-0.510078	0.000000	6.270196	0.006303	1.1
38	-0.481137	0.000000	6.270196	0.004335	1.1
39	-0.488356	0.000000	6.270196	0.006889	1.0
40	-0.497485	0.221678	6.204698	0.013474	1.1
41	-0.518930	0.000000	6.270196	0.006841	1.2
42	-0.483087	0.993759	5.986885	0.005412	1.5
43	-0.486784	0.282686	6.186912	0.013288	1.4
44	-0.459297	1.282684	5.909257	0.007484	2.7
45	-0.499715	1.878377	5.755396	0.008570	1.2
46	-0.471586	1.041401	5.973945	0.011586	1.1
47	-0.493176	0.272076	6.189998	0.010465	1.1
48	-0.484342	0.000000	6.270196	0.007745	1.1
49	-0.478378	0.999976	5.985194	0.009471	1.0
50	-0.457700	0.041574	6.257807	0.007876	1.0
51	-0.484444	0.000000	6.270196	0.009169	1.1
52	-0.504452	0.000000	6.270196	0.008873	1.1
53	-0.468899	0.999999	5.985187	0.007399	1.1
54	-0.460030	1.988459	5.727836	0.005062	1.1
55	-0.449742	2.652061	5.567131	0.008710	1.1
56	-0.493057	1.833475	5.766714	0.013642	1.5
57	-0.488977	1.016683	5.980652	0.003789	1.4
58	-0.476385	0.698529	6.068343	0.008674	1.9
59	-0.505448	1.660308	5.810782	0.008471	1.2
60	-0.478392	1.022681	5.979023	0.007752	1.2
61	-0.477446	0.298975	6.182181	0.011766	1.1
62	-0.493556	1.298975	5.904940	0.009541	1.1
63	-0.510974	0.345834	6.168610	0.007538	1.1
64	-0.500952	0.371300	6.161259	0.007436	1.1
65	-0.510382	0.000000	6.270196	0.006600	1.1
66	-0.500186	0.989500	5.988045	0.007967	1.1
67	-0.482841	0.032455	6.260520	0.013953	1.1
68	-0.488787	0.000000	6.270196	0.007350	1.2
69	-0.466634	0.999885	5.985218	0.009127	1.2
70	-0.504983	1.855556	5.761142	0.009360	1.4
71	-0.496578	0.921239	6.006691	0.008873	1.1
72	-0.511438	0.000000	6.270196	0.010167	1.2
73	-0.478846	0.000000	6.270196	0.012710	2.2
74	-0.487188	0.596261	6.097079	0.011478	1.2
75	-0.510291	1.592327	5.828267	0.006620	1.1
76	-0.479785	2.592325	5.581227	0.012567	1.1
77	-0.490590	3.591324	5.354495	0.010332	1.1
78	-0.461806	4.591324	5.145264	0.007777	1.1
79	-0.485316	5.591232	4.951787	0.006581	1.1
80	-0.528538	6.028909	4.871603	0.007649	1.1
81	-0.476950	5.685161	4.934357	0.012282	1.1
82	-0.512968	5.556521	4.958259	0.006415	1.1
83	-0.478130	4.597855	5.143951	0.008005	1.2
84	-0.505308	4.628633	5.137774	0.011047	1.3
85	-0.474739	3.669842	5.337453	0.007021	1.4
86	-0.451145	3.902760	5.287531	0.008956	1.3
87	-0.475140	2.944047	5.499242	0.005539	1.3
88	-0.473588	2.301199	5.650959	0.009442	2.1
89	-0.500105	3.255489	5.428632	0.010872	1.1
90	-0.488517	2.296704	5.652049	0.004752	1.1
91	-0.495826	1.705110	5.799316	0.010865	1.1
92	-0.511648	0.760668	6.051014	0.010185	1.1
93	-0.503717	1.760202	5.785279	0.009677	1.0
94	-0.483310	2.756194	5.542728	0.006551	1.1
95	-0.476129	1.851125	5.762260	0.007840	1.1
96	-0.466798	2.843080	5.522530	0.006712	1.1
97	-0.479267	1.959064	5.735169	0.008520	1.3
98	-0.489275	1.000369	5.985087	0.009390	1.2
99	-0.490080	0.041808	6.257738	0.012085	1.4
100	-0.486138	0.000000	6.270196	0.006581	1.3
101	-0.481593	0.999629	5.985288	0.014509	1.2
102	-0.474034	1.998594	5.725312	0.004396	2.2
103	-0.492250	1.070239	5.966139	0.008149	1.1
104	-0.483786	2.066023	5.708575	0.008901	1.1
105	-0.483264	2.995052	5.487553	0.008393	1.1
106	-0.488811	3.890356	5.290166	0.009682	1.1
107	-0.531220	4.858587	5.092085	0.011947	1.3
108	-0.511468	4.026260	5.261438	0.007263	1.1
109	-0.485326	5.021787	5.060149	0.009072	1.1
110	-0.470886	4.455622	5.172693	0.009454	1.2
111	-0.453040	3.510869	5.372070	0.008807	1.8
112	-0.499042	4.474303	5.168900	0.003949	1.3
113	-0.488466	3.540775	5.365524	0.012019	2.6
114	-0.483623	3.976564	5.271907	0.010911	1.2
115	-0.486783	3.017772	5.482362	0.014210	1.1
116	-0.505913	2.058981	5.710318	0.009498	1.1
117	-0.490238	3.058974	5.472973	0.010798	1.1
