1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.530555	0.000000	2793.618298	0.002378	1306.3
1	-0.561196	0.000000	2793.618298	0.002837	3.8
2	-0.543686	0.999865	2666.652024	0.002736	3.8
3	-0.568240	1.999865	2550.709951	0.002256	3.5
4	-0.554795	1.107929	2653.617372	0.002615	3.7
5	-0.586268	0.215993	2765.177390	0.002784	3.8
6	-0.568960	0.651456	2709.562969	0.002429	3.7
7	-0.541706	0.000000	2793.618298	0.002350	3.3
8	-0.578321	1.000000	2666.635648	0.002668	3.3
9	-0.578156	0.111008	2778.928601	0.003010	3.4
10	-0.559316	0.000000	2793.618298	0.002357	3.4
11	-0.548130	0.000000	2793.618298	0.002933	3.5
12	-0.531945	0.000000	2793.618298	0.002110	3.3
13	-0.547653	0.999989	2666.637022	0.002332	3.5
14	-0.553844	0.108119	2779.308945	0.002969	3.3
15	-0.541630	1.108119	2653.594544	0.002446	3.3
16	-0.539526	0.216197	2765.150815	0.002748	3.3
17	-0.575385	0.000000	2793.618298	0.002562	3.3
18	-0.555259	0.000000	2793.618298	0.002502	3.1
19	-0.550583	0.000000	2793.618298	0.002959	3.4
20	-0.551560	1.000000	2666.635679	0.002093	3.4
21	-0.573473	0.108064	2779.316232	0.002790	3.2
22	-0.559772	1.108064	2653.601187	0.002827	3.2
23	-0.587713	2.108064	2538.766763	0.002919	3.4
24	-0.550583	3.108064	2433.458979	0.002516	3.3
25	-0.568599	4.108064	2336.539559	0.002467	3.1
26	-0.541896	5.108064	2247.044621	0.002255	3.2
27	-0.586877	6.108064	2164.152511	0.002509	3.2
28	-0.582481	5.216321	2237.765737	0.002512	3.4
29	-0.581533	4.326632	2316.375291	0.002626	3.2
30	-0.546677	3.434696	2400.929585	0.002035	3.4
31	-0.580521	2.542760	2491.890690	0.002791	3.4
32	-0.547141	3.542760	2390.358071	0.002358	3.4
33	-0.534660	4.542760	2296.775464	0.002122	3.5
34	-0.560270	3.650825	2379.879107	0.002269	3.7
35	-0.537163	4.650825	2287.099283	0.002860	3.4
36	-0.561675	5.650825	2201.282092	0.002389	3.4
37	-0.557091	4.758904	2277.503102	0.002937	3.5
38	-0.565708	5.758865	2192.394320	0.002747	3.4
39	-0.559202	6.758865	2113.414351	0.002215	3.5
40	-0.563254	7.192502	2080.907301	0.002692	3.5
41	-0.578229	6.484030	2134.548135	0.002371	3.3
42	-0.585418	7.484030	2059.609717	0.002602	3.3
