1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.577151	0.000000	2661.678401	0.002175	1314.5
1	-0.582085	0.000000	2661.678401	0.001826	3.9
2	-0.572830	0.000000	2661.678401	0.002178	3.8
3	-0.573554	0.000000	2661.678401	0.001548	3.9
4	-0.586049	0.000000	2661.678401	0.002401	4.2
5	-0.593111	0.000000	2661.678401	0.002108	3.9
6	-0.580198	0.000000	2661.678401	0.002236	4.9
7	-0.612469	1.000000	2540.693019	0.001565	4.7
8	-0.558047	0.359461	2616.884723	0.003566	4.5
9	-0.586595	1.359461	2499.847700	0.001372	5.1
10	-0.585471	2.359461	2392.831201	0.001728	4.7
11	-0.580713	1.718921	2460.294908	0.001946	5.1
12	-0.577897	2.718917	2356.568230	0.001751	4.8
13	-0.598150	2.078378	2421.974682	0.001846	5.2
14	-0.583807	1.437838	2491.115487	0.001849	5.7
15	-0.553778	2.437838	2384.829427	0.001698	4.6
16	-0.623159	3.437838	2287.241850	0.001641	5.3
17	-0.572037	2.797299	2348.806338	0.001653	5.7
18	-0.595054	2.161594	2413.272865	0.002043	5.0
19	-0.606045	1.521055	2481.910696	0.002120	6.1
20	-0.595829	2.521055	2376.392014	0.001768	5.1
21	-0.570555	1.880515	2442.919043	0.001637	5.5
22	-0.586013	2.880503	2340.622694	0.001800	5.6
23	-0.601641	2.254687	2403.612056	0.001835	5.4
24	-0.609178	3.254687	2304.513187	0.002206	7.8
25	-0.585497	2.614162	2367.022189	0.001926	6.6
26	-0.579060	1.973623	2433.018352	0.001561	9.7
27	-0.588234	2.960404	2332.817333	0.001590	4.6
28	-0.602138	2.319865	2396.894095	0.001627	7.2
29	-0.592773	1.680511	2464.461490	0.002851	5.3
30	-0.559141	2.680511	2360.390194	0.002177	5.1
31	-0.601968	3.680511	2264.752378	0.001453	5.5
32	-0.597577	4.680510	2176.562971	0.001756	4.7
33	-0.611565	4.039970	2232.240926	0.001907	4.3
34	-0.600579	3.399431	2290.842222	0.001858	4.8
35	-0.601607	4.398990	2200.687743	0.001830	4.3
36	-0.596094	3.758451	2257.622931	0.002040	4.9
37	-0.599406	4.758451	2169.977018	0.002310	4.2
38	-0.590508	5.758430	2088.883602	0.002025	4.7
39	-0.590606	6.758430	2013.631378	0.001368	4.1
40	-0.603382	6.117891	2061.194452	0.001512	4.2
41	-0.596619	5.477352	2111.058814	0.002203	4.2
42	-0.568236	6.477352	2034.229764	0.001944	4.2
43	-0.616830	7.477352	1962.796515	0.002443	4.2
44	-0.597421	6.836812	2007.961474	0.001659	4.4
45	-0.598278	7.836812	1938.329593	0.001669	3.9
46	-0.599165	7.196304	1982.360785	0.002132	4.0
47	-0.566582	6.600004	2025.189827	0.002213	3.9
48	-0.580605	7.600004	1954.379002	0.001980	3.9
49	-0.606790	8.600004	1888.352693	0.001678	3.8
50	-0.607566	9.600004	1826.641828	0.001307	3.8
