1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.484404	0.000000	1055.574676	0.002740	304.9
1	-0.496824	0.000000	1055.574676	0.002558	3.9
2	-0.481352	0.000000	1055.574676	0.002517	4.0
3	-0.476526	0.000000	1055.574676	0.002279	4.4
4	-0.465824	0.000000	1055.574676	0.002126	3.9
5	-0.499975	0.000000	1055.574676	0.002543	3.9
6	-0.515052	0.000000	1055.574676	0.002387	4.0
7	-0.499258	0.000000	1055.574676	0.001874	3.9
8	-0.514380	0.000000	1055.574676	0.003392	3.5
9	-0.533091	0.000000	1055.574676	0.003158	3.5
10	-0.537773	0.000000	1055.574676	0.003516	3.5
11	-0.529449	0.000000	1055.574676	0.003726	3.4
12	-0.541844	0.000000	1055.574676	0.003136	3.5
13	-0.569374	0.000000	1055.574676	0.003651	3.5
14	-0.577806	0.000000	1055.574676	0.002976	3.5
15	-0.595478	0.000000	1055.574676	0.003112	3.8
16	-0.607834	0.000000	1055.574676	0.002664	3.8
17	-0.583878	0.000000	1055.574676	0.002778	3.8
18	-0.603488	0.000000	1055.574676	0.002807	3.8
19	-0.600504	0.000000	1055.574676	0.002073	3.8
20	-0.643306	0.000000	1055.574676	0.002137	3.7
21	-0.586361	0.000000	1055.574676	0.002344	3.6
22	-0.641162	0.000000	1055.574676	0.001706	3.6
23	-0.613691	0.000000	1055.574676	0.001315	3.6
24	-0.628300	0.000000	1055.574676	0.002715	3.4
25	-0.647223	0.000000	1055.574676	0.002118	3.6
26	-0.653115	0.000000	1055.574676	0.001523	3.5
27	-0.617540	0.000000	1055.574676	0.001741	3.4
28	-0.641165	0.000000	1055.574676	0.002233	3.4
29	-0.644829	0.000000	1055.574676	0.002476	3.3
30	-0.648110	0.000000	1055.574676	0.001410	3.7
31	-0.610502	0.606174	1025.959914	0.002310	3.5
32	-0.652429	0.427238	1034.527544	0.002146	3.5
33	-0.638163	0.248303	1043.239473	0.002133	3.3
34	-0.619170	0.069367	1052.099377	0.001445	3.3
35	-0.637834	0.000000	1055.574676	0.002025	3.7
36	-0.632012	0.000000	1055.574676	0.001356	3.7
37	-0.638851	0.000000	1055.574676	0.001351	3.7
38	-0.682390	0.000000	1055.574676	0.001673	3.6
39	-0.632499	0.000000	1055.574676	0.001977	3.6
40	-0.638130	0.938591	1010.414379	0.001669	3.9
41	-0.671421	0.759656	1018.723288	0.001324	3.6
42	-0.674029	0.581224	1027.146032	0.001389	3.8
43	-0.662341	0.402288	1035.733567	0.001621	3.7
44	-0.630396	0.223353	1044.465906	0.001456	3.6
45	-0.672691	0.044417	1053.346743	0.002709	3.2
46	-0.616741	1.044417	1005.563817	0.001895	3.4
47	-0.644721	2.044417	961.927920	0.001319	3.2
48	-0.666668	1.865482	969.455557	0.001821	3.5
49	-0.649475	1.686547	977.101889	0.001495	3.3
50	-0.649047	1.507612	984.869849	0.002115	4.1
51	-0.660195	2.507607	942.974271	0.001310	3.6
52	-0.690784	2.328671	950.207069	0.001411	3.5
53	-0.722148	2.149736	957.551679	0.002483	3.7
54	-0.661027	3.149736	917.901072	0.001157	3.9
55	-0.672614	2.970800	924.752954	0.002152	3.5
56	-0.677851	2.791865	931.707870	0.001036	3.4
57	-0.641725	3.501083	904.738310	0.001478	3.8
58	-0.660762	3.322362	911.386317	0.001163	3.7
59	-0.629110	3.143427	918.140925	0.001443	3.7
60	-0.696370	2.964491	924.996401	0.001364	3.4
61	-0.638011	3.020117	922.854279	0.001647	3.6
62	-0.657424	2.875747	928.434540	0.000701	3.7
