1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.610122	0.000000	16.995160	0.023826	556.5
1	-0.585201	0.000000	16.995160	0.015788	4.3
2	-0.637468	0.000000	16.995160	0.014516	4.2
3	-0.628335	0.000000	16.995160	0.012121	4.2
4	-0.613949	0.000000	16.995160	0.011671	4.0
5	-0.624788	0.920352	16.281597	0.020120	4.5
6	-0.613790	0.682517	16.460190	0.009748	4.3
7	-0.597743	1.638534	15.765082	0.013556	3.9
8	-0.629107	2.638473	15.098198	0.016981	4.0
9	-0.633188	2.252031	15.349126	0.010491	4.0
10	-0.627310	3.252031	14.716225	0.014526	4.0
11	-0.640077	4.251238	14.133895	0.013313	4.0
12	-0.583066	5.251238	13.595486	0.012468	4.1
13	-0.600104	4.880083	13.790464	0.014346	4.3
14	-0.635117	4.493604	13.999525	0.010026	4.0
15	-0.642137	5.493604	13.471114	0.014167	4.0
16	-0.596997	5.107125	13.670535	0.010062	3.9
17	-0.617301	4.720646	13.875948	0.008919	4.1
18	-0.600572	4.665595	13.905711	0.015363	3.9
19	-0.592851	4.279116	14.118308	0.011069	4.2
20	-0.645669	5.279116	13.581064	0.017416	4.0
21	-0.614893	6.279016	13.083256	0.009823	4.1
22	-0.617307	7.279011	12.620610	0.019380	4.0
23	-0.659306	8.279011	12.189563	0.019410	3.9
24	-0.594859	9.279011	11.786989	0.017829	4.2
25	-0.631740	10.279011	11.410155	0.013027	4.0
26	-0.592951	11.279011	11.056669	0.013011	4.1
27	-0.647352	12.279011	10.724428	0.009581	4.1
28	-0.607283	11.892545	10.850433	0.017546	3.9
29	-0.643908	12.862886	10.539514	0.014364	4.2
30	-0.595495	12.478097	10.660652	0.009953	4.1
31	-0.619927	12.091625	10.785156	0.014884	4.1
32	-0.621800	12.395235	10.687104	0.010531	4.0
33	-0.597923	13.395235	10.376389	0.013351	4.3
34	-0.612916	13.083381	10.471331	0.029792	4.2
35	-0.611122	12.696902	10.591429	0.014403	4.2
36	-0.626903	13.696902	10.286173	0.011189	4.1
37	-0.586767	14.696902	9.998020	0.014959	4.2
38	-0.601760	14.310423	10.107450	0.008327	4.3
39	-0.638535	13.923944	10.219303	0.013744	4.1
40	-0.612619	13.566328	10.325029	0.014733	4.2
41	-0.635986	14.564332	10.035289	0.009968	4.4
42	-0.615464	15.564181	9.760874	0.015125	4.1
43	-0.597166	15.242537	9.847499	0.010517	4.3
44	-0.601405	16.242532	9.583085	0.008762	4.1
45	-0.605043	15.856111	9.683560	0.016232	4.4
46	-0.579709	16.800772	9.441562	0.017019	4.4
47	-0.611305	17.800772	9.198228	0.012262	4.5
48	-0.622217	18.800761	8.967124	0.010963	4.3
49	-0.588938	19.800752	8.747347	0.017630	4.1
50	-0.570376	20.746160	8.549250	0.008649	4.3
51	-0.629058	20.360064	8.629057	0.015214	4.6
52	-0.617755	19.974157	8.710328	0.011300	4.3
53	-0.598554	20.963421	8.504987	0.011144	4.3
54	-0.581178	20.576942	8.584045	0.007941	4.2
55	-0.617420	21.576711	8.382478	0.012873	4.3
56	-0.596810	21.190232	8.459265	0.015069	4.1
57	-0.565010	20.803753	8.537472	0.007797	4.2
58	-0.602061	21.803706	8.338024	0.013756	4.2
59	-0.606609	22.803706	8.147675	0.013631	4.2
60	-0.601490	23.803706	7.965822	0.011959	4.5
61	-0.628696	24.803704	7.791910	0.011361	4.2
62	-0.606971	24.443632	7.853649	0.016889	4.1
63	-0.591658	24.057153	7.921014	0.013122	4.1
64	-0.570356	23.670674	7.989545	0.008023	4.3
65	-0.607630	24.670673	7.814607	0.011614	4.4
66	-0.605843	24.286810	7.880845	0.011530	4.1
67	-0.605001	25.286810	7.710584	0.009823	4.4
68	-0.617120	25.221205	7.721529	0.012337	4.4
69	-0.607806	26.215293	7.558957	0.021979	4.2
70	-0.618589	25.828814	7.621341	0.016717	4.2
71	-0.597091	26.828803	7.461996	0.011482	4.1
72	-0.620882	26.442324	7.522784	0.006578	4.2
73	-0.619591	27.380628	7.376885	0.016858	4.1
74	-0.637687	28.380569	7.227506	0.011574	4.0
75	-0.640267	27.994099	7.284517	0.008223	4.1
76	-0.602649	28.994099	7.138810	0.017462	3.9
77	-0.612091	28.607681	7.194417	0.015911	4.3
78	-0.620871	29.607681	7.052257	0.009048	4.7
79	-0.593956	29.221283	7.106516	0.010575	4.6
80	-0.614277	28.868311	7.156816	0.008861	4.3
81	-0.598920	29.868310	7.016124	0.010356	4.1
82	-0.606460	29.481935	7.069823	0.020621	4.2
83	-0.624088	29.095456	7.124366	0.009625	4.1
84	-0.628825	28.708981	7.179756	0.014398	4.1
85	-0.604245	29.708781	7.038196	0.006380	4.4
86	-0.603538	30.608612	6.915480	0.011089	4.1
87	-0.612587	31.546517	6.792046	0.022049	4.4
88	-0.630220	31.160038	6.842371	0.013217	4.3
89	-0.635546	30.773559	6.893448	0.006207	4.2
90	-0.618002	30.387101	6.945291	0.021195	4.2
91	-0.612545	31.386738	6.812761	0.014877	4.5
92	-0.611583	32.386738	6.685150	0.008540	4.2
93	-0.629185	33.386630	6.562244	0.008773	4.4
94	-0.610969	33.762192	6.517240	0.017973	4.2
95	-0.588864	34.762189	6.400365	0.015850	4.5
96	-0.624235	35.762189	6.287607	0.014898	4.1
97	-0.611049	35.752721	6.288656	0.010920	4.4
98	-0.658759	35.366242	6.331775	0.016444	4.3
99	-0.627727	34.998759	6.373326	0.009915	4.2
100	-0.594116	35.998758	6.261511	0.009523	4.1
101	-0.603732	35.612337	6.304250	0.012829	4.2
102	-0.582841	35.226201	6.347545	0.007745	4.2
103	-0.612015	34.840076	6.391437	0.008160	4.0
104	-0.603742	34.458719	6.435388	0.010715	4.6
105	-0.614979	34.072248	6.480548	0.011033	4.2
106	-0.637383	33.685769	6.526348	0.011352	4.1
107	-0.628610	34.685760	6.409149	0.017568	4.2
108	-0.602059	35.685760	6.296085	0.012132	4.2
109	-0.597824	35.299281	6.339306	0.009993	4.2
110	-0.594683	36.299278	6.228671	0.009615	4.4
111	-0.607418	35.918239	6.270369	0.017599	4.3
112	-0.634656	36.175640	6.242140	0.011817	4.1
113	-0.590912	37.175620	6.134844	0.011879	4.2
114	-0.596053	38.175620	6.031172	0.010673	4.2
115	-0.591662	38.151153	6.033667	0.015476	4.4
116	-0.576630	39.146808	5.933787	0.013489	4.0
117	-0.611274	40.146808	5.836745	0.008070	4.3
118	-0.611237	41.146786	5.742829	0.013368	4.7
119	-0.618487	42.146760	5.651887	0.009342	4.1
120	-0.639341	41.760281	5.686691	0.007915	4.4
121	-0.561178	42.760100	5.597519	0.012844	4.3
122	-0.598284	42.422879	5.627281	0.013422	4.1
123	-0.633606	43.422818	5.539937	0.008287	4.1
124	-0.620766	44.422204	5.455309	0.013284	4.0
125	-0.590478	44.035725	5.487728	0.017131	4.1
126	-0.629139	45.035725	5.404625	0.008326	3.9
127	-0.624584	46.035725	5.324002	0.013808	4.3
128	-0.586053	47.035554	5.245762	0.010048	4.0
129	-0.611080	46.654983	5.275271	0.009823	4.3
130	-0.612850	47.654708	5.198454	0.017805	4.2
131	-0.607479	47.268229	5.227884	0.014022	4.3
132	-0.590152	46.881750	5.257648	0.015305	4.1
133	-0.612931	47.881750	5.181319	0.012908	4.2
134	-0.626991	47.495826	5.210512	0.009150	4.2
135	-0.559437	47.109741	5.240049	0.013336	4.1
136	-0.623205	48.033054	5.169963	0.014683	4.2
137	-0.619912	48.989695	5.099299	0.009038	4.0
138	-0.603166	49.989695	5.027467	0.021422	4.2
139	-0.587232	50.989663	4.957633	0.007322	4.1
140	-0.627273	51.787238	4.903309	0.013266	4.1
141	-0.583162	51.401047	4.929464	0.012741	3.9
142	-0.608776	52.093456	4.882768	0.015925	4.1
143	-0.604943	53.092032	4.816960	0.008913	4.2
144	-0.590315	54.092027	4.752813	0.010345	4.4
145	-0.616571	55.090584	4.690440	0.010598	4.3
146	-0.601928	56.090584	4.629597	0.011820	4.0
147	-0.574059	55.704115	4.652923	0.009600	4.3
148	-0.613079	56.704115	4.593043	0.010039	4.2
149	-0.608357	56.317793	4.615992	0.010916	4.0
150	-0.608060	57.290028	4.558669	0.009695	4.2
151	-0.611492	58.080783	4.513086	0.016503	3.9
152	-0.650257	57.949826	4.520572	0.014829	4.3
153	-0.611883	58.949826	4.464029	0.011972	4.3
154	-0.604750	59.948025	4.408982	0.012973	4.2
155	-0.604510	59.562815	4.430063	0.016108	4.2
156	-0.636546	59.328533	4.442984	0.011500	4.2
157	-0.606652	58.942054	4.464463	0.010872	4.2
158	-0.601968	59.924894	4.410242	0.009286	4.1
159	-0.631368	59.572255	4.429544	0.011627	4.4
160	-0.612327	60.369237	4.386158	0.019547	4.3
161	-0.597260	61.369142	4.332913	0.009608	4.7
162	-0.630023	60.982663	4.353339	0.012824	4.2
163	-0.613650	61.435456	4.329428	0.012843	4.4
164	-0.625100	61.050531	4.349738	0.009137	4.2
165	-0.588801	60.664065	4.370323	0.017712	4.1
166	-0.610356	61.417708	4.330360	0.009268	4.1
167	-0.629120	61.031234	4.350762	0.015595	4.1
168	-0.626499	61.110434	4.346565	0.012573	4.1
169	-0.617582	62.110434	4.294266	0.013121	4.4
170	-0.614679	63.110434	4.243211	0.013103	4.3
171	-0.603274	62.745902	4.261681	0.010371	4.2
172	-0.618282	63.736363	4.211868	0.011137	4.6
173	-0.596342	64.736363	4.162742	0.009727	4.3
174	-0.633881	64.741052	4.162514	0.012736	4.4
175	-0.608705	65.740824	4.114537	0.015997	4.7
176	-0.599722	65.354499	4.132944	0.016929	4.5
177	-0.618279	66.354496	4.085632	0.012171	4.1
178	-0.563227	67.354097	4.039409	0.019408	3.9
179	-0.643418	68.353962	3.994208	0.016629	4.3
180	-0.614472	69.353395	3.950027	0.010988	4.1
181	-0.618376	70.353395	3.906788	0.013057	3.9
182	-0.611293	70.897959	3.883637	0.012425	3.9
183	-0.625289	71.892072	3.842075	0.012792	4.7
184	-0.653222	71.505593	3.858127	0.007963	4.8
185	-0.608572	71.119250	3.874308	0.008074	4.7
186	-0.609562	72.114448	3.832900	0.011827	4.7
187	-0.607963	73.112869	3.792238	0.017183	4.9
188	-0.615101	74.112841	3.752368	0.019713	4.9
189	-0.611151	73.726362	3.767677	0.014508	4.8
190	-0.648786	74.726360	3.728318	0.012677	4.7
191	-0.615993	75.356459	3.703938	0.019390	4.6
192	-0.607188	76.355875	3.665915	0.013327	4.7
193	-0.585183	77.355656	3.628651	0.011409	5.4
194	-0.611340	77.094959	3.638295	0.014716	5.3
195	-0.621753	76.708480	3.652686	0.010796	5.5
196	-0.640790	76.322020	3.667190	0.013233	5.1
197	-0.599899	77.322010	3.629893	0.011438	5.6
198	-0.641990	76.971602	3.642876	0.015541	5.0
199	-0.598903	76.585123	3.657303	0.009496	4.9
200	-0.613118	76.318027	3.667341	0.015368	4.7
201	-0.614757	75.932677	3.681920	0.010817	5.7
202	-0.637709	75.546198	3.696659	0.013592	4.7
203	-0.586277	76.463279	3.661875	0.012895	4.8
204	-0.642474	76.103816	3.675431	0.009084	5.0
205	-0.606088	76.853154	3.647285	0.010122	4.8
206	-0.657760	77.853150	3.610389	0.010797	4.7
207	-0.591480	77.466671	3.624560	0.011151	4.6
208	-0.644327	78.466671	3.588120	0.019196	4.5
209	-0.588437	79.022186	3.568192	0.012536	5.0
210	-0.592484	78.635963	3.582023	0.010115	4.7
211	-0.601677	78.560769	3.584729	0.009778	4.4
212	-0.598239	79.336633	3.557009	0.008154	5.0
213	-0.614334	79.331022	3.557208	0.006032	4.8
214	-0.626162	79.836527	3.539376	0.009981	5.0
215	-0.622736	79.451011	3.552959	0.014767	4.9
216	-0.625325	80.450718	3.517948	0.012547	4.3
217	-0.607614	81.450718	3.483610	0.005524	4.3
218	-0.598917	81.064325	3.496798	0.016892	4.9
219	-0.623406	80.688399	3.509725	0.011491	4.2
