1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.635453	0.000000	17.063855	0.015948	1517.9
1	-0.611403	0.000000	17.063855	0.018979	4.1
2	-0.643447	0.000000	17.063855	0.021767	3.9
3	-0.655211	0.000000	17.063855	0.017732	3.9
4	-0.632273	0.000000	17.063855	0.014016	3.8
5	-0.660280	0.000000	17.063855	0.012752	4.1
6	-0.677380	0.000000	17.063855	0.015381	4.0
7	-0.672609	0.000000	17.063855	0.009663	3.8
8	-0.667410	1.000000	16.288225	0.008532	3.9
9	-0.609344	0.885843	16.373185	0.009221	4.1
10	-0.680779	1.002639	16.286271	0.014402	4.3
11	-0.650481	0.886923	16.372377	0.013119	3.8
12	-0.641186	1.886923	15.657017	0.005427	4.0
13	-0.657246	1.771208	15.736581	0.006713	4.0
14	-0.689860	1.669446	15.807222	0.010893	4.1
15	-0.642091	2.669446	15.139389	0.011854	4.4
16	-0.645675	3.669446	14.525699	0.008307	4.1
17	-0.624395	3.553730	14.594156	0.008700	4.0
18	-0.650867	3.438015	14.663259	0.009432	3.9
19	-0.616620	3.322301	14.733020	0.010658	4.3
20	-0.651861	4.322301	14.151200	0.007347	3.9
21	-0.620781	4.206930	14.215970	0.011181	4.0
22	-0.655739	5.196790	13.678812	0.011423	3.9
23	-0.691349	5.081074	13.739502	0.010263	4.1
24	-0.661853	6.081074	13.232155	0.006969	4.0
25	-0.630181	7.081074	12.760942	0.010162	4.0
26	-0.661789	8.081074	12.322136	0.007906	4.3
27	-0.680102	9.081069	11.912507	0.008487	4.1
28	-0.648349	10.081067	11.529236	0.007431	3.8
29	-0.669054	9.999788	11.559465	0.009484	3.8
30	-0.649879	10.999788	11.198229	0.009886	4.0
31	-0.647658	11.999788	10.858887	0.010516	4.0
32	-0.675658	12.999788	10.539506	0.010538	4.1
33	-0.680001	13.999788	10.238375	0.012917	4.0
34	-0.671519	14.976965	9.960289	0.010219	4.6
35	-0.681556	14.861249	9.992428	0.007113	4.2
36	-0.666908	15.861249	9.721346	0.006454	4.1
37	-0.672369	16.859508	9.465019	0.011882	4.2
38	-0.693270	17.859505	9.221449	0.008693	4.1
