1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.574281	0.000000	3725.462114	0.004214	6682.0
1	-0.550023	0.000000	3725.462114	0.003701	4.9
2	-0.594581	1.000000	3556.122927	0.004314	4.9
3	-0.540362	1.961299	3407.242037	0.004021	4.4
4	-0.549548	2.961299	3265.044321	0.004192	4.5
5	-0.568701	3.961299	3134.240060	0.003760	4.9
6	-0.560251	3.211781	3231.266043	0.003293	4.0
7	-0.525002	2.265151	3362.742119	0.003875	4.4
8	-0.501888	3.265151	3224.158933	0.004121	4.5
9	-0.551543	2.318522	3355.045610	0.004026	4.1
10	-0.571315	1.371893	3497.008737	0.004169	3.9
11	-0.579374	0.425590	3651.460840	0.003452	4.5
12	-0.536508	0.000000	3725.462114	0.004303	4.2
13	-0.561508	0.000000	3725.462114	0.003865	4.0
14	-0.565543	0.000000	3725.462114	0.004132	4.1
15	-0.579627	1.000000	3556.122927	0.004314	4.2
16	-0.547835	2.000000	3401.508887	0.004040	4.1
17	-0.530768	2.896173	3273.942771	0.003960	3.9
18	-0.564543	1.949560	3408.984918	0.004306	4.2
19	-0.560399	2.949560	3266.644729	0.003561	4.7
20	-0.555858	2.003545	3400.984681	0.004048	4.7
21	-0.542723	1.059612	3546.513135	0.004369	5.1
22	-0.553767	0.112983	3705.525903	0.004670	4.2
23	-0.528679	1.112983	3537.953489	0.003855	4.1
24	-0.543850	2.112983	3384.881359	0.004581	5.1
25	-0.538757	1.166353	3529.435061	0.004404	4.6
26	-0.506310	2.166353	3377.083285	0.003534	3.9
27	-0.580717	1.219724	3520.957555	0.004276	4.4
28	-0.537608	0.273094	3677.636320	0.003760	4.6
29	-0.557391	0.000000	3725.462114	0.003853	3.9
30	-0.554351	1.000000	3556.122927	0.003779	4.1
31	-0.531123	0.056033	3715.548075	0.003782	4.3
32	-0.543448	1.056033	3547.088588	0.003772	4.2
33	-0.565132	0.109404	3706.154120	0.003918	4.0
34	-0.549944	1.034804	3550.506067	0.003789	4.4
35	-0.511952	2.034804	3396.369479	0.003577	4.0
36	-0.547286	3.034497	3255.100615	0.004636	4.0
37	-0.565535	2.087867	3388.563535	0.004392	4.1
38	-0.575692	1.142459	3533.243757	0.003503	4.2
39	-0.544619	0.195830	3691.042220	0.003596	4.1
40	-0.590899	1.195830	3524.747823	0.003899	5.0
41	-0.564121	0.249201	3681.771617	0.003879	6.6
42	-0.555117	1.249201	3516.292799	0.003752	12.3
43	-0.549507	0.302571	3672.547474	0.003992	10.6
44	-0.554989	1.302571	3507.878234	0.003523	7.4
45	-0.541689	2.226646	3368.316930	0.003174	10.6
46	-0.536157	3.226646	3229.283365	0.004423	10.6
47	-0.605368	2.288345	3359.393052	0.004009	5.9
48	-0.568518	1.341716	3501.732171	0.004112	11.8
49	-0.524809	0.395086	3656.666945	0.003468	10.5
50	-0.559971	0.000000	3725.462114	0.004223	9.6
51	-0.567561	1.000000	3556.122927	0.003899	10.3
52	-0.597329	2.000000	3401.508887	0.004068	8.2
53	-0.544591	2.999971	3259.783351	0.003738	9.9
54	-0.582203	3.999971	3129.391863	0.005697	9.8
55	-0.532429	3.053478	3252.531897	0.003651	6.9
56	-0.545973	2.106849	3385.779948	0.003953	8.0
57	-0.537648	1.160219	3530.412050	0.004252	6.5
58	-0.545386	2.160219	3377.977738	0.003099	8.7
59	-0.558539	3.160219	3238.162046	0.003910	6.3
60	-0.555148	4.160219	3109.460383	0.003878	4.7
61	-0.547267	5.160219	2990.598214	0.004112	6.4
62	-0.537092	6.160219	2880.488711	0.003967	4.8
63	-0.529116	5.213590	2984.509393	0.004080	6.9
64	-0.561419	6.213590	2874.839576	0.004437	5.8
65	-0.540710	7.213590	2772.944014	0.003472	6.3
66	-0.544101	8.213573	2678.025849	0.003662	5.4
67	-0.546410	7.267664	2767.639502	0.003996	11.0
68	-0.582026	6.321035	2863.533714	0.004420	12.8
69	-0.542465	5.374405	2966.311590	0.004169	9.7
70	-0.542532	6.374405	2857.950822	0.003050	8.8
71	-0.545590	5.427776	2960.321164	0.004298	8.1
72	-0.564703	4.481146	3070.297661	0.003686	7.7
73	-0.532979	5.481022	2954.368729	0.003223	6.4
74	-0.577842	6.348136	2860.696077	0.003644	6.2
75	-0.571179	5.409750	2962.341761	0.003690	6.0
76	-0.538680	6.409750	2854.265555	0.003423	6.2
77	-0.556458	7.409750	2753.797737	0.004047	5.2
78	-0.569528	8.409750	2660.162199	0.003700	9.6
79	-0.563948	7.463120	2748.634155	0.003889	6.5
80	-0.539443	6.516491	2843.193381	0.003733	9.2
81	-0.560957	7.516491	2743.489901	0.003829	6.6
82	-0.564042	8.516491	2650.542202	0.003793	4.8
83	-0.543392	7.569867	2738.364317	0.003708	7.3
84	-0.572370	8.569867	2645.757735	0.004131	6.2
85	-0.538784	9.569867	2559.209837	0.003397	7.3
86	-0.554576	10.569867	2478.144882	0.003834	5.9
87	-0.575670	9.623315	2554.743176	0.004445	6.3
88	-0.540967	10.623315	2473.956479	0.003999	6.3
89	-0.579285	9.676685	2550.298482	0.003730	6.0
90	-0.576586	10.676685	2469.788213	0.004354	5.7
91	-0.557286	11.676685	2394.205632	0.004608	5.1
92	-0.577694	12.655966	2324.541970	0.003752	5.7
93	-0.557681	11.709336	2391.815727	0.004269	5.6
94	-0.556543	12.709336	2320.861623	0.003909	6.3
95	-0.554394	11.762707	2387.919453	0.003649	5.3
96	-0.547905	12.757658	2317.539452	0.003813	5.9
97	-0.598986	13.757658	2250.862363	0.004073	5.7
98	-0.568151	14.757658	2187.914662	0.003881	5.6
99	-0.563313	15.757658	2128.391973	0.003785	5.8
100	-0.576783	16.757658	2072.022164	0.004013	4.9
101	-0.577884	15.811029	2125.306120	0.003957	4.9
102	-0.529508	14.864399	2181.402903	0.003696	5.1
103	-0.578029	15.864399	2122.229202	0.005016	5.1
104	-0.592153	16.864399	2066.181071	0.004138	5.4
105	-0.553774	16.494016	2086.591742	0.004106	5.5
106	-0.573221	17.494016	2032.386148	0.003577	5.1
107	-0.566954	17.406238	2037.031188	0.003314	5.1
108	-0.568314	16.459608	2088.508334	0.003832	4.5
109	-0.580892	17.459608	2034.204392	0.003347	4.8
110	-0.564575	16.513009	2085.535277	0.004131	5.0
111	-0.559207	17.512988	2031.384977	0.003559	5.0
112	-0.573959	16.566358	2082.573566	0.003738	4.3
113	-0.556799	15.619729	2136.408632	0.003911	5.6
114	-0.574855	16.619729	2079.619051	0.003680	4.8
115	-0.561783	17.433954	2035.562237	0.004003	4.4
116	-0.553416	16.487324	2086.964231	0.004236	4.8
117	-0.553720	15.540695	2141.029482	0.003814	4.4
118	-0.570420	14.594065	2197.970480	0.004379	4.3
119	-0.591311	15.594065	2137.906902	0.004693	4.4
120	-0.561290	14.647436	2194.679728	0.002992	4.6
121	-0.585415	13.700806	2254.550052	0.003425	4.3
122	-0.558598	12.754177	2317.778479	0.003722	4.1
123	-0.543007	13.754177	2251.087833	0.003620	4.4
124	-0.566786	14.754177	2188.127697	0.005265	4.4
125	-0.581550	15.754148	2128.595210	0.004410	4.0
126	-0.559411	16.753916	2072.227537	0.003416	4.9
127	-0.569067	17.753916	2018.756104	0.003647	4.5
128	-0.541611	18.753916	1967.974789	0.004073	4.0
129	-0.577554	19.753916	1919.685570	0.003701	4.4
