1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.582095	0.000000	7.475127	0.019839	1144.9
1	-0.585886	0.000000	7.475127	0.018078	4.4
2	-0.550396	1.000000	7.135349	0.020355	4.7
3	-0.543626	0.369583	7.345846	0.018193	4.5
4	-0.607492	0.000000	7.475127	0.017899	4.8
5	-0.574860	0.791284	7.203691	0.026249	4.9
6	-0.554673	0.007814	7.472347	0.026588	4.5
7	-0.564832	1.007814	7.132815	0.024038	4.2
8	-0.580132	0.219691	7.397736	0.010654	4.2
9	-0.558747	0.000000	7.475127	0.018649	4.3
10	-0.557866	0.000000	7.475127	0.020556	4.6
11	-0.560430	0.000000	7.475127	0.027307	4.5
12	-0.546534	0.000000	7.475127	0.017658	4.7
13	-0.602559	0.000000	7.475127	0.023769	4.7
14	-0.574386	0.999791	7.135417	0.018481	6.7
15	-0.538353	0.211674	7.400532	0.011277	4.3
16	-0.611743	0.000000	7.475127	0.020020	3.9
17	-0.568137	0.000000	7.475127	0.021211	3.8
18	-0.581292	0.000000	7.475127	0.022938	3.9
19	-0.558742	1.000000	7.135349	0.031532	4.1
20	-0.571569	1.598566	6.946356	0.018839	3.8
21	-0.583473	0.810442	7.197363	0.014952	4.4
22	-0.573126	1.810436	6.881836	0.012617	4.2
23	-0.578686	2.803085	6.594846	0.016761	4.2
24	-0.598386	2.092504	6.797776	0.025169	4.1
25	-0.557031	1.499586	6.976914	0.027599	4.1
26	-0.583525	0.810215	7.197438	0.013256	4.2
27	-0.612031	1.810204	6.881906	0.013455	4.1
28	-0.557288	1.058863	7.116308	0.014908	4.4
29	-0.611008	0.569451	7.277778	0.021311	4.1
30	-0.561397	0.981819	7.141250	0.021045	4.0
31	-0.569283	1.656073	6.928724	0.014318	4.0
32	-0.586186	0.868014	7.178415	0.012281	4.2
33	-0.565047	0.876666	7.175576	0.018839	4.1
34	-0.576424	0.088556	7.443737	0.016728	4.0
35	-0.557879	1.088554	7.106743	0.026608	4.2
36	-0.604918	2.088546	6.798942	0.019247	4.3
37	-0.565876	2.524843	6.672847	0.020017	4.0
38	-0.562701	1.752546	6.899345	0.026838	4.2
39	-0.562416	2.607043	6.649612	0.020861	4.0
40	-0.574070	3.379033	6.439044	0.013344	4.2
41	-0.559845	3.887318	6.307537	0.016157	4.2
42	-0.565194	4.864207	6.069302	0.018760	4.7
43	-0.554299	4.080638	6.258919	0.015997	4.1
44	-0.590644	5.080638	6.018935	0.021919	4.1
45	-0.564849	4.330173	6.197260	0.029069	4.3
46	-0.585832	5.330173	5.961893	0.012758	4.3
47	-0.600245	6.330161	5.743752	0.020453	4.2
48	-0.562627	7.056741	5.595007	0.024156	4.1
49	-0.588636	8.056741	5.402453	0.012077	4.1
50	-0.563112	7.274914	5.551836	0.024532	4.3
51	-0.575996	6.572296	5.693312	0.023428	4.2
52	-0.562231	7.572253	5.494060	0.014525	4.6
53	-0.555278	8.404961	5.338476	0.017760	4.7
54	-0.555366	9.401406	5.163501	0.018982	4.6
55	-0.560489	10.401336	4.999076	0.016465	4.4
