1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	713.6
1	-0.852841	623.504937	0.006549	28.5
2	-0.767744	619.865785	0.006432	24.2
3	-0.325384	616.282728	0.003703	25.7
4	-0.358076	612.754375	0.004282	24.0
5	-0.000000	609.279381	0.000000	25.9
6	-0.000000	605.856447	0.000000	25.4
7	-0.616755	602.484317	0.003486	26.9
8	-0.398075	599.161779	0.003162	27.5
9	-0.000000	595.887656	0.000000	26.7
10	-0.747525	592.660813	0.007368	26.6
11	-0.000000	589.480151	0.000000	27.1
12	-0.373599	586.344606	0.004984	27.1
13	-0.000000	583.253145	0.000000	25.7
14	-0.540780	580.204771	0.005083	28.4
15	-0.211629	577.198517	0.003983	28.1
16	-0.295109	574.233444	0.003107	27.9
17	-0.514010	571.308645	0.006633	27.1
18	-0.000000	568.423237	0.000000	27.3
19	-0.526880	565.576365	0.004806	26.5
20	-0.000000	562.767201	0.000000	28.8
21	-0.762641	559.994938	0.005943	27.0
22	-0.711215	557.258797	0.006154	28.1
23	-0.795380	554.558018	0.005451	26.4
24	-0.447143	551.891865	0.004340	26.1
25	-0.817828	549.259621	0.005504	25.8
26	-0.417327	546.660592	0.005617	28.6
27	-0.000000	544.094102	0.000000	26.4
28	-0.180022	541.559494	0.004115	29.4
29	-0.062955	539.056129	0.001694	26.5
30	-0.197224	536.583387	0.003267	28.7
31	-0.535696	534.140663	0.006317	26.1
32	-0.000000	531.727370	0.000000	27.6
33	-0.050351	529.342935	0.000851	26.5
34	-0.417412	526.986802	0.006001	28.6
35	-0.634890	524.658430	0.004632	29.1
36	-0.006441	522.357290	0.000197	25.8
37	-0.419145	520.082868	0.004007	25.6
38	-0.442188	517.834665	0.005313	27.9
39	-1.048559	515.612193	0.007355	25.8
40	-0.983929	513.414976	0.006744	27.1
41	-0.464224	511.242551	0.006262	25.9
42	-0.282058	509.094468	0.004243	27.8
43	-0.000000	506.970285	0.000000	25.8
44	-0.701920	504.869574	0.005517	27.6
45	-0.699055	502.791916	0.006695	28.1
46	-0.501434	500.736903	0.005192	27.0
47	-0.000000	498.704137	0.000000	26.0
48	-0.352219	496.693228	0.004593	27.7
49	-0.431725	494.703798	0.004230	27.0
50	-0.000000	492.735476	0.000000	26.8
51	-0.000000	490.787900	0.000000	27.6
52	-0.051763	488.860718	0.000513	26.3
53	-0.205957	486.953585	0.003689	27.7
54	-0.843807	485.066164	0.007811	25.6
55	-0.533973	483.198126	0.005161	26.7
56	-0.000000	481.349149	0.000000	26.7
57	-0.000000	479.518920	0.000000	29.0
