1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.701494	0.000000	14.762323	0.024697	213.7
1	-0.688007	0.000000	14.762323	0.020654	4.3
2	-0.710733	0.000000	14.762323	0.018792	4.7
3	-0.708214	0.000000	14.762323	0.016022	4.5
4	-0.702904	0.000000	14.762323	0.016297	4.6
5	-0.711694	0.000000	14.762323	0.020266	4.9
6	-0.717158	0.000000	14.762323	0.016348	4.7
7	-0.742420	0.000000	14.762323	0.014448	4.7
8	-0.719695	0.000000	14.762323	0.010743	4.5
9	-0.737778	0.000000	14.762323	0.011586	4.0
10	-0.768176	0.000000	14.762323	0.010544	4.2
11	-0.750751	0.000000	14.762323	0.011815	4.1
12	-0.749477	0.000000	14.762323	0.009821	4.1
13	-0.704910	0.000000	14.762323	0.008411	4.2
14	-0.744216	0.000000	14.762323	0.008749	4.2
15	-0.763908	1.000000	14.091308	0.004922	4.5
16	-0.711072	1.208595	13.958955	0.006272	4.1
17	-0.747620	1.112077	14.019886	0.008526	4.5
18	-0.744774	2.103311	13.418370	0.006776	4.2
19	-0.751040	2.004576	13.475962	0.008303	4.0
20	-0.761034	2.987032	12.924016	0.010444	3.9
21	-0.760771	3.987032	12.406787	0.006695	4.6
22	-0.732830	3.888316	12.455997	0.007793	4.3
23	-0.701040	3.789582	12.505608	0.007552	4.5
24	-0.727736	3.690846	12.555616	0.008564	4.5
25	-0.740048	4.690846	12.066897	0.003706	4.4
26	-0.716829	4.985331	11.930146	0.009360	4.5
27	-0.728634	4.886598	11.975648	0.007078	4.8
28	-0.711199	4.787863	12.021500	0.007949	4.6
29	-0.699237	4.751113	12.038656	0.007497	4.9
30	-0.743824	4.652385	12.084989	0.007201	4.6
31	-0.734424	5.652378	11.631562	0.007481	4.4
32	-0.758358	6.644762	11.214015	0.009908	4.2
33	-0.750366	6.546027	11.254210	0.009742	4.4
34	-0.723837	6.447291	11.294695	0.008090	4.3
35	-0.718377	7.447291	10.897656	0.006068	4.3
36	-0.758403	8.447291	10.527582	0.005130	4.3
37	-0.700288	8.492073	10.511597	0.005396	4.5
38	-0.714347	8.451222	10.526177	0.007329	4.5
39	-0.747104	8.355410	10.560533	0.010659	4.3
40	-0.735155	8.256674	10.596173	0.007623	4.4
41	-0.727761	8.233693	10.604503	0.011289	4.4
42	-0.688603	8.216052	10.610906	0.007960	4.4
43	-0.711562	9.214216	10.260362	0.004175	4.4
44	-0.742429	9.121731	10.291865	0.007176	4.3
45	-0.708204	9.976216	10.007962	0.006746	4.2
46	-0.733075	9.877480	10.039964	0.004299	4.0
47	-0.723848	10.866614	9.728325	0.010336	4.1
48	-0.716747	10.767879	9.758561	0.006980	4.3
49	-0.725967	10.669143	9.788985	0.004976	4.4
50	-0.713810	10.570408	9.819600	0.005525	4.4
51	-0.715933	11.002643	9.686974	0.004429	4.4
52	-0.723423	11.951004	9.408174	0.006470	4.3
53	-0.696693	11.902894	9.421931	0.007133	4.3
54	-0.735438	11.805614	9.449870	0.003727	4.4
55	-0.735678	11.813076	9.447721	0.008800	4.3
56	-0.750397	11.776814	9.458173	0.004650	4.5
57	-0.768737	12.034593	9.384368	0.003972	4.2
58	-0.726154	11.990071	9.397033	0.008464	4.3
