1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.361091	627.201626	0.002151	547.6
1	-0.920532	623.504937	0.011632	2.3
2	-0.306066	619.865785	0.009497	2.3
3	-0.591542	616.282728	0.016527	2.3
4	-0.647930	612.754375	0.005515	2.4
5	-0.000000	609.279381	0.000000	2.1
6	-0.114273	605.856447	0.001229	2.3
7	-0.047461	602.484317	0.000334	2.4
8	-0.908626	599.161779	0.017284	2.3
9	-0.804982	595.887656	0.010397	2.4
10	-0.037305	592.660813	0.001180	2.4
11	-0.620198	589.480151	0.002850	2.4
12	-0.000000	586.344606	0.000000	2.0
13	-1.058025	583.253145	0.005136	2.4
14	-0.195111	580.204771	0.003040	2.4
15	-0.127828	577.198517	0.003704	2.3
16	-0.012241	574.233444	0.001136	2.4
17	-0.689391	571.308645	0.003322	2.4
18	-0.823931	568.423237	0.009623	2.4
19	-0.789314	565.576365	0.008467	2.3
20	-0.522572	562.767201	0.009195	2.5
21	-0.240604	559.994938	0.010859	2.4
22	-0.999583	557.258797	0.012806	2.5
23	-0.473171	554.558018	0.014382	2.4
24	-0.617056	551.891865	0.003769	2.4
25	-0.464799	549.259621	0.006648	2.4
26	-0.000090	546.660592	0.000009	2.4
27	-0.922790	544.094102	0.012141	2.5
28	-0.000000	541.559494	0.000000	2.5
29	-0.860423	539.056129	0.006282	2.4
30	-0.605787	536.583387	0.004608	2.4
31	-0.192865	534.140663	0.002695	2.4
32	-0.433407	531.727370	0.005354	3.2
33	-1.070475	529.342935	0.014520	2.4
34	-0.000000	526.986802	0.000000	1.9
35	-1.037582	524.658430	0.026842	2.5
36	-0.693467	522.357290	0.025722	2.4
37	-0.492963	520.082868	0.003559	2.3
38	-0.000000	517.834665	0.000000	2.4
39	-0.000000	515.612193	0.000000	2.1
40	-0.997094	513.414976	0.018399	2.4
41	0.000000	511.242551	0.000000	2.1
42	-0.542236	509.094468	0.005189	2.4
43	-0.000014	506.970285	0.000004	2.4
44	-0.402447	504.869574	0.007073	2.5
45	-0.322781	502.791916	0.006988	2.5
46	-0.000919	500.736903	0.000238	2.2
47	-0.896785	498.704137	0.008718	2.5
48	-0.044052	496.693228	0.005252	2.4
49	-0.648930	494.703798	0.004636	2.5
50	-0.590678	492.735476	0.003099	2.8
51	-0.019101	490.787900	0.001012	2.4
52	-0.264054	488.860718	0.008676	2.9
53	-0.914016	486.953585	0.010293	2.7
54	0.000000	485.066164	0.000000	6.4
55	-0.080588	483.198126	0.002619	2.5
56	-0.873097	481.349149	0.008140	2.6
57	-0.307062	479.518920	0.003119	2.7
58	-0.885907	477.707132	0.017950	2.5
59	-0.545664	475.913485	0.009484	2.3
60	-0.999825	474.137684	0.010117	2.4
61	-0.304878	472.379445	0.007959	2.0
62	-0.585439	470.638485	0.007349	2.4
63	-0.154375	468.914531	0.001172	2.4
64	0.000000	467.207315	0.000000	2.5
65	-1.024342	465.516573	0.005887	2.4
66	-0.213362	463.842050	0.003397	2.8
67	-0.797077	462.183494	0.012449	2.8
68	-0.628965	460.540658	0.004513	2.9
69	-0.675119	458.913303	0.003186	2.7
70	-0.935571	457.301192	0.012203	2.8
71	-0.107862	455.704096	0.004204	2.8
72	-0.452456	454.121787	0.008471	2.9
73	-0.502816	452.554045	0.007303	3.0
74	-0.447009	451.000653	0.005148	2.8
75	-0.000000	449.461399	0.000000	2.8
76	-0.000000	447.936075	0.000000	2.5
77	-0.014066	446.424477	0.001323	2.2
78	-0.519502	444.926406	0.005067	2.3
79	-0.926729	443.441666	0.011118	2.4
80	-0.636792	441.970065	0.006657	2.5
81	-0.549493	440.511415	0.004311	2.8
82	-0.000000	439.065533	0.000000	2.2
83	-1.028987	437.632238	0.012697	2.9
84	-0.686477	436.211351	0.009908	3.0
85	-0.443367	434.802701	0.003477	2.8
86	-0.012421	433.406117	0.000609	2.8
87	-0.105951	432.021430	0.001382	2.9
88	-0.000000	430.648479	0.000000	2.8
89	-0.731749	429.287101	0.004391	2.8
90	-0.251394	427.937140	0.005695	2.9
91	-0.072707	426.598440	0.000498	2.5
92	-0.822918	425.270849	0.004521	2.4
93	-0.924962	423.954220	0.007103	2.4
94	-0.689939	422.648404	0.006240	2.5
95	-0.020837	421.353259	0.002076	2.2
96	-0.627229	420.068643	0.005759	2.5
97	-0.000000	418.794419	0.000000	2.5
98	-0.148043	417.530451	0.001021	2.5
99	-0.620072	416.276604	0.006021	2.3
100	-0.041881	415.032748	0.001652	2.5
101	-0.169332	413.798754	0.005156	2.4
102	-0.000000	412.574495	0.000000	2.1
103	-0.001739	411.359849	0.000455	2.2
104	-0.955848	410.154691	0.009779	2.5
105	-0.006136	408.958904	0.000460	2.5
106	-0.000000	407.772368	0.000000	2.1
107	-0.077487	406.594968	0.000785	2.5
108	-0.842171	405.426590	0.011228	2.5
109	-0.004625	404.267122	0.000644	2.0
110	-0.213008	403.116456	0.004856	2.5
111	-0.000000	401.974481	0.000000	2.0
112	-0.056182	400.841093	0.001941	2.3
113	-0.601254	399.716187	0.004464	2.2
114	-0.222380	398.599660	0.005392	2.4
115	-0.500097	397.491411	0.008602	2.5
116	-0.938143	396.391342	0.008389	2.5
117	-0.240974	395.299353	0.007861	2.4
118	-0.779628	394.215350	0.007383	2.5
119	-0.398311	393.139238	0.013286	2.5
120	-0.009498	392.070924	0.000883	2.5
121	-0.428572	391.010316	0.013237	2.5
122	-0.244446	389.957325	0.005567	2.5
123	-0.180816	388.911862	0.004848	2.4
124	-0.025683	387.873839	0.002554	2.0
125	-0.017563	386.843173	0.001535	3.2
126	-1.004493	385.819777	0.016582	2.4
127	-0.001245	384.803569	0.000154	2.4
128	-0.000000	383.794468	0.000000	2.4
129	-1.021346	382.792393	0.018248	2.4
130	-0.871124	381.797264	0.007878	2.6
131	-0.408617	380.809005	0.008036	2.5
132	-0.428076	379.827537	0.005149	2.5
133	-0.001406	378.852786	0.000332	2.5
134	-0.981285	377.884678	0.014972	2.4
135	-0.000000	376.923138	0.000000	2.5
136	-0.219140	375.968095	0.003722	2.2
137	-0.974481	375.019479	0.008892	2.4
138	-0.287952	374.077218	0.004487	2.4
139	-0.638454	373.141244	0.002949	2.4
140	-0.540990	372.211489	0.002877	2.6
141	-0.884600	371.287887	0.018554	2.5
142	-0.350337	370.370370	0.003768	2.4
143	-0.385665	369.458876	0.008471	2.1
144	-0.394006	368.553338	0.006299	2.4
145	-0.006874	367.653696	0.000402	2.3
146	-0.088819	366.759885	0.003594	2.4
147	-0.773089	365.871846	0.005981	2.5
148	-0.251578	364.989518	0.006050	2.5
149	-0.760580	364.112841	0.004381	2.5
150	-1.161731	363.241757	0.025393	2.8
151	-0.537638	362.376208	0.008882	2.6
152	-0.286920	361.516137	0.005153	2.9
153	-0.066045	360.661488	0.001018	3.0
154	-0.696168	359.812206	0.008792	3.0
155	-0.803353	358.968236	0.008990	2.7
156	-0.000000	358.129524	0.000000	2.4
157	-1.001921	357.296018	0.019523	2.5
158	-0.000000	356.467665	0.000000	2.5
159	-0.000000	355.644414	0.000000	2.6
160	-0.450611	354.826213	0.010760	2.6
161	-0.820432	354.013012	0.011217	2.8
162	-0.000000	353.204763	0.000000	2.1
163	-0.182246	352.401415	0.003093	2.5
164	-0.701007	351.602922	0.009460	2.6
165	-0.437183	350.809235	0.006434	2.6
166	-0.237331	350.020308	0.002387	2.7
167	-0.150759	349.236095	0.006511	2.6
168	-0.000741	348.456550	0.000177	2.8
169	-0.748135	347.681627	0.005364	2.6
170	-0.002039	346.911283	0.000431	2.8
171	-0.003304	346.145474	0.000195	2.4
172	-0.001083	345.384157	0.000036	2.8
173	-1.119707	344.627288	0.017316	2.8
174	-0.104661	343.874826	0.001561	2.5
175	-0.914369	343.126729	0.017668	2.5
176	-0.861136	342.382957	0.003850	2.5
177	-0.977814	341.643469	0.022657	2.5
178	-0.810283	340.908224	0.012538	2.5
179	0.000000	340.177184	0.000000	2.5
180	-0.000000	339.450309	0.000000	2.2
181	-0.000000	338.727561	0.000000	2.2
182	-0.000000	338.008902	0.000000	2.5
183	-0.000000	337.294295	0.000000	2.3
184	-0.001490	336.583703	0.000236	2.5
185	-0.340255	335.877089	0.002437	2.5
186	-0.109204	335.174416	0.002180	2.6
187	-0.000156	334.475651	0.000014	2.3
188	-0.671366	333.780756	0.007435	2.6
189	-0.685471	333.089698	0.016333	2.7
190	-0.000000	332.402443	0.000000	2.5
191	-0.301550	331.718955	0.002871	2.4
192	-0.000000	331.039203	0.000000	2.2
193	-1.127589	330.363153	0.025235	2.5
194	-0.071070	329.690771	0.001099	2.5
195	-0.022021	329.022027	0.002390	2.0
196	-0.000000	328.356888	0.000000	2.0
197	-0.196717	327.695322	0.003889	2.5
198	-0.571853	327.037299	0.014215	2.5
199	-0.000605	326.382787	0.000080	2.3
200	-0.699228	325.731758	0.004693	2.5
201	-1.037958	325.084179	0.012772	2.6
202	-0.141824	324.440023	0.003573	2.3
203	-0.267703	323.799258	0.002578	2.5
204	-0.000080	323.161858	0.000008	2.2
205	-0.000000	322.527792	0.000000	2.5
206	-0.711654	321.897034	0.002713	2.5
207	-1.001733	321.269554	0.015597	2.6
208	-0.225846	320.645325	0.007925	2.3
209	-0.534906	320.024320	0.002323	2.5
210	-0.778680	319.406512	0.036307	2.5
211	-0.721920	318.791875	0.010698	2.5
212	-0.826203	318.180381	0.008013	2.5
213	-0.088918	317.572005	0.004668	2.6
214	0.000000	316.966721	0.000000	2.4
215	-0.135125	316.364504	0.005306	2.5
216	-0.080151	315.765329	0.003051	2.5
217	-0.000038	315.169170	0.000001	2.4
218	-0.570526	314.576003	0.007839	2.4
219	0.000000	313.985804	0.000000	2.2
220	-0.011706	313.398548	0.000400	2.5
221	-0.669304	312.814213	0.005063	2.5
222	-0.136544	312.232773	0.006872	2.1
