1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.355441	627.201626	0.005608	537.4
1	-0.518134	623.504937	0.005004	2.5
2	-0.000000	619.865785	0.000000	2.5
3	-0.733048	616.282728	0.012180	2.5
4	-0.727237	612.754375	0.030889	2.6
5	-0.664143	609.279381	0.010831	2.6
6	-0.000000	605.856447	0.000000	2.4
7	-0.115064	602.484317	0.001301	2.7
8	-0.001967	599.161779	0.000250	2.7
9	-0.441270	595.887656	0.005585	2.6
10	-0.929902	592.660813	0.008821	2.6
11	-0.434259	589.480151	0.005496	2.6
12	-0.745292	586.344606	0.007774	2.6
13	-0.084680	583.253145	0.002363	2.6
14	-0.365560	580.204771	0.004216	2.6
15	-0.018028	577.198517	0.001966	2.6
16	-0.534837	574.233444	0.005435	2.4
17	-0.000000	571.308645	0.000000	2.2
18	-0.000000	568.423237	0.000000	2.5
19	-0.000348	565.576365	0.000061	2.6
20	-0.190185	562.767201	0.004846	2.4
21	-0.003590	559.994938	0.000431	2.3
22	-0.932029	557.258797	0.020076	2.6
23	-0.000000	554.558018	0.000000	2.6
24	-0.871856	551.891865	0.023987	2.7
25	-0.000091	549.259621	0.000002	2.7
26	-0.000000	546.660592	0.000000	2.4
27	-0.000007	544.094102	0.000001	2.6
28	-0.073006	541.559494	0.004325	2.6
29	-0.476961	539.056129	0.009322	2.5
30	-0.661877	536.583387	0.008081	2.6
31	-0.467974	534.140663	0.005999	2.6
32	-0.000000	531.727370	0.000000	2.6
33	-0.012297	529.342935	0.000569	2.7
34	-0.652464	526.986802	0.019281	2.6
35	-0.182766	524.658430	0.005666	2.6
36	-0.174115	522.357290	0.003618	2.9
37	-0.369274	520.082868	0.008432	2.9
38	-0.737807	517.834665	0.006563	2.7
39	-0.003978	515.612193	0.000564	2.6
40	-0.707494	513.414976	0.010526	2.6
41	-0.482527	511.242551	0.006062	2.6
42	-0.000011	509.094468	0.000000	2.6
43	-0.895271	506.970285	0.014916	2.7
44	-0.094012	504.869574	0.002843	2.7
45	-0.000000	502.791916	0.000000	2.7
46	-0.000000	500.736903	0.000000	2.3
47	-0.010349	498.704137	0.000909	2.6
48	-0.990623	496.693228	0.025065	2.7
49	-0.347185	494.703798	0.005705	2.7
50	-0.897660	492.735476	0.034337	2.6
51	-0.192333	490.787900	0.002912	2.4
52	-0.000000	488.860718	0.000000	2.5
53	-0.975051	486.953585	0.026464	2.7
54	-0.168903	485.066164	0.003139	2.7
55	-0.382266	483.198126	0.006623	2.6
56	-0.000000	481.349149	0.000000	2.5
57	-0.930336	479.518920	0.014592	2.7
58	-0.462061	477.707132	0.006239	2.7
59	-0.422159	475.913485	0.007921	2.7
