1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.265220	0.000000	47.645563	0.006294	655.1
1	-0.269230	0.000000	47.645563	0.009460	1.3
2	-0.261818	0.000000	47.645563	0.007059	1.3
3	-0.284204	0.000000	47.645563	0.007774	1.3
4	-0.267397	0.000000	47.645563	0.007672	1.3
5	-0.267484	0.000000	47.645563	0.007149	1.2
6	-0.308493	0.000000	47.645563	0.006995	1.3
7	-0.278912	0.000000	47.645563	0.007080	1.2
8	-0.264635	0.000000	47.645563	0.007900	1.2
9	-0.307991	0.000000	47.645563	0.012348	1.2
10	-0.310786	0.000000	47.645563	0.011268	1.2
11	-0.291103	0.000000	47.645563	0.010492	1.2
12	-0.281747	0.000000	47.645563	0.006628	1.2
13	-0.293275	0.000000	47.645563	0.008065	1.2
14	-0.300551	0.000000	47.645563	0.008873	1.2
15	-0.297639	0.000000	47.645563	0.008243	1.2
16	-0.330722	0.000000	47.645563	0.009774	1.2
17	-0.314616	0.000000	47.645563	0.007814	1.2
18	-0.319760	0.000000	47.645563	0.009631	1.8
19	-0.351345	0.000000	47.645563	0.008591	1.1
20	-0.333435	0.000000	47.645563	0.008462	1.2
21	-0.332515	0.000000	47.645563	0.009599	1.1
22	-0.349151	0.000000	47.645563	0.009536	1.1
23	-0.337523	0.000000	47.645563	0.008368	1.2
24	-0.339501	0.000000	47.645563	0.006281	1.2
25	-0.347336	0.000000	47.645563	0.008451	1.1
26	-0.339562	0.000000	47.645563	0.009029	1.1
27	-0.362328	0.000000	47.645563	0.012556	1.1
28	-0.359274	0.000000	47.645563	0.009357	1.1
29	-0.364799	0.000000	47.645563	0.008011	1.1
30	-0.361406	0.000000	47.645563	0.008061	1.2
31	-0.359717	0.000000	47.645563	0.005642	1.1
32	-0.372386	0.000000	47.645563	0.006334	1.1
33	-0.357429	0.000000	47.645563	0.010169	1.1
34	-0.369623	0.000000	47.645563	0.007772	1.1
35	-0.407833	0.000000	47.645563	0.008341	1.1
36	-0.389532	0.000000	47.645563	0.009274	1.1
37	-0.367801	0.000000	47.645563	0.007877	1.1
38	-0.358317	0.000000	47.645563	0.007939	1.1
39	-0.376495	0.000000	47.645563	0.009247	1.1
40	-0.380285	0.000000	47.645563	0.007026	1.1
41	-0.375294	0.000000	47.645563	0.010994	1.1
42	-0.369384	0.000000	47.645563	0.008240	1.1
43	-0.378787	0.000000	47.645563	0.009869	1.2
44	-0.397576	0.000000	47.645563	0.007624	1.2
45	-0.414878	0.000000	47.645563	0.009449	1.1
46	-0.393308	0.000000	47.645563	0.006148	1.1
47	-0.420359	0.000000	47.645563	0.008826	1.1
48	-0.435864	0.000000	47.645563	0.010218	1.1
49	-0.416726	0.000000	47.645563	0.004030	1.1
50	-0.418462	0.000000	47.645563	0.007864	1.1
51	-0.420043	0.000000	47.645563	0.008063	1.1
52	-0.421326	0.000000	47.645563	0.006654	1.1
53	-0.419769	0.000000	47.645563	0.006094	1.1
54	-0.409817	0.000000	47.645563	0.006927	1.1
55	-0.433898	0.000000	47.645563	0.004284	1.2
56	-0.445135	0.000000	47.645563	0.005492	1.1
57	-0.405409	0.000000	47.645563	0.007656	1.1
58	-0.432405	0.000000	47.645563	0.007422	1.1
59	-0.426350	0.000000	47.645563	0.005339	1.1
60	-0.413591	0.000000	47.645563	0.008104	1.1
61	-0.449553	0.000000	47.645563	0.006430	1.1
62	-0.454548	0.000000	47.645563	0.005101	1.1
63	-0.457486	0.000000	47.645563	0.007462	1.1
64	-0.447475	0.000000	47.645563	0.007491	1.1
65	-0.443934	0.000000	47.645563	0.007491	1.1
66	-0.443654	0.000000	47.645563	0.008402	1.1
67	-0.393832	0.000000	47.645563	0.007907	1.1
68	-0.437000	0.000000	47.645563	0.007263	1.1
69	-0.480119	0.000000	47.645563	0.005918	1.1
70	-0.434439	0.000000	47.645563	0.005637	1.1
71	-0.421040	0.000000	47.645563	0.005567	1.1
72	-0.441201	0.000000	47.645563	0.010303	1.1
73	-0.442311	0.000000	47.645563	0.007930	1.1
74	-0.465431	0.000000	47.645563	0.007482	1.1
75	-0.464958	0.000000	47.645563	0.008722	1.1
76	-0.455327	0.000000	47.645563	0.008722	1.1
77	-0.470358	0.000000	47.645563	0.006190	1.1
78	-0.471801	0.000000	47.645563	0.007513	1.1
79	-0.461101	0.999961	45.479937	0.006752	1.1
80	-0.439891	0.814271	45.867077	0.004503	1.1
81	-0.482798	0.628581	46.260864	0.006549	1.1
82	-0.479151	0.442891	46.661471	0.007238	1.1
83	-0.465432	0.257201	47.069078	0.005200	1.1
84	-0.472204	0.071511	47.483868	0.006331	1.1
85	-0.468919	0.000000	47.645563	0.005882	1.1
86	-0.484777	0.000000	47.645563	0.007235	1.1
87	-0.471600	0.000000	47.645563	0.009729	1.1
88	-0.474703	0.000000	47.645563	0.007847	1.1
89	-0.467120	0.000000	47.645563	0.005283	1.1
90	-0.524496	0.000000	47.645563	0.006206	1.1
91	-0.485306	1.000000	45.479856	0.007019	1.1
92	-0.512202	0.814310	45.866994	0.006492	1.1
93	-0.493277	0.628620	46.260780	0.007935	1.1
94	-0.446157	0.442930	46.661386	0.007849	1.1
95	-0.488839	0.257240	47.068991	0.007988	1.1
96	-0.490962	0.071550	47.483780	0.007675	1.1
97	-0.472009	0.000000	47.645563	0.004490	1.1
98	-0.527708	1.000000	45.479856	0.008392	1.1
99	-0.523367	0.814310	45.866994	0.010658	1.1
100	-0.488311	0.628620	46.260780	0.008077	1.1
101	-0.486560	0.442930	46.661386	0.006437	1.0
102	-0.534337	0.257240	47.068991	0.006070	1.1
103	-0.489898	0.071550	47.483780	0.006369	1.1
104	-0.500486	0.000000	47.645563	0.007100	1.1
105	-0.529347	0.000000	47.645563	0.008998	1.0
106	-0.510150	0.000000	47.645563	0.006340	1.1
107	-0.517424	0.000000	47.645563	0.006291	1.0
108	-0.506172	0.000000	47.645563	0.007466	1.1
109	-0.494903	0.000000	47.645563	0.005202	1.1
