1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.509170	0.000000	12.042246	0.005982	608.6
1	-0.486535	0.000000	12.042246	0.007321	1.3
2	-0.488600	0.274187	11.887043	0.006878	1.2
3	-0.522919	0.000000	12.042246	0.008198	1.2
4	-0.509360	1.000000	11.494872	0.013476	1.1
5	-0.509567	2.000000	10.995095	0.007799	1.1
6	-0.516460	1.066269	11.460350	0.010396	1.1
7	-0.526199	1.029966	11.479236	0.008762	1.2
8	-0.499596	1.891574	11.047173	0.009582	1.1
9	-0.495201	2.891574	10.584785	0.012266	1.1
10	-0.501277	3.891571	10.159551	0.011873	1.1
11	-0.497966	4.849081	9.783217	0.005374	1.1
12	-0.498211	3.900188	10.156035	0.011177	1.1
13	-0.512248	4.900188	9.763913	0.010186	1.1
14	-0.505535	3.950729	10.135462	0.009080	1.1
15	-0.479435	3.001271	10.536408	0.011167	1.8
16	-0.496996	4.001271	10.114973	0.013297	1.0
17	-0.494486	4.992809	9.729121	0.006875	1.1
18	-0.515118	4.043351	10.097977	0.009420	1.1
19	-0.506033	5.043351	9.710240	0.006863	1.0
20	-0.512080	6.043351	9.351178	0.007705	1.0
21	-0.526023	5.093892	9.691432	0.009236	1.0
22	-0.539591	4.144434	10.057382	0.007545	1.0
23	-0.493642	5.143920	9.672887	0.006988	1.0
24	-0.507751	6.143920	9.316531	0.007490	1.0
25	-0.499795	5.194462	9.654223	0.006909	1.0
26	-0.525070	4.334402	9.981967	0.012042	1.0
27	-0.513776	3.385372	10.370445	0.006166	1.0
28	-0.499833	4.385119	9.962024	0.004368	1.0
29	-0.482300	3.437679	10.348248	0.005627	1.0
30	-0.484098	4.009532	10.111632	0.007537	1.0
31	-0.491262	3.060073	10.510657	0.011111	1.0
32	-0.480770	4.060073	10.091238	0.010332	1.0
33	-0.482899	5.059451	9.704240	0.005399	1.0
34	-0.494090	5.145014	9.672482	0.007466	1.0
35	-0.488960	6.144411	9.316362	0.008483	1.0
36	-0.513918	7.144411	8.985342	0.008759	1.0
37	-0.551092	8.144411	8.677038	0.007104	1.0
38	-0.500422	9.144410	8.389190	0.006647	1.0
39	-0.490773	8.196241	8.661635	0.008221	1.0
40	-0.512578	7.366045	8.915137	0.006911	1.0
41	-0.530730	8.335572	8.620496	0.006853	1.0
42	-0.511316	9.335572	8.336325	0.008014	1.0
43	-0.480606	8.386113	8.605669	0.005499	1.0
44	-0.487970	7.502079	8.872587	0.008873	1.0
45	-0.499945	6.552621	9.178335	0.007647	1.0
46	-0.477810	5.603162	9.505907	0.009007	1.0
47	-0.494381	6.600919	9.162274	0.005832	1.0
48	-0.506594	7.600919	8.841925	0.010246	1.0
49	-0.513500	8.600261	8.543410	0.010389	1.0
50	-0.481769	9.599997	8.264288	0.008149	1.0
51	-0.506687	10.599997	8.002760	0.010688	1.0
52	-0.483115	9.650622	8.250638	0.010374	1.0
53	-0.470597	8.701163	8.514386	0.007470	1.0
54	-0.483965	9.701163	8.237055	0.010676	1.0
55	-0.474521	8.751705	8.499922	0.006724	1.0
56	-0.513845	7.802248	8.780119	0.010933	1.0
57	-0.483985	7.752469	8.795320	0.006437	1.1
58	-0.483675	8.752469	8.499704	0.010613	1.0
59	-0.512766	9.752451	8.223318	0.009079	1.0
