1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.758853	627.201626	0.011965	551.6
1	-0.449932	623.504937	0.004076	7.9
2	-0.693144	619.865785	0.005161	7.9
3	-0.949586	616.282728	0.009067	8.7
4	-1.036348	612.754375	0.011679	9.0
5	-0.000000	609.279381	0.000000	8.7
6	-0.206244	605.856447	0.003348	9.3
7	-0.000828	602.484317	0.000096	8.7
8	-0.172034	599.161779	0.002525	8.2
9	-0.161761	595.887656	0.002937	8.4
10	-0.590370	592.660813	0.005437	8.8
11	-0.417170	589.480151	0.002706	8.1
12	-0.008313	586.344606	0.000533	8.4
13	-0.000017	583.253145	0.000002	7.4
14	-0.000000	580.204771	0.000000	8.0
15	-0.434307	577.198517	0.006625	7.7
16	-0.000000	574.233444	0.000000	7.7
17	-0.000000	571.308645	0.000000	7.4
18	-0.000107	568.423237	0.000016	7.6
19	-0.158859	565.576365	0.002741	7.9
20	-0.388031	562.767201	0.004899	8.0
21	-0.000000	559.994938	0.000000	7.6
22	-0.000000	557.258797	0.000000	8.0
23	-0.000000	554.558018	0.000000	7.4
24	-0.814980	551.891865	0.009953	8.0
25	-0.983372	549.259621	0.015914	8.5
26	-0.403528	546.660592	0.003773	8.1
27	-0.970474	544.094102	0.010724	8.1
28	-0.066797	541.559494	0.002737	7.6
29	-0.552142	539.056129	0.006693	7.9
30	-0.329706	536.583387	0.003923	7.9
31	-0.395204	534.140663	0.004834	8.1
32	-0.800425	531.727370	0.009442	8.4
33	-0.000000	529.342935	0.000000	7.5
34	-0.000000	526.986802	0.000000	7.5
35	-0.000001	524.658430	0.000000	7.4
36	-0.003219	522.357290	0.000188	7.9
37	-0.000000	520.082868	0.000000	7.4
38	-0.053492	517.834665	0.002156	8.7
39	-0.570371	515.612193	0.004497	8.2
40	-0.561611	513.414976	0.004099	8.2
41	-0.074922	511.242551	0.001631	8.0
42	-0.112207	509.094468	0.001926	8.1
43	-0.620762	506.970285	0.005094	8.0
44	-0.971913	504.869574	0.008976	8.0
45	-0.043961	502.791916	0.001907	7.6
46	-0.673944	500.736903	0.012206	8.0
47	-0.610399	498.704137	0.003961	7.9
48	-0.227266	496.693228	0.007218	8.1
49	-0.481092	494.703798	0.009544	9.1
50	-0.076042	492.735476	0.001741	7.7
51	-0.034166	490.787900	0.001354	7.9
52	-0.000000	488.860718	0.000000	8.0
53	-0.001788	486.953585	0.000084	7.9
54	-0.022523	485.066164	0.000905	8.0
55	-0.598231	483.198126	0.005973	7.7
56	-0.498842	481.349149	0.003532	8.0
57	-0.591981	479.518920	0.007508	7.9
58	-0.328165	477.707132	0.005177	8.0
59	-0.038655	475.913485	0.001514	7.6
60	-0.482929	474.137684	0.010509	8.0
61	-0.950774	472.379445	0.018343	7.9
62	-0.000000	470.638485	0.000000	7.9
63	-0.372093	468.914531	0.005575	7.9
64	-0.457775	467.207315	0.006698	8.0
65	-0.206694	465.516573	0.003130	7.8
66	-0.000000	463.842050	0.000000	7.8
67	-0.988592	462.183494	0.009698	8.5
68	-0.368877	460.540658	0.004820	8.0
69	-0.992009	458.913303	0.009862	8.2
70	-0.084000	457.301192	0.002577	8.0
