1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000005	627.201626	0.000001	577.0
1	-1.234173	623.504937	0.006803	2.2
2	-0.028476	619.865785	0.002041	2.5
3	-0.484272	616.282728	0.005888	2.5
4	-0.669758	612.754375	0.007005	2.6
5	-1.254741	609.279381	0.011099	2.5
6	-0.227256	605.856447	0.005663	2.7
7	-0.038713	602.484317	0.002045	2.7
8	-1.008884	599.161779	0.007702	2.7
9	-0.005644	595.887656	0.000629	2.4
10	-0.788397	592.660813	0.006779	5.7
11	-0.698361	589.480151	0.012005	2.2
12	-0.969337	586.344606	0.009713	2.4
13	-1.143048	583.253145	0.013044	2.5
14	-0.442652	580.204771	0.005055	2.6
15	-0.180749	577.198517	0.004693	2.5
16	-1.110400	574.233444	0.011870	2.7
17	-0.277119	571.308645	0.005472	2.6
18	-0.171329	568.423237	0.003596	2.8
19	-0.298837	565.576365	0.002952	2.6
20	-1.034819	562.767201	0.007507	2.7
21	-0.713273	559.994938	0.007949	2.7
22	-0.716327	557.258797	0.012357	2.5
23	-0.000000	554.558018	0.000000	2.4
24	-0.006606	551.891865	0.000172	2.5
25	-0.196503	549.259621	0.001228	2.2
26	-0.160424	546.660592	0.005295	3.1
27	-0.813363	544.094102	0.006780	2.3
28	0.000000	541.559494	0.000000	1.8
29	-0.000000	539.056129	0.000000	2.1
30	-1.048938	536.583387	0.009621	2.4
31	-1.313200	534.140663	0.011416	2.3
32	-0.748305	531.727370	0.010777	2.4
33	-0.058289	529.342935	0.002021	2.1
34	-0.002434	526.986802	0.000288	2.3
35	-0.245057	524.658430	0.004508	2.4
36	-0.001590	522.357290	0.000275	2.3
37	-0.943206	520.082868	0.006554	2.7
38	-0.325970	517.834665	0.007130	2.4
39	-0.779248	515.612193	0.010257	2.3
40	-0.859425	513.414976	0.013493	2.4
41	-0.362812	511.242551	0.002351	2.2
42	-0.575324	509.094468	0.007899	2.4
43	-0.930004	506.970285	0.015277	2.1
44	-0.843868	504.869574	0.011935	2.4
45	-0.000001	502.791916	0.000000	2.4
46	-0.137624	500.736903	0.001194	2.4
47	-0.043498	498.704137	0.001451	2.3
48	-0.863890	496.693228	0.012189	3.4
49	-0.306229	494.703798	0.005611	2.4
50	-0.583432	492.735476	0.008161	3.3
51	-0.208323	490.787900	0.004912	2.4
52	-1.219374	488.860718	0.013445	2.4
53	-0.303129	486.953585	0.010191	2.4
54	-1.084115	485.066164	0.013211	2.4
55	-0.618448	483.198126	0.010385	2.4
56	-0.077427	481.349149	0.000451	2.5
57	-0.463929	479.518920	0.003586	2.6
58	-0.000005	477.707132	0.000001	2.1
59	-0.822628	475.913485	0.005441	2.4
60	-0.195729	474.137684	0.005676	2.4
61	-1.215561	472.379445	0.006832	2.4
62	-1.017998	470.638485	0.010728	2.4
63	-0.000000	468.914531	0.000000	1.9
64	-0.933828	467.207315	0.006675	2.4
65	-0.850708	465.516573	0.009451	2.4
66	-0.327931	463.842050	0.006572	2.4
67	-0.739834	462.183494	0.006488	2.4
68	-0.207895	460.540658	0.001552	2.4
69	-0.679713	458.913303	0.009773	2.4
70	-0.513406	457.301192	0.007438	2.5
71	-0.612581	455.704096	0.019334	1.9
72	-0.047641	454.121787	0.002720	2.0
73	-0.583966	452.554045	0.009200	2.4
74	-1.133997	451.000653	0.018108	2.1
75	-0.163442	449.461399	0.005424	2.7
76	-0.273733	447.936075	0.002660	2.3
77	-0.432867	446.424477	0.002437	2.5
78	-1.232614	444.926406	0.009842	4.2
79	-0.135535	443.441666	0.003412	2.4
80	-0.711276	441.970065	0.006177	2.5
81	-0.000000	440.511415	0.000000	1.9
82	-0.759140	439.065533	0.009253	2.5
83	-0.453899	437.632238	0.001160	2.5
84	-1.252272	436.211351	0.010731	2.5
85	-0.227632	434.802701	0.003986	3.4
86	-0.047951	433.406117	0.000420	2.5
87	-1.345980	432.021430	0.003721	2.5
88	-0.265402	430.648479	0.007199	2.5
89	-0.913529	429.287101	0.005751	2.4
90	-0.673618	427.937140	0.005020	2.5
91	-0.218711	426.598440	0.003202	2.4
92	-0.096142	425.270849	0.006267	2.0
93	-1.183736	423.954220	0.009290	2.5
94	-0.119653	422.648404	0.000835	2.5
95	-0.503630	421.353259	0.002844	2.4
96	-0.302062	420.068643	0.005279	2.3
97	-0.993176	418.794419	0.012632	2.4
98	-0.727877	417.530451	0.010339	2.3
99	-0.007347	416.276604	0.000132	2.5
100	-0.706213	415.032748	0.011135	2.5
101	-0.931278	413.798754	0.005822	2.9
102	-1.204572	412.574495	0.013671	2.8
103	-1.011767	411.359849	0.010589	2.4
104	-0.861490	410.154691	0.006025	2.4
105	-0.943950	408.958904	0.007847	2.4
106	-0.730977	407.772368	0.009311	2.3
107	-0.006246	406.594968	0.000926	2.0
108	-0.320570	405.426590	0.006509	2.4
109	-0.283831	404.267122	0.001809	2.4
110	-0.033666	403.116456	0.000924	2.5
111	-0.538018	401.974481	0.012328	3.5
112	-0.013166	400.841093	0.000209	2.8
113	-0.055758	399.716187	0.000339	2.4
114	-0.004507	398.599660	0.000199	2.5
115	-0.291310	397.491411	0.005602	2.8
116	-0.797564	396.391342	0.006956	2.5
117	-0.407368	395.299353	0.007374	2.1
118	-0.003639	394.215350	0.000262	2.4
119	-1.167037	393.139238	0.008573	2.4
120	-0.748851	392.070924	0.007312	2.5
121	-0.000000	391.010316	0.000000	2.5
122	-0.222993	389.957325	0.001158	2.5
123	-0.000017	388.911862	0.000003	2.5
124	-0.722121	387.873839	0.005532	2.5
125	-0.042477	386.843173	0.002667	1.9
126	-0.000000	385.819777	0.000000	2.5
127	-0.575001	384.803569	0.008969	2.2
128	-0.392297	383.794468	0.002837	2.5
129	-0.221201	382.792393	0.003512	2.5
130	-0.910086	381.797264	0.010971	2.5
131	-0.202390	380.809005	0.001301	2.5
132	-0.961166	379.827537	0.013869	2.5
133	-1.338269	378.852786	0.013276	2.6
134	-0.052313	377.884678	0.002603	2.5
135	-0.720030	376.923138	0.006247	2.5
136	-0.559338	375.968095	0.004021	2.4
137	-0.602934	375.019479	0.012811	2.4
138	-0.555866	374.077218	0.011529	2.4
139	-1.158577	373.141244	0.011576	3.5
140	-0.129290	372.211489	0.004491	2.5
141	-0.000164	371.287887	0.000037	2.3
142	-0.473595	370.370370	0.007098	2.3
143	-0.849722	369.458876	0.007071	2.3
144	-0.667122	368.553338	0.005740	2.4
145	-0.658705	367.653696	0.009153	2.5
146	-0.000000	366.759885	0.000000	2.1
147	-0.957026	365.871846	0.012231	2.5
148	-0.038047	364.989518	0.001159	2.5
149	-0.870506	364.112841	0.009856	2.5
150	-0.122749	363.241757	0.002433	2.5
151	-0.000000	362.376208	0.000000	2.2
152	-1.259879	361.516137	0.007598	2.5
153	-1.284695	360.661488	0.010736	2.3
154	-1.216176	359.812206	0.006680	2.5
155	-0.271890	358.968236	0.001221	2.4
156	-0.000000	358.129524	0.000000	2.2
157	-0.672294	357.296018	0.008652	2.5
158	-0.114482	356.467665	0.004089	2.6
159	-0.400352	355.644414	0.001945	2.5
160	-0.508533	354.826213	0.003264	2.5
161	-0.000000	354.013012	0.000000	2.2
162	-0.312632	353.204763	0.007907	2.5
163	-1.305133	352.401415	0.014236	2.5
164	-0.000003	351.602922	0.000001	2.5
165	-0.717060	350.809235	0.009585	2.4
166	-0.247468	350.020308	0.005519	2.5
167	-0.736723	349.236095	0.012483	2.5
168	-0.885860	348.456550	0.005580	2.5
169	-0.000000	347.681627	0.000000	2.3
170	-0.760538	346.911283	0.008794	2.5
171	-0.958451	346.145474	0.006084	2.5
172	-0.971751	345.384157	0.009269	2.5
173	-0.778490	344.627288	0.014067	2.5
174	-1.234831	343.874826	0.009100	2.4
175	-0.901861	343.126729	0.003851	2.4
176	-0.019590	342.382957	0.000984	2.5
177	-0.840958	341.643469	0.012736	2.5
178	-0.276319	340.908224	0.004859	2.2
179	-0.001205	340.177184	0.000128	2.2
180	-0.897453	339.450309	0.010239	2.6
181	-0.000000	338.727561	0.000000	2.5
182	-0.917022	338.008902	0.005941	2.5
183	-1.114520	337.294295	0.015559	2.5
184	-0.192924	336.583703	0.004380	2.4
185	-0.114141	335.877089	0.006133	2.5
186	-0.407989	335.174416	0.006773	2.6
187	-0.791489	334.475651	0.010188	2.5
188	-1.136483	333.780756	0.005280	2.5
189	-0.041815	333.089698	0.000929	2.3
190	-0.038524	332.402443	0.000830	2.5
191	-0.000446	331.718955	0.000055	2.3
192	-0.867533	331.039203	0.010205	2.5
193	-0.435420	330.363153	0.001689	2.5
194	-0.163333	329.690771	0.002609	2.6
195	-0.809087	329.022027	0.016144	2.5
196	-0.000001	328.356888	0.000000	2.0
197	-0.502825	327.695322	0.005245	2.5
198	-0.899123	327.037299	0.015626	2.5
199	-0.000005	326.382787	0.000001	2.1
200	-0.000000	325.731758	0.000000	2.3
201	-0.000000	325.084179	0.000000	2.3
202	-0.651985	324.440023	0.006852	2.3
203	-0.120650	323.799258	0.004457	2.0
204	-1.180079	323.161858	0.010660	2.5
205	-0.919928	322.527792	0.006508	2.5
206	-0.222000	321.897034	0.004131	2.3
207	-0.000102	321.269554	0.000016	2.1
208	-0.977709	320.645325	0.007546	2.4
209	-0.352689	320.024320	0.005852	2.5
210	-0.000000	319.406512	0.000000	2.5
211	-0.000000	318.791875	0.000000	2.2
212	-0.999932	318.180381	0.006619	2.6
213	-1.149459	317.572005	0.013136	2.5
214	-1.224118	316.966721	0.012117	2.5
215	-0.000759	316.364504	0.000118	2.0
216	-0.053956	315.765329	0.001801	2.5
217	-0.544087	315.169170	0.005203	2.5
218	-0.000000	314.576003	0.000000	2.1
219	-0.000000	313.985804	0.000000	2.6
220	-0.971882	313.398548	0.007812	2.6
221	-0.683297	312.814213	0.018566	2.4
222	-1.325934	312.232773	0.013447	2.5
223	-0.243247	311.654207	0.005400	2.4
224	-1.227356	311.078491	0.018011	2.6
225	-0.250742	310.505602	0.003128	2.2
226	-1.087225	309.935518	0.017403	2.5
227	-0.010121	309.368217	0.000896	2.1
228	-0.550790	308.803676	0.006847	2.5
229	-0.344019	308.241874	0.006071	2.5
230	-0.000000	307.682789	0.000000	2.4
231	-0.000000	307.126400	0.000000	2.2
232	-0.278679	306.572687	0.001852	2.5
233	-1.004575	306.021627	0.013639	2.5
234	-0.002330	305.473201	0.000403	2.2
235	-0.349602	304.927388	0.001308	2.6
236	-0.254481	304.384168	0.003680	2.5
237	-1.432299	303.843521	0.010417	2.5
238	-0.765595	303.305427	0.011032	2.5
239	-0.203525	302.769867	0.001484	2.5
240	-1.058470	302.236821	0.011833	2.5
241	-0.787203	301.706270	0.014756	2.5
242	-0.530303	301.178196	0.003859	2.4
243	-0.628995	300.652580	0.008706	2.5
