1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.421191	0.000000	2.866863	0.008639	600.8
1	-0.424971	0.000000	2.866863	0.007822	1.3
2	-0.408388	0.000000	2.866863	0.010173	1.2
3	-0.440690	0.995405	2.737123	0.011006	1.2
4	-0.423439	1.982886	2.619520	0.013724	1.2
5	-0.459620	2.973261	2.511303	0.013281	1.2
6	-0.435156	2.073152	2.609272	0.015837	1.2
7	-0.420263	3.073151	2.500883	0.010910	1.2
8	-0.425363	2.095419	2.606756	0.009396	1.2
9	-0.440875	3.073424	2.500854	0.010370	1.2
10	-0.432472	4.070908	2.401354	0.013754	1.2
11	-0.456918	3.115878	2.496452	0.011640	1.2
12	-0.434403	2.138146	2.601943	0.004442	1.2
13	-0.426548	3.104020	2.497680	0.008274	1.2
14	-0.439305	2.916175	2.517297	0.012665	1.2
15	-0.412014	2.327703	2.580799	0.011055	1.1
16	-0.423535	3.222205	2.485493	0.009105	1.1
17	-0.430265	2.422717	2.570331	0.008090	1.1
18	-0.395267	1.466749	2.679699	0.006564	1.1
19	-0.428219	0.824124	2.758604	0.015733	1.1
20	-0.410372	1.823953	2.637761	0.012020	1.1
21	-0.423241	0.846233	2.755813	0.013727	1.1
22	-0.423810	1.846196	2.635192	0.010312	1.1
23	-0.435544	2.846087	2.524696	0.013797	1.1
24	-0.425957	1.870200	2.632427	0.008619	1.1
25	-0.411243	2.868260	2.522351	0.011696	1.1
26	-0.406906	2.108231	2.605311	0.009320	1.1
27	-0.433715	2.255294	2.588835	0.010922	1.1
28	-0.431169	1.324417	2.696784	0.007600	1.1
29	-0.419668	1.825728	2.637556	0.012912	1.1
30	-0.390749	2.784025	2.531284	0.009838	1.1
31	-0.413084	2.265590	2.587690	0.009237	1.1
32	-0.405881	3.265225	2.481087	0.014039	1.1
33	-0.445579	4.207504	2.388341	0.012274	1.1
34	-0.405809	3.229789	2.484715	0.012798	1.1
35	-0.455685	4.229703	2.386240	0.009605	1.1
36	-0.446762	5.229695	2.295266	0.011864	1.1
37	-0.420921	4.406216	2.369661	0.009287	1.0
38	-0.419444	5.394992	2.280892	0.016303	1.0
39	-0.451263	6.278791	2.206994	0.011429	1.0
40	-0.438359	5.302870	2.288880	0.004838	1.0
41	-0.421316	6.228429	2.211076	0.009891	1.0
42	-0.414453	6.887459	2.158824	0.014374	1.0
43	-0.415881	6.017678	2.228323	0.013695	1.1
44	-0.443126	7.009137	2.149446	0.009435	1.1
45	-0.439605	6.078197	2.223343	0.010276	1.1
46	-0.410562	5.498047	2.272021	0.010031	1.0
47	-0.418239	4.797411	2.333727	0.010383	1.1
48	-0.435726	5.652719	2.258836	0.017470	1.1
49	-0.451198	4.675002	2.344854	0.011077	1.2
50	-0.422080	5.655725	2.258581	0.012517	1.1
51	-0.424581	6.637223	2.178371	0.018735	1.1
52	-0.463247	6.792050	2.166235	0.010160	1.1
53	-0.429800	7.791946	2.091006	0.008977	1.1
54	-0.434443	7.072577	2.144588	0.019492	1.2
55	-0.423118	6.096631	2.221831	0.006699	1.1
56	-0.432997	7.089254	2.143315	0.010569	1.1
57	-0.429288	8.087671	2.069747	0.012131	1.1
58	-0.418878	9.081242	2.001384	0.007868	1.1
59	-0.403323	8.113197	2.067932	0.007940	1.1
60	-0.413605	9.090478	2.000770	0.012011	1.1
61	-0.415029	8.189156	2.062551	0.008167	1.1
62	-0.437633	7.211706	2.134012	0.008806	1.3
63	-0.417164	6.273546	2.207418	0.009216	1.0
64	-0.417393	5.300636	2.289075	0.010618	1.0
65	-0.434642	5.102195	2.306477	0.005903	1.0
66	-0.402200	4.933741	2.321459	0.011398	1.0
67	-0.429242	3.972355	2.410831	0.014449	1.0
68	-0.417684	4.971867	2.318051	0.012749	1.0
69	-0.454964	4.083912	2.400109	0.007206	1.0
70	-0.430249	4.450967	2.365495	0.012287	1.0
71	-0.442170	4.445110	2.366039	0.012099	1.0
72	-0.427911	3.505838	2.456726	0.010522	1.0
73	-0.429973	2.596093	2.551445	0.017905	1.0
74	-0.405751	1.619014	2.661660	0.010221	1.1
75	-0.432179	2.587486	2.552376	0.016936	1.0
76	-0.445198	3.577161	2.449596	0.008295	1.0
77	-0.416064	3.879431	2.419835	0.011828	1.0
78	-0.429350	4.396769	2.370543	0.012892	1.0
79	-0.460450	4.272092	2.382237	0.010618	1.0
80	-0.449676	5.137319	2.303378	0.009501	1.0
81	-0.445762	5.819540	2.244786	0.007921	1.0
82	-0.426955	6.137025	2.218523	0.006854	1.0
83	-0.444720	6.667631	2.175977	0.010830	1.1
84	-0.421172	6.492388	2.189847	0.009259	1.0
85	-0.451982	7.492313	2.112995	0.012821	1.0
86	-0.481448	8.492266	2.041353	0.012268	1.0
87	-0.414951	9.385908	1.981317	0.009809	1.0
88	-0.406911	10.383663	1.918327	0.012565	1.0
89	-0.419470	11.365035	1.860159	0.017641	1.0
90	-0.418451	12.365035	1.804408	0.010784	1.0
91	-0.413441	13.364949	1.751905	0.013212	1.0
92	-0.437725	14.361275	1.702544	0.007621	1.0
93	-0.425570	13.385457	1.750860	0.006311	1.0
94	-0.436140	14.227630	1.709003	0.007020	1.0
95	-0.434462	14.955259	1.674418	0.010443	1.0
96	-0.425898	15.552131	1.647076	0.008941	1.0
97	-0.398997	14.587370	1.691727	0.009034	1.0
98	-0.430333	15.412201	1.653405	0.014500	1.0
99	-0.409715	14.454854	1.698050	0.013853	1.1
100	-0.429518	15.434094	1.652412	0.010546	1.0
101	-0.439694	16.425867	1.608623	0.011224	1.0
102	-0.436803	16.938131	1.586903	0.007010	1.0
103	-0.431760	15.983074	1.627883	0.009328	1.0
104	-0.444376	15.145850	1.665589	0.007893	1.0
105	-0.442100	14.173002	1.711657	0.010688	1.0
106	-0.429784	15.029196	1.670982	0.011750	1.0
107	-0.431890	15.017040	1.671546	0.010344	1.0
108	-0.408993	16.011616	1.626628	0.013444	1.0
109	-0.435729	15.278367	1.659505	0.012077	1.0
110	-0.418914	15.017615	1.671519	0.008603	1.0
111	-0.427893	16.013750	1.626534	0.010822	1.0
112	-0.407165	16.860694	1.590148	0.015897	1.0
113	-0.448270	16.056120	1.624674	0.008487	1.0
114	-0.438674	15.263354	1.660192	0.012974	1.0
115	-0.408112	16.113428	1.622166	0.007166	1.0
116	-0.433823	17.079921	1.580994	0.012506	1.0
117	-0.399783	16.647561	1.599151	0.014587	1.0
118	-0.428952	15.773943	1.637141	0.010339	1.0
119	-0.399595	16.225237	1.617293	0.006653	1.0
120	-0.423414	15.611320	1.644413	0.006948	1.0
121	-0.404861	15.458868	1.651289	0.008714	1.0
122	-0.441355	14.959812	1.674206	0.010592	1.0
123	-0.426410	13.982554	1.720976	0.022233	1.0
124	-0.431465	13.005547	1.770421	0.015900	1.0
125	-0.428157	12.027814	1.822831	0.012212	1.0
126	-0.426941	11.080737	1.876644	0.012152	1.0
127	-0.431942	10.199189	1.929670	0.013558	1.0
128	-0.427005	11.144686	1.872911	0.008825	1.0
129	-0.428107	12.095986	1.819076	0.007270	1.0
130	-0.402356	12.968863	1.772333	0.012416	1.0
131	-0.409917	12.005888	1.824042	0.008392	1.0
132	-0.414048	11.028278	1.879718	0.013720	1.0
133	-0.445451	11.982077	1.825359	0.009837	1.0
134	-0.409934	12.953035	1.773159	0.008672	1.0
135	-0.428612	13.690737	1.735452	0.008698	1.0
136	-0.411764	13.305434	1.754944	0.014982	1.0
137	-0.449139	14.248960	1.707969	0.008040	1.1
138	-0.439679	13.273620	1.756573	0.009373	1.0
139	-0.395843	14.100594	1.715188	0.003837	1.0
140	-0.426611	14.682562	1.687214	0.009472	1.1
141	-0.423867	15.617350	1.644142	0.008862	1.0
142	-0.438664	16.460141	1.607152	0.009917	1.0
143	-0.451993	15.490556	1.649855	0.011855	1.0
144	-0.423145	14.512885	1.695275	0.008250	1.0
145	-0.418734	14.799734	1.681692	0.006903	1.0
146	-0.444525	15.112730	1.667116	0.010926	1.0
147	-0.432569	14.378310	1.701724	0.004569	1.0
148	-0.409816	14.256669	1.707595	0.008561	1.0
149	-0.430062	13.549989	1.742522	0.010512	1.0
150	-0.409300	14.544269	1.693779	0.006790	1.0
151	-0.439278	13.601313	1.739938	0.008409	1.0
152	-0.428185	13.960620	1.722055	0.009866	1.0
153	-0.430001	13.042485	1.768500	0.010669	1.0
154	-0.422273	13.332908	1.753540	0.008449	1.0
155	-0.401694	12.600369	1.791770	0.011314	1.0
156	-0.411022	11.788169	1.836154	0.013351	1.0
157	-0.442338	12.788068	1.781816	0.013774	1.0
158	-0.407056	12.964243	1.772574	0.014365	1.0
159	-0.413703	11.986510	1.825113	0.010925	1.0
160	-0.408558	11.639676	1.844507	0.007313	1.0
161	-0.446752	12.466520	1.798936	0.008904	1.0
162	-0.422772	13.003765	1.770513	0.009418	1.0
163	-0.414560	12.059905	1.821062	0.010956	1.0
164	-0.410377	11.885862	1.830699	0.009991	1.0
165	-0.441911	12.787355	1.781854	0.012321	1.0
166	-0.393246	12.678115	1.787633	0.006624	1.0
167	-0.416802	13.666873	1.736647	0.009074	1.0
168	-0.413333	14.090431	1.715685	0.010904	1.0
169	-0.424037	13.114266	1.764779	0.010874	1.0
170	-0.386997	14.113986	1.714534	0.006835	1.0
171	-0.437862	13.372137	1.751539	0.010846	1.0
172	-0.409346	12.399072	1.802569	0.009244	1.0
173	-0.424945	12.642842	1.789508	0.006262	1.0
174	-0.421298	13.616058	1.739196	0.013731	1.0
175	-0.419807	12.654786	1.788873	0.007760	1.0
176	-0.433525	13.594222	1.740294	0.014745	1.0
177	-0.432523	14.423940	1.699532	0.007408	1.0
178	-0.445515	13.465402	1.746799	0.008884	1.0
179	-0.413573	13.153668	1.762743	0.007564	1.1
180	-0.470657	14.013963	1.719432	0.009316	1.0
181	-0.423994	14.134586	1.713529	0.014193	1.0
182	-0.410660	14.194991	1.710588	0.014081	1.0
183	-0.421847	13.217259	1.759467	0.013420	1.0
184	-0.439695	14.181813	1.711229	0.008759	1.0
185	-0.433530	15.181796	1.663934	0.009322	1.0
186	-0.448885	14.450534	1.698257	0.009394	1.0
187	-0.395285	15.381127	1.654817	0.008324	1.0
188	-0.432992	14.434515	1.699025	0.009529	1.0
189	-0.423050	14.242836	1.708266	0.005840	1.0
190	-0.420684	14.796954	1.681823	0.015899	1.0
191	-0.414444	15.719476	1.639569	0.013917	1.0
192	-0.423222	14.741743	1.684420	0.006210	1.0
193	-0.408852	14.966860	1.673878	0.009111	1.0
194	-0.444272	15.957278	1.629019	0.010776	1.0
195	-0.449189	14.998530	1.672405	0.012892	1.0
196	-0.435921	15.377955	1.654962	0.013908	1.0
197	-0.402206	15.102014	1.667611	0.010048	1.0
198	-0.447169	15.225354	1.661933	0.012287	1.0
199	-0.413987	14.247922	1.708019	0.010810	1.0
200	-0.436033	15.205096	1.662863	0.009689	1.0
201	-0.441332	14.354409	1.702875	0.007827	1.0
202	-0.438861	13.821014	1.728960	0.011172	1.0
203	-0.405655	12.844447	1.778848	0.012173	1.0
204	-0.427220	11.893219	1.830290	0.009310	1.0
205	-0.434390	11.287632	1.864619	0.012878	1.1
206	-0.398029	10.419503	1.916139	0.008054	1.1
207	-0.436022	9.739579	1.958521	0.007770	1.0
208	-0.439920	8.953366	2.009929	0.017384	1.0
209	-0.421050	8.614824	2.032905	0.012727	1.0
210	-0.433177	8.949276	2.010203	0.013320	1.0
211	-0.417193	7.971998	2.078011	0.007018	1.0
212	-0.422301	8.840425	2.017536	0.011669	1.0
213	-0.440286	9.061317	2.002711	0.013865	1.0
214	-0.435429	8.096812	2.069097	0.023576	1.0
215	-0.428289	7.119080	2.141042	0.015547	1.0
216	-0.437070	6.141347	2.218170	0.014518	1.0
217	-0.427769	5.184442	2.299233	0.012006	1.0
218	-0.423335	4.206711	2.388416	0.007770	1.0
219	-0.421568	3.231182	2.484572	0.008737	1.0
220	-0.421396	4.061757	2.402231	0.011005	1.1
221	-0.399903	3.106786	2.497393	0.009687	1.0
222	-0.433882	3.981459	2.409952	0.013077	1.0
223	-0.462555	3.006869	2.507787	0.014150	1.0
224	-0.436192	2.635966	2.547140	0.008912	1.0
225	-0.420608	3.596691	2.447651	0.013250	1.0
226	-0.430118	3.388976	2.468497	0.005520	1.0
227	-0.437672	4.040970	2.404225	0.009212	1.0
228	-0.422784	4.900236	2.324462	0.009753	1.0
229	-0.429128	5.337054	2.285910	0.009021	1.0
230	-0.421154	5.078818	2.308545	0.009197	1.0
231	-0.418299	4.156152	2.393217	0.013206	1.1
232	-0.400778	5.154441	2.301870	0.010589	1.1
233	-0.423529	6.147070	2.217702	0.008352	1.0
234	-0.441516	5.183261	2.299336	0.010396	1.0
235	-0.452720	4.214610	2.387668	0.010286	1.0
236	-0.421873	3.404739	2.466903	0.010280	1.0
237	-0.436173	4.111499	2.397472	0.009966	1.0
238	-0.417870	3.150565	2.492866	0.014481	1.0
239	-0.410281	2.172939	2.598036	0.011523	1.0
240	-0.425532	1.195206	2.712483	0.008659	1.0
241	-0.441190	0.250221	2.833106	0.013373	1.0
242	-0.418026	0.405182	2.812596	0.010419	1.0
243	-0.415163	0.000000	2.866863	0.014505	1.0
244	-0.414134	0.999553	2.736607	0.013740	1.0
245	-0.402976	0.021821	2.863887	0.007339	1.0
246	-0.417329	0.000000	2.866863	0.009397	1.0
247	-0.433896	0.000000	2.866863	0.007498	1.0
248	-0.423776	0.477148	2.803171	0.014758	1.0
249	-0.434215	0.000000	2.866863	0.007892	1.1
250	-0.438355	0.912833	2.747437	0.008392	1.2
251	-0.437648	0.860932	2.753960	0.011073	1.1
252	-0.420054	1.148024	2.718262	0.009631	1.0
253	-0.423912	0.170466	2.843779	0.010222	1.0
254	-0.418260	1.094659	2.724827	0.012194	1.0
255	-0.456237	2.094501	2.606860	0.008238	1.1
256	-0.427896	3.092355	2.498889	0.012218	1.0
257	-0.414889	4.086088	2.399901	0.007322	1.0
258	-0.419366	5.079192	2.308512	0.012181	1.1
259	-0.435604	4.115198	2.397119	0.009781	1.0
260	-0.387301	4.978738	2.317438	0.015628	1.0
261	-0.420256	5.963538	2.232798	0.010206	1.0
262	-0.424961	4.985945	2.316796	0.004762	1.0
263	-0.407633	5.863165	2.241140	0.010797	1.0
264	-0.409821	5.461364	2.275171	0.010221	1.0
265	-0.432202	6.114720	2.220348	0.014560	1.1
266	-0.421496	7.114606	2.141382	0.010498	1.0
267	-0.453908	8.110363	2.068134	0.013624	1.0
268	-0.409485	9.110251	1.999456	0.006949	1.0
269	-0.443103	10.040852	1.939513	0.011797	1.0
270	-0.419276	9.124998	1.998477	0.014358	1.0
271	-0.427020	10.106250	1.935435	0.008808	1.1
272	-0.436787	9.128578	1.998240	0.011263	1.0
273	-0.425290	10.087480	1.936604	0.013042	1.0
274	-0.401921	9.460012	1.976497	0.010512	1.0
275	-0.421947	10.445398	1.914561	0.010693	1.0
276	-0.412429	11.444383	1.855610	0.009626	1.0
277	-0.403803	11.808265	1.835029	0.014457	1.0
278	-0.414573	10.830532	1.891395	0.007118	1.0
279	-0.420025	9.856687	1.951088	0.015721	1.0
280	-0.436064	10.679806	1.900394	0.011076	1.1
281	-0.407286	9.702091	1.960913	0.008335	1.0
282	-0.449632	8.755772	2.023275	0.011596	1.1
283	-0.445612	9.728543	1.959225	0.015280	1.1
284	-0.416289	10.728502	1.897478	0.012812	1.0
285	-0.434462	11.671799	1.842694	0.005870	1.0
286	-0.437387	10.696031	1.899422	0.011869	1.0
287	-0.444839	9.900942	1.948294	0.007519	1.0
288	-0.390506	9.737174	1.958675	0.009092	1.0
289	-0.432220	9.910627	1.947684	0.007014	1.0
290	-0.445512	10.077775	1.937208	0.008102	1.0
291	-0.417106	9.111582	1.999368	0.012889	1.0
