1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.466327	0.000000	2.956143	0.012511	590.8
1	-0.469024	0.000000	2.956143	0.005170	1.2
2	-0.476801	0.000000	2.956143	0.008366	1.1
3	-0.458420	0.132115	2.937662	0.016331	1.1
4	-0.437186	1.036227	2.817134	0.011959	1.1
5	-0.461822	2.036225	2.694843	0.014120	1.0
6	-0.423322	1.068735	2.812985	0.010044	1.1
7	-0.475179	0.206564	2.927349	0.012571	1.1
8	-0.452295	1.189978	2.797615	0.008532	1.0
9	-0.459647	0.216906	2.925922	0.010009	1.0
10	-0.472031	1.204870	2.795739	0.013271	1.0
11	-0.483530	0.318993	2.911911	0.010718	1.0
12	-0.472874	1.075198	2.812161	0.016286	1.0
13	-0.435113	2.075198	2.690292	0.008846	1.0
14	-0.488452	1.850091	2.716795	0.007799	1.0
15	-0.485851	0.882926	2.836870	0.016724	1.0
16	-0.461881	1.501525	2.758880	0.008113	1.0
17	-0.499650	0.713439	2.859013	0.013629	1.0
18	-0.436540	0.000000	2.956143	0.005984	1.0
19	-0.450133	0.000000	2.956143	0.017534	1.0
20	-0.452930	0.000000	2.956143	0.012726	1.0
21	-0.450084	0.000000	2.956143	0.011232	1.0
22	-0.443563	0.984027	2.823823	0.008927	1.0
23	-0.492027	0.329889	2.910424	0.019293	1.0
24	-0.467640	1.214435	2.794535	0.012050	1.0
25	-0.470288	2.178428	2.678310	0.017095	1.0
26	-0.460553	1.263028	2.788435	0.007909	1.0
27	-0.449940	2.262978	2.668575	0.011277	1.0
28	-0.467864	2.779674	2.610591	0.014909	1.0
29	-0.486480	1.806334	2.722007	0.013327	1.0
30	-0.448576	2.805881	2.607717	0.010947	1.0
31	-0.461971	1.832613	2.718875	0.010877	1.0
32	-0.487226	0.942642	2.829149	0.012326	1.0
33	-0.422032	0.496313	2.887891	0.007100	1.0
34	-0.433280	1.349583	2.777636	0.010482	1.0
35	-0.429864	0.760144	2.852877	0.011766	1.0
36	-0.475734	0.000000	2.956143	0.013289	1.0
37	-0.471884	0.000000	2.956143	0.010853	1.0
38	-0.486408	0.000000	2.956143	0.013714	1.0
39	-0.474406	0.691112	2.861956	0.010647	1.7
40	-0.449638	1.646336	2.741239	0.010532	1.0
41	-0.463512	2.643199	2.625660	0.009633	1.0
42	-0.443980	3.137563	2.571884	0.009053	1.0
43	-0.452147	3.876988	2.495439	0.008464	1.0
44	-0.473682	2.917523	2.595545	0.010798	1.0
45	-0.462989	1.958076	2.704016	0.008601	1.0
46	-0.446709	2.687569	2.620742	0.011472	1.0
47	-0.443558	1.755499	2.728088	0.011865	1.0
48	-0.461207	0.796724	2.848089	0.010413	1.0
49	-0.453030	0.000000	2.956143	0.008042	1.0
50	-0.457948	0.962309	2.826616	0.008038	1.0
51	-0.460134	1.799387	2.722837	0.008023	1.0
52	-0.457866	1.683708	2.736722	0.011341	1.0
53	-0.482433	2.561851	2.634726	0.007773	1.0
54	-0.432348	2.408633	2.651971	0.012977	1.0
55	-0.461881	1.958158	2.704007	0.008315	1.0
56	-0.439408	1.432359	2.767387	0.014106	1.0
57	-0.461847	1.649022	2.740914	0.006838	1.0
58	-0.478048	2.624300	2.627761	0.007608	1.0
59	-0.450920	2.976260	2.589187	0.008544	1.0
60	-0.471745	2.065381	2.691437	0.007543	1.0
