1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.618750	627.201626	0.003665	881.5
1	-0.370262	623.504937	0.004374	74.5
2	-0.000000	619.865785	0.000000	74.7
3	-0.054918	616.282728	0.001634	76.4
4	-0.323130	612.754375	0.004481	81.8
5	-0.005031	609.279381	0.000423	70.7
6	-0.956816	605.856447	0.008358	74.7
7	-0.178133	602.484317	0.003488	73.7
8	-0.509640	599.161779	0.008648	74.7
9	-0.038702	595.887656	0.001000	74.6
10	-0.179629	592.660813	0.003046	80.6
11	-0.005245	589.480151	0.000255	84.1
12	-0.000000	586.344606	0.000000	107.3
13	-0.000000	583.253145	0.000000	99.8
14	-0.205625	580.204771	0.003390	73.5
15	-0.148453	577.198517	0.002395	74.0
16	-0.649569	574.233444	0.002845	70.2
17	-0.299793	571.308645	0.003546	71.1
18	-0.253613	568.423237	0.005516	69.1
19	-0.000000	565.576365	0.000000	71.5
20	-0.203790	562.767201	0.002590	73.4
21	-0.000000	559.994938	0.000000	69.5
22	-0.000000	557.258797	0.000000	73.3
23	-0.183322	554.558018	0.002741	69.0
24	-0.532349	551.891865	0.003636	76.8
25	-0.000000	549.259621	0.000000	75.9
26	-0.000000	546.660592	0.000000	73.8
27	-0.489893	544.094102	0.002977	69.5
28	-0.846894	541.559494	0.009370	71.6
29	-0.000000	539.056129	0.000000	70.4
30	-0.459669	536.583387	0.008093	67.2
31	-0.000000	534.140663	0.000000	71.3
32	-0.181658	531.727370	0.002098	72.1
33	-0.329474	529.342935	0.003988	70.9
34	-0.149311	526.986802	0.003324	70.0
35	-0.430223	524.658430	0.002994	72.6
36	-0.295326	522.357290	0.004414	71.4
37	-0.000000	520.082868	0.000000	71.9
38	-0.378816	517.834665	0.005223	77.0
39	-0.106454	515.612193	0.002052	65.6
40	-0.175957	513.414976	0.002772	70.3
41	-0.448014	511.242551	0.005981	72.4
42	-0.909893	509.094468	0.004508	73.5
43	-0.003098	506.970285	0.000048	71.4
44	-0.206067	504.869574	0.002373	73.5
45	-0.199167	502.791916	0.003269	72.3
46	-0.007233	500.736903	0.000781	68.4
47	-0.959241	498.704137	0.008960	72.3
48	-0.000000	496.693228	0.000000	70.2
49	-1.014037	494.703798	0.011517	74.1
50	-0.296457	492.735476	0.004760	69.6
51	-0.253472	490.787900	0.003245	72.3
52	-0.000081	488.860718	0.000021	73.3
53	-0.764957	486.953585	0.005969	71.3
54	-0.000000	485.066164	0.000000	69.5
55	-0.087831	483.198126	0.001029	71.3
56	-0.571695	481.349149	0.005095	76.4
57	-0.416669	479.518920	0.004783	69.3
58	-0.713176	477.707132	0.010891	72.4
59	-0.000000	475.913485	0.000000	71.2
60	-0.114101	474.137684	0.001686	74.5
61	-0.621832	472.379445	0.004088	74.0
62	-0.000430	470.638485	0.000025	76.7
63	-1.072993	468.914531	0.013929	71.7
64	-0.694593	467.207315	0.005225	71.3
65	-0.587858	465.516573	0.008561	68.3
66	-0.773430	463.842050	0.006076	72.3
67	-0.087000	462.183494	0.002062	71.7
68	-0.477344	460.540658	0.004887	72.7
69	-0.061521	458.913303	0.001388	68.3
70	-0.326370	457.301192	0.004341	73.0
71	-0.000000	455.704096	0.000000	72.2
72	-0.000000	454.121787	0.000000	68.6
73	-0.118036	452.554045	0.002787	74.6
74	-0.037249	451.000653	0.000396	67.5
75	-0.273969	449.461399	0.002740	73.1
76	-0.621355	447.936075	0.007343	72.8
77	-0.143736	446.424477	0.003207	66.0
78	-0.847106	444.926406	0.009138	79.5
79	-0.571468	443.441666	0.002836	75.0
80	-0.008255	441.970065	0.000069	73.2
81	-0.000564	440.511415	0.000205	72.0
82	-0.000000	439.065533	0.000000	80.5
83	-0.000000	437.632238	0.000000	70.7
84	-0.000000	436.211351	0.000000	66.5
85	-0.000000	434.802701	0.000000	64.9
86	-0.000000	433.406117	0.000000	65.2
87	-0.000000	432.021430	0.000000	73.8
88	-0.144199	430.648479	0.002001	75.8
89	-1.012189	429.287101	0.008870	69.6
90	-0.228409	427.937140	0.003435	71.5
91	-0.369144	426.598440	0.003242	72.8
92	-0.751294	425.270849	0.006112	68.2
93	-0.926782	423.954220	0.006374	74.3
94	-0.233415	422.648404	0.004095	74.9
95	-0.162653	421.353259	0.002140	78.2
96	-1.045533	420.068643	0.012940	81.3
97	-0.066666	418.794419	0.002191	75.4
98	-0.001528	417.530451	0.000102	74.8
99	-0.537462	416.276604	0.007796	76.0
100	-1.023840	415.032748	0.008121	72.9
101	-0.493319	413.798754	0.004421	68.3
102	-0.000000	412.574495	0.000000	70.9
103	-0.541807	411.359849	0.002230	75.4
104	-0.198820	410.154691	0.004304	69.5
105	-0.206213	408.958904	0.002840	68.6
106	-0.758211	407.772368	0.005990	73.5
107	-0.019380	406.594968	0.000563	71.1
108	-0.682431	405.426590	0.003397	75.7
109	-0.739377	404.267122	0.006574	76.4
110	-0.224357	403.116456	0.004263	64.1
111	-0.007345	401.974481	0.000112	78.6
112	-0.499705	400.841093	0.007369	74.5
113	-0.000000	399.716187	0.000000	73.3
114	-0.000000	398.599660	0.000000	78.6
115	-0.000000	397.491411	0.000000	68.4
116	-0.322692	396.391342	0.002870	73.4
117	-0.486289	395.299353	0.003486	71.7
118	-0.788434	394.215350	0.008344	75.1
119	-1.044392	393.139238	0.013277	69.8
120	-0.633293	392.070924	0.009413	65.1
121	-0.598322	391.010316	0.003396	68.0
122	-0.000000	389.957325	0.000000	76.4
123	-0.199078	388.911862	0.001411	68.6
124	-0.952962	387.873839	0.007254	70.1
125	-0.319918	386.843173	0.004775	73.0
126	-0.154326	385.819777	0.002083	74.3
127	-0.000000	384.803569	0.000000	70.2
128	-0.625569	383.794468	0.006368	73.1
129	-0.444799	382.792393	0.003481	76.7
130	-0.000000	381.797264	0.000000	76.7
131	-0.000000	380.809005	0.000000	75.6
132	-0.029866	379.827537	0.001588	69.3
133	-0.050720	378.852786	0.001612	68.1
134	-0.000000	377.884678	0.000000	75.6
135	-0.434491	376.923138	0.002562	70.9
136	-0.727990	375.968095	0.009626	68.8
137	-0.000000	375.019479	0.000000	73.7
138	-1.043446	374.077218	0.010283	74.7
139	-0.648936	373.141244	0.004281	70.2
140	-0.284553	372.211489	0.004039	69.6
141	-0.425914	371.287887	0.005460	67.6
142	-0.180448	370.370370	0.001909	72.3
143	-0.000000	369.458876	0.000000	71.0
144	-0.228784	368.553338	0.002680	69.9
145	-0.000000	367.653696	0.000000	73.5
146	-0.000001	366.759885	0.000000	76.4
147	-0.093641	365.871846	0.002223	73.5
148	-0.843438	364.989518	0.005555	72.8
149	-1.010461	364.112841	0.007099	66.0
150	-0.000000	363.241757	0.000000	70.4
151	-0.000000	362.376208	0.000000	64.2
152	-0.096448	361.516137	0.002223	76.8
153	-0.505313	360.661488	0.002820	71.5
154	-0.256582	359.812206	0.002352	69.8
155	-0.402843	358.968236	0.002196	71.2
156	-0.005435	358.129524	0.000276	70.1
157	-0.000000	357.296018	0.000000	73.5
158	-0.005320	356.467665	0.000269	73.9
159	-0.022163	355.644414	0.000675	69.2
160	-0.108311	354.826213	0.002122	74.2
161	-0.090582	354.013012	0.001355	72.2
162	-0.118732	353.204763	0.003567	74.2
163	-0.487143	352.401415	0.002822	74.7
164	-0.002859	351.602922	0.000144	72.9
165	-1.037823	350.809235	0.011155	71.3
166	-0.316451	350.020308	0.005993	71.8
167	-0.481769	349.236095	0.005338	70.7
168	-0.000000	348.456550	0.000000	70.8
169	-0.372732	347.681627	0.002510	72.3
170	-0.443436	346.911283	0.004330	71.7
171	-0.762313	346.145474	0.005498	68.1
172	-0.846085	345.384157	0.011126	69.0
173	-0.022296	344.627288	0.000807	72.0
174	-0.545349	343.874826	0.003702	72.8
175	-0.919886	343.126729	0.006692	72.5
176	-1.016553	342.382957	0.012549	70.1
177	-0.314683	341.643469	0.003170	70.6
178	-0.641333	340.908224	0.005793	69.6
179	-0.150226	340.177184	0.002749	77.6
180	-0.000000	339.450309	0.000000	75.4
181	-0.045077	338.727561	0.002720	66.7
182	-0.000000	338.008902	0.000000	77.9
183	-0.928196	337.294295	0.010228	72.4
184	-0.222867	336.583703	0.002217	71.5
185	-0.784557	335.877089	0.006931	68.3
186	-0.335461	335.174416	0.002870	72.6
187	-0.000000	334.475651	0.000000	67.8
188	-0.049351	333.780756	0.001015	70.3
189	-0.688674	333.089698	0.004588	74.3
190	-0.289261	332.402443	0.003302	73.6
191	-0.592518	331.718955	0.004900	66.4
192	-0.343303	331.039203	0.003543	75.2
193	-0.893758	330.363153	0.008492	67.2
194	-0.591976	329.690771	0.003941	77.0
195	-0.400914	329.022027	0.005674	73.4
196	-0.000011	328.356888	0.000001	69.8
197	-0.161527	327.695322	0.002479	74.9
198	-0.092830	327.037299	0.001989	79.3
199	-0.410574	326.382787	0.008002	88.8
200	-0.000000	325.731758	0.000000	74.7
201	-0.315647	325.084179	0.003870	68.4
202	-0.019400	324.440023	0.000969	80.2
203	-0.023371	323.799258	0.000450	73.3
204	-0.049778	323.161858	0.001896	68.7
205	-0.225349	322.527792	0.005110	71.2
206	-0.000000	321.897034	0.000000	73.3
207	-0.036245	321.269554	0.001752	68.0
208	-0.000000	320.645325	0.000000	65.5
209	-0.378663	320.024320	0.003388	72.1
210	-0.006294	319.406512	0.000518	65.6
211	-0.614243	318.791875	0.007272	72.8
212	-0.457161	318.180381	0.003578	72.4
213	-0.869721	317.572005	0.006128	73.1
214	-0.176119	316.966721	0.002340	72.2
215	-0.079981	316.364504	0.001370	74.0
216	-0.489354	315.765329	0.008460	77.4
217	-0.019001	315.169170	0.001066	70.3
218	-0.000000	314.576003	0.000000	73.8
219	-0.035674	313.985804	0.000743	71.4
220	-0.666736	313.398548	0.004421	67.4
221	-0.004729	312.814213	0.000008	75.6
222	-0.569150	312.232773	0.003842	69.5
223	-0.536446	311.654207	0.006903	68.3
224	-0.015052	311.078491	0.001164	67.0
225	-0.645433	310.505602	0.004062	73.9
226	-0.000035	309.935518	0.000038	72.1
227	-0.670665	309.368217	0.005617	69.2
228	-0.059911	308.803676	0.001808	72.0
229	-0.373169	308.241874	0.006851	68.0
230	-0.641039	307.682789	0.004198	72.5
231	-0.270772	307.126400	0.003490	72.3
232	-0.004877	306.572687	0.000260	71.4
233	-0.091690	306.021627	0.002389	74.6
234	-0.000000	305.473201	0.000000	72.0
235	-0.113792	304.927388	0.002729	74.0
236	-0.441717	304.384168	0.002741	68.4
237	-0.000000	303.843521	0.000000	70.7
238	-0.384430	303.305427	0.003617	69.0
239	-0.072316	302.769867	0.003038	72.0
240	-0.454296	302.236821	0.003934	70.5
241	-0.140104	301.706270	0.001926	73.3
242	-0.558352	301.178196	0.005630	70.1
243	-0.217554	300.652580	0.003358	72.2
244	-0.000000	300.129402	0.000000	70.1
245	-1.144044	299.608645	0.015988	78.2
246	-0.154358	299.090291	0.002975	69.9
247	-0.000907	298.574321	0.000064	71.9
248	-0.531936	298.060718	0.004030	71.8
249	-0.879577	297.549465	0.008254	75.8
250	-0.513840	297.040543	0.004181	76.5
251	-0.021680	296.533936	0.000753	72.1
252	-0.000000	296.029626	0.000000	69.7
253	-0.056182	295.527597	0.001548	71.6
254	-0.165299	295.027832	0.002185	68.0
255	-0.083341	294.530315	0.001064	65.5
256	-0.948604	294.035028	0.005937	67.3
257	-0.916639	293.541956	0.006334	75.3
258	-0.000000	293.051083	0.000000	69.3
259	-0.000000	292.562393	0.000000	71.3
260	-0.000000	292.075870	0.000000	70.1
261	-0.000000	291.591498	0.000000	72.2
262	-0.827293	291.109263	0.006164	68.3
263	-0.000152	290.629149	0.000014	74.0
264	-0.000000	290.151140	0.000000	73.9
265	-0.049048	289.675222	0.002505	74.7
266	-0.000000	289.201380	0.000000	67.2
267	-0.849311	288.729600	0.004677	70.0
268	-0.000000	288.259866	0.000000	80.2
269	-0.440822	287.792165	0.006358	72.8
270	-0.924791	287.326481	0.007249	71.2
271	-0.000053	286.862802	0.000006	71.9
272	-0.996781	286.401113	0.007619	70.8
273	-0.890089	285.941400	0.008424	73.6
274	-0.000001	285.483649	0.000000	74.1
275	-0.753091	285.027847	0.014869	77.8
276	-0.000000	284.573981	0.000000	76.9
277	-0.000000	284.122037	0.000000	78.4
278	-0.401778	283.672002	0.005044	70.1
279	-0.231081	283.223863	0.003522	75.8
280	-0.655491	282.777607	0.003240	70.0
281	-0.100260	282.333221	0.002311	69.4
282	-0.000000	281.890692	0.000000	72.1
283	-0.419991	281.450008	0.003031	68.4
284	-0.003122	281.011157	0.000280	76.3
285	-0.566699	280.574125	0.004026	61.9
286	-0.000000	280.138901	0.000000	72.4
287	-0.000000	279.705473	0.000000	75.7
288	-0.677294	279.273829	0.010990	69.1
289	-0.882235	278.843956	0.009100	71.1
290	-0.223815	278.415844	0.003263	67.1
291	-0.843084	277.989479	0.013558	72.7
292	-0.211680	277.564851	0.002774	67.7
293	-0.360616	277.141949	0.002156	71.7
294	-0.407651	276.720761	0.003658	69.9
295	-0.540815	276.301275	0.003415	69.9
296	-0.361016	275.883480	0.003067	74.6
297	-0.120976	275.467366	0.002106	68.1
298	-0.661135	275.052922	0.005419	73.9
299	-0.046882	274.640136	0.003101	69.7
300	-0.840024	274.228998	0.006484	71.0
301	-0.000000	273.819497	0.000000	71.5
302	-0.782180	273.411623	0.004414	78.2
303	-0.688507	273.005365	0.004619	71.3
304	-0.183476	272.600712	0.004201	73.4
305	-0.004854	272.197655	0.000061	69.0
306	-0.448824	271.796184	0.007344	71.7
307	-0.000000	271.396287	0.000000	70.3
308	-0.628174	270.997956	0.004804	72.9
309	-0.419927	270.601180	0.007609	71.9
310	-0.063270	270.205949	0.001398	72.2
311	-0.485382	269.812254	0.006429	71.8
312	-0.000000	269.420085	0.000000	72.0
313	-0.284021	269.029432	0.004467	69.6
314	-0.560173	268.640287	0.003838	73.0
315	-0.207354	268.252638	0.003412	70.8
316	-0.000138	267.866478	0.000016	72.2
317	-0.000000	267.481796	0.000000	71.9
318	-0.969132	267.098584	0.007681	67.3
319	-0.913316	266.716833	0.010018	76.5
320	-0.704855	266.336533	0.005949	73.0
321	-0.297691	265.957676	0.002593	82.3
322	-0.528895	265.580253	0.002279	69.7
323	-0.484564	265.204254	0.006083	73.6
324	-0.199707	264.829672	0.003866	70.0
325	-0.385790	264.456497	0.004702	72.4
326	-0.462647	264.084721	0.003374	71.7
327	-0.095907	263.714335	0.001837	71.1
328	-0.000000	263.345332	0.000000	75.0
329	-0.001285	262.977702	0.000026	74.1
330	-0.528453	262.611438	0.004235	68.3
331	-0.050244	262.246531	0.000655	69.3
332	-0.387059	261.882973	0.005861	71.5
333	-0.477410	261.520756	0.002929	72.0
334	-0.071446	261.159871	0.001744	69.7
335	-0.246457	260.800312	0.003098	70.3
336	-0.404726	260.442070	0.003014	77.9
337	-0.000000	260.085137	0.000000	73.4
338	-0.000174	259.729505	0.000012	68.4
339	-0.027857	259.375167	0.001347	70.6
340	-0.641095	259.022116	0.003404	74.7
341	-0.000000	258.670343	0.000000	67.9
342	-0.784022	258.319841	0.005622	72.5
343	-0.227584	257.970602	0.002570	70.3
344	-0.175122	257.622620	0.001955	65.5
345	-0.109135	257.275887	0.002223	75.5
346	-0.558687	256.930396	0.004938	67.7
347	-0.016273	256.586139	0.000158	69.9
348	-0.119606	256.243109	0.001326	72.3
349	-0.000000	255.901300	0.000000	72.1
350	-0.073827	255.560703	0.001072	69.1
351	-0.720087	255.221313	0.008445	75.8
352	-0.002108	254.883122	0.000083	70.9
353	-0.851937	254.546124	0.006197	69.3
354	-0.066575	254.210311	0.002175	65.4
355	-1.134147	253.875677	0.011469	76.3
356	-0.000119	253.542215	0.000012	71.9
357	-0.311823	253.209918	0.003735	73.5
358	-0.883838	252.878781	0.005610	69.3
359	-0.000000	252.548795	0.000000	69.2
360	-0.000409	252.219956	0.000340	70.0
361	-0.334798	251.892255	0.004125	70.5
362	-0.607953	251.565688	0.003079	75.0
363	-0.710085	251.240247	0.006344	69.0
364	-0.928442	250.915926	0.006249	72.0
365	-0.385322	250.592720	0.004774	71.3
366	-0.643243	250.270621	0.006409	71.2
367	-0.002550	249.949624	0.000125	69.9
368	-0.001511	249.629723	0.000109	71.9
369	-0.639100	249.310911	0.002827	75.1
370	-0.323035	248.993182	0.002842	66.7
371	-0.742010	248.676531	0.007113	83.2
372	-0.000000	248.360952	0.000000	68.0
373	-0.000000	248.046438	0.000000	74.4
374	-0.000000	247.732984	0.000000	73.2
375	-0.941407	247.420584	0.006607	69.5
376	-0.638908	247.109233	0.003228	69.9
377	-0.246775	246.798924	0.003064	70.5
378	-0.332321	246.489652	0.002917	69.4
379	-0.000004	246.181412	0.000001	69.0
380	-0.901999	245.874197	0.008912	72.7
381	-0.000000	245.568002	0.000000	71.5
382	-0.000000	245.262822	0.000000	70.0
383	-0.329614	244.958652	0.003319	81.8
384	-0.000000	244.655485	0.000000	70.5
385	-0.184102	244.353317	0.001457	82.0
386	-0.971120	244.052142	0.006229	69.8
387	-0.000000	243.751955	0.000000	68.8
388	-0.362500	243.452750	0.007214	73.5
389	-0.948175	243.154523	0.006306	65.7
390	-0.000000	242.857268	0.000000	74.4
391	-0.000000	242.560980	0.000000	70.3
392	-0.184925	242.265654	0.002570	72.9
393	-0.000000	241.971285	0.000000	75.3
394	-0.205363	241.677868	0.002473	69.9
395	-0.025880	241.385397	0.001255	73.9
396	-0.004979	241.093869	0.000581	71.7
397	-0.762639	240.803278	0.004139	69.9
398	-0.000000	240.513619	0.000000	68.9
399	-0.546494	240.224887	0.006574	70.8
400	-0.099997	239.937077	0.001803	74.9
401	-0.148403	239.650186	0.003881	69.6
402	-0.000000	239.364207	0.000000	70.7
403	-0.636715	239.079136	0.004653	74.6
404	-0.543111	238.794969	0.004441	73.9
405	-0.661439	238.511701	0.005922	70.8
406	-0.549414	238.229327	0.003043	76.1
407	-0.599600	237.947843	0.002823	78.7
408	-0.911367	237.667244	0.006172	79.0
409	-0.131520	237.387526	0.003241	73.9
410	-0.374099	237.108684	0.003622	67.6
411	-0.829935	236.830714	0.005525	73.8
412	-0.000000	236.553610	0.000000	69.6
413	-0.704683	236.277370	0.003968	73.1
414	-0.348051	236.001989	0.004799	69.1
415	-0.432140	235.727461	0.003179	70.9
416	-0.000000	235.453784	0.000000	71.9
417	-0.727455	235.180952	0.004576	69.0
418	-0.009049	234.908962	0.000437	72.4
419	-0.973462	234.637809	0.006912	74.8
420	-0.000324	234.367488	0.000291	66.9
421	-0.794183	234.097997	0.004131	71.6
422	-0.283380	233.829331	0.002402	73.3
423	-0.166641	233.561485	0.002532	68.8
424	-0.142740	233.294456	0.002309	81.8
425	-0.000000	233.028239	0.000000	70.0
426	-0.505253	232.762831	0.003327	76.6
427	-0.617666	232.498228	0.003935	71.1
428	-0.743927	232.234425	0.005607	69.2
429	-0.000000	231.971419	0.000000	66.4
430	-0.295802	231.709205	0.003934	69.3
431	-0.985898	231.447781	0.007020	70.5
432	-0.000192	231.187141	0.000124	72.5
433	-0.000066	230.927283	0.000024	70.1
434	-0.000000	230.668202	0.000000	75.3
435	-0.193957	230.409895	0.001705	75.4
436	-0.954783	230.152358	0.007803	86.1
437	-0.125722	229.895587	0.001505	72.7
438	-0.411088	229.639578	0.004624	73.2
439	-0.938838	229.384329	0.008475	73.3
440	-0.254879	229.129834	0.003662	72.4
441	-0.022655	228.876091	0.000634	74.7
442	-0.212737	228.623096	0.003897	73.8
443	-0.008291	228.370846	0.000076	69.4
444	-0.000000	228.119336	0.000000	70.7
445	-0.713539	227.868563	0.005552	74.1
446	-0.000000	227.618525	0.000000	74.6
447	-0.607112	227.369216	0.005252	68.7
448	-0.003202	227.120635	0.000139	69.8
449	-0.872924	226.872777	0.005319	72.1
450	-0.366616	226.625638	0.002474	72.7
451	-0.000000	226.379217	0.000000	63.0
452	-0.000128	226.133509	0.000068	83.3
453	-0.877232	225.888510	0.008227	70.9
454	-0.348634	225.644218	0.002946	72.1
455	-0.000000	225.400630	0.000000	71.6
456	-0.139905	225.157741	0.002579	70.4
457	-0.286801	224.915549	0.003645	71.3
458	-0.000000	224.674051	0.000000	76.5
459	-0.000000	224.433242	0.000000	78.9
460	-0.000062	224.193121	0.000013	97.6
461	-0.207872	223.953684	0.002485	87.3
462	-0.852330	223.714927	0.005699	93.0
463	-0.116589	223.476848	0.002086	107.6
464	-0.777189	223.239444	0.007620	86.1
465	-0.037596	223.002710	0.000509	74.2
466	-0.000000	222.766645	0.000000	98.3
467	-0.000000	222.531245	0.000000	93.2
468	-0.000000	222.296508	0.000000	77.5
469	-0.620076	222.062429	0.003751	104.1
470	-0.000300	221.829007	0.000017	115.0
471	-0.642099	221.596238	0.002674	100.9
472	-0.029134	221.364119	0.000984	85.8
473	-0.679183	221.132647	0.006098	85.5
474	-0.886719	220.901820	0.004870	80.5
475	-0.000000	220.671634	0.000000	70.6
476	-0.035804	220.442086	0.001243	73.7
477	-0.911014	220.213174	0.005367	85.2
478	-0.943422	219.984895	0.006332	95.0
479	-0.978719	219.757246	0.008067	108.4
480	-0.006314	219.530224	0.000134	106.6
481	-0.894509	219.303826	0.005490	111.1
482	-0.584466	219.078050	0.004527	81.5
