1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.421448	0.000000	5.841422	0.006210	812.8
1	-0.440097	0.000000	5.841422	0.013183	2.7
2	-0.436694	1.000000	5.575903	0.016730	1.2
3	-0.433907	0.030511	5.832948	0.014394	1.2
4	-0.402789	0.000000	5.841422	0.009966	1.2
5	-0.446019	0.000000	5.841422	0.011079	1.2
6	-0.424752	0.000000	5.841422	0.017757	1.1
7	-0.427225	1.000000	5.575903	0.009171	1.3
8	-0.432253	0.030508	5.832949	0.006182	2.0
9	-0.424630	0.000000	5.841422	0.011691	1.3
10	-0.429591	0.999901	5.575928	0.014710	3.6
11	-0.433440	0.030409	5.832976	0.008343	1.1
12	-0.429594	1.030409	5.568207	0.012933	1.1
13	-0.415369	2.002520	5.332888	0.014353	1.1
14	-0.431336	3.002520	5.110708	0.006589	1.1
15	-0.418608	2.033041	5.325822	0.012928	1.1
16	-0.410110	1.063549	5.559843	0.008423	1.0
17	-0.424375	0.126735	5.806381	0.008184	1.1
18	-0.392141	1.067909	5.558745	0.018651	1.1
19	-0.429822	1.654946	5.414706	0.013959	1.0
20	-0.410636	2.654946	5.185802	0.014032	1.1
21	-0.422454	3.654941	4.975468	0.011329	1.1
22	-0.442166	2.685653	5.179079	0.023566	1.1
23	-0.419770	3.685653	4.969278	0.008512	1.1
24	-0.432276	4.685653	4.775813	0.008423	1.6
25	-0.406813	5.644103	4.604016	0.013842	2.9
26	-0.397926	6.640307	4.438079	0.007726	1.0
27	-0.411973	5.671658	4.599259	0.017207	1.0
28	-0.433601	4.702226	4.772733	0.012844	1.1
29	-0.408547	5.701370	4.594141	0.008622	1.1
30	-0.397165	4.732073	4.767197	0.015561	1.0
31	-0.406730	5.294304	4.665264	0.007032	1.1
32	-0.405869	6.294303	4.494340	0.010964	1.0
33	-0.425202	5.325699	4.659701	0.014328	1.1
34	-0.424694	4.356207	4.837864	0.011663	1.0
35	-0.423591	3.386715	5.030193	0.010876	1.1
36	-0.430000	4.322805	4.844245	0.010122	1.2
37	-0.436895	3.353315	5.037091	0.011457	1.1
38	-0.412888	4.353312	4.838416	0.011456	1.2
39	-0.437278	5.353312	4.654818	0.014001	4.2
40	-0.438402	5.825627	4.572861	0.013338	1.2
41	-0.433289	6.825627	4.408521	0.020190	1.0
42	-0.412668	7.825622	4.255584	0.005129	1.1
43	-0.407199	6.856131	4.403694	0.008632	1.0
44	-0.410220	7.856090	4.251091	0.013394	1.1
45	-0.437295	6.886600	4.398882	0.019928	1.1
46	-0.420902	7.886600	4.246601	0.010813	1.0
47	-0.420733	8.886600	4.104511	0.014218	1.0
48	-0.424311	9.886597	3.971621	0.007741	1.1
49	-0.447819	10.849229	3.851581	0.015795	1.3
50	-0.420518	9.879752	3.972502	0.009689	1.9
51	-0.422244	8.910260	4.101264	0.010969	1.3
52	-0.430852	8.454469	4.164729	0.011721	3.4
53	-0.431276	7.484977	4.306476	0.008509	1.1
54	-0.428703	6.930911	4.391904	0.009020	1.1
55	-0.411558	7.930911	4.240097	0.011122	1.0
56	-0.417224	8.930911	4.098434	0.013150	1.0
57	-0.418593	7.961433	4.235628	0.007253	1.1
58	-0.433636	6.991953	4.382326	0.014564	1.0
59	-0.398473	6.022461	4.539552	0.010390	1.3
60	-0.401248	7.022299	4.377581	0.011848	1.2
61	-0.397072	8.022292	4.226746	0.011926	1.5
62	-0.406187	7.318676	4.331766	0.010484	1.5
63	-0.421843	8.318676	4.184018	0.009960	3.0
64	-0.422608	7.393538	4.320345	0.011116	1.1
65	-0.433568	8.393533	4.173363	0.008911	1.1
66	-0.398284	7.424042	4.315708	0.013299	1.1
67	-0.425612	8.424012	4.169040	0.007012	1.0
68	-0.417204	9.423989	4.032011	0.010028	1.0
69	-0.438700	10.243821	3.926212	0.002538	1.1
70	-0.422024	9.894636	3.970588	0.010231	1.1
71	-0.430923	8.993921	4.089824	0.008776	1.1
72	-0.416677	8.028085	4.225903	0.014509	1.1
73	-0.419324	7.058598	4.371917	0.007731	1.2
74	-0.408753	7.732921	4.269314	0.015540	1.2
75	-0.398200	8.732921	4.125726	0.008156	1.1
76	-0.431300	7.763429	4.264786	0.014198	1.2
77	-0.423288	8.763425	4.121497	0.008822	3.4
78	-0.439012	7.795796	4.259992	0.011310	1.1
79	-0.453973	6.826353	4.408406	0.009051	1.2
80	-0.427702	6.023416	4.539392	0.012544	1.3
81	-0.434653	7.023177	4.377443	0.013222	1.2
82	-0.435365	6.053685	4.534313	0.009808	1.1
83	-0.451689	7.053685	4.372683	0.005663	1.1
84	-0.427330	8.049225	4.222828	0.005731	1.1
85	-0.449216	9.046770	4.082631	0.013733	1.1
86	-0.461444	9.882622	3.972133	0.015957	1.0
87	-0.418586	8.913130	4.100870	0.007558	1.2
88	-0.405213	9.913130	3.968213	0.016236	1.2
89	-0.423786	10.913130	3.843868	0.013878	1.1
90	-0.420877	9.947108	3.963856	0.009206	1.2
91	-0.402536	10.947108	3.839780	0.009915	3.9
92	-0.435765	9.977616	3.959952	0.012626	1.2
93	-0.434522	9.008502	4.087837	0.014997	1.1
94	-0.421419	8.039010	4.224313	0.007104	1.1
95	-0.434608	9.038994	4.083688	0.011058	1.1
96	-0.444366	8.095068	4.216174	0.015819	1.1
97	-0.386206	7.125576	4.361506	0.005966	1.1
98	-0.424782	6.156092	4.517214	0.011700	1.0
99	-0.407013	5.186683	4.684437	0.013552	1.1
100	-0.427757	6.186683	4.512131	0.015581	1.1
101	-0.421089	7.186666	4.352053	0.013241	1.7
102	-0.432022	6.217189	4.507074	0.011042	1.3
103	-0.424899	7.198419	4.350239	0.008868	1.7
104	-0.431141	8.195925	4.201609	0.013780	2.7
105	-0.466404	9.194363	4.062675	0.014923	1.1
106	-0.426394	8.224871	4.197448	0.008165	1.0
107	-0.442616	9.224672	4.058601	0.012705	1.1
108	-0.413663	10.185697	3.933530	0.013055	1.0
109	-0.441622	9.216205	4.059738	0.012591	1.1
110	-0.423565	8.252888	4.193428	0.006540	1.2
111	-0.433573	9.252790	4.054828	0.010090	1.1
112	-0.388768	8.287228	4.188511	0.007800	1.1
113	-0.426595	7.318002	4.331869	0.013105	1.1
114	-0.426892	8.318000	4.184115	0.009402	1.2
115	-0.416022	7.348508	4.327207	0.015043	1.2
116	-0.412463	6.379017	4.480434	0.010276	1.1
117	-0.390047	7.378297	4.322665	0.008742	1.5
118	-0.411022	6.408876	4.475553	0.014340	3.0
119	-0.386805	6.331049	4.488297	0.007086	1.1
120	-0.410191	5.361558	4.653362	0.012486	1.1
121	-0.390173	4.392067	4.831031	0.005296	1.3
122	-0.424096	3.461712	5.014770	0.019586	1.4
123	-0.429171	2.492230	5.221721	0.012568	1.1
124	-0.427876	1.522738	5.446490	0.010296	1.2
125	-0.441471	0.553736	5.691351	0.006364	1.4
126	-0.420982	0.000000	5.841422	0.012121	1.1
127	-0.431606	0.999938	5.575919	0.007647	1.1
128	-0.418578	0.030447	5.832965	0.008083	2.2
129	-0.444262	1.027086	5.569047	0.010042	2.0
130	-0.409169	2.027036	5.327211	0.007488	1.2
131	-0.410191	3.022812	5.106391	0.007109	1.2
132	-0.424360	2.364859	5.250187	0.009841	1.2
133	-0.426315	3.288277	5.050579	0.010357	1.1
134	-0.412967	4.288277	4.850859	0.011220	1.1
135	-0.427572	3.654474	4.975562	0.013136	1.1
136	-0.398411	4.654396	4.781632	0.007145	1.1
137	-0.420891	3.684908	4.969428	0.011083	1.1
138	-0.424453	4.669822	4.778758	0.012947	1.1
139	-0.401238	5.669822	4.599576	0.012395	1.3
140	-0.438827	6.669798	4.433349	0.008401	1.1
141	-0.431834	5.700307	4.594324	0.011618	1.2
142	-0.427067	4.730815	4.767431	0.010031	3.5
143	-0.456141	3.761323	4.954092	0.006960	1.4
144	-0.430657	4.761305	4.761788	0.008723	1.1
145	-0.401566	3.792006	4.947961	0.010489	1.1
146	-0.447005	4.791979	4.756125	0.010182	1.1
147	-0.425604	3.884670	4.929536	0.008439	1.1
148	-0.406103	2.915208	5.129367	0.012625	1.1
149	-0.431947	2.164408	5.295619	0.010514	1.1
150	-0.400461	3.159734	5.077451	0.014869	1.1
151	-0.432999	2.190245	5.289719	0.013321	1.1
152	-0.411037	1.220753	5.520509	0.007335	1.8
153	-0.398092	0.251261	5.772357	0.020257	1.6
154	-0.403711	1.251152	5.512967	0.009178	2.3
155	-0.420283	0.318863	5.754053	0.007071	2.1
156	-0.416615	0.000000	5.841422	0.006969	1.2
157	-0.418124	0.869490	5.609178	0.009114	1.2
158	-0.397324	1.608520	5.425825	0.018517	1.2
159	-0.422698	2.608520	5.196000	0.006417	1.2
160	-0.397108	1.915479	5.353145	0.006457	1.3
161	-0.426674	1.007450	5.574016	0.014282	1.1
162	-0.413655	2.007450	5.331746	0.014462	1.1
163	-0.402673	3.007449	5.109659	0.011659	1.1
164	-0.404864	2.037958	5.324685	0.007568	1.3
165	-0.438544	1.068472	5.558603	0.011210	1.3
166	-0.404262	0.098980	5.814019	0.008991	1.2
167	-0.401002	0.000000	5.841422	0.010296	1.9
168	-0.411945	0.999672	5.575986	0.010036	2.6
169	-0.426308	0.033512	5.832116	0.011905	1.2
170	-0.395754	0.996944	5.576678	0.008768	1.4
171	-0.435543	0.065076	5.823377	0.017624	1.2
172	-0.423811	1.065076	5.559458	0.013655	1.1
173	-0.440006	2.065073	5.318425	0.011222	1.2
174	-0.433341	1.095581	5.551783	0.014572	1.1
175	-0.406816	2.095309	5.311463	0.013429	1.1
