1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000004	627.201626	0.000001	697.1
1	-1.279855	623.504937	0.005156	2.5
2	-0.070508	619.865785	0.004226	3.0
3	-0.446817	616.282728	0.005824	2.7
4	-0.573744	612.754375	0.005479	4.0
5	-1.171990	609.279381	0.011862	2.5
6	-0.263430	605.856447	0.006337	2.7
7	-0.019697	602.484317	0.001461	2.7
8	-0.962801	599.161779	0.009553	2.7
9	-0.000005	595.887656	0.000001	2.6
10	-0.681253	592.660813	0.005794	4.8
11	-0.602879	589.480151	0.011797	2.6
12	-1.011398	586.344606	0.009811	2.5
13	-1.006795	583.253145	0.016089	2.2
14	-0.382172	580.204771	0.004969	2.6
15	-0.142668	577.198517	0.003252	2.8
16	-1.063636	574.233444	0.012875	3.0
17	-0.375830	571.308645	0.006601	4.0
18	-0.159743	568.423237	0.002758	2.6
19	-0.171254	565.576365	0.002105	2.3
20	-1.006591	562.767201	0.008292	2.7
21	-0.683368	559.994938	0.007701	2.8
22	-0.775534	557.258797	0.012368	2.7
23	-0.000000	554.558018	0.000000	4.2
24	-0.001452	551.891865	0.000131	2.7
25	-0.100603	549.259621	0.000661	2.7
26	-0.144408	546.660592	0.003484	2.6
27	-0.750617	544.094102	0.005932	2.6
28	-0.000000	541.559494	0.000000	4.4
29	-1.071591	539.056129	0.009543	3.8
30	-1.230516	536.583387	0.013095	2.6
31	-0.761353	534.140663	0.014918	2.9
32	-0.037321	531.727370	0.001571	2.7
33	-0.017194	529.342935	0.001260	3.3
34	-0.254353	526.986802	0.005873	4.8
35	-0.000216	524.658430	0.000045	2.4
36	-0.925105	522.357290	0.007669	2.6
37	-0.311396	520.082868	0.007577	2.6
38	-0.640750	517.834665	0.010326	2.4
39	-0.963042	515.612193	0.012353	2.8
40	-0.267405	513.414976	0.001621	2.7
41	-0.610999	511.242551	0.006452	4.1
42	-0.966251	509.094468	0.016658	2.5
43	-0.967698	506.970285	0.011937	2.6
44	-0.000000	504.869574	0.000000	2.7
45	-0.140080	502.791916	0.001001	2.6
46	-0.016913	500.736903	0.000958	2.6
47	-0.795293	498.704137	0.011769	5.9
48	-0.292583	496.693228	0.006547	2.6
49	-0.678547	494.703798	0.009271	3.5
50	-0.105329	492.735476	0.004129	2.7
51	-1.215301	490.787900	0.012030	2.7
52	-0.385264	488.860718	0.010694	3.3
53	-1.015795	486.953585	0.012197	4.2
54	-0.510337	485.066164	0.012287	2.5
55	-0.039363	483.198126	0.000272	2.6
56	-0.477400	481.349149	0.003913	2.7
57	-0.000000	479.518920	0.000000	2.2
58	-0.742403	477.707132	0.004968	3.1
59	-0.159581	475.913485	0.004992	3.8
60	-1.193954	474.137684	0.008035	2.7
61	-1.044606	472.379445	0.012769	2.7
62	-0.957519	470.638485	0.007834	3.6
63	-0.875545	468.914531	0.008964	2.9
64	-0.337782	467.207315	0.006021	3.1
65	-0.644346	465.516573	0.005242	4.2
66	-0.229521	463.842050	0.004068	2.8
67	-0.695364	462.183494	0.009857	2.5
68	-0.639846	460.540658	0.006708	2.6
69	-0.243892	458.913303	0.015534	2.0
70	-0.000376	457.301192	0.000069	2.2
71	-0.557033	455.704096	0.009806	3.3
72	-0.990081	454.121787	0.017736	3.4
73	-0.269041	452.554045	0.007926	2.7
74	-0.116656	451.000653	0.003805	2.2
75	-0.369151	449.461399	0.003482	2.8
76	-1.177568	447.936075	0.009558	4.6
77	-0.128990	446.424477	0.003666	3.2
78	-0.657498	444.926406	0.005901	3.8
79	-0.000000	443.441666	0.000000	2.0
80	-0.821165	441.970065	0.008639	2.6
81	-0.234749	440.511415	0.000772	2.6
82	-1.214417	439.065533	0.011251	2.7
83	-0.209161	437.632238	0.003169	4.1
84	-0.024307	436.211351	0.000423	4.2
85	-1.337946	434.802701	0.007174	2.5
86	-0.304771	433.406117	0.007317	2.8
87	-0.871464	432.021430	0.007549	2.6
88	-0.568786	430.648479	0.004183	2.6
89	-0.149260	429.287101	0.002650	2.9
90	-0.008967	427.937140	0.001426	2.9
91	-1.100497	426.598440	0.009938	3.6
92	-0.027879	425.270849	0.000350	2.5
93	-0.356730	423.954220	0.001939	2.7
94	-0.192655	422.648404	0.003914	2.7
95	-0.903784	421.353259	0.010948	3.4
96	-0.754401	420.068643	0.010818	3.9
97	-0.002588	418.794419	0.000228	2.4
98	-0.700256	417.530451	0.011055	2.6
99	-0.959556	416.276604	0.006481	2.7
100	-1.190710	415.032748	0.012651	2.6
101	-0.924084	413.798754	0.008316	2.9
102	-0.734840	412.574495	0.004973	4.1
103	-0.847325	411.359849	0.006620	2.5
104	-0.714759	410.154691	0.009652	2.6
105	-0.000091	408.958904	0.000018	2.5
106	-0.355077	407.772368	0.005341	3.0
107	-0.119520	406.594968	0.000888	3.0
108	-0.006527	405.426590	0.000312	2.8
109	-0.542916	404.267122	0.014046	4.9
110	-0.001710	403.116456	0.000047	2.6
111	-0.024323	401.974481	0.000568	2.3
112	-0.000637	400.841093	0.000080	2.4
113	-0.304295	399.716187	0.004822	2.6
114	-0.805382	398.599660	0.006804	3.0
115	-0.214124	397.491411	0.006715	4.0
116	-0.000777	396.391342	0.000103	2.5
117	-1.194042	395.299353	0.008425	2.6
118	-0.550023	394.215350	0.006100	2.6
119	-0.000000	393.139238	0.000000	2.7
120	-0.127371	392.070924	0.000524	3.0
121	-0.000000	391.010316	0.000000	3.5
122	-0.784691	389.957325	0.004957	3.6
123	-0.000000	388.911862	0.000000	3.8
124	-0.385104	387.873839	0.008370	2.3
125	-0.354125	386.843173	0.002946	2.8
126	-0.232006	385.819777	0.003820	3.1
127	-0.856881	384.803569	0.012162	3.8
128	-0.203240	383.794468	0.001522	2.6
129	-0.993400	382.792393	0.013024	2.7
130	-1.276303	381.797264	0.013463	2.7
131	-0.049727	380.809005	0.002423	2.8
132	-0.636385	379.827537	0.005993	2.9
133	-0.503657	378.852786	0.003260	5.1
134	-0.769110	377.884678	0.013685	2.8
135	-0.540655	376.923138	0.013140	2.6
136	-1.129078	375.968095	0.009794	3.7
137	-0.208205	375.019479	0.006505	2.6
138	-0.000003	374.077218	0.000001	3.2
139	-0.388873	373.141244	0.008158	4.2
140	-0.833059	372.211489	0.008479	2.4
141	-0.653609	371.287887	0.005761	2.5
142	-0.581112	370.370370	0.007673	2.8
143	-1.017464	369.458876	0.012280	4.1
144	-0.014563	368.553338	0.000689	3.0
145	-0.861208	367.653696	0.009382	3.7
146	-0.102687	366.759885	0.002107	2.6
