1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.405012	627.201626	0.005694	673.9
1	-0.990867	623.504937	0.032120	3.0
2	-1.017389	619.865785	0.024541	4.1
3	-0.348526	616.282728	0.023087	3.5
4	-0.436299	612.754375	0.003160	9.5
5	-0.000000	609.279381	0.000000	2.6
6	0.000000	605.856447	0.000000	2.5
7	-0.983991	602.484317	0.010616	4.9
8	0.000000	599.161779	0.000000	2.2
9	-0.632081	595.887656	0.005085	2.8
10	-0.000216	592.660813	0.000069	2.9
11	-0.435729	589.480151	0.003875	3.0
12	-0.304758	586.344606	0.010074	3.0
13	-0.000000	583.253145	0.000000	4.7
14	-0.844733	580.204771	0.014531	2.9
15	-0.081002	577.198517	0.004745	2.9
16	-0.565582	574.233444	0.002733	2.7
17	-0.655947	571.308645	0.004785	3.0
18	-0.000051	568.423237	0.000009	3.3
19	-0.292641	565.576365	0.008009	4.7
20	-0.889199	562.767201	0.013098	2.9
21	-0.000000	559.994938	0.000000	2.7
22	-0.077690	557.258797	0.002776	2.5
23	-0.903904	554.558018	0.007214	2.5
24	-0.219906	551.891865	0.002633	2.8
25	-0.781481	549.259621	0.016055	4.2
26	-0.413848	546.660592	0.009154	3.0
27	-0.996497	544.094102	0.010833	2.5
28	-0.088329	541.559494	0.005415	2.2
29	-0.476318	539.056129	0.006568	2.6
30	-0.169819	536.583387	0.002902	2.9
31	0.000000	534.140663	0.000000	3.2
32	-0.948875	531.727370	0.006882	4.2
33	-0.090469	529.342935	0.001708	2.5
34	-0.905022	526.986802	0.011196	2.7
35	-0.597550	524.658430	0.004150	2.6
36	-0.703482	522.357290	0.003716	3.1
37	-0.924903	520.082868	0.018077	4.4
38	-0.118763	517.834665	0.003737	2.6
39	-0.451649	515.612193	0.009010	2.5
40	-0.516621	513.414976	0.006695	2.6
41	-0.391452	511.242551	0.005731	2.6
42	0.000000	509.094468	0.000000	2.8
43	-0.000000	506.970285	0.000000	4.9
44	-0.000034	504.869574	0.000007	2.3
45	-0.345093	502.791916	0.003889	2.3
46	-0.848592	500.736903	0.014153	2.4
47	-0.501833	498.704137	0.014818	2.6
48	-0.679585	496.693228	0.004650	2.6
49	-0.000000	494.703798	0.000000	2.8
50	-1.031482	492.735476	0.012385	5.0
51	-0.687898	490.787900	0.009753	3.0
52	-0.490252	488.860718	0.005504	3.0
53	-0.048318	486.953585	0.001458	3.1
54	-0.086211	485.066164	0.002222	3.3
55	0.000000	483.198126	0.000000	4.4
56	-0.667399	481.349149	0.013255	4.1
57	-0.423964	479.518920	0.004994	3.1
58	-0.016794	477.707132	0.000179	2.6
59	-0.814316	475.913485	0.008600	2.7
60	-0.926815	474.137684	0.006684	3.0
61	-0.706466	472.379445	0.006851	3.8
62	-0.014268	470.638485	0.002265	3.6
63	-0.612657	468.914531	0.007221	2.8
64	-0.000000	467.207315	0.000000	2.7
65	-0.087083	465.516573	0.000442	3.1
66	-0.481007	463.842050	0.003603	4.2
67	-0.038696	462.183494	0.001658	3.0
68	-0.095220	460.540658	0.003358	2.4
69	-0.000000	458.913303	0.000000	2.2
70	-0.000003	457.301192	0.000001	2.4
71	-1.029475	455.704096	0.014733	3.5
72	-0.025935	454.121787	0.001111	4.1
73	-0.000000	452.554045	0.000000	3.4
74	-0.086804	451.000653	0.001156	2.7
75	-0.782633	449.461399	0.008852	2.8
76	-0.000000	447.936075	0.000000	2.1
77	-0.180704	446.424477	0.002824	2.6
78	-0.000000	444.926406	0.000000	2.1
79	-0.033834	443.441666	0.001113	4.0
80	-0.624527	441.970065	0.003345	2.4
81	-0.189633	440.511415	0.002403	3.0
82	-0.409231	439.065533	0.012433	2.8
83	-0.934825	437.632238	0.006093	2.6
84	-0.221889	436.211351	0.007338	3.1
85	-0.757499	434.802701	0.008255	3.5
86	-0.473563	433.406117	0.014412	4.1
87	-0.001355	432.021430	0.000171	2.7
88	-0.328504	430.648479	0.010192	2.7
89	-0.217856	429.287101	0.005677	2.9
90	-0.102193	427.937140	0.003085	3.9
91	-0.006597	426.598440	0.000910	2.6
92	-0.002381	425.270849	0.000341	2.5
93	-0.933517	423.954220	0.013899	2.6
94	-0.000196	422.648404	0.000070	2.7
