1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.546955	627.201626	0.005325	636.4
1	-0.356564	623.504937	0.006128	3.5
2	-0.560992	619.865785	0.008178	6.7
3	-0.254642	616.282728	0.005353	3.6
4	-0.332063	612.754375	0.002578	2.9
5	-0.000000	609.279381	0.000000	2.5
6	-0.578625	605.856447	0.005175	2.8
7	-0.107972	602.484317	0.002417	6.4
8	-0.380619	599.161779	0.007974	3.8
9	-0.450668	595.887656	0.008558	3.6
10	-0.880342	592.660813	0.007328	3.8
11	-0.747040	589.480151	0.005511	5.4
12	-0.111916	586.344606	0.001797	4.0
13	-0.909650	583.253145	0.011097	3.4
14	-0.132143	580.204771	0.004405	2.9
15	-0.391304	577.198517	0.004448	4.4
16	-0.008737	574.233444	0.000842	5.9
17	-0.179446	571.308645	0.003056	3.3
18	-0.753342	568.423237	0.008317	2.9
19	-0.002435	565.576365	0.000081	3.2
20	-0.043503	562.767201	0.001903	4.4
21	-0.678625	559.994938	0.009903	5.8
22	-0.026999	557.258797	0.000247	4.2
23	-0.000001	554.558018	0.000001	2.7
24	-0.072663	551.891865	0.001931	2.8
25	-0.070517	549.259621	0.001672	4.0
26	-0.089778	546.660592	0.001110	6.2
27	-0.860717	544.094102	0.008027	3.8
28	-0.836857	541.559494	0.010690	3.1
29	-0.000000	539.056129	0.000000	4.0
30	-0.135814	536.583387	0.003744	6.2
31	-1.051524	534.140663	0.025176	3.6
32	-0.867782	531.727370	0.010426	3.3
33	-0.000000	529.342935	0.000000	4.0
34	-0.335120	526.986802	0.004054	5.9
35	-0.000000	524.658430	0.000000	3.3
36	-0.496901	522.357290	0.005566	3.8
37	-0.441664	520.082868	0.007336	3.0
38	-0.686260	517.834665	0.005029	3.7
39	-0.000000	515.612193	0.000000	5.4
40	-0.808665	513.414976	0.004718	3.4
41	-0.676901	511.242551	0.010903	3.6
42	-0.005488	509.094468	0.000473	2.6
43	-0.360222	506.970285	0.003849	3.7
44	-0.262786	504.869574	0.008042	6.0
45	-0.000000	502.791916	0.000000	3.0
46	-0.631155	500.736903	0.004181	3.2
47	-0.000000	498.704137	0.000000	2.8
48	-0.021514	496.693228	0.000209	4.3
49	-0.068587	494.703798	0.002623	6.3
50	-0.803050	492.735476	0.027254	3.4
51	-0.546614	490.787900	0.010074	4.2
52	-0.462092	488.860718	0.005171	7.4
53	-0.738400	486.953585	0.020962	3.5
54	-0.680865	485.066164	0.016405	2.9
55	-0.097873	483.198126	0.002610	2.9
56	-0.995389	481.349149	0.019677	4.3
57	-0.032817	479.518920	0.000461	6.2
58	-0.000000	477.707132	0.000000	3.4
59	-0.000000	475.913485	0.000000	3.0
60	-0.468379	474.137684	0.016771	3.1
61	-0.602745	472.379445	0.011671	4.2
62	-0.085419	470.638485	0.006465	6.2
63	-0.000004	468.914531	0.000000	3.2
64	-0.000000	467.207315	0.000000	3.1
65	-1.098748	465.516573	0.025765	2.8
66	-0.000000	463.842050	0.000000	3.0
67	-0.840023	462.183494	0.013519	7.6
68	-0.000000	460.540658	0.000000	3.2
69	-0.203388	458.913303	0.003622	2.9
70	-0.220027	457.301192	0.003734	3.7
71	-1.001850	455.704096	0.027333	3.7
72	-0.704372	454.121787	0.005433	5.9
73	-0.000000	452.554045	0.000000	3.1
74	-0.426859	451.000653	0.003423	3.7
75	-0.000000	449.461399	0.000000	3.5
76	-0.011119	447.936075	0.001022	5.2
77	-0.129841	446.424477	0.002322	3.5
78	-0.492867	444.926406	0.006362	3.2
79	-0.902274	443.441666	0.006209	3.0
80	-0.376933	441.970065	0.004381	4.0
81	-0.000562	440.511415	0.000022	6.3
82	-1.010376	439.065533	0.028822	3.6
83	-0.000000	437.632238	0.000000	2.5
84	-0.000000	436.211351	0.000000	2.4
85	-0.000000	434.802701	0.000000	4.2
86	-0.996975	433.406117	0.025910	6.7
87	-0.774084	432.021430	0.023225	3.2
88	-1.018530	430.648479	0.019533	2.9
89	-0.000000	429.287101	0.000000	3.3
90	-0.198373	427.937140	0.003262	4.0
91	-0.702722	426.598440	0.005796	6.2
92	-0.660146	425.270849	0.035499	3.4
93	-0.000000	423.954220	0.000000	3.5
94	-0.000000	422.648404	0.000000	3.0
95	-0.645014	421.353259	0.007144	3.8
96	-0.767525	420.068643	0.005963	6.1
97	-0.000000	418.794419	0.000000	3.3
98	-0.171251	417.530451	0.002742	3.3
99	-0.000000	416.276604	0.000000	3.3
100	-0.000018	415.032748	0.000002	7.4
101	-0.741728	413.798754	0.006618	3.2
102	-0.000010	412.574495	0.000001	2.4
103	-0.289974	411.359849	0.004795	2.9
104	-0.000000	410.154691	0.000000	4.1
105	-0.871682	408.958904	0.021524	6.1
106	-0.405046	407.772368	0.002418	3.4
107	-0.854069	406.594968	0.015442	3.2
108	-0.012538	405.426590	0.000557	3.6
109	-0.937453	404.267122	0.018344	4.4
110	-0.000000	403.116456	0.000000	6.1
111	-0.010568	401.974481	0.001339	3.5
112	-0.402043	400.841093	0.010637	3.6
113	-0.000000	399.716187	0.000000	3.4
114	-0.837793	398.599660	0.032426	7.5
115	-0.569526	397.491411	0.010261	4.4
116	-0.525763	396.391342	0.006365	3.7
117	-0.484465	395.299353	0.009746	5.1
118	-0.613672	394.215350	0.006172	7.0
119	-0.000000	393.139238	0.000000	3.3
120	-0.032579	392.070924	0.000900	2.9
121	-0.725206	391.010316	0.017446	3.0
122	-0.000000	389.957325	0.000000	3.9
123	-0.000000	388.911862	0.000000	5.9
124	-1.007539	387.873839	0.026495	4.0
125	-0.262775	386.843173	0.003431	5.3
126	-0.000000	385.819777	0.000000	6.5
127	-0.781708	384.803569	0.012770	3.7
128	-0.000000	383.794468	0.000000	3.4
129	-1.056629	382.792393	0.021708	3.5
130	-0.000000	381.797264	0.000000	3.5
131	-0.303631	380.809005	0.007968	6.1
132	-0.000000	379.827537	0.000000	3.0
133	-0.000000	378.852786	0.000000	2.8
134	-0.000000	377.884678	0.000000	2.8
135	-0.184060	376.923138	0.005044	3.5
136	-0.000000	375.968095	0.000000	4.0
137	-0.609267	375.019479	0.005386	5.8
138	-0.000000	374.077218	0.000000	3.6
139	-0.060235	373.141244	0.001772	3.0
140	-0.000000	372.211489	0.000000	3.7
141	-0.283086	371.287887	0.008077	5.9
142	-0.741269	370.370370	0.007406	3.6
143	-0.222787	369.458876	0.002760	3.2
144	-0.351000	368.553338	0.006705	2.6
145	-0.000000	367.653696	0.000000	2.7
146	-1.089542	366.759885	0.021974	7.4
147	-0.000000	365.871846	0.000000	3.1
148	-0.493508	364.989518	0.003776	3.2
149	-0.640995	364.112841	0.005580	3.6
150	-0.138225	363.241757	0.004870	6.7
151	-1.156302	362.376208	0.024530	3.5
152	-0.367789	361.516137	0.002639	3.2
153	-0.091330	360.661488	0.002661	2.8
154	-0.240572	359.812206	0.006927	4.6
155	-0.000000	358.968236	0.000000	5.3
156	-0.650224	358.129524	0.005394	3.1
157	-0.148324	357.296018	0.002149	2.8
158	-0.030371	356.467665	0.000422	2.5
159	-0.000000	355.644414	0.000000	2.8
160	-0.249700	354.826213	0.003997	6.0
161	-0.659862	354.013012	0.005774	3.9
162	-1.124338	353.204763	0.020135	3.1
163	-0.000176	352.401415	0.000017	2.6
164	-0.000000	351.602922	0.000000	4.2
165	-0.015076	350.809235	0.001091	6.4
166	-0.847309	350.020308	0.014238	3.5
167	-0.203129	349.236095	0.001680	3.1
168	-0.000000	348.456550	0.000000	4.1
169	-0.913170	347.681627	0.020794	6.0
170	-0.151096	346.911283	0.003480	3.0
171	-0.000000	346.145474	0.000000	2.8
172	-0.536430	345.384157	0.006324	3.8
173	-0.020936	344.627288	0.001864	3.4
174	-0.618269	343.874826	0.007594	5.6
175	-0.000000	343.126729	0.000000	3.1
176	-0.381663	342.382957	0.005771	3.4
177	-0.514256	341.643469	0.013281	3.1
