1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.253593	0.000000	50.780569	0.007171	861.1
1	-0.248446	0.000000	50.780569	0.007505	1.5
2	-0.245088	0.000000	50.780569	0.007549	1.5
3	-0.268758	0.000000	50.780569	0.006228	1.6
4	-0.245504	0.000000	50.780569	0.005780	3.2
5	-0.246893	0.000000	50.780569	0.006732	1.4
6	-0.284515	0.000000	50.780569	0.007875	1.3
7	-0.270722	0.000000	50.780569	0.007763	1.4
8	-0.254496	0.000000	50.780569	0.008817	1.2
9	-0.282948	0.000000	50.780569	0.012385	1.3
10	-0.285281	0.000000	50.780569	0.008861	1.4
11	-0.278595	0.000000	50.780569	0.010607	1.5
12	-0.263190	0.000000	50.780569	0.007234	1.3
13	-0.290119	0.000000	50.780569	0.007108	2.5
14	-0.281070	0.000000	50.780569	0.009283	2.0
15	-0.280687	0.000000	50.780569	0.007246	1.5
16	-0.313620	0.000000	50.780569	0.008932	1.3
17	-0.296656	0.000000	50.780569	0.009538	1.2
18	-0.305561	0.000000	50.780569	0.009826	1.2
19	-0.327670	0.000000	50.780569	0.009250	1.2
20	-0.319487	0.000000	50.780569	0.009550	1.2
21	-0.326137	0.000000	50.780569	0.012424	1.2
22	-0.329550	0.000000	50.780569	0.009631	1.3
23	-0.325933	0.000000	50.780569	0.008836	1.4
24	-0.320546	0.000000	50.780569	0.006362	1.3
25	-0.329919	0.000000	50.780569	0.008926	2.1
26	-0.327539	0.000000	50.780569	0.008866	3.3
27	-0.341149	0.000000	50.780569	0.008829	1.2
28	-0.340111	0.000000	50.780569	0.012834	1.2
29	-0.354042	0.000000	50.780569	0.008632	1.2
30	-0.340816	0.000000	50.780569	0.009541	1.2
31	-0.349530	0.000000	50.780569	0.009194	1.3
32	-0.356719	0.000000	50.780569	0.007597	1.3
33	-0.344205	0.000000	50.780569	0.009640	1.3
34	-0.353942	0.000000	50.780569	0.006990	1.6
35	-0.389667	0.000000	50.780569	0.006365	2.2
36	-0.377315	0.000000	50.780569	0.009360	2.2
37	-0.353986	0.000000	50.780569	0.006917	1.2
38	-0.339242	0.000000	50.780569	0.006692	1.2
39	-0.365138	0.000000	50.780569	0.008007	1.2
40	-0.362913	0.000000	50.780569	0.004881	1.2
41	-0.359113	0.000000	50.780569	0.010253	1.2
42	-0.351319	0.000000	50.780569	0.009684	1.2
43	-0.366496	0.000000	50.780569	0.005947	1.2
44	-0.377225	0.000000	50.780569	0.005396	1.2
45	-0.378959	0.000000	50.780569	0.007463	1.4
46	-0.390314	0.000000	50.780569	0.006433	1.2
47	-0.404712	0.000000	50.780569	0.006549	1.4
48	-0.419790	0.000000	50.780569	0.008165	3.7
49	-0.390672	0.000000	50.780569	0.007948	1.2
50	-0.387361	0.000000	50.780569	0.004401	1.2
51	-0.412144	0.000000	50.780569	0.005795	1.3
52	-0.397105	0.000000	50.780569	0.008763	1.3
53	-0.404777	0.000000	50.780569	0.007949	1.3
54	-0.392378	0.000000	50.780569	0.006233	1.3
55	-0.418958	0.000000	50.780569	0.007165	1.2
56	-0.428163	0.000000	50.780569	0.003955	1.2
57	-0.388636	0.000000	50.780569	0.006154	1.4
58	-0.406993	0.000000	50.780569	0.005962	1.4
59	-0.404186	0.000000	50.780569	0.005849	1.2
60	-0.398251	0.000000	50.780569	0.006841	1.7
61	-0.434422	0.000000	50.780569	0.005878	3.2
62	-0.431668	0.000000	50.780569	0.004081	1.3
63	-0.421016	0.000000	50.780569	0.006326	1.2
64	-0.429498	0.000000	50.780569	0.006852	1.2
65	-0.429909	0.000000	50.780569	0.007561	1.1
66	-0.420501	0.000000	50.780569	0.006584	1.2
67	-0.365856	0.000000	50.780569	0.004881	1.1
68	-0.417159	0.000000	50.780569	0.006160	1.2
69	-0.461236	0.000000	50.780569	0.006334	1.1
70	-0.413943	0.000000	50.780569	0.006692	1.3
71	-0.399892	0.000000	50.780569	0.006958	1.5
72	-0.424033	0.000000	50.780569	0.006918	1.5
73	-0.413311	0.000000	50.780569	0.006201	2.3
74	-0.435705	0.000000	50.780569	0.008339	2.3
75	-0.439481	0.000000	50.780569	0.008318	1.2
76	-0.432693	0.000000	50.780569	0.006385	1.2
77	-0.446975	0.000000	50.780569	0.005529	1.2
78	-0.441252	0.000000	50.780569	0.003720	1.2
79	-0.438328	0.000000	50.780569	0.005519	1.2
80	-0.412701	0.000000	50.780569	0.005354	1.2
81	-0.454458	0.000000	50.780569	0.008017	1.3
82	-0.464894	0.000000	50.780569	0.006336	1.2
83	-0.438165	0.000000	50.780569	0.007607	1.4
84	-0.447982	0.000000	50.780569	0.004620	1.2
85	-0.445519	0.000000	50.780569	0.007592	1.4
86	-0.460436	0.000000	50.780569	0.006649	3.5
87	-0.440628	0.000000	50.780569	0.004616	1.3
88	-0.452536	0.000000	50.780569	0.008016	1.6
89	-0.437113	0.000000	50.780569	0.005617	1.7
90	-0.495483	0.000000	50.780569	0.003453	1.3
91	-0.457578	0.999986	48.472392	0.007594	1.2
92	-0.485175	1.022413	48.423030	0.006480	1.4
93	-0.462970	2.022412	46.319732	0.004200	1.2
94	-0.428054	1.860421	46.647958	0.006618	1.3
95	-0.457457	1.698430	46.980869	0.008793	4.0
96	-0.474454	1.536438	47.318566	0.009175	1.2
97	-0.445473	1.374447	47.661153	0.004423	1.2
98	-0.512071	1.212456	48.008737	0.009353	1.4
99	-0.488485	1.050465	48.361427	0.005713	1.2
100	-0.460921	0.888474	48.719338	0.011322	1.2
101	-0.447953	0.726482	49.082587	0.007153	1.1
102	-0.514565	0.564491	49.451292	0.005858	1.1
103	-0.472839	0.402500	49.825579	0.006091	1.1
104	-0.481151	0.240509	50.205575	0.006333	1.1
105	-0.498160	0.078518	50.591411	0.008580	1.3
106	-0.481681	0.000000	50.780569	0.008916	1.2
107	-0.478791	0.000000	50.780569	0.009281	1.2
108	-0.479259	0.000000	50.780569	0.009586	3.8
109	-0.479925	1.000000	48.472361	0.010916	1.3
110	-0.481107	0.838009	48.831922	0.006457	1.2
111	-0.489544	0.676018	49.196858	0.006806	1.2
112	-0.517877	0.514026	49.567289	0.007746	1.1
113	-0.513122	0.352038	49.943334	0.005671	1.1
114	-0.501101	0.190047	50.325135	0.008032	1.2
115	-0.513425	0.028055	50.712818	0.010464	1.1
116	-0.501310	1.028055	48.410626	0.009773	1.1
117	-0.500446	0.866064	48.769268	0.004868	1.1
118	-0.483820	0.704073	49.133264	0.003679	1.2
119	-0.515182	0.542082	49.502734	0.008189	1.6
120	-0.506842	1.542082	47.306720	0.007877	1.7
121	-0.511666	1.380091	47.649135	0.004606	3.4
122	-0.491753	1.218099	47.996543	0.007334	1.1
123	-0.505192	1.056108	48.349053	0.007326	1.1
124	-0.510845	0.894117	48.706781	0.005722	1.1
125	-0.520151	0.732126	49.069841	0.007196	1.1
126	-0.493435	0.570135	49.438354	0.004624	1.1
127	-0.522741	1.570135	47.247921	0.008567	1.2
128	-0.486885	1.408143	47.589482	0.007516	1.1
129	-0.509230	2.408143	45.556451	0.006132	1.1
130	-0.471628	2.246152	45.873912	0.006214	1.1
131	-0.518513	2.084161	46.195829	0.005951	1.2
132	-0.532553	1.922170	46.522295	0.006352	1.2
133	-0.508692	1.760179	46.853409	0.004253	1.1
134	-0.514173	1.598187	47.189269	0.005619	1.8
135	-0.518074	2.591470	45.202438	0.005449	2.6
136	-0.535791	2.429479	45.514967	0.006038	1.1
137	-0.531632	2.267487	45.831848	0.006855	1.1
138	-0.530547	2.105496	46.153173	0.008026	1.3
139	-0.500762	3.105496	44.238540	0.005061	1.2
140	-0.526504	2.943505	44.537838	0.007888	1.1
141	-0.523485	2.781514	44.841214	0.006428	1.1
142	-0.552147	2.619522	45.148752	0.006455	1.1
143	-0.542721	2.457531	45.460536	0.005730	1.1
144	-0.491641	3.457531	43.601782	0.006313	1.2
145	-0.530366	4.457530	41.889058	0.006142	1.3
146	-0.526053	4.295539	42.157313	0.006750	1.1
147	-0.525688	4.133548	42.429026	0.006811	1.3
148	-0.558442	3.971556	42.704265	0.008951	3.4
149	-0.516077	3.809565	42.983097	0.005912	1.3
150	-0.520787	3.647834	43.265139	0.006578	1.2
151	-0.522397	4.647834	41.578246	0.005546	1.1
152	-0.562769	5.647834	40.017960	0.006482	1.1
153	-0.497529	6.647834	38.570543	0.006991	1.1
154	-0.493938	6.485843	38.797863	0.005823	1.1
155	-0.542796	6.323851	39.027878	0.009029	1.2
