1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	0.000000	627.201626	0.000000	1104.5
1	-0.674443	623.504937	0.004995	8.5
2	-0.366064	619.865785	0.005446	8.5
3	-0.001716	616.282728	0.000081	8.7
4	-0.416546	612.754375	0.005023	8.5
5	-0.099405	609.279381	0.002891	8.6
6	-0.966508	605.856447	0.011921	8.4
7	-0.277948	602.484317	0.003681	8.7
8	-0.348681	599.161779	0.002382	9.0
9	-0.510712	595.887656	0.003648	10.0
10	-0.803305	592.660813	0.008027	9.4
11	-0.000000	589.480151	0.000000	9.1
12	-0.313615	586.344606	0.007057	10.3
13	-0.000000	583.253145	0.000000	8.9
14	-0.000000	580.204771	0.000000	9.1
15	-0.097687	577.198517	0.002221	10.1
16	-0.945558	574.233444	0.008971	9.5
17	-0.000000	571.308645	0.000000	10.6
18	-0.150812	568.423237	0.002774	9.1
19	-0.000000	565.576365	0.000000	10.7
20	-0.178811	562.767201	0.002407	9.2
21	-0.556517	559.994938	0.003078	8.9
22	-0.051327	557.258797	0.000915	8.4
23	-0.002802	554.558018	0.000450	9.1
24	0.000000	551.891865	0.000000	8.7
25	-0.000290	549.259621	0.000049	8.2
26	-0.588000	546.660592	0.007646	8.8
27	0.000000	544.094102	0.000000	7.8
28	-0.436609	541.559494	0.004713	7.9
29	-0.000000	539.056129	0.000000	8.7
30	-0.743994	536.583387	0.009571	8.1
31	-0.320216	534.140663	0.005105	8.8
32	-0.596349	531.727370	0.004038	8.0
33	-0.000000	529.342935	0.000000	9.5
34	-0.074704	526.986802	0.001710	8.2
35	-0.695295	524.658430	0.006137	8.4
36	-0.552988	522.357290	0.003336	9.1
37	-0.150086	520.082868	0.003840	9.7
38	-0.924486	517.834665	0.009092	9.5
39	-0.796479	515.612193	0.007522	10.2
40	-0.534342	513.414976	0.006257	9.7
41	-0.824137	511.242551	0.010948	8.9
42	-0.548516	509.094468	0.005139	9.0
43	0.000000	506.970285	0.000000	8.8
44	-0.737669	504.869574	0.004562	9.4
45	-0.020673	502.791916	0.000588	9.4
46	-0.551534	500.736903	0.006527	9.4
47	-0.200814	498.704137	0.002881	9.5
48	-0.302654	496.693228	0.003940	8.8
49	-0.196555	494.703798	0.003515	9.5
50	-0.414802	492.735476	0.004931	9.2
51	-0.028920	490.787900	0.001569	8.9
52	-0.122756	488.860718	0.002773	8.5
53	-0.836803	486.953585	0.008104	9.0
54	-0.038402	485.066164	0.000995	9.6
55	-0.801829	483.198126	0.017127	9.2
56	-0.426997	481.349149	0.006682	10.3
57	-0.974896	479.518920	0.012646	9.1
58	-0.722623	477.707132	0.007693	9.0
59	-0.005476	475.913485	0.000222	9.2
60	0.000000	474.137684	0.000000	9.2
61	0.000000	472.379445	0.000000	8.2
