1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.445728	0.000000	4.561812	0.014485	775.7
1	-0.443811	0.000000	4.561812	0.007011	1.3
2	-0.474587	0.000000	4.561812	0.006598	1.5
3	-0.450470	0.895488	4.375241	0.008451	1.4
4	-0.449461	0.793760	4.395664	0.012275	1.2
5	-0.450000	1.793760	4.202819	0.006863	1.2
6	-0.424444	0.877553	4.378828	0.011078	1.2
7	-0.468005	0.043500	4.552382	0.010182	1.2
8	-0.435391	1.043320	4.345899	0.005268	1.2
9	-0.443205	2.043251	4.157315	0.019177	1.4
10	-0.452822	3.043230	3.984408	0.017091	1.2
11	-0.474716	2.069267	4.152626	0.016943	1.3
12	-0.461844	1.095304	4.335674	0.012554	4.2
13	-0.445169	2.095304	4.147945	0.010862	1.2
14	-0.484678	3.095304	3.975797	0.010170	1.3
15	-0.473993	2.149331	4.138264	0.007914	1.2
16	-0.479605	2.655920	4.049644	0.011133	1.2
17	-0.491026	3.655840	3.885410	0.009132	1.2
18	-0.408841	2.681877	4.045205	0.008622	1.1
19	-0.471186	1.746449	4.211560	0.006093	1.1
20	-0.458590	2.745499	4.034366	0.010339	1.1
21	-0.441001	1.817417	4.198461	0.016509	1.9
22	-0.436966	0.843454	4.385664	0.009734	1.3
23	-0.471809	0.000000	4.561812	0.010067	1.8
24	-0.454959	0.000000	4.561812	0.014848	2.6
25	-0.458086	0.000000	4.561812	0.009575	1.1
26	-0.461344	0.994423	4.355561	0.006681	1.1
27	-0.440274	0.026501	4.556062	0.011460	1.1
28	-0.457711	0.000000	4.561812	0.014551	1.0
29	-0.468368	0.488359	4.458137	0.017266	1.0
30	-0.450133	0.000000	4.561812	0.017928	1.1
31	-0.447832	0.000000	4.561812	0.011970	1.0
32	-0.477561	0.000000	4.561812	0.011039	1.0
33	-0.424087	0.000000	4.561812	0.011575	1.0
34	-0.427899	1.000000	4.354457	0.008010	1.1
35	-0.416959	0.083043	4.543843	0.017100	1.2
36	-0.467914	0.000000	4.561812	0.010143	1.1
37	-0.454923	0.000000	4.561812	0.006327	1.1
38	-0.494648	0.715396	4.411527	0.012152	3.7
39	-0.463285	0.000000	4.561812	0.009147	1.1
40	-0.441573	0.998975	4.354659	0.008811	1.3
41	-0.449862	0.751582	4.404187	0.010508	1.2
42	-0.460024	1.686792	4.222635	0.011083	1.1
43	-0.454605	2.686791	4.044366	0.017976	1.1
44	-0.459583	3.686735	3.880547	0.010003	1.1
45	-0.466699	4.686729	3.729476	0.009624	1.0
46	-0.440973	3.721994	3.875013	0.009679	1.0
47	-0.444872	4.696311	3.728086	0.012368	1.0
48	-0.458707	5.668574	3.592170	0.009254	1.2
49	-0.433611	6.668574	3.462341	0.009843	1.2
50	-0.471385	6.145181	3.529099	0.011388	1.0
51	-0.446215	7.144572	3.403784	0.009386	1.3
52	-0.467043	6.170618	3.525796	0.012652	3.9
53	-0.459214	5.216133	3.654164	0.012254	1.2
54	-0.440215	6.216133	3.519899	0.008456	1.1
55	-0.437246	5.242235	3.650529	0.012562	1.1
56	-0.434201	6.241641	3.516603	0.007843	1.1
