1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	846.8
1	-0.000000	623.504937	0.000000	47.7
2	-0.001905	619.865785	0.000421	47.9
3	-0.000000	616.282728	0.000000	47.4
4	-0.328334	612.754375	0.001928	47.6
5	-0.718087	609.279381	0.007783	48.7
6	-0.000000	605.856447	0.000000	52.8
7	-0.890225	602.484317	0.009051	53.1
8	-0.573104	599.161779	0.004656	52.3
9	-0.231825	595.887656	0.002810	61.0
10	-0.440243	592.660813	0.006384	57.4
11	-0.247246	589.480151	0.002454	61.9
12	-0.000000	586.344606	0.000000	63.9
13	-0.173566	583.253145	0.002480	63.8
14	-0.000000	580.204771	0.000000	61.6
15	-0.000000	577.198517	0.000000	57.3
16	-0.084144	574.233444	0.001813	51.2
17	-0.720824	571.308645	0.005395	47.7
18	-0.998166	568.423237	0.008366	47.5
19	-0.000000	565.576365	0.000000	47.7
20	-0.000000	562.767201	0.000000	47.9
21	-0.080734	559.994938	0.002588	47.9
22	-0.422098	557.258797	0.003977	47.7
23	-0.222140	554.558018	0.001839	48.2
24	-0.515438	551.891865	0.003325	50.5
25	-0.000000	549.259621	0.000000	58.0
26	-0.000000	546.660592	0.000000	51.7
27	-0.005102	544.094102	0.000000	51.5
28	-0.008413	541.559494	0.000115	51.4
29	-0.120054	539.056129	0.002036	50.9
30	-0.012908	536.583387	0.000540	50.8
31	-0.143986	534.140663	0.002527	50.7
32	-0.465728	531.727370	0.002752	49.8
33	-0.001542	529.342935	0.000088	72.7
34	-1.038598	526.986802	0.012373	71.8
35	-0.317063	524.658430	0.005401	78.1
36	-0.607882	522.357290	0.007136	52.7
37	-0.000000	520.082868	0.000000	49.1
38	-0.314448	517.834665	0.003251	48.4
39	-0.353204	515.612193	0.003400	49.6
40	-0.758946	513.414976	0.005809	49.7
41	-0.821101	511.242551	0.008553	49.5
42	-0.021648	509.094468	0.001146	51.5
43	-0.533424	506.970285	0.002843	49.3
44	-0.870966	504.869574	0.006439	52.4
45	-0.974729	502.791916	0.014798	51.2
46	-0.222863	500.736903	0.003009	50.0
47	-0.676711	498.704137	0.005583	48.2
48	-0.078618	496.693228	0.001854	48.9
49	-0.000000	494.703798	0.000000	52.3
50	-0.032473	492.735476	0.002042	55.9
51	-0.000000	490.787900	0.000000	49.6
52	-0.891296	488.860718	0.009504	48.9
53	-0.210649	486.953585	0.001912	47.7
54	-0.771329	485.066164	0.005997	53.0
55	-0.190567	483.198126	0.002434	48.3
56	-0.000000	481.349149	0.000000	47.5
57	-0.008238	479.518920	0.000225	47.8
58	-0.650597	477.707132	0.003576	47.6
59	-0.221219	475.913485	0.003020	47.9
60	-0.591710	474.137684	0.005082	47.9
61	-0.234334	472.379445	0.002723	50.2
62	-0.911746	470.638485	0.007815	49.5
63	-0.625958	468.914531	0.003322	53.8
64	-0.292011	467.207315	0.002854	48.5
65	-0.000172	465.516573	0.000057	51.8
66	-0.072739	463.842050	0.001304	48.8
67	-0.074791	462.183494	0.002305	48.2
68	-0.364508	460.540658	0.006825	47.5
69	-0.000000	458.913303	0.000000	47.7
70	-0.218108	457.301192	0.003308	47.9
71	-0.015128	455.704096	0.000803	50.5
72	-0.011723	454.121787	0.000500	47.6
73	-0.059867	452.554045	0.001792	48.7
74	-0.036583	451.000653	0.000615	49.5
75	-0.000000	449.461399	0.000000	48.4
76	-0.031765	447.936075	0.003583	55.1
77	-0.000000	446.424477	0.000000	49.0
78	-0.416023	444.926406	0.003172	51.3
79	-0.000350	443.441666	0.000272	53.6
80	-0.635047	441.970065	0.006938	50.2
81	-0.530200	440.511415	0.003728	49.6
82	-0.857482	439.065533	0.006530	50.1
83	-0.135512	437.632238	0.002762	48.4
84	-0.012863	436.211351	0.000436	48.2
85	-0.575153	434.802701	0.008525	48.1
86	-0.015434	433.406117	0.000912	48.7
87	-0.000000	432.021430	0.000000	51.3
88	-0.010233	430.648479	0.000658	48.5
89	-0.647338	429.287101	0.004057	47.7
90	-0.008235	427.937140	0.000579	47.6
91	-0.521587	426.598440	0.004838	47.8
92	-0.589506	425.270849	0.008154	47.8
93	-0.021499	423.954220	0.001147	47.9
94	-0.667198	422.648404	0.004497	50.4
95	-0.000000	421.353259	0.000000	54.9
96	-0.617596	420.068643	0.006016	56.0
97	-0.055339	418.794419	0.002111	57.4
98	-0.326179	417.530451	0.005705	61.0
99	-0.654902	416.276604	0.004120	55.7
100	-0.287374	415.032748	0.003522	54.2
101	-0.013213	413.798754	0.000302	49.5
102	-0.114864	412.574495	0.002332	53.3
103	-0.000000	411.359849	0.000000	49.5
104	-0.150902	410.154691	0.002431	48.8
105	-0.346167	408.958904	0.002745	47.7
106	-0.000000	407.772368	0.000000	47.8
107	-0.307241	406.594968	0.003494	49.0
108	-0.004097	405.426590	0.000724	56.6
109	-0.359970	404.267122	0.003219	48.7
110	-0.117199	403.116456	0.001708	48.9
111	-0.447926	401.974481	0.005008	47.6
112	-0.222011	400.841093	0.003077	48.2
113	-0.000000	399.716187	0.000000	47.4
114	-1.092416	398.599660	0.014461	47.5
115	-0.197736	397.491411	0.004718	48.0
116	-0.001297	396.391342	0.000040	47.5
117	-0.447560	395.299353	0.003247	47.5
118	-0.936583	394.215350	0.006958	47.7
119	-0.479204	393.139238	0.003468	47.6
120	-0.002434	392.070924	0.000152	48.5
121	-0.000000	391.010316	0.000000	48.0
122	-0.062581	389.957325	0.001699	48.4
123	-0.219153	388.911862	0.002649	48.9
124	-0.082656	387.873839	0.000883	48.6
125	-0.932912	386.843173	0.006719	47.9
126	-0.820859	385.819777	0.008241	47.5
127	-0.000000	384.803569	0.000000	47.8
