1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.494509	0.000000	9.483587	0.006784	801.9
1	-0.494146	0.000000	9.483587	0.010168	1.3
2	-0.471306	0.000000	9.483587	0.006632	1.3
3	-0.503048	0.999992	9.052518	0.007641	3.8
4	-0.476395	1.999939	8.658950	0.008270	1.4
5	-0.504859	1.044667	9.034172	0.011578	1.2
6	-0.495722	1.173178	8.981812	0.009548	1.2
7	-0.520110	2.173177	8.594217	0.013793	1.2
8	-0.501046	3.173177	8.238690	0.010211	1.2
9	-0.480938	2.217896	8.577664	0.006687	1.2
10	-0.508946	1.262614	8.945729	0.013941	1.1
11	-0.503891	0.309392	9.345894	0.005102	1.1
12	-0.501525	1.309385	8.926975	0.011983	1.1
13	-0.494795	0.510262	9.258619	0.007757	1.4
14	-0.484839	1.510262	8.847312	0.011971	1.6
15	-0.499373	0.554991	9.239406	0.011056	1.8
16	-0.470803	0.000000	9.483587	0.008214	2.7
17	-0.474430	1.000000	9.052514	0.005305	1.1
18	-0.513741	0.044744	9.463423	0.011403	1.1
19	-0.491054	0.000000	9.483587	0.004522	1.1
20	-0.509395	0.170659	9.407138	0.017293	1.0
21	-0.508497	1.168968	8.983518	0.009715	1.1
22	-0.545512	2.168966	8.595779	0.007705	1.1
23	-0.496141	3.168775	8.240191	0.008757	1.0
24	-0.487971	4.168775	7.912794	0.008055	1.0
25	-0.490992	3.242235	8.215221	0.010028	1.0
26	-0.501939	4.223214	7.895715	0.005456	1.1
27	-0.499672	5.223200	7.594623	0.009600	1.2
28	-0.505973	4.268657	7.881516	0.005724	1.1
29	-0.470481	5.268654	7.581482	0.013317	1.2
30	-0.479170	6.268654	7.303452	0.009235	2.9
31	-0.476186	5.313373	7.568597	0.008447	1.2
32	-0.467207	6.248838	7.308764	0.009856	1.0
33	-0.483556	5.293557	7.574301	0.003849	1.1
34	-0.463280	4.338279	7.859860	0.012976	1.3
35	-0.491642	5.337512	7.561660	0.016380	1.2
36	-0.503628	4.382231	7.846250	0.008289	1.1
37	-0.538284	3.426950	8.153098	0.010482	1.2
38	-0.492205	2.471669	8.484924	0.011984	1.3
39	-0.492710	3.471668	8.138199	0.010244	1.1
40	-0.491464	4.471668	7.818699	0.007354	1.2
41	-0.523632	3.516387	8.123355	0.015739	3.1
42	-0.512358	4.516387	7.804997	0.012091	1.1
43	-0.474955	3.561106	8.108565	0.007102	1.1
44	-0.484601	2.605825	8.436702	0.009411	1.2
45	-0.493723	1.650558	8.792513	0.006935	1.1
46	-0.471301	2.572506	8.448627	0.009297	1.0
47	-0.501496	1.669310	8.785240	0.011223	1.0
48	-0.504807	2.669307	8.414075	0.009490	1.0
49	-0.509941	1.749790	8.754161	0.008754	1.1
50	-0.499268	0.794534	9.137856	0.011690	1.0
51	-0.484505	0.000000	9.483587	0.009334	1.0
52	-0.489030	0.000000	9.483587	0.011521	1.2
53	-0.463269	0.000000	9.483587	0.009788	1.2
54	-0.466493	0.000000	9.483587	0.006344	1.1
55	-0.464191	0.000000	9.483587	0.006051	1.9
56	-0.512685	0.000000	9.483587	0.008292	2.7
57	-0.484526	0.987971	9.057467	0.007070	1.3
58	-0.479199	1.966169	8.671682	0.006467	1.1
59	-0.492115	2.965338	8.310140	0.008003	1.0
60	-0.514323	3.965338	7.977273	0.005223	1.1
61	-0.482764	3.015549	8.292765	0.009067	1.1
62	-0.519635	2.814500	8.362775	0.008301	1.1
63	-0.537615	3.814500	8.025764	0.011521	1.0
64	-0.479561	2.859223	8.347100	0.010309	1.1
65	-0.512128	1.903943	8.695242	0.005766	1.3
66	-0.504975	1.583142	8.818761	0.008112	2.1
67	-0.499434	2.278492	8.555336	0.007702	1.2
68	-0.496520	1.323212	8.921446	0.011466	3.1
69	-0.460774	2.323212	8.538932	0.007509	1.1
70	-0.471988	3.323199	8.187875	0.007378	1.0
71	-0.492265	4.284031	7.876723	0.014821	1.0
72	-0.523128	5.283042	7.577331	0.007472	1.1
73	-0.513496	4.471257	7.818826	0.013111	1.0
74	-0.490844	3.515976	8.123491	0.009583	1.1
75	-0.517314	4.515976	7.805122	0.008240	1.1
76	-0.501820	5.515976	7.510767	0.006171	1.1
77	-0.497318	4.576854	7.786545	0.009406	1.0
78	-0.458669	5.572709	7.494731	0.005518	1.1
79	-0.485689	4.622930	7.772543	0.016234	1.2
80	-0.523457	3.667649	8.073543	0.004858	1.2
81	-0.477692	4.667649	7.759001	0.004902	1.1
82	-0.493885	3.865605	8.009269	0.010845	1.8
83	-0.479646	4.865597	7.699622	0.012063	2.6
84	-0.490757	3.910316	7.994893	0.008882	1.1
85	-0.500165	3.998901	7.966563	0.007178	1.2
86	-0.456585	4.997594	7.660529	0.008322	1.3
87	-0.484470	5.993387	7.377930	0.006287	1.1
88	-0.488976	6.985619	7.116345	0.008787	1.1
89	-0.506619	6.033545	7.366970	0.005423	1.1
90	-0.499240	6.092939	7.350820	0.007134	1.0
91	-0.509302	6.456709	7.253430	0.008591	1.1
92	-0.506473	5.501428	7.514890	0.010102	1.1
93	-0.476607	5.318589	7.567097	0.005833	1.1
94	-0.496376	4.363308	7.852103	0.009021	1.2
95	-0.492668	3.408144	8.159380	0.007233	1.1
96	-0.468690	2.513486	8.469834	0.010420	1.7
97	-0.482991	3.513481	8.124318	0.006624	3.2
98	-0.522164	4.513481	7.805886	0.010257	1.1
99	-0.515761	5.513475	7.511476	0.005808	1.1
100	-0.487208	6.443409	7.256945	0.009782	1.1
101	-0.487944	5.488793	7.518475	0.005893	1.1
102	-0.475233	6.485290	7.245887	0.011370	1.1
103	-0.483719	7.485290	6.991515	0.011622	1.2
104	-0.487728	8.485290	6.754396	0.009222	1.2
105	-0.480272	9.485290	6.532833	0.008562	1.1
106	-0.505964	10.485290	6.325345	0.010288	1.5
107	-0.515416	11.485288	6.130631	0.008739	4.0
108	-0.514264	12.485280	5.947548	0.007760	1.2
109	-0.502212	11.534122	6.121429	0.005164	1.1
110	-0.481089	12.528466	5.939888	0.008075	1.1
111	-0.470060	11.626064	6.104178	0.009468	1.1
112	-0.507262	11.608235	6.107516	0.008460	1.1
113	-0.492913	12.607628	5.925896	0.008749	1.1
114	-0.506990	13.603110	5.755417	0.012625	1.1
115	-0.477083	14.603110	5.593762	0.009011	1.1
116	-0.498759	13.647862	5.747983	0.010497	1.2
117	-0.507587	12.692605	5.910950	0.008668	1.5
118	-0.472917	11.737326	6.083433	0.006776	1.4
119	-0.498297	10.782044	6.266284	0.007096	1.3
120	-0.500265	9.941073	6.436600	0.009152	3.5
121	-0.492058	10.940587	6.235180	0.012170	1.1
122	-0.493610	11.940587	6.045895	0.006848	1.1
123	-0.497499	12.940555	5.867769	0.008394	1.1
124	-0.498141	13.540951	5.765774	0.010232	1.1
125	-0.514747	14.540951	5.603545	0.007863	1.1
126	-0.476265	15.540938	5.450197	0.005739	1.2
127	-0.482592	14.604849	5.593489	0.011243	1.1
128	-0.450344	13.650505	5.747544	0.009556	1.1
129	-0.480681	14.650502	5.586326	0.011105	1.1
130	-0.517224	15.650502	5.433904	0.010190	1.2
131	-0.524657	14.700716	5.578468	0.006176	1.2
132	-0.479653	13.745437	5.731841	0.006839	1.1
133	-0.520325	12.790355	5.893851	0.011323	1.2
134	-0.507558	13.790106	5.724482	0.009919	3.5
135	-0.504810	12.835177	5.886043	0.011021	1.2
136	-0.488930	11.880075	6.057021	0.008716	1.3
137	-0.504822	10.924794	6.238265	0.007182	1.3
138	-0.501869	9.969513	6.430689	0.010595	1.2
139	-0.493500	9.344455	6.563153	0.007572	1.1
140	-0.507505	8.422799	6.768741	0.005078	1.1
141	-0.496469	7.555017	6.974442	0.007946	1.1
142	-0.503826	6.599828	7.215817	0.008811	1.1
143	-0.488943	5.644562	7.474520	0.009116	1.1
144	-0.485607	4.757015	7.732081	0.008937	1.2
145	-0.471370	5.757002	7.443110	0.011942	1.3
146	-0.466321	4.804823	7.717756	0.009650	1.1
147	-0.505190	3.849542	8.014446	0.006210	1.6
148	-0.475310	2.894262	8.334860	0.006881	3.4
149	-0.490505	3.893331	8.000348	0.011435	1.2
150	-0.487871	2.938187	8.319566	0.008934	1.1
151	-0.508732	1.982906	8.665367	0.006401	1.1
152	-0.485889	2.982808	8.304087	0.008627	1.1
153	-0.517117	2.033558	8.646311	0.009565	1.1
154	-0.483864	1.078277	9.020419	0.007785	1.1
155	-0.473451	2.078235	8.629573	0.009867	1.1
156	-0.492146	1.923214	8.687932	0.006507	1.0
157	-0.476002	0.967933	9.065729	0.011096	1.2
158	-0.477345	1.967933	8.671016	0.007466	1.3
159	-0.503797	2.671580	8.413267	0.010207	1.5
160	-0.512978	3.123579	8.255629	0.009755	1.6
161	-0.510146	2.372095	8.521072	0.009799	3.0
162	-0.499834	3.372095	8.171448	0.006783	1.1
163	-0.492559	3.200211	8.229487	0.009360	1.1
164	-0.510647	2.246282	8.567190	0.008830	1.1
165	-0.506159	1.291001	8.934337	0.007091	1.1
166	-0.517149	1.937991	8.682335	0.012630	1.2
167	-0.506625	1.356270	8.908253	0.011356	1.1
168	-0.500202	0.400989	9.305893	0.007199	1.2
169	-0.488241	0.000000	9.483587	0.006650	1.2
170	-0.517710	0.000000	9.483587	0.009438	1.1
171	-0.518927	0.000000	9.483587	0.006270	1.5
172	-0.475745	1.000000	9.052514	0.009550	2.9
173	-0.488882	0.044779	9.463407	0.011647	1.1
174	-0.473794	1.044779	9.034126	0.013113	1.1
175	-0.490083	2.044779	8.642101	0.007134	1.1
176	-0.457533	3.044770	8.282688	0.003944	1.2
177	-0.455851	2.090346	8.625047	0.007983	1.2
178	-0.469834	3.009898	8.294717	0.011093	1.1
179	-0.481926	2.054719	8.638376	0.009674	1.1
180	-0.486854	3.054719	8.279262	0.012812	1.0
181	-0.484632	4.054662	7.948833	0.008335	1.1
182	-0.475652	3.099387	8.263916	0.006589	1.3
183	-0.498678	4.090859	7.937366	0.007911	1.2
184	-0.478430	5.090858	7.633146	0.008050	1.1
185	-0.507821	5.927280	7.396043	0.007933	1.4
186	-0.473934	4.972670	7.667880	0.010116	3.1
187	-0.477001	5.972670	7.383597	0.007231	1.4
188	-0.492260	5.017389	7.654701	0.010250	1.1
189	-0.467940	6.017389	7.371376	0.005182	1.1
190	-0.467849	7.017388	7.108276	0.008905	1.1
191	-0.516403	7.678543	6.944402	0.011656	1.0
192	-0.485591	8.678543	6.710414	0.008542	1.1
193	-0.491269	9.678543	6.491681	0.007719	1.1
194	-0.483604	10.678484	6.286769	0.010817	1.0
195	-0.465655	9.723209	6.482243	0.006791	1.1
196	-0.491988	10.723176	6.277912	0.008736	1.3
197	-0.503776	9.767895	6.472829	0.006616	1.2
198	-0.458192	8.812614	6.680237	0.008824	1.3
199	-0.470655	9.661792	6.495228	0.010150	2.6
200	-0.483665	8.706513	6.704096	0.008060	2.0
201	-0.496838	7.751381	6.926809	0.006598	1.1
202	-0.474643	6.958982	7.123125	0.011071	1.1
203	-0.492735	7.958982	6.877152	0.009254	1.1
204	-0.469031	8.958982	6.647600	0.011470	1.1
205	-0.467106	8.587236	6.731123	0.008694	1.2
206	-0.497948	7.631955	6.955701	0.008630	1.1
207	-0.461133	8.629876	6.721436	0.006497	1.1
208	-0.499017	7.674797	6.945309	0.006432	1.2
209	-0.498043	8.573684	6.734207	0.009554	1.3
210	-0.494533	7.627435	6.956799	0.008911	1.3
211	-0.485327	8.627434	6.721990	0.006978	1.1
212	-0.482020	7.672155	6.945949	0.009166	1.4
213	-0.499269	8.672155	6.711859	0.010454	3.3
214	-0.477303	9.672155	6.493033	0.007585	1.1
215	-0.459857	8.716874	6.701759	0.010846	1.0
216	-0.502784	7.761736	6.924315	0.010489	1.1
217	-0.465608	8.761736	6.691657	0.008692	1.1
218	-0.502361	9.758512	6.474803	0.010091	1.2
219	-0.490500	9.591719	6.510106	0.009769	1.1
220	-0.474404	8.636438	6.719948	0.008996	1.1
221	-0.498608	9.636382	6.500615	0.010772	1.1
222	-0.468133	8.681261	6.709800	0.013611	1.1
223	-0.495266	7.725980	6.932934	0.005896	1.2
224	-0.487801	8.670041	6.712337	0.014443	1.1
225	-0.525278	7.714759	6.935643	0.006646	1.1
226	-0.490305	8.042026	6.857487	0.008365	1.3
227	-0.469099	7.555382	6.974353	0.007531	3.4
228	-0.498648	6.601223	7.215453	0.010528	1.3
229	-0.506996	7.601193	6.963182	0.010790	1.2
230	-0.498912	8.601193	6.727949	0.012358	1.2
231	-0.459052	7.645912	6.952312	0.006614	1.1
232	-0.459716	6.760795	7.173977	0.006136	1.1
233	-0.486976	7.741002	6.929310	0.013813	1.1
234	-0.526186	6.785720	7.167542	0.008975	1.2
235	-0.501770	7.785720	6.918546	0.009008	1.2
236	-0.467833	8.785719	6.686268	0.007975	1.1
237	-0.494703	9.785719	6.469081	0.004795	1.4
238	-0.496546	10.538297	6.314714	0.009461	3.5
239	-0.499828	11.483292	6.131008	0.010291	1.3
