1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.590740	0.000000	2285.232932	0.003372	1611.2
1	-0.617045	0.000000	2285.232932	0.002425	4.1
2	-0.616565	0.984364	2182.910120	0.002918	4.0
3	-0.644856	0.074350	2277.170703	0.003146	4.1
4	-0.625230	0.000000	2285.232932	0.003214	4.8
5	-0.633625	1.000000	2181.358708	0.004496	3.6
6	-0.601693	0.089985	2275.482487	0.003330	3.3
7	-0.622571	0.000000	2285.232932	0.002998	3.2
8	-0.604239	1.000000	2181.358708	0.003132	3.7
9	-0.595944	1.931820	2092.720594	0.002360	3.7
10	-0.584188	1.021857	2179.193718	0.002951	3.5
11	-0.594059	2.021855	2084.536262	0.002843	3.4
12	-0.618043	3.021855	1997.759608	0.003253	4.0
13	-0.609970	4.021855	1917.919020	0.003030	4.1
14	-0.608367	5.021849	1844.215261	0.003004	3.8
15	-0.576913	6.021849	1775.966222	0.003291	3.9
16	-0.604844	7.021849	1712.588312	0.002642	3.7
17	-0.626981	6.111850	1770.070724	0.002949	3.5
18	-0.609955	5.201835	1831.546986	0.003208	3.5
19	-0.624174	4.291820	1897.447154	0.002862	3.8
20	-0.619879	3.383117	1968.160617	0.003327	3.7
21	-0.607495	4.383117	1890.622446	0.002636	4.0
22	-0.602734	3.474503	1960.811655	0.003131	3.8
23	-0.649869	2.565787	2036.422150	0.003293	4.2
24	-0.609023	3.565787	1953.525473	0.003149	3.5
25	-0.601882	4.564331	1877.220697	0.003282	3.7
26	-0.648582	5.564331	1806.553730	0.003121	3.8
27	-0.653737	5.188132	1832.505324	0.004358	3.8
28	-0.614540	6.188132	1765.104396	0.002402	3.6
29	-0.598372	5.280892	1826.037393	0.003478	3.5
30	-0.633510	4.370877	1891.534592	0.002586	3.6
31	-0.611087	5.370873	1819.806726	0.002970	3.9
32	-0.628983	6.370873	1753.319744	0.002468	3.6
33	-0.622928	7.366382	1691.787532	0.002676	3.6
34	-0.620127	7.718575	1671.040120	0.003034	4.0
35	-0.609934	8.612319	1620.605638	0.002923	4.0
36	-0.674004	9.612319	1567.665982	0.003272	4.0
37	-0.604985	10.612319	1518.075632	0.002875	4.4
38	-0.609443	9.702304	1563.071328	0.003171	5.4
39	-0.620752	8.802416	1610.268522	0.003074	4.1
40	-0.628394	7.893206	1660.940322	0.003043	4.2
41	-0.671296	8.893206	1605.377854	0.003366	4.3
42	-0.655098	7.983191	1655.783547	0.003192	4.6
43	-0.590588	7.073176	1709.457125	0.003162	5.3
44	-0.653128	8.073176	1650.658695	0.003257	5.4
45	-0.632477	7.163162	1703.995152	0.002727	3.8
46	-0.625471	8.082558	1650.126200	0.002984	5.0
47	-0.662911	7.172544	1703.427721	0.003041	4.0
48	-0.609182	8.172543	1645.036255	0.003431	3.7
49	-0.607289	9.172543	1590.515287	0.002877	4.0
50	-0.624124	10.172543	1539.492332	0.003164	4.0
51	-0.600965	11.172543	1491.641209	0.002833	3.8
52	-0.623691	10.265435	1534.918408	0.003500	3.7
53	-0.601346	9.355420	1580.933214	0.002725	4.0
54	-0.616997	10.355420	1530.513439	0.003072	4.0
55	-0.654882	11.355420	1483.210284	0.003042	4.0
56	-0.650562	12.355416	1438.743619	0.003064	3.4
57	-0.603250	11.445401	1479.096894	0.003429	3.9
58	-0.647249	10.535386	1521.779115	0.003164	3.9
59	-0.636290	9.625371	1566.997891	0.002812	3.9
60	-0.615479	10.625371	1517.449132	0.002971	3.9
61	-0.614984	9.715356	1562.407146	0.002753	4.6
62	-0.621569	8.805341	1610.110471	0.002800	3.9
63	-0.630218	7.895326	1660.818476	0.003588	4.3
64	-0.642165	6.985962	1714.784392	0.002571	4.5
65	-0.666707	7.985962	1655.625260	0.002982	4.0
66	-0.679723	7.078821	1709.113501	0.002821	4.0
67	-0.636862	8.078821	1650.338301	0.003274	4.4
68	-0.643363	9.078821	1595.471180	0.003563	5.9
69	-0.671111	8.168819	1645.246310	0.003455	4.9
70	-0.640530	9.155140	1591.433196	0.002858	5.0
71	-0.665598	10.155140	1540.352277	0.002629	4.6
72	-0.619560	10.389779	1528.838163	0.002617	4.8
73	-0.599478	11.389779	1481.636910	0.003081	5.5
74	-0.637309	12.389779	1437.262943	0.004235	4.1
75	-0.654311	13.389779	1395.469626	0.003360	5.3
76	-0.640310	12.479764	1433.399949	0.003318	4.3
77	-0.668428	11.569749	1473.449856	0.002832	4.8
78	-0.646517	12.569689	1429.560187	0.002888	3.6
79	-0.650361	13.569689	1388.207192	0.003009	3.5
80	-0.650228	14.569689	1349.179379	0.003212	4.2
81	-0.630327	13.659675	1384.603064	0.003264	3.4
82	-0.635429	14.659675	1345.774806	0.003144	3.9
83	-0.658682	15.659675	1309.064856	0.003288	4.7
84	-0.646430	16.659675	1274.304469	0.003461	4.9
85	-0.663320	15.749660	1305.859487	0.002914	4.1
86	-0.620470	14.839645	1339.016950	0.003602	4.2
87	-0.659037	13.930329	1373.874581	0.002927	3.9
88	-0.640172	13.020314	1410.624578	0.003165	5.2
89	-0.634440	14.020314	1370.344398	0.002934	5.8
90	-0.614205	13.110299	1406.903265	0.003133	4.0
91	-0.620673	12.231476	1444.109541	0.003215	4.6
92	-0.646193	11.321461	1484.768634	0.003028	4.8
93	-0.616603	10.590895	1519.105173	0.003428	3.7
94	-0.600260	9.680880	1564.162823	0.002705	3.5
95	-0.626615	10.680880	1514.790368	0.003852	3.6
96	-0.664985	11.680880	1468.439402	0.003756	3.3
97	-0.651317	12.680880	1424.840796	0.003078	3.6
98	-0.617120	13.680880	1383.756463	0.002969	3.7
99	-0.652317	14.680880	1344.975008	0.003207	3.8
100	-0.639646	13.770894	1380.174237	0.003426	3.7
101	-0.624479	14.770894	1341.590514	0.003259	3.7
102	-0.640467	15.770894	1305.105393	0.003298	4.0
103	-0.642720	14.860879	1338.224086	0.002690	4.1
104	-0.645831	15.383235	1319.011114	0.003039	4.0
105	-0.622434	16.383235	1283.727622	0.003034	4.9
106	-0.629435	17.099542	1259.592360	0.003806	4.4
107	-0.661096	16.189527	1290.414153	0.003030	4.8
108	-0.665055	15.282094	1322.688043	0.003537	3.9
109	-0.633058	14.372079	1356.716745	0.002878	4.6
110	-0.628553	13.462569	1392.522166	0.003866	4.1
111	-0.670906	14.462569	1353.254787	0.003707	4.1
112	-0.629954	13.552559	1388.895456	0.002777	4.3
113	-0.684122	14.552559	1349.829479	0.003254	4.1
114	-0.627101	13.642544	1385.287760	0.003237	4.1
115	-0.656857	12.734350	1422.582354	0.002807	4.3
116	-0.612167	11.859661	1460.449979	0.002867	4.9
117	-0.649934	12.859661	1417.317534	0.003202	4.4
118	-0.642294	11.949646	1456.461510	0.002648	4.3
