1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.673296	0.000000	7.893859	0.017808	1581.7
1	-0.641040	0.000000	7.893859	0.031592	5.9
2	-0.649648	0.999996	7.535049	0.036601	6.5
3	-0.611936	1.999996	7.207438	0.031374	5.9
4	-0.665311	1.216161	7.461732	0.015864	4.8
5	-0.605814	0.435009	7.733659	0.011575	5.5
6	-0.627182	1.434940	7.388968	0.029054	6.1
7	-0.633462	2.434940	7.073671	0.026676	6.0
8	-0.641204	3.434939	6.784181	0.020042	5.3
9	-0.622427	2.651105	7.009019	0.017832	5.3
10	-0.638061	1.869209	7.248657	0.023037	8.7
11	-0.611470	2.869150	6.944991	0.020254	5.2
12	-0.646884	3.869150	6.665730	0.026912	6.0
13	-0.659313	3.582526	6.743450	0.013777	4.6
14	-0.643658	3.890723	6.659953	0.015770	5.9
15	-0.618209	3.190414	6.852758	0.017522	7.6
16	-0.636105	3.741637	6.700084	0.014652	5.3
17	-0.612335	4.561857	6.485094	0.013396	5.9
18	-0.638094	3.828400	6.676670	0.021159	5.9
19	-0.620473	4.825589	6.418868	0.019524	6.7
20	-0.640473	5.825527	6.179601	0.023374	7.5
21	-0.647455	5.044144	6.365002	0.019832	4.7
22	-0.661563	4.270655	6.559824	0.017457	5.2
23	-0.664290	5.270652	6.310123	0.026290	5.7
24	-0.674772	4.486865	6.504176	0.027989	7.4
25	-0.627869	5.486864	6.258613	0.021956	5.4
26	-0.655025	6.486864	6.030919	0.019151	5.3
27	-0.663561	7.486864	5.819210	0.017931	5.0
28	-0.633229	8.460860	5.626823	0.023067	6.7
29	-0.667334	7.677096	5.780608	0.031392	7.3
30	-0.662658	8.677096	5.585824	0.019498	4.7
31	-0.616138	9.677077	5.403743	0.014414	4.9
32	-0.665084	8.893334	5.545418	0.026817	5.1
33	-0.633166	9.893334	5.365916	0.019457	4.9
34	-0.633388	9.109499	5.505606	0.018993	5.6
35	-0.611808	8.328530	5.652211	0.019961	6.5
36	-0.658627	9.328530	5.465845	0.027747	4.8
37	-0.662032	8.544695	5.610856	0.023265	4.7
38	-0.635463	9.544488	5.427200	0.025700	4.8
39	-0.596700	10.544488	5.255151	0.018111	6.1
40	-0.646664	11.544486	5.093675	0.028557	8.1
41	-0.642812	12.497727	4.948725	0.021433	5.3
42	-0.634741	13.497727	4.805274	0.030228	5.0
43	-0.659333	14.497727	4.669906	0.013039	6.0
44	-0.637653	15.496616	4.542094	0.020822	5.7
45	-0.664860	15.355444	4.559731	0.017927	7.0
46	-0.673419	16.355410	4.437672	0.024875	5.2
47	-0.641014	15.571576	4.532784	0.022548	4.9
48	-0.674057	16.568559	4.412494	0.026696	5.6
49	-0.645658	15.790642	4.505794	0.022520	6.3
50	-0.666110	16.790642	4.386563	0.028161	5.2
51	-0.642806	17.699402	4.283556	0.019759	6.9
52	-0.657111	16.922200	4.371346	0.015137	6.7
53	-0.641363	17.109023	4.349916	0.013633	5.2
54	-0.659799	16.355945	4.437608	0.027775	4.7
55	-0.630966	17.355945	4.321913	0.020366	5.4
56	-0.684785	16.572111	4.412077	0.018048	5.8
57	-0.644638	17.084470	4.352720	0.021788	4.9
58	-0.629547	18.084470	4.241353	0.019689	5.8
59	-0.612985	19.084470	4.135543	0.019508	5.0
60	-0.646960	20.084388	4.034891	0.017932	5.0
61	-0.623222	19.300554	4.113369	0.013054	5.0
62	-0.629503	20.300516	4.013777	0.026716	6.2
63	-0.637564	19.516686	4.091426	0.013731	5.5
64	-0.668798	20.514666	3.993072	0.011147	6.6
65	-0.663677	21.510046	3.899573	0.021856	6.1
66	-0.650455	20.731056	3.972366	0.020905	5.7
67	-0.659676	19.949077	4.048224	0.020327	5.2
68	-0.672225	19.165323	4.127218	0.019266	6.1
69	-0.634912	18.381489	4.209365	0.016734	7.5
70	-0.638824	17.597656	4.294847	0.018681	5.3
71	-0.626817	18.299604	4.218135	0.027324	5.1
72	-0.645884	19.299150	4.113512	0.016092	5.5
73	-0.589901	20.299107	4.013914	0.033709	6.4
74	-0.659667	19.516191	4.091476	0.016186	5.8
75	-0.614187	20.516191	3.992925	0.015933	5.3
76	-0.647067	19.737974	4.069202	0.028665	5.6
77	-0.646733	18.954139	4.149033	0.018081	5.0
78	-0.670884	18.170602	4.232027	0.018370	5.7
79	-0.603189	19.170533	4.126683	0.017000	7.0
80	-0.628722	20.170531	4.026449	0.021929	5.6
81	-0.601520	19.387520	4.104512	0.017880	5.5
82	-0.634170	18.603854	4.185730	0.028549	5.4
83	-0.634702	19.603854	4.082643	0.018628	6.7
84	-0.670526	18.820019	4.163008	0.024926	7.7
85	-0.641074	19.820019	4.061023	0.030304	5.7
86	-0.630837	20.820019	3.963916	0.014036	5.5
87	-0.651939	21.625080	3.889049	0.023802	5.9
88	-0.659486	22.614262	3.800845	0.022977	7.6
89	-0.673062	23.559683	3.720202	0.026555	5.9
90	-0.665051	22.845896	3.780765	0.020182	6.2
91	-0.625793	22.062868	3.849512	0.015456	6.3
92	-0.670574	23.062821	3.762152	0.022407	7.3
93	-0.630746	22.279031	3.830285	0.017547	5.8
94	-0.695291	23.178277	3.752320	0.023687	4.7
95	-0.638842	24.178242	3.669267	0.011503	5.1
96	-0.671602	25.177633	3.589856	0.020043	4.7
97	-0.629116	26.008003	3.526443	0.023772	5.3
98	-0.657054	25.224170	3.586242	0.019658	6.0
99	-0.621660	26.224170	3.510301	0.016601	8.1
100	-0.623627	27.150232	3.442788	0.024700	5.8
101	-0.614761	28.150231	3.372742	0.013301	5.3
102	-0.671870	29.150205	3.305491	0.021934	5.5
103	-0.670367	28.426295	3.353904	0.015447	7.2
104	-0.668116	27.642467	3.407949	0.022811	6.2
105	-0.646843	28.641953	3.339334	0.012618	5.0
106	-0.615463	29.641287	3.273437	0.016486	5.0
107	-0.658712	30.640898	3.210073	0.033026	5.2
108	-0.645253	31.640898	3.149092	0.021107	7.5
109	-0.646266	32.640898	3.090385	0.025386	5.0
110	-0.621291	33.640898	3.033827	0.015833	4.6
111	-0.642592	32.857072	3.077981	0.011094	4.9
112	-0.640521	32.078711	3.123117	0.010433	5.1
113	-0.640921	31.536756	3.155335	0.025012	6.2
114	-0.624905	32.535206	3.096487	0.014899	5.3
115	-0.679649	31.943261	3.131108	0.019307	7.6
116	-0.688826	31.159427	3.178161	0.019612	8.9
117	-0.626333	30.375593	3.226650	0.020741	5.1
118	-0.616119	29.591759	3.276641	0.020089	5.2
119	-0.631238	28.807959	3.328204	0.021733	5.0
120	-0.654240	28.024142	3.381417	0.029031	5.9
121	-0.627787	29.024142	3.313821	0.020475	5.6
122	-0.660170	28.240307	3.366572	0.018160	5.8
123	-0.635565	27.457898	3.420929	0.024150	5.8
124	-0.642177	26.678564	3.476846	0.018691	5.1
125	-0.654935	27.678557	3.405422	0.040517	6.4
126	-0.615892	28.678556	3.336873	0.018347	6.6
127	-0.631300	27.894726	3.390367	0.024611	6.0
128	-0.654770	27.110891	3.445603	0.026758	6.3
129	-0.644600	26.327057	3.502670	0.025871	5.2
130	-0.656573	27.327057	3.430191	0.016739	5.4
131	-0.593335	26.543223	3.486744	0.018415	6.3
132	-0.642449	27.543223	3.414916	0.024125	6.0
133	-0.662997	28.235762	3.366883	0.017629	5.9
134	-0.638670	29.235729	3.299863	0.015635	6.7
135	-0.620499	30.235579	3.235467	0.017930	5.8
136	-0.656871	31.138242	3.179452	0.018363	5.1
137	-0.657172	30.354408	3.227981	0.021234	5.3
138	-0.660174	29.570575	3.278014	0.011092	5.5
139	-0.634562	28.944623	3.319097	0.016585	7.4
140	-0.627412	28.239776	3.366608	0.020137	5.9
141	-0.661886	29.186011	3.303132	0.023045	5.2
142	-0.629968	30.186009	3.238601	0.026068	5.8
143	-0.631582	29.402174	3.288966	0.018899	6.7
144	-0.653778	30.384419	3.226096	0.019662	5.7
145	-0.646247	31.384419	3.164511	0.028143	6.3
146	-0.641358	32.379724	3.105506	0.020130	6.6
147	-0.630245	31.596742	3.151736	0.015641	6.2
148	-0.648224	30.813218	3.199397	0.020843	6.9
149	-0.644924	31.813207	3.138818	0.014820	5.0
150	-0.645686	31.029391	3.186104	0.020708	5.2
151	-0.668748	31.957681	3.130255	0.019660	4.9
152	-0.660805	31.173847	3.177282	0.024352	6.8
153	-0.644485	32.173834	3.117530	0.023028	6.0
154	-0.635929	33.173827	3.059984	0.022020	5.1
155	-0.640649	34.173703	3.004530	0.022608	6.0
156	-0.628847	33.389917	3.047827	0.013218	4.8
157	-0.638621	34.389617	2.992818	0.014670	5.2
158	-0.639891	33.754927	3.027509	0.022310	5.1
159	-0.644179	33.831388	3.023287	0.026103	5.4
160	-0.628726	34.831388	2.969137	0.026189	5.5
161	-0.640977	35.814651	2.917752	0.027115	5.0
162	-0.636822	35.030830	2.958568	0.010742	5.7
163	-0.677635	36.030671	2.906700	0.022265	5.7
164	-0.657359	35.246939	2.947201	0.032665	4.8
165	-0.659778	36.244594	2.895837	0.024122	5.0
166	-0.608676	37.244594	2.846119	0.028617	5.6
167	-0.625927	36.460760	2.884943	0.016001	5.1
168	-0.655716	37.458996	2.835681	0.024863	5.0
169	-0.687540	36.677660	2.874094	0.022177	4.8
170	-0.609037	37.677587	2.825117	0.020846	4.9
171	-0.614105	36.893782	2.863365	0.012256	4.8
172	-0.623627	36.119324	2.902188	0.018193	5.0
173	-0.664544	35.585969	2.929543	0.025439	4.9
174	-0.644137	34.802135	2.970694	0.016931	5.1
175	-0.632201	34.305720	2.997358	0.010458	5.3
176	-0.656555	35.299823	2.944433	0.014343	5.5
177	-0.664890	34.516025	2.986003	0.016907	5.6
178	-0.646324	34.946662	2.963019	0.015140	5.5
179	-0.636116	35.946659	2.910988	0.015968	5.5
180	-0.627048	35.164733	2.951515	0.020641	5.5
