1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.720847	0.000000	14.490350	0.023178	2022.2
1	-0.711745	0.000000	14.490350	0.021284	3.6
2	-0.724856	0.000000	14.490350	0.018844	3.7
3	-0.710401	0.000000	14.490350	0.015707	3.9
4	-0.733730	0.000000	14.490350	0.013700	4.0
5	-0.689180	0.000000	14.490350	0.012730	3.9
6	-0.761657	0.000000	14.490350	0.015894	4.0
7	-0.747170	0.000000	14.490350	0.017988	4.2
8	-0.773492	0.000000	14.490350	0.022114	4.1
9	-0.727179	0.000000	14.490350	0.015401	4.0
10	-0.769262	1.000000	13.831697	0.010882	4.2
11	-0.741762	2.000000	13.230319	0.008455	4.2
12	-0.737884	2.964207	12.697993	0.014219	4.0
13	-0.713676	3.964129	12.189384	0.009797	4.4
14	-0.759576	4.963784	11.720069	0.008861	4.4
15	-0.731976	4.742217	11.820945	0.008383	4.5
16	-0.736994	4.520812	11.923498	0.010102	4.2
17	-0.758799	4.519348	11.924182	0.011734	4.2
18	-0.734052	5.519348	11.474541	0.009250	4.2
19	-0.762044	6.519185	11.057644	0.013469	4.2
20	-0.740006	7.437509	10.700562	0.010326	4.3
21	-0.735058	8.332527	10.374058	0.008761	4.3
22	-0.754899	8.145639	10.440579	0.006653	4.9
23	-0.719127	8.024154	10.484280	0.012020	5.0
24	-0.731695	8.966043	10.154739	0.008443	4.5
25	-0.773693	9.766574	9.890518	0.015328	4.6
26	-0.770508	9.544950	9.962280	0.020505	4.5
27	-0.758319	10.544950	9.646468	0.011139	5.4
28	-0.722129	11.544950	9.350063	0.005450	5.0
29	-0.748392	11.759554	9.288812	0.010437	4.7
30	-0.706914	11.539856	9.351527	0.007936	4.7
31	-0.762347	11.318233	9.415655	0.015389	4.9
32	-0.759246	12.318232	9.133058	0.016082	4.4
33	-0.777506	13.318229	8.866930	0.012638	4.1
34	-0.754148	14.318224	8.615873	0.009609	4.1
35	-0.733862	15.318219	8.378642	0.010980	4.3
36	-0.781780	15.124754	8.423513	0.018886	4.5
37	-0.747249	16.124754	8.196616	0.010989	4.5
38	-0.771527	17.124754	7.981621	0.017148	4.2
39	-0.774292	16.903133	8.028290	0.009227	4.5
40	-0.775341	17.899455	7.822663	0.019529	4.2
41	-0.761699	18.899455	7.626604	0.012792	4.1
42	-0.713146	18.677832	7.669203	0.007334	4.4
43	-0.721883	19.627793	7.489881	0.011116	4.5
44	-0.720069	19.406851	7.530835	0.009387	4.6
45	-0.741449	19.185227	7.572368	0.017006	4.2
46	-0.772401	20.123537	7.399591	0.012466	4.3
47	-0.732287	21.123537	7.223927	0.009936	4.2
48	-0.738685	22.123537	7.056410	0.008103	4.1
49	-0.748317	23.123401	6.896507	0.014218	4.4
50	-0.737451	22.901778	6.931322	0.007524	4.4
51	-0.763182	22.878877	6.934939	0.012155	4.3
52	-0.740192	23.815423	6.790014	0.018842	4.6
53	-0.755011	24.815423	6.641810	0.025273	5.0
54	-0.786057	24.593799	6.674095	0.010717	5.0
55	-0.730738	25.593799	6.530855	0.017907	5.4
56	-0.748549	25.372175	6.562068	0.012584	5.5
57	-0.738214	25.150552	6.593580	0.010618	5.0
58	-0.774698	24.928945	6.625394	0.007863	5.6
59	-0.752213	25.088282	6.602488	0.009482	5.1
60	-0.771266	24.896705	6.630048	0.007390	4.7
61	-0.749153	25.895836	6.488792	0.010742	7.1
62	-0.759613	26.699760	6.379431	0.015366	5.3
63	-0.735349	26.478186	6.409203	0.010277	5.0
64	-0.725009	27.478137	6.277002	0.013940	5.8
65	-0.758490	28.478137	6.150137	0.008938	5.5
66	-0.751554	28.726586	6.119410	0.008310	6.1
67	-0.750809	28.659998	6.127615	0.010238	5.1
68	-0.756100	28.438374	6.155084	0.013701	4.9
69	-0.754104	28.216752	6.182800	0.016957	5.2
70	-0.758274	27.998322	6.210363	0.014354	6.6
71	-0.767223	27.776699	6.238580	0.006618	5.4
72	-0.752895	27.555533	6.266996	0.013053	5.8
73	-0.749415	27.333914	6.295731	0.011851	5.7
74	-0.769505	28.333914	6.168117	0.010926	5.8
75	-0.768909	28.112291	6.195951	0.016286	7.0
76	-0.767529	29.103711	6.073349	0.007713	5.3
77	-0.738593	28.998538	6.086125	0.011683	6.3
78	-0.775938	28.776914	6.113222	0.012463	4.8
79	-0.738979	29.775363	5.993012	0.011553	5.7
80	-0.729516	30.775363	5.877261	0.014766	5.1
81	-0.738548	31.764483	5.767087	0.008117	6.7
82	-0.748928	32.665366	5.670274	0.017496	6.0
83	-0.731745	32.443795	5.693782	0.016741	5.1
84	-0.752165	33.443795	5.589202	0.009182	4.8
85	-0.754060	34.443795	5.488393	0.009973	5.5
86	-0.754981	34.222286	5.510408	0.009550	4.8
87	-0.760936	35.221508	5.412472	0.017006	4.9
88	-0.735668	35.000364	5.433846	0.008532	4.6
89	-0.744648	34.778741	5.455436	0.012641	5.4
90	-0.722277	34.557343	5.477176	0.016521	6.0
91	-0.764607	35.119905	5.422271	0.011260	5.9
92	-0.760138	35.868704	5.350875	0.017627	5.8
93	-0.817378	35.647081	5.371810	0.014738	4.7
94	-0.760633	36.647081	5.278625	0.012180	5.6
95	-0.735061	36.483447	5.293652	0.013069	6.1
96	-0.769741	36.261824	5.314140	0.011893	6.4
97	-0.744667	36.040411	5.334768	0.014557	5.7
98	-0.804067	37.040411	5.242853	0.011777	4.6
99	-0.756313	38.040367	5.154056	0.009893	5.2
100	-0.776830	39.040346	5.068214	0.009570	5.0
101	-0.756602	38.819025	5.086966	0.014856	5.0
102	-0.739422	39.818997	5.003327	0.011375	5.4
103	-0.759116	39.597373	5.021626	0.015411	4.2
104	-0.711673	39.379348	5.039759	0.007526	4.6
