1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.652324	0.000000	1870.437921	0.002147	1351.4
1	-0.605326	0.000000	1870.437921	0.002491	3.6
2	-0.650899	0.000000	1870.437921	0.002311	3.9
3	-0.672731	0.000000	1870.437921	0.001835	3.6
4	-0.651541	0.000000	1870.437921	0.001998	3.7
5	-0.652647	0.000000	1870.437921	0.002396	3.5
6	-0.655637	0.000000	1870.437921	0.002386	3.4
7	-0.664415	1.000000	1785.418043	0.002094	3.5
8	-0.648210	0.319382	1842.417198	0.002118	3.3
9	-0.677561	1.319355	1759.871446	0.002294	3.6
10	-0.649080	0.638739	1815.225796	0.001615	3.5
11	-0.651197	1.559131	1741.166193	0.002494	3.4
12	-0.665874	0.878720	1795.315101	0.001769	3.3
13	-0.627130	1.878720	1716.844142	0.002030	3.4
14	-0.642974	2.875158	1645.191083	0.002455	3.6
15	-0.630304	3.874873	1579.071211	0.002250	3.6
16	-0.637228	4.834064	1520.442014	0.002260	3.5
17	-0.660196	4.153459	1561.582329	0.002144	3.3
18	-0.636857	5.153459	1501.873885	0.002572	3.4
19	-0.693858	6.153459	1446.563292	0.002325	3.5
20	-0.667801	6.951498	1405.262635	0.002168	3.6
21	-0.678677	7.951498	1356.724124	0.002038	3.8
22	-0.644873	7.270881	1389.387068	0.001921	3.6
23	-0.678783	6.590265	1423.661429	0.001994	3.6
24	-0.660894	5.910148	1459.642521	0.001975	3.7
25	-0.676236	5.317190	1492.530025	0.002570	4.2
26	-0.692572	6.239905	1441.972598	0.002834	3.5
27	-0.674064	5.559930	1478.889303	0.002055	3.8
28	-0.650555	4.879312	1517.783612	0.003058	3.9
29	-0.697501	5.879312	1461.317003	0.002759	3.6
30	-0.674212	5.198695	1499.280647	0.002256	3.7
31	-0.648812	5.486589	1482.984326	0.002698	3.5
32	-0.672737	6.486589	1429.031312	0.002281	3.7
33	-0.685422	5.805972	1465.315157	0.002660	3.3
34	-0.648383	5.138780	1502.717279	0.003108	3.7
35	-0.666770	6.138780	1447.345694	0.001921	4.0
36	-0.693237	5.458162	1484.577638	0.002068	4.0
37	-0.704394	4.777549	1523.775459	0.002271	3.7
38	-0.651919	5.777074	1466.896515	0.001898	4.5
39	-0.682985	5.096619	1505.145049	0.002245	3.8
40	-0.660468	5.950860	1457.437607	0.002303	3.3
41	-0.671237	6.950858	1405.294844	0.002275	3.5
42	-0.651115	6.273967	1440.171730	0.001861	3.5
43	-0.677516	7.208808	1392.444398	0.002153	3.5
44	-0.695317	6.528193	1426.871605	0.002141	3.7
45	-0.658051	7.528107	1376.859548	0.002437	3.6
46	-0.639967	6.847489	1410.511225	0.002528	4.1
47	-0.648930	7.847489	1361.615766	0.001876	3.6
48	-0.682110	7.166872	1394.517497	0.002206	3.5
49	-0.666356	8.166872	1346.705806	0.002450	3.2
50	-0.691854	9.166872	1302.063929	0.002316	3.3
51	-0.645832	9.953576	1268.971215	0.002461	3.8
52	-0.671847	10.919504	1230.570386	0.002095	3.5
53	-0.709136	10.261711	1256.463413	0.001791	3.4
54	-0.692799	11.261711	1217.517450	0.001965	3.6
55	-0.715792	10.581094	1243.756683	0.001909	4.0
56	-0.656185	9.900477	1271.151788	0.001895	4.0
57	-0.674635	10.898780	1231.369858	0.002290	3.9
58	-0.688123	11.898780	1193.940815	0.002163	4.2
59	-0.677765	12.898780	1158.720055	0.002248	4.2
60	-0.704601	13.898780	1125.517747	0.002281	3.8
61	-0.689431	13.221043	1147.808285	0.002187	4.1
62	-0.659063	14.210654	1115.548625	0.001707	4.2
63	-0.685540	15.210654	1084.741432	0.002181	4.0
64	-0.720810	14.530036	1105.520856	0.001679	3.6
65	-0.672560	15.409300	1078.823181	0.002338	3.6
66	-0.732296	14.729374	1099.353057	0.002011	3.4
67	-0.678361	15.729370	1069.421987	0.002078	3.5
68	-0.680050	16.729367	1041.077524	0.001698	3.5
69	-0.654106	16.048785	1060.202002	0.002177	3.5
70	-0.675139	17.048785	1032.337722	0.002090	3.4
71	-0.670754	16.397328	1050.320925	0.002702	3.3
72	-0.672590	15.716711	1069.790719	0.001758	3.7
73	-0.680727	16.716711	1041.426880	0.001850	3.4
74	-0.665189	17.716711	1014.528240	0.002406	3.4
75	-0.654144	18.716615	988.986504	0.002339	3.4
76	-0.681069	18.035998	1006.230114	0.002152	3.4
77	-0.633347	17.355380	1024.085691	0.001596	3.6
78	-0.691744	16.674763	1042.586422	0.001660	3.6
79	-0.675907	16.192608	1056.102230	0.002322	3.7
80	-0.665824	17.149986	1029.599228	0.002445	3.8
81	-0.649675	16.469369	1048.301525	0.002470	3.6
82	-0.695410	17.469369	1021.051233	0.002843	3.7
83	-0.652828	18.469369	995.181773	0.002104	3.5
84	-0.707933	19.469369	970.590785	0.002390	3.6
85	-0.654298	18.819136	986.440196	0.002905	3.3
86	-0.675750	19.819136	962.274074	0.002656	3.5
87	-0.667063	20.591820	944.397158	0.002000	3.5
88	-0.663555	21.591820	922.223953	0.001782	3.6
89	-0.678537	22.591809	901.068283	0.001831	3.7
90	-0.659426	23.591738	880.862645	0.002207	3.7
91	-0.699051	24.591738	861.541982	0.001590	3.6
92	-0.671860	23.911121	874.598443	0.002744	3.5
93	-0.648529	24.893892	855.869806	0.001837	3.6
94	-0.701114	25.893791	837.620410	0.002308	3.3
95	-0.686512	25.213174	849.956693	0.002188	3.3
96	-0.703979	26.211623	831.981496	0.002574	3.5
97	-0.651517	25.531005	844.151042	0.002840	3.7
98	-0.697183	26.485341	827.185720	0.002328	3.4
99	-0.659076	25.804725	839.214337	0.001992	3.6
100	-0.656103	25.124108	851.597969	0.002285	3.7
101	-0.674719	26.123858	833.530991	0.001792	3.7
102	-0.656044	27.123858	816.210456	0.002243	3.8
103	-0.662701	26.443241	827.919756	0.002233	3.8
104	-0.648933	25.762623	839.969907	0.002237	3.6
105	-0.688457	26.762623	822.383563	0.001796	3.8
106	-0.676469	26.082092	834.270422	0.001831	3.8
107	-0.624133	27.081895	816.922801	0.001931	3.3
108	-0.665675	26.401304	828.652231	0.002474	3.4
109	-0.685201	25.720687	840.723869	0.002600	3.6
110	-0.634335	26.720687	823.106271	0.002593	3.3
111	-0.689341	27.720687	806.211881	0.002073	3.4
112	-0.660129	28.720251	790.003990	0.001977	3.2
113	-0.708153	29.693342	774.839351	0.002391	3.5
114	-0.706569	30.692894	759.856792	0.002370	3.5
