1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.659521	0.000000	13.397207	0.020816	664.0
1	-0.657909	0.000000	13.397207	0.023338	5.3
2	-0.701646	0.000000	13.397207	0.016592	4.8
3	-0.682415	0.000000	13.397207	0.016060	4.9
4	-0.661156	0.000000	13.397207	0.015302	5.6
5	-0.696167	0.605922	13.021492	0.018150	5.0
6	-0.717486	1.605922	12.445471	0.012668	5.9
7	-0.665244	1.106797	12.726464	0.008785	4.9
8	-0.647014	1.204504	12.670463	0.014282	5.1
9	-0.693497	0.826908	12.889657	0.009423	5.4
10	-0.707118	1.789487	12.345225	0.011886	5.3
11	-0.685198	2.370412	12.038356	0.018346	4.5
12	-0.684150	3.370300	11.544435	0.023108	4.6
13	-0.643184	4.370300	11.089398	0.011519	4.8
14	-0.676193	5.370300	10.668872	0.017370	4.5
15	-0.701392	5.392914	10.659730	0.013688	4.8
16	-0.663661	6.388960	10.272071	0.017158	4.7
17	-0.684187	5.889834	10.462740	0.020157	4.8
18	-0.678390	6.889833	10.087595	0.018276	4.5
19	-0.678693	7.888780	9.738776	0.013611	4.6
20	-0.668339	8.888779	9.412942	0.013542	4.4
21	-0.705560	9.841357	9.122210	0.018299	4.5
22	-0.704668	9.477973	9.230973	0.010863	4.7
23	-0.685443	10.477498	8.937856	0.018429	5.3
24	-0.692411	9.984230	9.080147	0.022317	4.8
25	-0.688426	9.485102	9.228814	0.008817	5.0
26	-0.710974	10.485102	8.935698	0.018022	5.0
27	-0.715253	10.498160	8.931993	0.019195	4.9
28	-0.727705	11.498160	8.657147	0.018339	4.7
29	-0.690547	12.498160	8.398711	0.018252	4.9
30	-0.702727	13.498160	8.155257	0.014072	5.2
31	-0.694956	14.498156	7.925520	0.010599	4.8
32	-0.654220	14.290999	7.972043	0.013785	4.6
33	-0.680391	15.260931	7.758801	0.012902	4.7
34	-0.698648	14.762566	7.866923	0.014084	4.7
35	-0.748380	15.762565	7.652930	0.019605	5.0
36	-0.700883	16.419260	7.518624	0.023211	5.7
37	-0.679255	17.419260	7.322925	0.009155	5.4
38	-0.678767	17.341723	7.337734	0.012830	4.9
39	-0.671696	18.069891	7.200976	0.017361	5.1
40	-0.663685	17.570790	7.294156	0.011438	4.9
41	-0.719697	17.071663	7.389784	0.014520	4.8
42	-0.675434	17.364539	7.333370	0.012642	4.8
43	-0.663667	18.364539	7.147076	0.009965	4.9
44	-0.686269	17.903159	7.231838	0.017018	5.0
45	-0.677604	18.841288	7.061553	0.013363	5.1
46	-0.684275	19.823404	6.891668	0.008698	4.7
47	-0.707981	20.636066	6.757155	0.008779	5.0
48	-0.658408	21.608020	6.603014	0.011957	4.6
49	-0.701901	22.258663	6.503700	0.013785	4.7
50	-0.684493	21.885650	6.560268	0.017404	4.5
51	-0.675133	22.685341	6.440178	0.007930	4.2
52	-0.720555	22.543165	6.461206	0.014838	4.7
53	-0.678489	22.045541	6.535900	0.010393	4.7
54	-0.671815	23.045535	6.387511	0.017107	5.0
55	-0.713901	22.591629	6.454022	0.014110	4.6
56	-0.695739	22.092501	6.528777	0.018811	4.6
57	-0.686424	23.092501	6.380707	0.016095	5.1
58	-0.679552	22.593374	6.453764	0.013365	5.1
59	-0.706129	22.094246	6.528513	0.012708	5.2
60	-0.676570	21.595160	6.605008	0.010109	6.0
61	-0.720569	21.114254	6.680431	0.015719	5.3
62	-0.679697	22.112788	6.525705	0.014842	5.0
63	-0.679399	21.616168	6.601751	0.010857	5.1
64	-0.679152	22.616168	6.450391	0.016923	5.0
65	-0.688822	22.117172	6.525042	0.014407	4.8
66	-0.659507	23.117170	6.377139	0.015340	4.8
67	-0.694720	24.117170	6.235793	0.030456	4.8
68	-0.697998	23.618043	6.305551	0.015106	4.9
69	-0.700359	23.118915	6.376887	0.016931	5.0
70	-0.668737	22.619787	6.449856	0.011667	4.7
71	-0.692472	23.619786	6.305305	0.013643	5.2
72	-0.693505	23.139696	6.373885	0.012942	5.1
73	-0.707094	24.139695	6.232682	0.011410	5.0
74	-0.703468	25.137401	6.097902	0.027447	4.7
75	-0.691546	24.638273	6.164592	0.017487	4.8
76	-0.700242	24.139146	6.232757	0.023356	5.3
77	-0.687401	25.139146	6.097671	0.015087	5.7
78	-0.681477	24.640026	6.164356	0.008607	5.8
79	-0.696775	25.624597	6.034183	0.012117	6.2
80	-0.668905	26.620254	5.908019	0.017018	5.1
81	-0.655058	26.141278	5.968047	0.020150	5.8
82	-0.672184	27.141278	5.844077	0.017556	5.2
83	-0.682337	26.642150	5.905303	0.012031	4.9
84	-0.704106	26.163622	5.965219	0.010966	5.0
85	-0.698315	25.664516	6.029021	0.018428	4.9
86	-0.719612	26.664516	5.902532	0.016381	5.1
87	-0.681471	27.664516	5.781242	0.015608	5.7
88	-0.680210	28.664516	5.664836	0.017750	5.7
89	-0.698545	29.664515	5.553026	0.011901	5.4
90	-0.721475	29.175202	5.607179	0.021595	4.9
91	-0.665690	30.175202	5.497611	0.011273	4.9
92	-0.661939	29.676074	5.551759	0.012294	4.7
93	-0.723870	29.178160	5.606849	0.013169	5.0
94	-0.684918	30.177886	5.497323	0.008153	5.2
95	-0.682153	29.716701	5.547312	0.012129	4.9
96	-0.680068	29.334736	5.589407	0.014086	4.8
97	-0.706881	30.152025	5.500102	0.019242	4.8
98	-0.706027	31.149691	5.394880	0.019013	5.0
99	-0.646393	31.938321	5.314512	0.013724	5.1
100	-0.717396	31.439194	5.365097	0.015172	4.7
101	-0.702308	32.439185	5.264701	0.012656	5.1
102	-0.690127	33.439185	5.167993	0.026526	4.7
103	-0.680527	34.439033	5.074788	0.016601	5.0
104	-0.662764	35.439033	4.984872	0.014184	4.7
105	-0.673818	36.423449	4.899416	0.017696	5.0
106	-0.701224	37.423449	4.815555	0.010294	4.5
107	-0.681979	38.423449	4.734517	0.015002	4.5
108	-0.671776	39.368516	4.660399	0.021292	4.6
109	-0.679275	38.869388	4.699252	0.014951	4.9
110	-0.713880	39.869387	4.622050	0.024676	5.5
111	-0.674970	40.869387	4.547343	0.017529	4.8
112	-0.696280	40.370315	4.584323	0.013546	5.4
113	-0.665242	41.370315	4.510821	0.009170	5.2
114	-0.690972	41.376824	4.510351	0.013454	5.0
115	-0.686470	41.711479	4.486282	0.014160	4.9
116	-0.667424	41.297842	4.516069	0.022573	4.8
117	-0.690564	42.297842	4.444723	0.015170	4.8
118	-0.693768	41.798715	4.480049	0.013404	4.7
119	-0.699992	41.299772	4.515929	0.011447	4.9
120	-0.730162	41.656249	4.490236	0.013355	4.8
121	-0.672736	42.656248	4.419697	0.012685	4.5
122	-0.696916	43.656248	4.351340	0.007189	4.9
123	-0.684531	44.036988	4.325867	0.022174	4.7
124	-0.694483	43.538178	4.359301	0.013356	4.5
125	-0.692373	44.538178	4.292786	0.012817	5.2
126	-0.705657	45.538175	4.228270	0.006506	4.5
127	-0.669986	45.460329	4.233222	0.010403	4.6
128	-0.683135	45.103414	4.256079	0.012005	4.9
129	-0.694388	44.614013	4.287824	0.007061	4.8
130	-0.680744	45.510912	4.230003	0.016089	4.6
131	-0.714500	45.013200	4.261895	0.018544	5.2
132	-0.714842	46.013142	4.198301	0.025206	5.1
133	-0.704125	47.013131	4.136574	0.016620	4.9
134	-0.685480	48.013131	4.076635	0.016087	5.7
135	-0.704518	47.514067	4.106330	0.020051	6.3
136	-0.709448	48.514067	4.047258	0.024019	6.5
137	-0.698452	48.014939	4.076528	0.018831	6.3
138	-0.677521	49.014939	4.018305	0.017577	5.9
139	-0.713531	49.888828	3.968769	0.014808	5.5
140	-0.697588	50.888828	3.913561	0.017009	5.0
141	-0.692270	50.390269	3.940892	0.015252	5.2
142	-0.674221	49.891189	3.968636	0.014696	4.6
143	-0.706118	49.392264	3.996765	0.013551	4.5
144	-0.668950	50.392264	3.940782	0.015118	4.8
145	-0.687617	51.392226	3.886348	0.010342	5.6
146	-0.727152	52.392155	3.833398	0.016484	5.5
147	-0.677278	51.938747	3.857228	0.011903	5.6
148	-0.692190	52.922779	3.805882	0.012390	5.5
149	-0.676875	53.921471	3.755150	0.014897	5.9
150	-0.699143	53.422357	3.780334	0.025093	5.3
151	-0.708190	54.422357	3.730212	0.016445	5.4
152	-0.674689	55.422357	3.681401	0.012385	5.2
153	-0.688262	56.422352	3.633852	0.012977	6.3
154	-0.690434	56.922335	3.610535	0.028198	6.1
155	-0.689086	56.423208	3.633812	0.015971	6.5
156	-0.715571	57.423208	3.587476	0.012494	5.5
157	-0.667319	56.924080	3.610455	0.007898	5.3
158	-0.682531	57.102164	3.602222	0.014366	5.1
159	-0.649263	56.603093	3.625388	0.008030	6.1
160	-0.657603	57.603076	3.579266	0.009832	5.7
161	-0.713559	58.059970	3.558582	0.017365	5.7
162	-0.717336	57.560885	3.581189	0.011810	5.5
163	-0.688486	57.061785	3.604086	0.012415	5.2
164	-0.689224	58.059204	3.558616	0.012578	5.1
165	-0.674450	57.571372	3.580711	0.014439	6.2
166	-0.695835	58.570792	3.535736	0.020703	6.1
167	-0.676721	58.071664	3.558055	0.020970	4.7
168	-0.715177	57.572538	3.580658	0.008965	5.1
169	-0.696219	57.686558	3.575469	0.010350	4.9
170	-0.706705	57.188733	3.598234	0.020697	4.5
171	-0.690626	56.760397	3.618054	0.012882	4.7
172	-0.682193	56.261280	3.641427	0.015962	4.9
