1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	794.8
1	-0.668686	623.504937	0.006859	29.0
2	-0.000000	619.865785	0.000000	29.2
3	-0.453533	616.282728	0.004749	28.6
4	-0.000000	612.754375	0.000000	28.2
5	-0.636569	609.279381	0.005615	30.8
6	-0.328122	605.856447	0.002777	29.2
7	-0.000002	602.484317	0.000003	30.9
8	-0.402650	599.161779	0.006163	29.4
9	-0.121709	595.887656	0.001721	29.1
10	-0.549473	592.660813	0.004405	29.8
11	-0.000000	589.480151	0.000000	29.6
12	-0.871323	586.344606	0.006622	28.5
13	-0.937424	583.253145	0.007525	29.1
14	-0.879721	580.204771	0.006768	29.5
15	-0.431795	577.198517	0.003547	29.2
16	-0.829393	574.233444	0.007447	28.3
17	-0.649323	571.308645	0.005714	32.3
18	-0.000000	568.423237	0.000000	31.3
19	-0.332944	565.576365	0.004625	32.0
20	-0.025023	562.767201	0.001440	30.4
21	-0.108171	559.994938	0.001566	32.6
22	-0.886236	557.258797	0.006323	31.2
23	-0.022130	554.558018	0.001594	29.0
24	-0.022682	551.891865	0.000789	29.7
25	-0.553026	549.259621	0.006581	30.1
26	-0.350698	546.660592	0.002826	30.8
27	-0.073753	544.094102	0.001499	29.8
28	-0.700338	541.559494	0.006292	28.8
29	-0.530200	539.056129	0.005767	27.9
30	-1.016751	536.583387	0.006632	30.4
31	-0.874336	534.140663	0.006434	30.2
32	-0.497285	531.727370	0.006348	30.2
33	-0.401452	529.342935	0.004967	30.4
34	-0.016448	526.986802	0.000348	31.9
35	-0.644538	524.658430	0.005075	30.6
36	-0.389338	522.357290	0.005628	29.8
37	-0.460642	520.082868	0.003334	30.8
38	-0.000000	517.834665	0.000000	29.8
39	-0.567825	515.612193	0.007042	30.2
40	-0.827542	513.414976	0.005549	32.9
41	-0.000000	511.242551	0.000000	31.1
42	-0.000000	509.094468	0.000000	30.7
43	-0.084094	506.970285	0.001332	31.8
44	-0.533344	504.869574	0.006409	31.4
45	-0.664998	502.791916	0.005969	30.6
46	-0.373975	500.736903	0.003623	29.5
47	-0.000000	498.704137	0.000000	29.7
48	-0.000000	496.693228	0.000000	31.5
49	-0.000000	494.703798	0.000000	32.7
50	-0.567863	492.735476	0.006357	30.3
51	-0.000000	490.787900	0.000000	30.6
52	-0.000000	488.860718	0.000000	29.8
53	-0.390306	486.953585	0.004896	33.3
54	-0.000000	485.066164	0.000000	31.3
55	-0.546405	483.198126	0.006520	36.4
56	-0.648525	481.349149	0.005905	33.2
57	-0.867012	479.518920	0.007495	31.0
58	-0.477729	477.707132	0.006101	32.8
59	-0.837346	475.913485	0.005439	33.0
60	-0.002876	474.137684	0.000608	30.7
61	-0.615184	472.379445	0.008339	28.1
62	-0.728854	470.638485	0.004386	30.6
63	-0.659655	468.914531	0.004557	28.8
64	-0.008958	467.207315	0.001377	31.7
65	-0.559612	465.516573	0.007351	30.6
66	-0.631455	463.842050	0.003924	30.1
67	-0.001273	462.183494	0.000038	28.2
68	-0.000000	460.540658	0.000000	29.9
69	-0.000000	458.913303	0.000000	29.0
70	-0.000000	457.301192	0.000000	29.3
71	-0.000000	455.704096	0.000000	28.8
72	-0.000000	454.121787	0.000000	29.9
73	-0.000000	452.554045	0.000000	29.2
74	-0.342037	451.000653	0.003438	30.2
75	-0.248210	449.461399	0.002790	29.1
76	-0.000000	447.936075	0.000000	31.1
77	-0.000000	446.424477	0.000000	29.3
78	-0.876411	444.926406	0.007597	28.9
79	-0.000000	443.441666	0.000000	31.4
80	-0.000000	441.970065	0.000000	30.6
81	-0.707693	440.511415	0.007515	30.8
82	-0.883908	439.065533	0.005212	28.6
83	-0.263393	437.632238	0.002526	31.0
84	-0.000001	436.211351	0.000001	29.6
85	-0.000000	434.802701	0.000000	28.3
86	-0.604719	433.406117	0.005967	28.7
87	-0.304912	432.021430	0.005030	28.9
88	-0.000000	430.648479	0.000000	27.8
89	-0.379840	429.287101	0.004836	30.7
90	-0.088654	427.937140	0.002948	29.5
91	-0.000000	426.598440	0.000000	29.4
92	-0.699737	425.270849	0.006389	31.0
93	-0.708124	423.954220	0.006759	30.8
94	-0.880006	422.648404	0.005685	28.7
95	-0.269044	421.353259	0.002510	30.4
96	-0.719576	420.068643	0.005700	28.5
97	-0.329689	418.794419	0.003549	30.2
98	-0.811577	417.530451	0.007275	30.1
99	-0.151368	416.276604	0.001225	30.7
100	-0.000000	415.032748	0.000000	29.4
101	-0.000000	413.798754	0.000000	30.7
102	-0.417973	412.574495	0.006292	31.1
103	-0.328847	411.359849	0.004388	29.2
104	-0.011919	410.154691	0.000353	30.0
105	-0.559998	408.958904	0.003455	29.8
106	-0.815403	407.772368	0.006423	30.0
107	-0.000000	406.594968	0.000000	30.8
108	-0.000000	405.426590	0.000000	29.6
109	-0.000000	404.267122	0.000000	32.1
110	-0.000000	403.116456	0.000000	30.4
111	-0.459814	401.974481	0.004384	30.3
112	-0.005079	400.841093	0.000120	32.5
113	-0.794918	399.716187	0.007187	30.5
114	-0.000000	398.599660	0.000000	29.7
115	-0.000000	397.491411	0.000000	31.7
116	-0.147654	396.391342	0.002376	31.6
117	-0.000000	395.299353	0.000000	30.8
118	-0.209281	394.215350	0.002391	31.0
119	-0.665953	393.139238	0.006501	30.6
120	-0.099035	392.070924	0.001187	31.0
121	-0.252424	391.010316	0.004360	29.8
122	-0.000000	389.957325	0.000000	30.4
123	-0.000000	388.911862	0.000000	28.6
124	-0.610432	387.873839	0.004020	29.6
125	-0.967515	386.843173	0.005864	31.0
126	-0.089150	385.819777	0.002825	32.4
127	-0.976595	384.803569	0.007592	31.3
128	-0.555447	383.794468	0.005759	34.4
129	-0.735065	382.792393	0.005853	32.6
130	-0.172585	381.797264	0.001767	32.0
131	-0.583091	380.809005	0.007409	30.7
132	-0.000000	379.827537	0.000000	29.9
133	-0.714320	378.852786	0.007080	30.5
134	-0.477482	377.884678	0.004378	29.7
135	-0.027589	376.923138	0.000635	28.7
136	-0.476328	375.968095	0.005252	31.9
137	-0.644085	375.019479	0.004727	30.2
138	-0.054673	374.077218	0.001979	30.2
139	-0.760570	373.141244	0.005890	31.1
