1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.582278	0.000000	3261.881068	0.003908	9664.0
1	-0.590054	0.000000	3261.881068	0.004588	5.0
2	-0.636177	1.000000	3113.613747	0.004140	4.7
3	-0.616647	0.048147	3254.419668	0.004462	5.7
4	-0.613636	0.000000	3261.881068	0.003658	5.2
5	-0.624578	0.000000	3261.881068	0.004530	5.1
6	-0.629434	0.000000	3261.881068	0.004182	5.6
7	-0.600145	0.999693	3113.657264	0.003834	5.3
8	-0.607244	1.999693	2978.279051	0.004643	5.4
9	-0.628834	1.047921	3106.846293	0.003912	5.7
10	-0.629075	2.047921	2972.046878	0.004562	5.0
11	-0.633329	1.096059	3100.077772	0.004196	5.8
12	-0.631773	0.144197	3239.635963	0.003931	4.9
13	-0.624126	1.144192	3093.339449	0.003995	4.9
14	-0.605948	2.135863	2960.749852	0.004558	5.8
15	-0.624809	3.135863	2838.079705	0.004051	4.6
16	-0.616482	3.857902	2755.642945	0.004531	4.9
17	-0.600882	4.857902	2649.074247	0.004078	5.9
18	-0.623361	3.906040	2750.316843	0.004010	4.9
19	-0.621412	2.954179	2859.605577	0.004003	4.7
20	-0.604606	2.002322	2977.938625	0.004366	5.5
21	-0.591546	1.050460	3106.488613	0.004074	4.6
22	-0.597884	0.104394	3245.746020	0.004096	6.8
23	-0.591601	0.000000	3261.881068	0.003854	5.1
24	-0.626370	0.000000	3261.881068	0.004395	5.9
25	-0.608327	0.000000	3261.881068	0.004377	5.7
26	-0.585717	1.000000	3113.613815	0.003602	5.8
27	-0.630077	1.999131	2978.351771	0.004210	6.3
28	-0.586794	2.999104	2854.252547	0.004425	6.4
29	-0.615879	2.047242	2972.134519	0.003770	5.6
30	-0.613663	3.047242	2848.538867	0.005727	5.8
31	-0.593532	4.047242	2734.812217	0.004450	5.2
32	-0.603638	5.047242	2629.817905	0.004313	6.0
33	-0.637659	5.883133	2548.047613	0.004382	5.2
34	-0.602376	6.883133	2456.664495	0.005363	5.4
35	-0.594580	7.883133	2371.609161	0.004219	5.7
36	-0.654595	8.883133	2292.246359	0.004555	5.3
37	-0.620739	9.883133	2218.023113	0.003861	5.2
38	-0.649939	10.883133	2148.455824	0.004209	5.7
39	-0.625319	9.931271	2214.571222	0.004441	5.6
40	-0.621332	10.931271	2145.216913	0.004828	5.5
41	-0.619298	9.980431	2211.057103	0.003781	5.5
42	-0.591503	9.028588	2281.142939	0.004047	5.1
43	-0.603914	8.076726	2355.818921	0.004644	6.3
44	-0.593784	7.310664	2419.565394	0.004430	4.8
45	-0.614207	6.358802	2503.746377	0.004158	5.8
46	-0.624793	7.358794	2415.458931	0.004761	5.6
47	-0.620725	7.473212	2405.752517	0.004059	6.4
48	-0.608990	8.473212	2324.127465	0.004090	5.0
49	-0.613520	9.431272	2250.957552	0.004494	4.7
50	-0.603334	8.716061	2305.133965	0.004112	6.2
51	-0.652964	9.716061	2230.087431	0.004899	4.8
52	-0.634671	8.764199	2301.405837	0.005241	4.9
53	-0.596792	7.812338	2377.436481	0.004745	6.6
54	-0.669614	6.860476	2458.662346	0.004243	4.9
55	-0.630596	7.664008	2389.739178	0.003901	6.8
56	-0.581973	8.664008	2309.178952	0.003848	5.6
57	-0.614795	9.663509	2233.909436	0.004452	5.6
58	-0.628725	8.711647	2305.476431	0.004800	6.0
59	-0.616575	9.699133	2231.317169	0.004590	6.0
60	-0.609968	8.747271	2302.715511	0.004372	7.6
61	-0.598866	9.747271	2227.823808	0.004719	5.6
62	-0.595370	8.795409	2298.995196	0.004414	7.7
63	-0.598158	9.795409	2224.341367	0.004721	5.8
64	-0.600790	10.795409	2154.383426	0.004063	6.9
65	-0.593319	9.843547	2220.869797	0.003547	5.8
66	-0.593643	10.843547	2151.126631	0.004660	5.9
67	-0.598639	11.761407	2090.859607	0.004434	5.9
68	-0.619742	12.761407	2028.929143	0.003801	5.5
69	-0.646121	13.761407	1970.561852	0.005690	5.3
70	-0.599089	14.761407	1915.458823	0.004020	6.9
71	-0.600745	13.809545	1967.836750	0.003702	4.8
72	-0.606398	14.089216	1952.152533	0.004140	7.2
73	-0.597117	15.073894	1898.866325	0.004202	5.0
74	-0.625622	14.122032	1950.328545	0.004614	6.4
75	-0.623628	15.122032	1896.335776	0.004031	5.7
76	-0.626478	16.122032	1845.251941	0.003212	5.5
77	-0.593814	17.121915	1796.853665	0.003985	6.0
78	-0.625223	16.170053	1842.868035	0.004295	5.9
79	-0.619314	15.218191	1891.301042	0.004185	7.8
80	-0.598095	14.266329	1942.348509	0.003834	7.0
81	-0.614736	13.314468	1996.228044	0.004384	11.2
82	-0.636990	12.362606	2053.182032	0.004227	5.5
83	-0.624345	13.354892	1993.879129	0.005190	6.3
84	-0.598186	14.354892	1937.482998	0.003626	6.0
85	-0.616170	15.354892	1884.189410	0.003909	6.7
86	-0.606781	14.403030	1934.848579	0.003677	6.3
87	-0.621654	13.451168	1988.307105	0.004184	6.0
88	-0.628620	12.499307	2044.803572	0.004953	7.0
89	-0.627886	13.499216	1985.537970	0.004482	6.5
90	-0.621799	12.714951	2031.724804	0.004622	8.0
91	-0.627649	13.625545	1978.293866	0.004390	8.0
