1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.856515	0.000000	17.012150	0.021983	249.1
1	-0.838639	0.000000	17.012150	0.013235	4.2
2	-0.833776	0.000000	17.012150	0.015727	4.6
3	-0.830171	0.000000	17.012150	0.014565	4.2
4	-0.825732	0.000000	17.012150	0.009853	4.2
5	-0.854365	0.000000	17.012150	0.010587	4.4
6	-0.835613	0.000000	17.012150	0.012858	4.2
7	-0.875049	0.000000	17.012150	0.015301	4.2
8	-0.853890	0.000000	17.012150	0.013589	4.1
9	-0.851267	0.000000	17.012150	0.012099	4.1
10	-0.866288	0.000000	17.012150	0.010511	4.5
11	-0.840658	0.000000	17.012150	0.009078	3.9
12	-0.861201	1.000000	16.238871	0.007801	4.3
13	-0.807497	0.846361	16.353074	0.010387	4.1
14	-0.842177	0.692574	16.469007	0.009916	4.3
15	-0.840189	1.692322	15.743438	0.011184	4.1
16	-0.845979	1.542517	15.848060	0.007153	4.4
17	-0.861525	2.542517	15.174892	0.009289	4.3
18	-0.848916	3.277627	14.715407	0.009019	4.2
19	-0.869982	4.277622	14.133258	0.004497	4.0
20	-0.868467	4.126371	14.218335	0.007639	4.0
21	-0.868647	3.973253	14.305511	0.009233	4.3
22	-0.866749	4.973248	13.754736	0.006434	4.2
23	-0.827529	5.860728	13.300278	0.013165	4.3
24	-0.880616	6.860721	12.822897	0.012142	4.3
25	-0.858989	7.860721	12.378594	0.005059	4.4
26	-0.864125	7.707794	12.444535	0.008166	4.4
27	-0.811183	7.554185	12.511481	0.009548	4.4
28	-0.856220	8.389007	12.156081	0.009416	4.1
29	-0.837261	9.388989	11.756072	0.011322	4.5
30	-0.873304	9.235204	11.815867	0.015815	4.4
31	-0.864643	10.235204	11.437580	0.006729	4.1
32	-0.845431	11.235204	11.082764	0.012143	4.3
33	-0.885794	11.081417	11.135891	0.007649	4.4
34	-0.792574	10.927849	11.189453	0.007357	4.4
35	-0.850601	11.927848	10.849636	0.005622	4.2
