1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.617891	0.000000	736.742220	0.003321	407.0
1	-0.588584	0.000000	736.742220	0.005907	4.4
2	-0.600263	0.000000	736.742220	0.004961	4.4
3	-0.629011	0.000000	736.742220	0.005513	4.2
4	-0.670471	0.000000	736.742220	0.004238	4.2
5	-0.674420	0.000000	736.742220	0.004091	4.0
6	-0.678719	0.000000	736.742220	0.003477	3.9
7	-0.686674	0.000000	736.742220	0.002193	3.6
8	-0.728833	0.000000	736.742220	0.002121	4.7
9	-0.733779	0.000000	736.742220	0.003197	3.8
10	-0.679436	0.000000	736.742220	0.001638	3.7
11	-0.692846	0.000000	736.742220	0.001850	4.1
12	-0.667219	1.000000	703.253937	0.001906	3.8
13	-0.731025	0.947339	704.941329	0.001877	4.0
14	-0.689487	0.894679	706.636839	0.001401	5.0
15	-0.675935	0.842018	708.340524	0.001636	4.5
16	-0.679166	0.789358	710.052444	0.001688	3.8
17	-0.743501	0.736697	711.772659	0.002706	5.3
18	-0.708306	0.684036	713.501229	0.001967	5.3
19	-0.711654	1.684036	682.047337	0.001365	4.2
20	-0.718368	1.660850	682.745194	0.001352	4.0
21	-0.743045	1.608190	684.335492	0.002105	5.0
22	-0.721030	1.555529	685.933217	0.002046	6.0
23	-0.692899	1.502868	687.538419	0.001390	4.8
24	-0.730556	1.450208	689.151152	0.001368	4.7
25	-0.701780	1.397547	690.771468	0.001911	4.6
26	-0.705139	1.344887	692.399422	0.001248	5.5
27	-0.720759	1.292226	694.035065	0.001457	4.9
28	-0.714363	1.239566	695.678456	0.001372	4.6
29	-0.727361	1.186905	697.329648	0.001455	5.7
30	-0.725366	1.134244	698.988697	0.001363	5.6
31	-0.690467	1.081594	700.655324	0.001466	4.5
32	-0.759381	1.028934	702.330255	0.002392	4.3
33	-0.722112	0.976273	704.013212	0.001791	4.3
34	-0.734860	0.923612	705.704255	0.001627	4.3
35	-0.723496	0.870952	707.403441	0.001624	6.0
36	-0.736350	0.818291	709.110829	0.001556	5.2
37	-0.732189	1.776643	679.274228	0.001950	4.7
38	-0.720265	1.723982	680.848380	0.001589	4.5
39	-0.729538	1.671322	682.429844	0.001864	4.5
40	-0.727595	2.671240	653.602707	0.001320	5.0
41	-0.731772	2.618580	655.059997	0.001862	4.7
42	-0.744554	2.565919	656.523799	0.001886	4.0
43	-0.778197	2.513258	657.994159	0.002121	4.5
44	-0.727652	3.513258	631.151780	0.001554	4.1
45	-0.753012	3.460619	632.510013	0.001267	4.4
46	-0.695261	3.407959	633.874665	0.002160	4.3
47	-0.778231	3.355298	635.245217	0.001359	3.9
48	-0.758825	3.302637	636.621710	0.001988	4.1
49	-0.769201	4.302637	611.461421	0.001779	4.3
50	-0.738680	4.249977	612.736667	0.001546	4.1
51	-0.741848	4.197316	614.017243	0.001786	4.2
52	-0.760007	4.144656	615.303183	0.001551	4.0
53	-0.756859	4.091996	616.594507	0.002118	4.1
54	-0.710661	4.081970	616.840976	0.002247	3.9
55	-0.724756	4.029309	618.138783	0.001784	3.9
56	-0.734134	5.029309	594.390985	0.002329	3.9
57	-0.691945	4.976648	595.595951	0.001721	3.9
58	-0.767984	4.923988	596.805813	0.002082	4.0
59	-0.722951	5.923988	574.639490	0.001718	3.9
60	-0.765170	6.923988	554.060785	0.002042	3.8
61	-0.751582	7.923988	534.905032	0.001558	4.0
62	-0.746227	8.923985	517.029628	0.001743	3.8
63	-0.755002	9.923985	500.310255	0.001794	3.7
64	-0.710889	9.871324	501.163689	0.001375	3.6
65	-0.733403	10.428033	492.286196	0.001395	3.8
66	-0.768325	10.379209	493.052155	0.001535	3.8
67	-0.755029	10.343332	493.616525	0.001418	3.5
68	-0.751957	10.290671	494.447257	0.001897	3.6
69	-0.747926	10.238011	495.280789	0.001290	3.4
70	-0.745731	10.258283	494.959577	0.001722	3.7
71	-0.712533	11.258283	479.615934	0.001689	3.5
72	-0.742703	12.258283	465.194987	0.001298	3.6
73	-0.749294	13.258283	451.615936	0.002411	3.7
74	-0.731413	13.231928	451.963638	0.001513	3.5
75	-0.702087	13.180785	452.639887	0.001688	3.5
