1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.314276	0.000000	33.935254	0.007505	413.8
1	-0.312542	0.000000	33.935254	0.008867	2.3
2	-0.318827	0.957054	32.456099	0.015215	2.4
3	-0.296285	1.957054	31.042325	0.012677	2.3
4	-0.304827	2.957053	29.746577	0.004864	2.7
5	-0.311215	3.956047	28.555818	0.008757	2.6
6	-0.291685	3.477218	29.114434	0.009928	2.6
7	-0.307552	3.237284	29.402649	0.012258	2.8
8	-0.305564	2.695800	30.074542	0.010574	3.1
9	-0.316010	3.643174	28.918367	0.009541	2.7
10	-0.307925	4.643137	27.790685	0.003958	2.5
11	-0.298730	4.722269	27.705189	0.009045	2.4
12	-0.318709	5.604078	26.786884	0.010554	2.3
13	-0.324280	5.088461	27.316304	0.009028	2.9
14	-0.307363	6.088461	26.307893	0.013250	2.3
15	-0.307657	5.546785	26.844695	0.006732	2.3
16	-0.317145	6.546783	25.870184	0.005442	2.3
17	-0.318936	6.304464	26.099774	0.004684	2.5
18	-0.301553	6.200546	26.199486	0.009881	2.8
19	-0.324442	7.095672	25.364773	0.010963	2.4
20	-0.303638	8.087725	24.499693	0.007339	2.6
21	-0.296746	9.087724	23.685418	0.007198	2.6
22	-0.308847	8.547533	24.118438	0.004646	3.0
23	-0.315606	8.395265	24.243371	0.008581	3.1
24	-0.319108	7.897359	24.661089	0.006021	2.7
25	-0.301553	8.811522	23.904863	0.005772	2.7
26	-0.294359	9.743879	23.179910	0.008857	2.7
27	-0.303437	10.661777	22.507907	0.012190	3.2
28	-0.324366	11.661724	21.818822	0.015644	2.7
29	-0.302529	11.140293	22.172801	0.007590	2.7
30	-0.321541	12.140293	21.503743	0.004979	2.8
31	-0.319385	11.850583	21.693385	0.009527	3.2
32	-0.300193	11.317320	22.051344	0.006130	2.7
33	-0.309294	12.316361	21.390101	0.016366	2.7
34	-0.317028	11.786505	21.735782	0.012038	2.6
35	-0.320345	12.786505	21.092455	0.006680	2.3
36	-0.318704	13.786496	20.486120	0.011770	2.7
37	-0.328892	14.786468	19.913682	0.006489	2.4
38	-0.302487	15.642056	19.448700	0.013951	2.3
39	-0.312636	15.117131	19.731366	0.009733	2.3
40	-0.339942	16.117131	19.199769	0.012658	2.3
41	-0.319604	17.117131	18.696064	0.013140	3.1
42	-0.323180	18.117131	18.218114	0.009202	2.8
43	-0.333844	19.101106	17.771089	0.013208	2.6
44	-0.298954	20.101106	17.338714	0.013017	2.6
45	-0.334310	21.056657	16.944769	0.013593	2.9
46	-0.327032	21.643674	16.711513	0.009573	2.4
47	-0.345751	21.102008	16.926517	0.008834	2.3
48	-0.285837	21.248863	16.867681	0.006752	2.3
49	-0.326047	20.713148	17.084310	0.010016	2.4
50	-0.311276	20.654500	17.108364	0.008049	2.8
51	-0.297086	20.112844	17.333764	0.011795	2.4
52	-0.293097	21.112841	16.922162	0.014113	2.6
53	-0.323983	22.112841	16.529654	0.008322	2.7
54	-0.312964	23.112841	16.154941	0.011908	2.9
55	-0.285736	24.112841	15.796840	0.009695	3.1
56	-0.310612	25.112829	15.454275	0.010962	2.7
57	-0.307745	24.571153	15.637970	0.006598	2.7
58	-0.308303	25.568805	15.302955	0.008146	2.7
59	-0.306153	26.520483	14.996488	0.005250	2.9
60	-0.279041	26.002832	15.161647	0.007741	2.4
61	-0.310907	25.463819	15.337532	0.011676	2.4
62	-0.285851	25.734113	15.248825	0.009257	2.9
63	-0.300699	26.734113	14.929372	0.011468	2.4
64	-0.308075	27.734113	14.623029	0.007878	2.4
