1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.442862	627.201626	0.005961	329.4
1	-0.475898	623.504937	0.006481	60.3
2	-0.693057	619.865785	0.006051	56.6
3	-0.863178	616.282728	0.008076	53.7
4	-0.655859	612.754375	0.005871	65.5
5	-0.684831	609.279381	0.005430	58.8
6	-0.443963	605.856447	0.004902	57.8
7	-0.611467	602.484317	0.004799	57.1
8	-0.396781	599.161779	0.003885	51.5
9	-0.840333	595.887656	0.007310	57.6
10	-0.809720	592.660813	0.007349	52.2
11	-0.690694	589.480151	0.007149	60.4
12	-0.393783	586.344606	0.004213	53.4
13	-0.558878	583.253145	0.004923	52.8
14	-0.573670	580.204771	0.005262	63.5
15	-0.515795	577.198517	0.004525	52.3
16	-0.650064	574.233444	0.006838	53.5
17	-0.748382	571.308645	0.005585	60.8
18	-0.456666	568.423237	0.004445	55.7
19	-0.800772	565.576365	0.006941	52.7
20	-0.695977	562.767201	0.006349	58.5
21	-0.551346	559.994938	0.005071	52.9
22	-0.662861	557.258797	0.006344	61.0
23	-0.545177	554.558018	0.005543	57.7
24	-0.587866	551.891865	0.005014	67.8
25	-0.570885	549.259621	0.007802	59.2
26	-0.560433	546.660592	0.005693	55.9
27	-0.594373	544.094102	0.005980	62.7
28	-0.625107	541.559494	0.004906	56.0
29	-0.396110	539.056129	0.004247	54.5
30	-0.741990	536.583387	0.006244	61.9
31	-0.653133	534.140663	0.005510	53.5
32	-0.862650	531.727370	0.006435	54.9
33	-0.861638	529.342935	0.007630	55.4
34	-0.562941	526.986802	0.005072	54.7
35	-0.470892	524.658430	0.004817	58.5
36	-0.753860	522.357290	0.006388	52.1
37	-0.672741	520.082868	0.006315	61.3
38	-0.598363	517.834665	0.005758	53.5
39	-0.539467	515.612193	0.004562	54.7
40	-0.502025	513.414976	0.004364	61.1
41	-0.874371	511.242551	0.007600	54.2
42	-0.530360	509.094468	0.004292	51.8
43	-0.634860	506.970285	0.005979	57.2
44	-0.478088	504.869574	0.004665	51.7
45	-0.672650	502.791916	0.005408	60.8
46	-0.770118	500.736903	0.006727	56.9
47	-0.604144	498.704137	0.005301	60.0
48	-0.809063	496.693228	0.007071	54.0
49	-0.715021	494.703798	0.005884	52.3
50	-0.795193	492.735476	0.007069	62.2
51	-0.804804	490.787900	0.007255	54.0
52	-0.603300	488.860718	0.005459	52.4
53	-0.615349	486.953585	0.005724	56.2
54	-0.822550	485.066164	0.007162	53.6
55	-0.581667	483.198126	0.004989	53.8
56	-0.501470	481.349149	0.004319	65.5
57	-0.553137	479.518920	0.004925	58.5
58	-0.628119	477.707132	0.004882	61.2
59	-0.464732	475.913485	0.004706	56.2
60	-0.519749	474.137684	0.004950	57.3
61	-0.720078	472.379445	0.006385	55.1
62	-0.661259	470.638485	0.006301	54.6
63	-0.656982	468.914531	0.006433	57.7
64	-0.785398	467.207315	0.006497	53.6
65	-0.720788	465.516573	0.006183	62.7
66	-0.637149	463.842050	0.005170	58.9
67	-0.605492	462.183494	0.004882	60.7
68	-0.565814	460.540658	0.005002	57.4
69	-0.566150	458.913303	0.004941	56.1
70	-0.732396	457.301192	0.006068	60.7
71	-0.684318	455.704096	0.006216	55.1
72	-0.728648	454.121787	0.006129	58.7
73	-0.475103	452.554045	0.004869	52.4
74	-0.584966	451.000653	0.005516	63.8
75	-0.667810	449.461399	0.005649	52.1
76	-0.514566	447.936075	0.004657	59.5
77	-0.703974	446.424477	0.006414	52.9
78	-0.485214	444.926406	0.004457	53.8
79	-0.748147	443.441666	0.006489	57.3
80	-0.702412	441.970065	0.006054	52.9
81	-0.456054	440.511415	0.004220	54.5
82	-0.707756	439.065533	0.006981	58.5
83	-0.582266	437.632238	0.006430	54.9
84	-0.701451	436.211351	0.005678	54.0
85	-0.460664	434.802701	0.004168	58.9
86	-0.639524	433.406117	0.005516	52.8
87	-0.651338	432.021430	0.006345	57.8
88	-0.636176	430.648479	0.006441	63.0
89	-0.515437	429.287101	0.004366	54.1
90	-0.528844	427.937140	0.004527	52.1
91	-0.459821	426.598440	0.004711	61.2
92	-0.772670	425.270849	0.006648	63.5
93	-0.731847	423.954220	0.005930	57.4
94	-0.622743	422.648404	0.006819	58.5
95	-0.665023	421.353259	0.006027	52.8
96	-0.521250	420.068643	0.005310	59.6
97	-0.923589	418.794419	0.007185	52.7
98	-0.528204	417.530451	0.004358	55.1
99	-0.863235	416.276604	0.007349	57.8
100	-0.790177	415.032748	0.006820	53.1
101	-0.452752	413.798754	0.004345	57.7
102	-0.637080	412.574495	0.005282	52.1
103	-0.671259	411.359849	0.005773	52.4
104	-0.647958	410.154691	0.005528	60.9
105	-0.697757	408.958904	0.005678	54.4
106	-0.913590	407.772368	0.006913	52.9
107	-0.520862	406.594968	0.005763	63.2
108	-0.588742	405.426590	0.005044	56.1
109	-0.731554	404.267122	0.005765	55.4
110	-0.666750	403.116456	0.006243	60.8
111	-0.815544	401.974481	0.006467	53.0
112	-0.559742	400.841093	0.004659	56.6
113	-0.558940	399.716187	0.005210	55.5
114	-0.595142	398.599660	0.004828	51.6
115	-0.623592	397.491411	0.007249	52.9
116	-0.447061	396.391342	0.004628	59.5
117	-0.664439	395.299353	0.006834	52.9
118	-0.509734	394.215350	0.004869	55.9
119	-0.668664	393.139238	0.007319	54.0
120	-0.892372	392.070924	0.006691	52.6
121	-0.609731	391.010316	0.007750	59.9
122	-0.451101	389.957325	0.005374	52.5
123	-0.787868	388.911862	0.007004	60.5
124	-0.831006	387.873839	0.006495	53.5
125	-0.645517	386.843173	0.005504	52.5
126	-0.578684	385.819777	0.005643	65.6
127	-0.571910	384.803569	0.004723	60.4
128	-0.845001	383.794468	0.006970	60.1
129	-0.883981	382.792393	0.006827	64.7
130	-0.662598	381.797264	0.006019	54.5
131	-0.562992	380.809005	0.004528	57.0
132	-0.507010	379.827537	0.004593	54.8
133	-0.759110	378.852786	0.005970	55.9
134	-0.673786	377.884678	0.005450	60.1
135	-0.690826	376.923138	0.005526	55.8
136	-0.722262	375.968095	0.006155	55.8
137	-0.615387	375.019479	0.006231	61.9
138	-0.680701	374.077218	0.005616	54.8
139	-0.645132	373.141244	0.005002	54.8
140	-0.877313	372.211489	0.006625	60.7
141	-0.540386	371.287887	0.008436	53.8
142	-0.645199	370.370370	0.005427	59.5
143	-0.746510	369.458876	0.006583	55.2
144	-0.631619	368.553338	0.005306	55.7
145	-0.891201	367.653696	0.007793	55.0
146	-0.545593	366.759885	0.005316	52.4
147	-0.618041	365.871846	0.004328	59.4
148	-0.723824	364.989518	0.005646	53.6
149	-0.730864	364.112841	0.005543	62.5
150	-0.591813	363.241757	0.005262	54.5
151	-0.816347	362.376208	0.006364	57.4
152	-0.713908	361.516137	0.006880	54.5
153	-0.871007	360.661488	0.008165	57.7
154	-0.857511	359.812206	0.007112	55.8
155	-0.563472	358.968236	0.005014	59.5
156	-0.585892	358.129524	0.004983	54.7
157	-0.516374	357.296018	0.006063	56.5
158	-0.474095	356.467665	0.004485	61.3
159	-0.816493	355.644414	0.005890	56.3
160	-0.669879	354.826213	0.005527	58.8
161	-0.721391	354.013012	0.006193	57.9
162	-0.672588	353.204763	0.005283	54.9
163	-0.658781	352.401415	0.005933	61.3
164	-0.916076	351.602922	0.006982	62.6
165	-0.582293	350.809235	0.005091	62.0
166	-0.937632	350.020308	0.006616	52.5
167	-0.800257	349.236095	0.006492	52.8
168	-0.439318	348.456550	0.004539	62.0
169	-0.931469	347.681627	0.007580	56.6
170	-0.704656	346.911283	0.006265	55.4
171	-0.693520	346.145474	0.006060	60.1
172	-0.748879	345.384157	0.005791	51.7
173	-0.587153	344.627288	0.005239	54.4
174	-0.413636	343.874826	0.004752	55.0
175	-0.575476	343.126729	0.006019	56.8
176	-0.628422	342.382957	0.005486	60.7
177	-0.524799	341.643469	0.004874	58.6
178	-0.382377	340.908224	0.004219	62.6
179	-0.834307	340.177184	0.006721	57.2
180	-0.485411	339.450309	0.004579	52.6
181	-0.649729	338.727561	0.007272	64.2
182	-0.852633	338.008902	0.007354	53.6
183	-0.664732	337.294295	0.005852	53.7
184	-0.733538	336.583703	0.005879	60.1
185	-0.691070	335.877089	0.005992	51.9
186	-0.459869	335.174416	0.004524	53.2
187	-0.806946	334.475651	0.006223	61.1
188	-0.812887	333.780756	0.006174	54.5
189	-0.422363	333.089698	0.004280	62.1
190	-0.670531	332.402443	0.005128	54.8
191	-0.398571	331.718955	0.004071	54.5
192	-0.830035	331.039203	0.007125	55.8
193	-0.684501	330.363153	0.005094	55.5
194	-0.686588	329.690771	0.005891	54.0
195	-0.475649	329.022027	0.004797	54.0
196	-0.622992	328.356888	0.004706	56.1
197	-0.680561	327.695322	0.005519	60.5
198	-0.479024	327.037299	0.004312	69.0
199	-0.814374	326.382787	0.006543	52.5
200	-0.798883	325.731758	0.006548	52.6
201	-0.832360	325.084179	0.006491	63.2
202	-0.467672	324.440023	0.008255	55.7
203	-0.624368	323.799258	0.004687	54.3
204	-0.498383	323.161858	0.004452	64.5
205	-0.819247	322.527792	0.005912	56.9
206	-0.651368	321.897034	0.005148	55.8
207	-0.578822	321.269554	0.004839	62.4
208	-0.826227	320.645325	0.006490	54.8
209	-0.717776	320.024320	0.004966	62.8
210	-0.623819	319.406512	0.005766	57.8
211	-0.574613	318.791875	0.004214	53.9
212	-0.522507	318.180381	0.004790	60.7
213	-0.732565	317.572005	0.005623	53.2
214	-0.800204	316.966721	0.006440	61.1
215	-0.676103	316.364504	0.005271	54.8
216	-0.832138	315.765329	0.005981	61.2
217	-0.751563	315.169170	0.005504	60.3
218	-0.848532	314.576003	0.007552	52.8
219	-0.637914	313.985804	0.008739	54.5
220	-0.694608	313.398548	0.006929	61.2
221	-0.508109	312.814213	0.004588	52.3
222	-0.508666	312.232773	0.004891	53.5
223	-0.536591	311.654207	0.006122	54.9
224	-0.845018	311.078491	0.006478	55.3
225	-0.720310	310.505602	0.005476	57.5
226	-0.751914	309.935518	0.005420	52.9
227	-0.902529	309.368217	0.006615	60.9
